index,true_label,pred_label,pred_prob
22187,1,1,0.9963712692260742
22188,1,1,0.9991605281829834
22189,1,1,0.9983820915222168
22190,1,1,0.998747706413269
22191,1,1,0.9992033839225769
22192,1,1,0.9997707009315491
22193,1,1,0.9997010827064514
22194,1,1,0.9997645020484924
22195,1,1,0.9981117248535156
22196,1,1,0.9966707825660706
22197,1,1,0.9988213181495667
22198,1,1,0.9992730021476746
22199,1,1,0.9997931122779846
22200,1,1,0.9997554421424866
22201,1,1,0.9999099969863892
22202,1,1,0.9994778037071228
22203,1,1,0.9999227523803711
22204,1,1,0.999454915523529
22205,1,1,0.9998032450675964
22206,1,1,0.9999990463256836
22207,1,1,0.999998927116394
22208,1,1,0.9999469518661499
22209,1,1,0.9999076128005981
22210,1,1,0.9997774958610535
22211,1,1,0.99659663438797
22212,1,1,0.9995133876800537
22213,1,1,0.9569842219352722
22214,1,1,0.9541208148002625
22215,1,1,0.9922304749488831
22216,1,1,0.9962348341941833
22217,1,1,0.7626193165779114
22218,1,1,0.9996204376220703
22219,1,1,0.9996461868286133
22220,1,1,0.9993769526481628
22221,1,1,0.992702841758728
22222,1,1,0.9996910095214844
22223,1,1,0.999561607837677
22224,1,1,0.9992502331733704
22225,1,1,0.9998756647109985
22226,1,1,0.9993124008178711
22227,1,1,0.999915361404419
22228,1,1,0.9999148845672607
22229,1,1,0.99969482421875
22230,1,1,0.9998716115951538
22231,1,1,0.9998817443847656
22232,1,1,0.9998459815979004
22233,1,1,0.9999616146087646
22234,1,1,0.9998981952667236
22235,1,1,0.9998575448989868
22236,1,1,0.9999481439590454
22237,1,1,0.9997051358222961
22238,1,1,0.9999544620513916
22239,1,1,0.9999504089355469
22240,1,1,0.9999969005584717
22241,1,1,0.999985933303833
22242,1,1,0.9999549388885498
22243,1,1,0.999845027923584
22244,1,1,0.999987006187439
22245,1,1,0.9999982118606567
22246,1,1,0.9998724460601807
22247,1,1,0.9998925924301147
22248,1,1,0.9999935626983643
22249,1,1,0.9999973773956299
22250,1,1,0.9999982118606567
22251,1,1,0.9999953508377075
22252,1,1,0.9999982118606567
22253,1,1,0.9999963045120239
22254,1,1,0.9999969005584717
22255,1,1,0.9999984502792358
22256,1,1,0.9999884366989136
22257,1,1,0.9984080195426941
22258,1,1,0.9989956021308899
22259,1,1,0.9998214840888977
22260,1,1,0.99965500831604
22261,1,1,0.9999665021896362
22262,1,1,0.9999591112136841
22263,1,1,0.999972939491272
22264,1,1,0.9999479055404663
22265,1,1,0.999983549118042
22266,1,1,0.9999985694885254
22267,1,1,0.9999808073043823
22268,1,1,0.9999784231185913
22269,1,1,0.9999881982803345
22270,1,1,0.9999945163726807
22271,1,1,0.999992847442627
22272,1,1,0.9999779462814331
22273,1,1,0.9999972581863403
22274,1,1,0.9999964237213135
22275,1,1,0.9999922513961792
22276,1,1,0.9999959468841553
22277,1,1,0.999976396560669
22278,1,1,0.9999916553497314
22279,1,1,0.9999780654907227
22280,1,1,0.9999946355819702
22281,1,1,0.999975323677063
22282,1,1,0.9999774694442749
22283,1,1,0.9999608993530273
22284,1,1,0.9999990463256836
22285,1,1,0.9999850988388062
22286,1,1,0.9999938011169434
22287,1,1,0.9999974966049194
22288,1,1,0.9999969005584717
22289,1,1,0.9999715089797974
22290,1,1,0.9999406337738037
22291,1,1,0.999916672706604
22292,1,1,0.9999666213989258
22293,1,1,0.9999655485153198
22294,1,1,0.9999490976333618
22295,1,1,0.9997381567955017
22296,1,1,0.9999920129776001
22297,1,1,0.9998177886009216
22298,1,1,0.9999271631240845
22299,1,1,0.9999970197677612
22300,1,1,0.9999604225158691
22301,1,1,0.9999599456787109
22302,1,1,0.9996140599250793
22303,1,1,0.999872088432312
22304,1,1,0.9965440630912781
22305,1,1,0.9992499947547913
22306,1,1,0.9993835687637329
22307,1,1,0.8096738457679749
22308,1,1,0.9999340772628784
22309,1,1,0.9990000128746033
22310,1,1,0.9998985528945923
22311,1,1,0.9992109537124634
22312,1,1,0.9977551102638245
22313,1,1,0.999962568283081
22314,1,1,0.9993876218795776
22315,1,1,0.9998270869255066
22316,1,1,0.9975493550300598
22317,1,1,0.9860979318618774
22318,1,1,0.9996304512023926
22319,1,1,0.9999247789382935
22320,1,1,0.9967570900917053
22321,1,1,0.9999935626983643
22322,1,1,0.9999727010726929
22323,1,1,0.9999946355819702
22324,1,1,0.9998877048492432
22325,1,1,0.9999914169311523
22326,1,1,0.9999932050704956
22327,1,1,0.9999960660934448
22328,1,1,0.9998481273651123
22329,1,1,0.9997139573097229
22330,1,1,0.999948263168335
22331,1,1,0.9999758005142212
22332,1,1,0.9999107122421265
22333,1,1,0.9986170530319214
22334,1,1,0.9998862743377686
22335,1,1,0.999976634979248
22336,1,1,0.9994280934333801
22337,1,1,0.9999986886978149
22338,1,1,0.9999446868896484
22339,1,1,0.9999344348907471
22340,1,1,0.9999575614929199
22341,1,1,0.9999829530715942
22342,1,1,0.9989697933197021
22343,1,1,0.9999914169311523
22344,1,1,0.9998995065689087
22345,1,1,0.999964714050293
22346,1,1,0.9997709393501282
22347,1,1,0.9996981620788574
22348,1,1,0.9989111423492432
22349,1,1,0.9999045133590698
22350,1,1,0.999517560005188
22351,1,1,0.9999336004257202
22352,1,1,0.9983901977539062
22353,1,1,0.9996482133865356
22354,1,1,0.9999920129776001
22355,1,1,0.9999961853027344
22356,1,1,0.9999980926513672
22357,1,1,0.9999991655349731
22358,1,1,0.9999982118606567
22359,1,1,0.9999996423721313
22360,1,1,0.999997615814209
22361,1,1,0.999996542930603
22362,1,1,0.9999758005142212
22363,1,1,0.9998071789741516
22364,1,1,0.9998193383216858
22365,1,1,0.999862551689148
22366,1,1,0.9999780654907227
22367,1,1,0.9999916553497314
22368,1,1,0.9998879432678223
22369,1,1,0.9999843835830688
22370,1,1,0.9999047517776489
22371,1,1,0.9985723495483398
22372,1,1,0.9999666213989258
22373,1,1,0.9999240636825562
22374,1,1,0.9999916553497314
22375,1,1,0.9999449253082275
22376,1,1,0.999991774559021
22377,1,1,0.9999423027038574
22378,1,1,0.9999737739562988
22379,1,1,0.9999873638153076
22380,1,1,0.9999828338623047
22381,1,1,0.9998213648796082
22382,1,1,0.9999508857727051
22383,1,1,0.999974250793457
22384,1,1,0.999993085861206
22385,1,1,0.9999880790710449
22386,1,1,0.9999825954437256
22387,1,1,0.9998801946640015
22388,1,1,0.9999834299087524
22389,1,1,0.9999464750289917
22390,1,1,0.999976634979248
22391,1,1,0.999951958656311
22392,1,1,0.9998685121536255
22393,1,1,0.9999908208847046
22394,1,1,0.9999003410339355
22395,1,1,0.9999072551727295
22396,1,1,0.9999828338623047
22397,1,1,0.9999624490737915
22398,1,1,0.9998552799224854
22399,1,1,0.9999778270721436
22400,1,1,0.9999687671661377
22401,1,1,0.9997214674949646
22402,1,1,0.9997556805610657
22403,1,1,0.9991838335990906
22404,1,1,0.9997552037239075
22405,1,1,0.9996527433395386
22406,1,1,0.9999285936355591
22407,1,1,0.9998941421508789
22408,1,1,0.999975323677063
22409,1,1,0.999995231628418
22410,1,1,0.9999480247497559
22411,1,1,0.9999514818191528
22412,1,1,0.9997368454933167
22413,1,1,0.9998449087142944
22414,1,1,0.9999688863754272
22415,1,1,0.9999071359634399
22416,1,1,0.9999979734420776
22417,1,1,0.9999613761901855
22418,1,1,0.9999393224716187
22419,1,1,0.9999821186065674
22420,1,1,0.9999505281448364
22421,1,1,0.9993732571601868
22422,1,1,0.9999231100082397
22423,1,1,0.9999797344207764
22424,1,1,0.9999880790710449
22425,1,1,0.9999990463256836
22426,1,1,0.999998927116394
22427,1,1,0.9999203681945801
22428,1,1,0.9999698400497437
22429,1,1,0.9999983310699463
22430,1,1,0.9999877214431763
22431,1,1,0.9999935626983643
22432,1,1,0.9990346431732178
22433,1,1,0.999677300453186
22434,1,1,0.9994592070579529
22435,1,1,0.995097815990448
22436,1,1,0.9992528557777405
22437,1,1,0.9996238946914673
22438,1,1,0.9999374151229858
22439,1,1,0.9998307228088379
22440,1,1,0.9999953508377075
22441,1,1,0.9999080896377563
22442,1,1,0.9996153116226196
22443,1,1,0.9999529123306274
22444,1,1,0.9999674558639526
22445,1,1,0.999953031539917
22446,1,1,0.9997957348823547
22447,1,1,0.9994831085205078
22448,1,1,0.9996210336685181
22449,1,1,0.9998989105224609
22450,1,1,0.99928218126297
22451,1,1,0.9998738765716553
22452,1,1,0.9997437596321106
22453,1,1,0.9998717308044434
22454,1,1,0.9997369647026062
22455,1,1,0.9999282360076904
22456,1,1,0.9998350143432617
22457,1,1,0.999625563621521
22458,1,1,0.9996137022972107
22459,1,1,0.9999788999557495
22460,1,1,0.9999727010726929
22461,1,1,0.9999768733978271
22462,1,1,0.999874472618103
22463,1,1,0.9999607801437378
22464,1,1,0.999923825263977
22465,1,1,0.9999252557754517
22466,1,1,0.9999754428863525
22467,1,1,0.999992847442627
22468,1,1,0.9999980926513672
22469,1,1,0.9999165534973145
22470,1,1,0.9999998807907104
22471,1,1,0.9999991655349731
22472,1,1,0.9999282360076904
22473,1,1,0.999953031539917
22474,1,1,0.9999845027923584
22475,1,1,0.9999399185180664
22476,1,1,0.9999431371688843
22477,1,1,0.9998561143875122
22478,1,1,0.9999164342880249
22479,1,1,0.9999710321426392
22480,1,1,0.999966025352478
22481,1,1,0.9999898672103882
22482,1,1,0.9992582201957703
22483,1,1,0.9997001886367798
22484,1,1,0.9999405145645142
22485,1,1,0.999985933303833
22486,1,1,0.998773992061615
22487,1,1,0.997378945350647
22488,1,1,0.9999052286148071
22489,1,1,0.999916672706604
22490,1,1,0.9998109936714172
22491,1,1,0.9993029832839966
22492,1,1,0.9999065399169922
22493,1,1,0.9995101690292358
22494,1,1,0.999479353427887
22495,1,1,0.9999603033065796
22496,1,1,0.9995612502098083
22497,1,1,0.999616265296936
22498,1,1,0.9967359900474548
22499,1,1,0.9970435500144958
22500,1,1,0.9905059933662415
22501,1,1,0.9918050765991211
22502,1,1,0.9981083869934082
22503,1,1,0.9995706677436829
22504,1,1,0.9971388578414917
22505,1,1,0.9992572665214539
22506,1,1,0.9998797178268433
22507,1,1,0.999738872051239
22508,1,1,0.9995507597923279
22509,1,1,0.9998290538787842
22510,1,1,0.9998512268066406
22511,1,1,0.9999440908432007
22512,1,1,0.9995311498641968
22513,1,1,0.9998419284820557
22514,1,1,0.9997368454933167
22515,1,1,0.9999034404754639
22516,1,1,0.999922513961792
22517,1,1,0.9999066591262817
22518,1,1,0.9998698234558105
22519,1,1,0.9994646906852722
22520,1,1,0.9998358488082886
22521,1,1,0.9998217225074768
22522,1,1,0.9996697902679443
22523,1,1,0.9999809265136719
22524,1,1,0.9999768733978271
22525,1,1,0.9999192953109741
22526,1,1,0.999961256980896
22527,1,1,0.9995020627975464
22528,1,1,0.9999285936355591
22529,1,1,0.9999219179153442
22530,1,1,0.9999040365219116
22531,1,1,0.9998553991317749
22532,1,1,0.9999486207962036
22533,1,1,0.9996163845062256
22534,1,1,0.9984520673751831
22535,1,1,0.9995725750923157
22536,1,1,0.9999933242797852
22537,1,1,0.9999722242355347
22538,1,1,0.9999802112579346
22539,1,1,0.9999518394470215
22540,1,1,0.9999122619628906
22541,1,1,0.9999815225601196
22542,1,1,0.9999982118606567
22543,1,1,0.9999974966049194
22544,1,1,0.9999843835830688
22545,1,1,0.9999948740005493
22546,1,1,0.9999954700469971
22547,1,1,0.9999971389770508
22548,1,1,0.9973065853118896
22549,1,1,0.999096155166626
22550,1,1,0.9996510744094849
22551,1,1,0.9951979517936707
22552,1,1,0.9983982443809509
22553,1,1,0.9999611377716064
22554,1,1,0.9998574256896973
22555,1,1,0.9994556307792664
22556,1,1,0.9976270794868469
22557,1,1,0.9997203946113586
22558,1,1,0.9987939596176147
22559,1,1,0.9971304535865784
22560,1,1,0.9825050234794617
22561,1,1,0.9999974966049194
22562,1,1,0.9999576807022095
22563,1,1,0.9999597072601318
22564,1,1,0.9999760389328003
22565,1,1,0.9997534155845642
22566,1,1,0.9999197721481323
22567,1,1,0.9999436140060425
22568,1,1,0.9995686411857605
22569,1,1,0.9970888495445251
22570,1,1,0.992203950881958
22571,1,1,0.9978885054588318
22572,1,1,0.98473060131073
22573,1,1,0.9998472929000854
22574,1,1,0.9707854986190796
22575,1,1,0.999722421169281
22576,1,1,0.9999561309814453
22577,1,1,0.9999880790710449
22578,1,1,0.9995942711830139
22579,1,1,0.9998891353607178
22580,1,1,0.9998888969421387
22581,1,1,0.9996345043182373
22582,1,1,0.9999319314956665
22583,1,1,0.9999382495880127
22584,1,1,0.9999951124191284
22585,1,1,0.9999963045120239
22586,1,1,0.9999974966049194
22587,1,1,0.9999531507492065
22588,1,1,0.9999551773071289
22589,1,1,0.9999921321868896
22590,1,1,0.9998929500579834
22591,1,1,0.9998717308044434
22592,1,1,0.9999847412109375
22593,1,1,0.9999819993972778
22594,1,1,0.9995425939559937
22595,1,1,0.9993020296096802
22596,1,1,0.9999967813491821
22597,1,1,0.9998910427093506
22598,1,1,0.9999855756759644
22599,1,1,0.9999979734420776
22600,1,1,0.999983549118042
22601,1,1,0.9999991655349731
22602,1,1,0.9999926090240479
22603,1,1,0.9999868869781494
22604,1,1,0.9999961853027344
22605,1,1,0.9990956783294678
22606,1,1,0.9997517466545105
22607,1,1,0.9999388456344604
22608,1,1,0.999927282333374
22609,1,1,0.9999382495880127
22610,1,1,0.9999834299087524
22611,1,1,0.9996984004974365
22612,1,1,0.9999909400939941
22613,1,1,0.9886195659637451
22614,1,1,0.9999997615814209
22615,1,1,0.9999994039535522
22616,1,1,0.9999998807907104
22617,1,1,0.9999991655349731
22618,1,1,0.9999998807907104
22619,1,1,0.9999998807907104
22620,1,1,0.9999969005584717
22621,1,1,0.9995978474617004
22622,1,1,0.9998249411582947
22623,1,1,0.9999419450759888
22624,1,1,0.9997896552085876
22625,1,1,0.9999812841415405
22626,1,1,0.9995487332344055
22627,1,1,0.9998940229415894
22628,1,1,0.9998458623886108
22629,1,1,0.9999779462814331
22630,1,1,0.9999725818634033
22631,1,1,0.9999817609786987
22632,1,1,0.9999656677246094
22633,1,1,0.9999829530715942
22634,1,1,0.9999676942825317
22635,1,1,0.9991183876991272
22636,1,1,0.9885650277137756
22637,1,1,0.9997732043266296
22638,1,1,0.998801589012146
22639,1,1,0.9978315234184265
22640,1,1,0.9990969896316528
22641,1,1,0.99972003698349
22642,1,1,0.999776303768158
22643,1,1,0.999932050704956
22644,1,1,0.9998785257339478
22645,1,1,0.9998323917388916
22646,1,1,0.9996547698974609
22647,1,1,0.9999644756317139
22648,1,1,0.9999675750732422
22649,1,1,0.9999973773956299
22650,1,1,0.9999949932098389
22651,1,1,0.9994229078292847
22652,1,1,0.9999992847442627
22653,1,1,0.9999990463256836
22654,1,1,0.9999668598175049
22655,1,1,0.9999897480010986
22656,1,1,0.9999970197677612
22657,1,1,0.9999997615814209
22658,1,1,0.9999834299087524
22659,1,1,0.9999873638153076
22660,1,1,0.9999992847442627
22661,1,1,0.9999988079071045
22662,1,1,0.9999935626983643
22663,1,1,0.9997438788414001
22664,1,1,0.9972556233406067
22665,1,1,0.9967159032821655
22666,1,1,0.9999122619628906
22667,1,1,0.9999572038650513
22668,1,1,0.9998028874397278
22669,1,1,0.9997037053108215
22670,1,1,0.9998586177825928
22671,1,1,0.9999905824661255
22672,1,1,0.9999074935913086
22673,1,1,0.9999643564224243
22674,1,1,0.9999829530715942
22675,1,1,0.9999998807907104
22676,1,1,0.9999991655349731
22677,1,1,0.9999912977218628
22678,1,1,0.9999523162841797
22679,1,1,0.9999812841415405
22680,1,1,0.9999635219573975
22681,1,1,0.9999545812606812
22682,1,1,0.9999321699142456
22683,1,1,0.9998495578765869
22684,1,1,0.9999140501022339
22685,1,1,0.9996142387390137
22686,1,1,0.999330997467041
22687,1,1,0.9939755797386169
22688,1,1,0.9994851350784302
22689,1,1,0.9999425411224365
22690,1,1,0.9999470710754395
22691,1,1,0.9999516010284424
22692,1,1,0.9996472597122192
22693,1,1,0.999990701675415
22694,1,1,0.9999958276748657
22695,1,1,0.9999983310699463
22696,1,1,0.9999970197677612
22697,1,1,0.9999979734420776
22698,1,1,0.9999961853027344
22699,1,1,0.9999967813491821
22700,1,1,0.9999958276748657
22701,1,1,0.9912889003753662
22702,1,1,0.9920095205307007
22703,1,1,0.9940090179443359
22704,1,1,0.999987006187439
22705,1,1,0.9801656007766724
22706,1,1,0.9998524188995361
22707,1,1,0.9994707703590393
22708,1,1,0.9999228715896606
22709,1,1,0.9110771417617798
22710,1,1,0.9977419376373291
22711,1,1,0.9999521970748901
22712,1,1,0.9994414448738098
22713,1,1,0.9993301630020142
22714,1,1,0.9998282194137573
22715,1,1,0.9957391023635864
22716,1,1,0.998822033405304
22717,1,1,0.9999688863754272
22718,1,1,0.9996674060821533
22719,1,1,0.9999730587005615
22720,1,1,0.9998613595962524
22721,1,1,0.9998714923858643
22722,1,1,0.9972776770591736
22723,1,1,0.9999139308929443
22724,1,1,0.9993450045585632
22725,1,1,0.9984360337257385
22726,1,1,0.9931836724281311
22727,1,1,0.9999125003814697
22728,1,1,0.9871256947517395
22729,1,1,0.9999370574951172
22730,1,1,0.9999910593032837
22731,1,1,0.9999872446060181
22732,1,1,0.9999982118606567
22733,1,1,0.9999915361404419
22734,1,1,0.9999939203262329
22735,1,1,0.9999819993972778
22736,1,1,0.9999916553497314
22737,1,1,0.9999234676361084
22738,1,1,0.9996989965438843
22739,1,1,0.9990701079368591
22740,1,1,0.9999686479568481
22741,1,1,0.9996827840805054
22742,1,1,0.9996936321258545
22743,1,1,0.9997612833976746
22744,1,1,0.9998012185096741
22745,1,1,0.9999969005584717
22746,1,1,0.9999762773513794
22747,1,1,0.9999970197677612
22748,1,1,0.9999744892120361
22749,1,1,0.999984622001648
22750,1,1,0.9999971389770508
22751,1,1,0.9999374151229858
22752,1,1,0.9999822378158569
22753,1,1,0.9999741315841675
22754,1,1,0.9998711347579956
22755,1,1,0.9999167919158936
22756,1,1,0.9999643564224243
22757,1,1,0.9999942779541016
22758,1,1,0.9999939203262329
22759,1,1,0.9999606609344482
22760,1,1,0.999971866607666
22761,1,1,0.9995817542076111
22762,1,1,0.9998888969421387
22763,1,1,0.9999662637710571
22764,1,1,0.9995536208152771
22765,1,1,0.9961756467819214
22766,1,1,0.9998424053192139
22767,1,1,0.9996755123138428
22768,1,1,0.9998095631599426
22769,1,1,0.9987573623657227
22770,1,1,0.9970071911811829
22771,1,1,0.9989026784896851
22772,1,1,0.9984460473060608
22773,1,1,0.9998900890350342
22774,1,1,0.9994710087776184
22775,1,1,0.9932852983474731
22776,1,1,0.9997854828834534
22777,1,1,0.9998676776885986
22778,1,1,0.9999157190322876
22779,1,1,0.9999979734420776
22780,1,1,0.9999971389770508
22781,1,1,0.9999982118606567
22782,1,1,0.9999986886978149
22783,1,1,0.999886155128479
22784,1,1,0.9999909400939941
22785,1,1,0.9999511241912842
22786,1,1,0.9999247789382935
22787,1,1,0.9999809265136719
22788,1,1,0.9999587535858154
22789,1,1,0.9999504089355469
22790,1,1,0.9999661445617676
22791,1,1,0.9999812841415405
22792,1,1,0.9999465942382812
22793,1,1,0.9999432563781738
22794,1,1,0.999981164932251
22795,1,1,0.9999469518661499
22796,1,1,0.9999570846557617
22797,1,1,0.9999473094940186
22798,1,1,0.9998985528945923
22799,1,1,0.9999938011169434
22800,1,1,0.9999473094940186
22801,1,1,0.9999659061431885
22802,1,1,0.9999874830245972
22803,1,1,0.9999949932098389
22804,1,1,0.9999690055847168
22805,1,1,0.9999827146530151
22806,1,1,0.999997615814209
22807,1,1,0.9999927282333374
22808,1,1,0.9999779462814331
22809,1,1,0.9997482895851135
22810,1,1,0.9978589415550232
22811,1,1,0.9408337473869324
22812,1,1,0.9989031553268433
22813,1,1,0.9997071623802185
22814,1,1,0.9996552467346191
22815,1,1,0.9515230059623718
22816,1,1,0.9987972974777222
22817,1,1,0.9799523949623108
22818,1,1,0.9999971389770508
22819,1,1,0.9999871253967285
22820,1,1,0.9999622106552124
22821,1,1,0.9999520778656006
22822,1,1,0.9999872446060181
22823,1,1,0.9999992847442627
22824,1,1,0.9999667406082153
22825,1,1,0.9999568462371826
22826,1,1,0.9999891519546509
22827,1,1,0.999976396560669
22828,1,1,0.999992847442627
22829,1,1,0.9999209642410278
22830,1,1,0.9999552965164185
22831,1,1,0.9998500347137451
22832,1,1,0.9999523162841797
22833,1,1,0.999956488609314
22834,1,1,0.9998431205749512
22835,1,1,0.9999399185180664
22836,1,1,0.9999074935913086
22837,1,1,0.999450147151947
22838,1,1,0.999832034111023
22839,1,1,0.999925971031189
22840,1,1,0.988784909248352
22841,1,1,0.9985128045082092
22842,1,1,0.9949188828468323
22843,1,1,0.9952600598335266
22844,1,1,0.9992330074310303
22845,1,1,0.999748170375824
22846,1,1,0.9966580867767334
22847,1,1,0.9975696206092834
22848,1,1,0.9999701976776123
22849,1,1,0.9996731281280518
22850,1,1,0.9996588230133057
22851,1,1,0.9999181032180786
22852,1,1,0.9998835325241089
22853,1,1,0.999749481678009
22854,1,1,0.9999550580978394
22855,1,1,0.9999828338623047
22856,1,1,0.9999940395355225
22857,1,1,0.9999880790710449
22858,1,1,0.9999984502792358
22859,1,1,0.999998927116394
22860,1,1,0.9999997615814209
22861,1,1,0.9999992847442627
22862,1,1,0.9999990463256836
22863,1,1,0.9999878406524658
22864,1,1,0.9999994039535522
22865,1,1,0.999995231628418
22866,1,1,0.9999996423721313
22867,1,1,0.9998039603233337
22868,1,1,0.9996002316474915
22869,1,1,0.9999552965164185
22870,1,1,0.9999721050262451
22871,1,1,0.9998273253440857
22872,1,1,0.9998714923858643
22873,1,1,0.9998550415039062
22874,1,1,0.9907124638557434
22875,1,1,0.9999693632125854
22876,1,1,0.9992908239364624
22877,1,1,0.9998087286949158
22878,1,1,0.9988908171653748
22879,1,1,0.9999619722366333
22880,1,1,0.9996490478515625
22881,1,1,0.9998593330383301
22882,1,1,0.9999125003814697
22883,1,1,0.9999966621398926
22884,1,1,0.9999493360519409
22885,1,1,0.9997661709785461
22886,1,1,0.9983370304107666
22887,1,1,0.9996742010116577
22888,1,1,0.9998132586479187
22889,1,1,0.9999617338180542
22890,1,1,0.9996706247329712
22891,1,1,0.9998717308044434
22892,1,1,0.9998794794082642
22893,1,1,0.9990980625152588
22894,1,1,0.9998781681060791
22895,1,1,0.9999408721923828
22896,1,1,0.999786913394928
22897,1,1,0.9999858140945435
22898,1,1,0.9999969005584717
22899,1,1,0.9974045157432556
22900,1,1,0.9999936819076538
22901,1,1,0.9999698400497437
22902,1,1,0.9999867677688599
22903,1,1,0.9998553991317749
22904,1,1,0.999872088432312
22905,1,1,0.9999969005584717
22906,1,1,0.9999972581863403
22907,1,1,0.9999912977218628
22908,1,1,0.9999629259109497
22909,1,1,0.9999984502792358
22910,1,1,0.9999929666519165
22911,1,1,0.9999626874923706
22912,1,1,0.9999837875366211
22913,1,1,0.9999974966049194
22914,1,1,0.9999842643737793
22915,1,1,0.9999971389770508
22916,1,1,0.9999929666519165
22917,1,1,0.9999867677688599
22918,1,1,0.999963641166687
22919,1,1,0.9999979734420776
22920,1,1,0.9930304884910583
22921,1,1,0.9999938011169434
22922,1,1,0.999868631362915
22923,1,1,0.9999428987503052
22924,1,1,0.9990237951278687
22925,1,1,0.9999467134475708
22926,1,1,0.9999556541442871
22927,1,1,0.9998058676719666
22928,1,1,0.9999418258666992
22929,1,1,0.9998617172241211
22930,1,1,0.9996868371963501
22931,1,1,0.9999316930770874
22932,1,1,0.9725286364555359
22933,1,1,0.9995860457420349
22934,1,1,0.999093770980835
22935,1,1,0.9995681643486023
22936,1,1,0.9998679161071777
22937,1,1,0.9999871253967285
22938,1,1,0.9999867677688599
22939,1,1,0.9996592998504639
22940,1,1,0.999853253364563
22941,1,1,0.9999510049819946
22942,1,1,0.9999961853027344
22943,1,1,0.9999964237213135
22944,1,1,0.9999967813491821
22945,1,1,0.9999414682388306
22946,1,1,0.9999128580093384
22947,1,1,0.9999971389770508
22948,1,1,0.9999923706054688
22949,1,1,0.9999932050704956
22950,1,1,0.9982330799102783
22951,1,1,0.9999656677246094
22952,1,1,0.998392641544342
22953,1,1,0.9973377585411072
22954,1,1,0.9999161958694458
22955,1,1,0.9628992676734924
22956,1,1,0.9991496801376343
22957,1,1,0.9999557733535767
22958,1,1,0.9866815805435181
22959,1,1,0.9978454113006592
22960,1,1,0.999640941619873
22961,1,1,0.9999725818634033
22962,1,1,0.999752938747406
22963,1,1,0.999993085861206
22964,1,1,0.9998161196708679
22965,1,1,0.9990485310554504
22966,1,1,0.9942657351493835
22967,1,1,0.9985812902450562
22968,1,1,0.9969447255134583
22969,1,1,0.9802734851837158
22970,1,1,0.993462324142456
22971,1,1,0.9964805245399475
22972,1,1,0.9944954514503479
22973,1,1,0.9999682903289795
22974,1,1,0.999981164932251
22975,1,1,0.9999282360076904
22976,1,1,0.9998688697814941
22977,1,1,0.999603807926178
22978,1,1,0.9998383522033691
22979,1,1,0.9999942779541016
22980,1,1,0.9989311099052429
22981,1,1,0.9999653100967407
22982,1,1,0.9999762773513794
22983,1,1,0.9998481273651123
22984,1,1,0.9999735355377197
22985,1,1,0.9999967813491821
22986,1,1,0.9998480081558228
22987,1,1,0.999948263168335
22988,1,1,0.9999861717224121
22989,1,1,0.9999251365661621
22990,1,1,0.9990910291671753
22991,1,1,0.999951958656311
22992,1,1,0.9999516010284424
22993,1,1,0.9999715089797974
22994,1,1,0.9999629259109497
22995,1,1,0.9996381998062134
22996,1,1,0.9762101769447327
22997,1,1,0.9999407529830933
22998,1,1,0.9997754693031311
22999,1,1,0.9999901056289673
23000,1,1,0.9994240999221802
23001,1,1,0.9384494423866272
23002,1,1,0.9981485605239868
23003,1,1,0.9997180104255676
23004,1,1,0.9853780269622803
23005,1,1,0.9962812066078186
23006,1,1,0.9983043670654297
23007,1,1,0.9994076490402222
23008,1,1,0.9919068813323975
23009,1,1,0.9996923208236694
23010,1,1,0.9999327659606934
23011,1,1,0.9999896287918091
23012,1,1,0.9925627112388611
23013,1,1,0.9999744892120361
23014,1,1,0.999906063079834
23015,1,1,0.9982403516769409
23016,1,1,0.9992517828941345
23017,1,1,0.9999767541885376
23018,1,1,0.9999815225601196
23019,1,1,0.9999357461929321
23020,1,1,0.9999113082885742
23021,1,1,0.9999611377716064
23022,1,1,0.9999738931655884
23023,1,1,0.9999525547027588
23024,1,1,0.9999521970748901
23025,1,1,0.9999245405197144
23026,1,1,0.9999165534973145
23027,1,1,0.9998737573623657
23028,1,1,0.9990295171737671
23029,1,1,0.9999240636825562
23030,1,1,0.9999852180480957
23031,1,1,0.9999468326568604
23032,1,1,0.9989443421363831
23033,1,1,0.9988000392913818
23034,1,1,0.9999970197677612
23035,1,1,0.9801324009895325
23036,1,1,0.9791993498802185
23037,1,1,0.9993273019790649
23038,1,1,0.9251397252082825
23039,1,1,0.9998107552528381
23040,1,1,0.9673222899436951
23041,1,1,0.9997938275337219
23042,1,1,0.9992701411247253
23043,1,1,0.9999699592590332
23044,1,1,0.9999939203262329
23045,1,1,0.9999992847442627
23046,1,1,0.9999995231628418
23047,1,1,0.9999996423721313
23048,1,1,0.9999771118164062
23049,1,1,0.9999986886978149
23050,1,1,0.9999982118606567
23051,1,1,0.9999998807907104
23052,1,1,0.9999988079071045
23053,1,1,0.9999902248382568
23054,1,1,0.9999382495880127
23055,1,1,0.9999903440475464
23056,1,1,0.9999905824661255
23057,1,1,0.999517560005188
23058,1,1,0.9999198913574219
23059,1,1,0.9999812841415405
23060,1,1,0.9999881982803345
23061,1,1,0.9998302459716797
23062,1,1,0.9990100860595703
23063,1,1,0.9999973773956299
23064,1,1,0.9999915361404419
23065,1,1,0.9999940395355225
23066,1,1,0.9999946355819702
