index,true_label,pred_label,pred_prob
40761,1,1,0.8600502610206604
40762,1,1,0.9990222454071045
40763,1,1,0.9829215407371521
40764,1,1,0.6272419095039368
40765,1,1,0.9524576663970947
40766,1,0,0.2284022569656372
40767,1,0,0.08528128266334534
40768,1,1,0.6890723705291748
40769,1,1,0.7493705153465271
40770,1,0,0.17020969092845917
40771,1,1,0.5295639634132385
40772,1,1,0.9627745151519775
40773,1,1,0.8702306151390076
40774,1,0,0.15222705900669098
40775,1,0,0.37485823035240173
40776,1,0,0.3614242672920227
40777,1,1,0.9415034055709839
40778,1,0,0.4924103319644928
40779,1,1,0.9348345398902893
40780,1,1,0.8117296099662781
40781,1,1,0.7724860310554504
40782,1,0,0.10624919831752777
40783,1,0,0.3540107309818268
40784,1,1,0.7970431447029114
40785,1,0,0.3214580714702606
40786,1,1,0.5319702625274658
40787,1,0,0.3707045316696167
40788,1,1,0.8263207077980042
40789,1,1,0.5635978579521179
40790,1,1,0.7271143198013306
40791,1,1,0.5840713381767273
40792,1,0,0.19379715621471405
40793,1,0,0.2381947636604309
40794,1,0,0.45017117261886597
40795,1,0,0.47198137640953064
40796,1,0,0.09943508356809616
40797,1,1,0.7624294757843018
40798,1,1,0.6711128950119019
40799,1,0,0.07563911378383636
40800,1,1,0.9057995676994324
40801,1,1,0.638717532157898
40802,1,0,0.03662342205643654
40803,1,0,0.11804624646902084
40804,1,1,0.6502220034599304
40805,1,1,0.9424355030059814
40806,1,1,0.8103866577148438
40807,1,0,0.20015622675418854
40808,1,0,0.012017968110740185
40809,1,0,0.05170921981334686
40810,1,0,0.039789456874132156
40811,1,0,0.26680412888526917
40812,1,0,0.01942465640604496
40813,1,0,0.4241209030151367
40814,1,0,0.013530660420656204
40815,1,0,0.009848098270595074
40816,1,0,0.03407721593976021
40817,1,0,0.062462784349918365
40818,1,0,0.07202114164829254
40819,1,0,0.05366919934749603
40820,1,1,0.5380116105079651
40821,1,0,0.13488225638866425
40822,1,0,0.3151475191116333
40823,1,0,0.19127686321735382
40824,1,0,0.25003379583358765
40825,1,0,0.2532251477241516
40826,1,0,0.26118794083595276
40827,1,0,0.2387983351945877
40828,1,0,0.4907762110233307
40829,1,0,0.10941113531589508
40830,1,0,0.042234472930431366
40831,1,0,0.10888483375310898
40832,1,0,0.0036449579056352377
40833,1,0,0.005269702523946762
40834,1,0,0.027348879724740982
40835,1,1,0.9892371296882629
40836,1,0,0.3407587707042694
40837,1,1,0.5840700268745422
40838,1,0,0.09236139059066772
40839,1,0,0.0408552922308445
40840,1,0,0.2910941541194916
40841,1,0,0.13563375174999237
40842,1,0,0.09582211822271347
40843,1,0,0.08302251249551773
40844,1,1,0.7328968048095703
40845,1,1,0.8476842045783997
40846,1,1,0.996543824672699
40847,1,1,0.954145610332489
40848,1,1,0.9988582134246826
40849,1,1,0.9969189167022705
40850,1,1,0.9994468092918396
40851,1,1,0.9897066354751587
40852,1,1,0.9982361793518066
40853,1,1,0.7600077986717224
40854,1,1,0.8288574814796448
40855,1,0,0.21469496190547943
40856,1,1,0.730946958065033
40857,1,1,0.7311090230941772
40858,1,0,0.2240985631942749
40859,1,0,0.22807341814041138
40860,1,1,0.7115158438682556
40861,1,1,0.8071931004524231
40862,1,1,0.5111375451087952
40863,1,0,0.08312893658876419
40864,1,0,0.09207916259765625
40865,1,1,0.9337772130966187
40866,1,0,0.13163341581821442
40867,1,0,0.0287431962788105
40868,1,1,0.9819772243499756
40869,1,1,0.995846688747406
40870,1,0,0.0876104012131691
40871,1,1,0.7281773090362549
40872,1,1,0.7375237345695496
40873,1,0,0.056690994650125504
40874,1,0,0.25565123558044434
40875,1,0,0.1145549863576889
40876,1,0,0.42698755860328674
40877,1,0,0.13000565767288208
40878,1,0,0.006451854947954416
40879,1,0,0.16784736514091492
40880,1,0,0.028264371678233147
40881,1,1,0.5611629486083984
40882,1,0,0.029818644747138023
40883,1,0,0.08236666768789291
40884,1,1,0.570914626121521
40885,1,0,0.16283021867275238
40886,1,0,0.011923400685191154
40887,1,0,0.05357128009200096
40888,1,1,0.5530077815055847
40889,1,0,0.06609635055065155
40890,1,0,0.23691251873970032
40891,1,0,0.17583836615085602
40892,1,1,0.7446096539497375
40893,1,1,0.5823900699615479
40894,1,0,0.18214407563209534
40895,1,1,0.9184364080429077
40896,1,1,0.8528595566749573
40897,1,1,0.9704926013946533
40898,1,1,0.9944853186607361
40899,1,1,0.6142367720603943
40900,1,1,0.8136475086212158
40901,1,1,0.9901947379112244
40902,1,0,0.39315080642700195
40903,1,1,0.5155884027481079
40904,1,1,0.7949827313423157
40905,1,1,0.8547797203063965
40906,1,1,0.9523564577102661
40907,1,0,0.40956631302833557
40908,1,0,0.04341123625636101
40909,1,0,0.4892098009586334
40910,1,0,0.24216744303703308
40911,1,0,0.03411663696169853
40912,1,1,0.9876548647880554
40913,1,1,0.987427830696106
40914,1,1,0.5581427812576294
40915,1,1,0.834080696105957
40916,1,0,0.029552968218922615
40917,1,0,0.4730440080165863
40918,1,0,0.4305323362350464
40919,1,0,0.3764807879924774
40920,1,0,0.11371283233165741
40921,1,0,0.3356969356536865
40922,1,0,0.45844587683677673
40923,1,1,0.9236753582954407
40924,1,0,0.16997459530830383
40925,1,1,0.9131847023963928
40926,1,1,0.9162543416023254
40927,1,1,0.9990781545639038
40928,1,1,0.9997789263725281
40929,1,1,0.9898812174797058
40930,1,1,0.715000331401825
40931,1,0,0.16651496291160583
40932,1,1,0.5749751329421997
40933,1,0,0.3007691204547882
40934,1,0,0.07665982842445374
40935,1,0,0.05193179473280907
40936,1,0,0.4847208261489868
40937,1,0,0.08751946687698364
40938,1,0,0.17685486376285553
40939,1,0,0.49955880641937256
40940,1,0,0.18006637692451477
40941,1,0,0.03196766600012779
40942,1,1,0.8699190020561218
40943,1,0,0.2517028748989105
40944,1,1,0.9681049585342407
40945,1,1,0.8138918280601501
40946,1,0,0.31442323327064514
40947,1,1,0.668306291103363
40948,1,0,0.20633544027805328
40949,1,1,0.8901110887527466
40950,1,0,0.03198915719985962
40951,1,1,0.5830477476119995
40952,1,1,0.837405800819397
40953,1,0,0.32405152916908264
40954,1,1,0.9972622394561768
40955,1,0,0.29444679617881775
40956,1,0,0.06517850607633591
40957,1,0,0.0589478574693203
40958,1,0,0.09493403881788254
40959,1,1,0.9843819737434387
40960,1,1,0.9745542407035828
40961,1,1,0.9959040284156799
40962,1,1,0.5985705256462097
40963,1,1,0.9954501986503601
40964,1,1,0.9210842251777649
40965,1,1,0.9881495237350464
40966,1,0,0.030950941145420074
40967,1,0,0.07678510993719101
40968,1,0,0.003401907393708825
40969,1,0,0.0006218493217602372
40970,1,0,0.00298618758097291
40971,1,0,0.009175027720630169
40972,1,0,0.00012252879969310015
40973,1,0,0.010919799096882343
40974,1,0,0.31069016456604004
40975,1,1,0.6733565330505371
40976,1,1,0.7924805879592896
40977,1,1,0.7763023972511292
40978,1,0,0.14233706891536713
40979,1,1,0.8064382076263428
40980,1,1,0.7264404296875
40981,1,1,0.777955174446106
40982,1,1,0.9084502458572388
40983,1,1,0.8927209973335266
40984,1,0,0.3103487193584442
40985,1,1,0.5178934931755066
40986,1,1,0.914044201374054
40987,1,1,0.946534276008606
40988,1,1,0.578798770904541
40989,1,1,0.9596561789512634
40990,1,1,0.9551898241043091
40991,1,0,0.4082708954811096
40992,1,1,0.9921708106994629
40993,1,1,0.9960156083106995
40994,1,1,0.9789482951164246
40995,1,1,0.995415449142456
40996,1,1,0.9990137815475464
40997,1,1,0.9956795573234558
40998,1,1,0.982178270816803
40999,1,1,0.7137395143508911
41000,1,1,0.8783519268035889
41001,1,1,0.7807072997093201
41002,1,1,0.95428067445755
41003,1,1,0.9968804121017456
41004,1,1,0.9865218997001648
41005,1,1,0.9991353154182434
41006,1,1,0.901183009147644
41007,1,1,0.9571083784103394
41008,1,1,0.9935186505317688
41009,1,1,0.9561071991920471
41010,1,1,0.9854626655578613
41011,1,1,0.9995812773704529
41012,1,1,0.7331241369247437
41013,1,0,0.02850816398859024
41014,1,1,0.8480268120765686
41015,1,0,0.47944965958595276
41016,1,0,0.007330369669944048
41017,1,1,0.996748685836792
41018,1,1,0.9962432384490967
41019,1,1,0.99310302734375
41020,1,0,0.22243061661720276
41021,1,1,0.9799640774726868
41022,1,0,0.17571011185646057
41023,1,1,0.9908289909362793
41024,1,0,0.16935288906097412
41025,1,0,0.04063541814684868
41026,1,1,0.9959075450897217
41027,1,0,0.027500607073307037
41028,1,1,0.8934351205825806
41029,1,1,0.9962179064750671
41030,1,0,0.07047093659639359
41031,1,1,0.9985668063163757
41032,1,1,0.9280076026916504
41033,1,1,0.6364953517913818
41034,1,1,0.7230669856071472
41035,1,0,0.44785013794898987
41036,1,1,0.9999524354934692
41037,1,1,0.9997349381446838
41038,1,1,0.8183931708335876
41039,1,1,0.996667206287384
41040,1,1,0.9992450475692749
41041,1,1,0.9768838286399841
41042,1,0,0.01089185755699873
41043,1,0,0.0411614291369915
41044,1,0,0.004921208135783672
41045,1,0,0.0014400493819266558
41046,1,0,0.000912984658498317
41047,1,0,0.0004838156164623797
41048,1,0,0.0012296283384785056
41049,1,0,0.13691586256027222
41050,1,0,0.462105929851532
41051,1,1,0.553645670413971
41052,1,1,0.9415140748023987
41053,1,1,0.6736573576927185
41054,1,0,0.20224271714687347
41055,1,1,0.5075869560241699
41056,1,1,0.9024291038513184
41057,1,1,0.631051778793335
41058,1,1,0.8879932761192322
41059,1,1,0.7199831008911133
41060,1,0,0.20937681198120117
41061,1,1,0.728276252746582
41062,1,0,0.07878352701663971
41063,1,0,0.47895967960357666
41064,1,0,0.10869168490171432
41065,1,1,0.9223628640174866
41066,1,1,0.9849568009376526
41067,1,1,0.5104413628578186
41068,1,1,0.9865151643753052
41069,1,1,0.9622181057929993
41070,1,1,0.5506186485290527
41071,1,1,0.80909264087677
41072,1,1,0.9342021942138672
41073,1,1,0.5844584703445435
41074,1,1,0.796983003616333
41075,1,0,0.09877339005470276
41076,1,1,0.8374107480049133
41077,1,1,0.6134702563285828
41078,1,1,0.9051085710525513
41079,1,0,0.39061474800109863
41080,1,1,0.9992842078208923
41081,1,1,0.9936487078666687
41082,1,1,0.9879604578018188
41083,1,1,0.9971387386322021
41084,1,1,0.9984626770019531
41085,1,1,0.991078794002533
41086,1,1,0.9940090179443359
41087,1,1,0.9997021555900574
41088,1,1,0.671526312828064
41089,1,0,0.09651505947113037
41090,1,1,0.7226607203483582
41091,1,0,0.48959288001060486
41092,1,0,0.006962275132536888
41093,1,1,0.6933208703994751
41094,1,1,0.9220361113548279
41095,1,1,0.5507155060768127
41096,1,1,0.518595278263092
41097,1,1,0.9937730431556702
41098,1,1,0.974403977394104
41099,1,1,0.9951990246772766
41100,1,1,0.7900555729866028
41101,1,1,0.9290888905525208
41102,1,1,0.998357355594635
41103,1,1,0.7802177667617798
41104,1,0,0.4776708781719208
41105,1,1,0.8979926109313965
41106,1,1,0.5877728462219238
41107,1,1,0.9533465504646301
41108,1,1,0.9577827453613281
41109,1,1,0.6029466986656189
41110,1,0,0.3024134039878845
41111,1,1,0.6970942616462708
41112,1,0,0.024512527510523796
41113,1,1,0.5088714361190796
41114,1,0,0.014681550674140453
41115,1,0,0.0010917448671534657
41116,1,0,0.0063502732664346695
41117,1,0,0.0011834332253783941
41118,1,0,0.00092695391504094
41119,1,0,0.226087749004364
41120,1,1,0.742059588432312
41121,1,1,0.5030284523963928
41122,1,1,0.9954513907432556
41123,1,1,0.943175196647644
41124,1,1,0.8391526341438293
41125,1,1,0.9412762522697449
41126,1,1,0.9300256371498108
41127,1,1,0.9321446418762207
41128,1,1,0.9425438046455383
41129,1,0,0.06999772787094116
41130,1,0,0.1752525120973587
41131,1,1,0.6598253846168518
41132,1,1,0.6154088377952576
41133,1,1,0.9931715726852417
41134,1,1,0.9061400890350342
41135,1,1,0.9993016719818115
41136,1,1,0.9984244108200073
41137,1,1,0.925511360168457
41138,1,1,0.9971184730529785
41139,1,1,0.9949373006820679
41140,1,1,0.991204559803009
41141,1,1,0.9993116855621338
41142,1,1,0.9937896132469177
41143,1,1,0.9905164837837219
41144,1,1,0.95377117395401
41145,1,1,0.8086984753608704
41146,1,1,0.99866783618927
41147,1,1,0.9851855635643005
41148,1,1,0.9903134107589722
41149,1,1,0.996507465839386
41150,1,1,0.9967877864837646
41151,1,1,0.9738867878913879
41152,1,1,0.9689216613769531
41153,1,1,0.9984789490699768
41154,1,1,0.9992631077766418
41155,1,1,0.9988054037094116
41156,1,1,0.963591456413269
41157,1,1,0.9997146725654602
41158,1,1,0.999875545501709
41159,1,1,0.9826583862304688
41160,1,1,0.9932140111923218
41161,1,1,0.9835284948348999
41162,1,0,0.4113992750644684
41163,1,1,0.9994884729385376
41164,1,1,0.9997888207435608
41165,1,1,0.9991735816001892
41166,1,0,0.07401073724031448
41167,1,0,0.4277660548686981
41168,1,0,0.20883704721927643
41169,1,0,0.05779305100440979
41170,1,0,0.05037182569503784
41171,1,0,0.009711149148643017
41172,1,0,0.12728315591812134
41173,1,0,0.03391117602586746
41174,1,1,0.9459109902381897
41175,1,1,0.622955322265625
41176,1,0,0.4576599895954132
41177,1,1,0.9385530352592468
41178,1,1,0.9058460593223572
41179,1,0,0.21120086312294006
41180,1,0,0.4477766454219818
41181,1,1,0.6359200477600098
41182,1,1,0.9992973804473877
41183,1,1,0.9997625946998596
41184,1,1,0.983306884765625
41185,1,1,0.8923467397689819
41186,1,1,0.9978395700454712
41187,1,1,0.6772233247756958
41188,1,1,0.9879903197288513
41189,1,0,0.026135768741369247
41190,1,0,0.07078555226325989
41191,1,0,0.018657680600881577
41192,1,0,0.0036135639529675245
41193,1,0,0.00196020002476871
41194,1,0,0.0014816800830885768
41195,1,0,0.00047215045196935534
41196,1,0,0.03401414304971695
41197,1,1,0.5356500744819641
41198,1,0,0.005396678112447262
41199,1,0,0.06716380268335342
41200,1,1,0.8942941427230835
41201,1,0,0.12361011654138565
41202,1,1,0.6294727325439453
41203,1,0,0.10479450225830078
41204,1,0,0.0491676852107048
41205,1,0,0.23921048641204834
41206,1,1,0.637799084186554
41207,1,0,0.22034244239330292
41208,1,0,0.053010351955890656
41209,1,0,0.22274990379810333
41210,1,0,0.02182951383292675
41211,1,0,0.14273260533809662
41212,1,1,0.9397594928741455
41213,1,0,0.3902452290058136
41214,1,0,0.016764208674430847
41215,1,1,0.81668621301651
41216,1,1,0.9476316571235657
41217,1,1,0.6260618567466736
41218,1,0,0.23075725138187408
41219,1,0,0.42486175894737244
41220,1,0,0.1706574410200119
41221,1,0,0.08817048370838165
41222,1,0,0.472675621509552
41223,1,1,0.6667439341545105
41224,1,0,0.20473825931549072
41225,1,0,0.24898432195186615
41226,1,0,0.28391990065574646
41227,1,1,0.9593805074691772
41228,1,1,0.9940508008003235
41229,1,0,0.411817729473114
41230,1,1,0.9425712823867798
41231,1,1,0.929216742515564
41232,1,1,0.9239625334739685
41233,1,1,0.6862282752990723
41234,1,1,0.8124229311943054
41235,1,1,0.9647892117500305
41236,1,1,0.6265280842781067
41237,1,1,0.9478698968887329
41238,1,1,0.9406324028968811
41239,1,0,0.13066527247428894
41240,1,1,0.9985053539276123
41241,1,1,0.9989780187606812
41242,1,1,0.9994773268699646
41243,1,1,0.998714804649353
41244,1,1,0.9997181296348572
41245,1,1,0.8859639763832092
41246,1,1,0.9998321533203125
41247,1,1,0.988093912601471
41248,1,1,0.9992305040359497
41249,1,1,0.9996318817138672
41250,1,1,0.9946251511573792
41251,1,1,0.7765839099884033
41252,1,1,0.9648149013519287
41253,1,1,0.9953085780143738
41254,1,1,0.989318311214447
41255,1,1,0.9557784199714661
41256,1,1,0.9582629799842834
41257,1,1,0.9528030753135681
41258,1,1,0.9985296726226807
41259,1,1,0.9999666213989258
41260,1,1,0.9999462366104126
41261,1,1,0.9966145157814026
41262,1,1,0.9997202754020691
41263,1,1,0.9997972846031189
41264,1,1,0.9999409914016724
41265,1,0,0.09682571887969971
41266,1,1,0.9583772420883179
41267,1,0,0.04649710655212402
41268,1,0,0.005697429645806551
41269,1,0,0.034113094210624695
41270,1,0,0.013957777991890907
41271,1,0,0.0056116534397006035
41272,1,1,0.6030829548835754
41273,1,1,0.9960118532180786
41274,1,1,0.9873035550117493
41275,1,1,0.9990641474723816
41276,1,1,0.9672452807426453
41277,1,1,0.5633281469345093
41278,1,1,0.8974291086196899
41279,1,1,0.9923082590103149
41280,1,1,0.9635117650032043
41281,1,1,0.9966326355934143
41282,1,1,0.8982371687889099
41283,1,1,0.9911248087882996
41284,1,1,0.9979556798934937
41285,1,1,0.9943429231643677
41286,1,1,0.999115526676178
41287,1,1,0.9984777569770813
41288,1,1,0.9996503591537476
41289,1,1,0.9995576739311218
41290,1,1,0.9839878678321838
41291,1,1,0.9997215867042542
41292,1,1,0.9995431900024414
41293,1,1,0.9987009763717651
41294,1,1,0.9997194409370422
41295,1,1,0.9998550415039062
41296,1,1,0.9959520101547241
41297,1,1,0.9972499012947083
41298,1,1,0.9389780163764954
41299,1,1,0.9799455404281616
41300,1,1,0.9981642365455627
41301,1,1,0.9989827275276184
41302,1,1,0.9775020480155945
41303,1,1,0.997456967830658
41304,1,1,0.9991534948348999
41305,1,1,0.9944614171981812
41306,1,1,0.9997305274009705
41307,1,1,0.9997909665107727
41308,1,1,0.9997180104255676
41309,1,1,0.996967613697052
41310,1,1,0.9998155236244202
41311,1,1,0.999839186668396
41312,1,1,0.9986451268196106
41313,1,1,0.9997710585594177
41314,1,1,0.9777592420578003
41315,1,1,0.956825315952301
41316,1,1,0.9996812343597412
41317,1,1,0.9998375177383423
41318,1,1,0.9998663663864136
41319,1,0,0.008728312328457832
41320,1,0,0.2579401731491089
41321,1,0,0.010395865887403488
41322,1,0,0.0481768362224102
41323,1,0,0.0017007014248520136
41324,1,0,0.0033807905856519938
41325,1,0,0.10957341641187668
41326,1,0,0.0036614707205444574
41327,1,1,0.7921653389930725
41328,1,1,0.8198812007904053
41329,1,0,0.32450854778289795
41330,1,1,0.9257953763008118
41331,1,0,0.47396889328956604
41332,1,0,0.24346712231636047
41333,1,0,0.3536913990974426
41334,1,0,0.19066421687602997
41335,1,1,0.9994625449180603
41336,1,1,0.9990333318710327
41337,1,1,0.8698513507843018
41338,1,1,0.9918279647827148
41339,1,1,0.9990874528884888
41340,1,1,0.9980960488319397
41341,1,0,0.03913722559809685
41342,1,0,0.06685009598731995
41343,1,0,0.000517198524903506
41344,1,0,0.0007636888185516
41345,1,0,0.000319130253046751
41346,1,0,0.0003153196594212204
41347,1,0,0.000437506620073691
41348,1,0,0.05714375153183937
41349,1,0,0.035466473549604416
41350,1,0,0.33632421493530273
41351,1,1,0.5209352374076843
41352,1,0,0.02761121094226837
41353,1,0,0.14923083782196045
41354,1,0,0.022494150325655937
41355,1,0,0.35562393069267273
41356,1,0,0.10748385637998581
41357,1,1,0.992717981338501
41358,1,0,0.03232552111148834
41359,1,0,0.41707783937454224
41360,1,1,0.579258918762207
41361,1,0,0.41141682863235474
41362,1,1,0.9263969659805298
41363,1,0,0.30321696400642395
41364,1,1,0.9861482381820679
41365,1,1,0.8598216772079468
41366,1,0,0.06959600746631622
41367,1,1,0.9904295206069946
41368,1,1,0.9688846468925476
41369,1,1,0.9879446029663086
41370,1,1,0.7975817918777466
41371,1,1,0.5804734230041504
41372,1,1,0.9860721826553345
41373,1,1,0.7902981042861938
41374,1,1,0.5597289800643921
41375,1,1,0.9212818741798401
41376,1,1,0.8282532691955566
41377,1,1,0.9558579921722412
41378,1,1,0.8574679493904114
41379,1,1,0.9221004843711853
41380,1,1,0.9623235464096069
41381,1,1,0.9271833300590515
41382,1,1,0.9848526120185852
41383,1,1,0.9955926537513733
41384,1,1,0.9059302806854248
41385,1,1,0.9367408752441406
41386,1,1,0.997916042804718
41387,1,0,0.4532049298286438
41388,1,0,0.08260901272296906
41389,1,1,0.9354133009910583
41390,1,0,0.1556590348482132
41391,1,1,0.5859845280647278
41392,1,1,0.9961183071136475
41393,1,1,0.9997574687004089
41394,1,1,0.9974120259284973
41395,1,0,0.29746678471565247
41396,1,1,0.9419074654579163
41397,1,1,0.7434042096138
41398,1,1,0.8885999321937561
41399,1,1,0.7019197344779968
41400,1,0,0.10256002843379974
41401,1,1,0.9787610769271851
41402,1,0,0.2955581545829773
41403,1,1,0.6211555004119873
41404,1,1,0.7165248394012451
41405,1,1,0.6334788203239441
41406,1,1,0.9362700581550598
41407,1,1,0.6681150197982788
41408,1,0,0.33749452233314514
41409,1,0,0.486881285905838
41410,1,1,0.6632930636405945
41411,1,0,0.07724010944366455
41412,1,1,0.8259355425834656
41413,1,0,0.023521987721323967
41414,1,0,0.006849299650639296
41415,1,0,0.005609608255326748
41416,1,0,0.04875042289495468
41417,1,0,0.0006884249742142856
41418,1,0,0.07632117718458176
41419,1,1,0.9778890609741211
41420,1,1,0.9068213701248169
41421,1,1,0.9959041476249695
41422,1,1,0.9924091100692749
41423,1,1,0.621268630027771
41424,1,1,0.9384866952896118
41425,1,1,0.9864107966423035
41426,1,1,0.9850786924362183
41427,1,1,0.9938291907310486
41428,1,1,0.938897430896759
41429,1,1,0.9845393300056458
41430,1,1,0.8767318725585938
41431,1,1,0.9777976274490356
41432,1,1,0.920997142791748
41433,1,1,0.8830023407936096
41434,1,1,0.9996702671051025
41435,1,1,0.9997896552085876
41436,1,1,0.9743257761001587
41437,1,1,0.9996774196624756
41438,1,1,0.9996509552001953
41439,1,1,0.9989365935325623
41440,1,1,0.9992833733558655
41441,1,1,0.9993166923522949
41442,1,1,0.9344620704650879
41443,1,1,0.8970034718513489
41444,1,1,0.6955438256263733
41445,1,1,0.8939732909202576
41446,1,1,0.8511896133422852
41447,1,1,0.9466829895973206
41448,1,1,0.9367817640304565
41449,1,1,0.9997290968894958
41450,1,1,0.9995980858802795
41451,1,1,0.9972696900367737
41452,1,1,0.9993313550949097
41453,1,1,0.9998212456703186
41454,1,1,0.9993492960929871
41455,1,1,0.9957258701324463
41456,1,1,0.9996691942214966
41457,1,1,0.9992420673370361
41458,1,1,0.7621871829032898
41459,1,1,0.9993149042129517
41460,1,1,0.5172944664955139
41461,1,1,0.8619477152824402
41462,1,1,0.9993477463722229
41463,1,1,0.9995312690734863
41464,1,1,0.9996981620788574
41465,1,0,0.07253271341323853
41466,1,0,0.3608877658843994
41467,1,0,0.16600768268108368
41468,1,0,0.09837663918733597
41469,1,0,0.09419484436511993
41470,1,0,0.1867711842060089
41471,1,1,0.7530631422996521
41472,1,0,0.00432913564145565
41473,1,1,0.9078065156936646
41474,1,1,0.978179395198822
41475,1,0,0.4762466549873352
41476,1,1,0.996442973613739
41477,1,1,0.9117865562438965
41478,1,0,0.45287686586380005
41479,1,1,0.7964093685150146
41480,1,1,0.9749577045440674
41481,1,0,0.28156793117523193
41482,1,1,0.9711370468139648
41483,1,0,0.08454522490501404
41484,1,0,0.07865015417337418
41485,1,0,0.3075546622276306
41486,1,0,0.028327904641628265
41487,1,0,0.005770829971879721
41488,1,1,0.9913836717605591
41489,1,1,0.8943620324134827
41490,1,1,0.9716323018074036
41491,1,1,0.9601832032203674
41492,1,1,0.765909731388092
41493,1,0,0.21174046397209167
41494,1,1,0.5409468412399292
41495,1,1,0.9831878542900085
41496,1,1,0.9243704080581665
41497,1,1,0.9973243474960327
41498,1,1,0.8873592615127563
41499,1,1,0.6140936613082886
41500,1,1,0.9914002418518066
41501,1,1,0.9725780487060547
41502,1,1,0.9711930155754089
41503,1,1,0.9279168844223022
41504,1,1,0.8828221559524536
41505,1,1,0.9921796321868896
41506,1,1,0.9785773754119873
41507,1,1,0.8720592856407166
41508,1,1,0.8804301619529724
41509,1,1,0.9705655574798584
41510,1,1,0.9960789084434509
41511,1,1,0.9172877073287964
41512,1,1,0.9988048076629639
41513,1,1,0.9866814613342285
41514,1,1,0.9932860732078552
41515,1,1,0.9991704225540161
41516,1,1,0.9995564818382263
41517,1,1,0.9980674386024475
41518,1,1,0.9990615248680115
41519,1,1,0.9999709129333496
41520,1,1,0.9990276098251343
41521,1,1,0.9106761813163757
41522,1,1,0.9827200174331665
41523,1,1,0.8432695865631104
41524,1,0,0.11395355314016342
41525,1,1,0.9983606934547424
41526,1,1,0.9992677569389343
41527,1,1,0.9994433522224426
41528,1,0,0.031197214499115944
41529,1,0,0.3121821880340576
41530,1,1,0.7303640246391296
41531,1,0,0.06118139252066612
41532,1,0,0.06314905732870102
41533,1,0,0.12537506222724915
41534,1,0,0.21711164712905884
41535,1,0,0.00020039583614561707
41536,1,1,0.954593300819397
41537,1,1,0.9997535347938538
41538,1,1,0.7626952528953552
41539,1,1,0.9989978671073914
41540,1,1,0.9880829453468323
41541,1,1,0.9713757038116455
41542,1,1,0.9517621397972107
41543,1,1,0.9899237751960754
41544,1,1,0.9999237060546875
41545,1,1,0.9994667172431946
41546,1,1,0.9999668598175049
41547,1,1,0.9857770800590515
41548,1,1,0.998246431350708
41549,1,1,0.9766833186149597
41550,1,1,0.9999063014984131
41551,1,0,0.09868836402893066
41552,1,1,0.6906377077102661
41553,1,0,0.08832305669784546
41554,1,0,0.08442571014165878
41555,1,0,0.014143136329948902
41556,1,0,0.046882811933755875
41557,1,0,0.0019530255813151598
41558,1,1,0.7064706683158875
41559,1,1,0.8911545276641846
41560,1,1,0.8104690909385681
41561,1,1,0.9844177961349487
41562,1,1,0.8754429221153259
41563,1,0,0.3108072280883789
41564,1,1,0.8000845313072205
41565,1,1,0.9030684232711792
41566,1,1,0.841387927532196
41567,1,1,0.9947581887245178
41568,1,1,0.9898119568824768
41569,1,1,0.5757466554641724
41570,1,1,0.9975271821022034
41571,1,1,0.9959331154823303
41572,1,1,0.8161183595657349
41573,1,1,0.9949126243591309
41574,1,1,0.8939430713653564
41575,1,1,0.9430696964263916
41576,1,1,0.7098773717880249
41577,1,1,0.7428857088088989
41578,1,1,0.8721787333488464
41579,1,1,0.5271387100219727
41580,1,1,0.584807813167572
41581,1,1,0.7201967239379883
41582,1,1,0.8078868985176086
41583,1,0,0.17776137590408325
41584,1,1,0.9775089025497437
41585,1,1,0.9995211362838745
41586,1,1,0.8198422789573669
41587,1,1,0.9940028786659241
41588,1,1,0.8709329962730408
41589,1,1,0.8639314770698547
41590,1,0,0.0075399260967969894
41591,1,0,0.013861430808901787
41592,1,0,0.07917582988739014
41593,1,0,0.0037450878880918026
41594,1,0,0.12320809066295624
41595,1,0,0.003768423805013299
41596,1,0,0.0013648902531713247
41597,1,0,0.0021936073899269104
41598,1,1,0.5105245113372803
41599,1,1,0.7094011902809143
41600,1,0,0.4954083561897278
41601,1,1,0.9720057845115662
41602,1,0,0.47955411672592163
41603,1,1,0.898644745349884
41604,1,1,0.9532238245010376
41605,1,1,0.9561819434165955
41606,1,1,0.9986365437507629
41607,1,1,0.9850627183914185
41608,1,1,0.9997887015342712
41609,1,1,0.9701496958732605
41610,1,1,0.9614487886428833
41611,1,1,0.9924558401107788
41612,1,1,0.9929553866386414
41613,1,0,0.008786456659436226
41614,1,0,0.32530054450035095
41615,1,0,0.000682493147905916
41616,1,0,0.0012874080566689372
41617,1,0,0.0014924841234460473
41618,1,0,0.001817501150071621
41619,1,0,0.00022625396377407014
41620,1,0,0.03107566013932228
41621,1,1,0.5638316869735718
41622,1,1,0.6337367296218872
41623,1,1,0.9598339796066284
41624,1,0,0.07724697142839432
41625,1,0,0.056333061307668686
41626,1,0,0.27603819966316223
41627,1,0,0.25899434089660645
41628,1,0,0.4101901352405548
41629,1,1,0.7275005578994751
41630,1,0,0.017961103469133377
41631,1,1,0.7227608561515808
41632,1,0,0.2969522476196289
41633,1,1,0.9065773487091064
41634,1,1,0.6775718927383423
41635,1,1,0.6501424908638
41636,1,1,0.9868443012237549
41637,1,1,0.9248338937759399
