index,true_label,pred_label,pred_prob
6707,1,1,0.9990741014480591
6708,1,1,0.9985053539276123
6709,1,0,0.005132267717272043
6710,1,0,0.12395542860031128
6711,1,0,0.018667306751012802
6712,1,0,0.016568273305892944
6713,1,0,0.10237255692481995
6714,1,0,0.022024981677532196
6715,1,0,0.08312626928091049
6716,1,0,0.01498454436659813
6717,1,0,0.058612026274204254
6718,1,0,0.05470579117536545
6719,1,0,0.057811189442873
6720,1,1,0.9940983057022095
6721,1,1,0.9953843951225281
6722,1,1,0.7972033619880676
6723,1,1,0.9995587468147278
6724,1,1,0.9993403553962708
6725,1,1,0.9991055130958557
6726,1,1,0.9321020245552063
6727,1,0,0.25094300508499146
6728,1,1,0.9529473781585693
6729,1,1,0.5885109305381775
6730,1,1,0.8982838988304138
6731,1,1,0.783136248588562
6732,1,1,0.7078351378440857
6733,1,0,0.40051430463790894
6734,1,1,0.892315685749054
6735,1,1,0.8760758638381958
6736,1,1,0.9580464959144592
6737,1,0,0.2672109603881836
6738,1,1,0.9824355840682983
6739,1,0,0.37248706817626953
6740,1,1,0.5021092891693115
6741,1,0,0.46097731590270996
6742,1,0,0.3936086893081665
6743,1,1,0.818472146987915
6744,1,1,0.5787218809127808
6745,1,1,0.9209866523742676
6746,1,1,0.6032777428627014
6747,1,1,0.9967989921569824
6748,1,1,0.9953023195266724
6749,1,1,0.980697512626648
6750,1,1,0.9947199821472168
6751,1,1,0.9890069961547852
6752,1,1,0.9996562004089355
6753,1,1,0.999879002571106
6754,1,1,0.9997784495353699
6755,1,1,0.9988715052604675
6756,1,1,0.9540256261825562
6757,1,1,0.9986698627471924
6758,1,1,0.9997767806053162
6759,1,1,0.9974324107170105
6760,1,1,0.998691976070404
6761,1,0,0.057841017842292786
6762,1,1,0.555275022983551
6763,1,0,0.4994547665119171
6764,1,0,0.0020847476553171873
6765,1,0,0.10215719789266586
6766,1,0,0.29327908158302307
6767,1,1,0.810085117816925
6768,1,1,0.8601620197296143
6769,1,0,0.11262449622154236
6770,1,0,0.4087097644805908
6771,1,0,0.026265500113368034
6772,1,0,0.04346670210361481
6773,1,0,0.29456576704978943
6774,1,0,0.04942948371171951
6775,1,0,0.09380193054676056
6776,1,0,0.026782553642988205
6777,1,0,0.02589484676718712
6778,1,1,0.9855949878692627
6779,1,0,0.33706220984458923
6780,1,1,0.8034178018569946
6781,1,0,0.3120051324367523
6782,1,1,0.5701810717582703
6783,1,0,0.26751208305358887
6784,1,1,0.7617713809013367
6785,1,1,0.8000925779342651
6786,1,0,0.0445699505507946
6787,1,0,0.10640301555395126
6788,1,0,0.0019999840296804905
6789,1,1,0.9944686889648438
6790,1,1,0.5633627772331238
6791,1,1,0.9998840093612671
6792,1,1,0.9998831748962402
6793,1,1,0.9991341233253479
6794,1,1,0.9999035596847534
6795,1,1,0.9997323155403137
6796,1,1,0.9994717240333557
6797,1,1,0.9999372959136963
6798,1,1,0.9998706579208374
6799,1,1,0.9999005794525146
6800,1,1,0.9998654127120972
6801,1,1,0.9721022844314575
6802,1,1,0.9924342632293701
6803,1,1,0.9960041642189026
6804,1,1,0.9644477963447571
6805,1,1,0.9757853150367737
6806,1,1,0.7898593544960022
6807,1,1,0.9451130628585815
6808,1,1,0.8832774758338928
6809,1,1,0.9559802412986755
6810,1,1,0.8754293918609619
6811,1,0,0.14552339911460876
6812,1,1,0.9928705096244812
6813,1,1,0.9635751843452454
6814,1,1,0.6029341816902161
6815,1,1,0.9931092262268066
6816,1,1,0.9994737505912781
6817,1,1,0.9396381974220276
6818,1,1,0.9732149839401245
6819,1,1,0.857530951499939
6820,1,1,0.5156430602073669
6821,1,1,0.8049198985099792
6822,1,1,0.949065089225769
6823,1,1,0.8062012791633606
6824,1,1,0.9262654185295105
6825,1,0,0.276888370513916
6826,1,1,0.9941547513008118
6827,1,1,0.9804553389549255
6828,1,1,0.9521245956420898
6829,1,1,0.9935868978500366
6830,1,1,0.9994764924049377
6831,1,0,0.30688947439193726
6832,1,1,0.927123486995697
6833,1,1,0.9996198415756226
6834,1,1,0.9991469383239746
6835,1,1,0.9996100068092346
6836,1,1,0.9988252520561218
6837,1,1,0.9996495246887207
6838,1,1,0.99925297498703
6839,1,1,0.9982630610466003
6840,1,1,0.9970794916152954
6841,1,1,0.9999589920043945
6842,1,1,0.9999756813049316
6843,1,1,0.9998459815979004
6844,1,1,0.9999710321426392
6845,1,1,0.9999643564224243
6846,1,1,0.9999856948852539
6847,1,1,0.9999090433120728
6848,1,1,0.9998666048049927
6849,1,1,0.9991641044616699
6850,1,1,0.9999699592590332
6851,1,1,0.9999135732650757
6852,1,1,0.9999504089355469
6853,1,1,0.8980037569999695
6854,1,1,0.9987560510635376
6855,1,1,0.9842724800109863
6856,1,1,0.8894208073616028
6857,1,1,0.9332086443901062
6858,1,1,0.9710478782653809
6859,1,1,0.9924910664558411
6860,1,1,0.9160861372947693
6861,1,1,0.9915658235549927
6862,1,1,0.9502147436141968
6863,1,1,0.6006271839141846
6864,1,1,0.6180442571640015
6865,1,1,0.8971990942955017
6866,1,1,0.7304491996765137
6867,1,1,0.9756616353988647
6868,1,1,0.5247470736503601
6869,1,1,0.8869361281394958
6870,1,1,0.9953100085258484
6871,1,1,0.989636242389679
6872,1,1,0.9993144273757935
6873,1,1,0.9434108138084412
6874,1,1,0.9763786792755127
6875,1,1,0.9955111742019653
6876,1,1,0.9997512698173523
6877,1,1,0.9999103546142578
6878,1,1,0.9973239898681641
6879,1,1,0.997454822063446
6880,1,1,0.9984714388847351
6881,1,0,0.245772123336792
6882,1,1,0.9226582050323486
6883,1,1,0.7904717326164246
6884,1,1,0.7366734743118286
6885,1,1,0.9760642051696777
6886,1,1,0.6327016949653625
6887,1,1,0.8480925559997559
6888,1,1,0.8520034551620483
6889,1,1,0.6295851469039917
6890,1,1,0.5503669381141663
6891,1,0,0.08348304778337479
6892,1,1,0.7620545625686646
6893,1,0,0.004551734309643507
6894,1,1,0.9948604702949524
6895,1,1,0.993618369102478
6896,1,0,0.34292054176330566
6897,1,1,0.9578394889831543
6898,1,1,0.7006823420524597
6899,1,1,0.6481978893280029
6900,1,1,0.9931801557540894
6901,1,1,0.9939174056053162
6902,1,1,0.9984048008918762
6903,1,1,0.8599581718444824
6904,1,1,0.638870358467102
6905,1,1,0.8936601281166077
6906,1,0,0.2723032236099243
6907,1,0,0.16346055269241333
6908,1,1,0.654586136341095
6909,1,0,0.015042749233543873
6910,1,0,0.06895434111356735
6911,1,0,0.15102730691432953
6912,1,0,0.32728320360183716
6913,1,0,0.3298250734806061
6914,1,0,0.038423553109169006
6915,1,1,0.9750993251800537
6916,1,1,0.9878080487251282
6917,1,1,0.9766248464584351
6918,1,1,0.6963170170783997
6919,1,0,0.03085005097091198
6920,1,1,0.8116185069084167
6921,1,1,0.9875563979148865
6922,1,1,0.7224798202514648
6923,1,1,0.9578499794006348
6924,1,1,0.998115062713623
6925,1,0,0.007120485417544842
6926,1,0,0.2396787852048874
6927,1,1,0.9567983746528625
6928,1,1,0.7355420589447021
6929,1,1,0.8762626647949219
6930,1,1,0.6264623403549194
6931,1,1,0.9970532655715942
6932,1,1,0.7085580229759216
6933,1,1,0.5311340689659119
6934,1,1,0.6724215149879456
6935,1,1,0.9997188448905945
6936,1,1,0.999790608882904
6937,1,1,0.9985849857330322
6938,1,1,0.9998421669006348
6939,1,1,0.9996143579483032
6940,1,1,0.9997658133506775
6941,1,1,0.9997108578681946
6942,1,1,0.9993922710418701
6943,1,1,0.9346607327461243
6944,1,1,0.9997734427452087
6945,1,1,0.9914763569831848
6946,1,1,0.9992713332176208
6947,1,0,0.07829967886209488
6948,1,0,0.14487333595752716
6949,1,1,0.5424351692199707
6950,1,0,0.0945802703499794
6951,1,0,0.18243524432182312
6952,1,0,0.31580308079719543
6953,1,0,0.15216539800167084
6954,1,0,0.24341128766536713
6955,1,0,0.07745544612407684
6956,1,0,0.46762198209762573
6957,1,0,0.07879550755023956
6958,1,0,0.07927141338586807
6959,1,0,0.3256179690361023
6960,1,0,0.23305319249629974
6961,1,1,0.5953755378723145
6962,1,0,0.12726347148418427
6963,1,0,0.009709440171718597
6964,1,1,0.869061291217804
6965,1,1,0.7442455887794495
6966,1,1,0.6826814413070679
6967,1,1,0.9417697787284851
6968,1,0,0.21609877049922943
6969,1,1,0.9952661991119385
6970,1,1,0.5258827209472656
6971,1,1,0.9964597821235657
6972,1,1,0.9452440738677979
6973,1,1,0.9635793566703796
6974,1,1,0.536111056804657
6975,1,1,0.8643724322319031
6976,1,0,0.25347521901130676
6977,1,1,0.9964491128921509
6978,1,0,0.4355083107948303
6979,1,0,0.09077779203653336
6980,1,1,0.9893910884857178
6981,1,0,0.4559983015060425
6982,1,1,0.9914210438728333
6983,1,1,0.9942731261253357
6984,1,1,0.9961748123168945
6985,1,1,0.9917906522750854
6986,1,1,0.9988269209861755
6987,1,0,0.06000039353966713
6988,1,1,0.8238897919654846
6989,1,1,0.9190206527709961
6990,1,1,0.8996922373771667
6991,1,1,0.7024224400520325
6992,1,1,0.8074212074279785
6993,1,0,0.32631951570510864
6994,1,1,0.5388718247413635
6995,1,0,0.2408086657524109
6996,1,0,0.08028174191713333
6997,1,0,0.24972295761108398
6998,1,1,0.6344837546348572
6999,1,1,0.5693665146827698
7000,1,1,0.7796507477760315
7001,1,0,0.15586765110492706
7002,1,1,0.5182384252548218
7003,1,0,0.2093311995267868
7004,1,0,0.10096442699432373
7005,1,0,0.4286212921142578
7006,1,0,0.2840208411216736
7007,1,0,0.4001638889312744
7008,1,0,0.08674543350934982
7009,1,1,0.8094127178192139
7010,1,1,0.9643633365631104
7011,1,1,0.9127205014228821
7012,1,1,0.9931010007858276
7013,1,1,0.9965811371803284
7014,1,1,0.8913984894752502
7015,1,1,0.985544741153717
7016,1,1,0.7609413266181946
7017,1,1,0.7714261412620544
7018,1,1,0.9664878249168396
7019,1,1,0.9973887801170349
7020,1,1,0.8272274732589722
7021,1,1,0.8624072670936584
7022,1,1,0.9948351383209229
7023,1,1,0.9997574687004089
7024,1,1,0.9829384684562683
7025,1,1,0.9916549921035767
7026,1,1,0.99114990234375
7027,1,1,0.9967400431632996
7028,1,0,0.009476309642195702
7029,1,0,0.07551852613687515
7030,1,1,0.9560171961784363
7031,1,1,0.5019323825836182
7032,1,1,0.9668369293212891
7033,1,0,0.04699653014540672
7034,1,1,0.8819826245307922
7035,1,0,0.1316276341676712
7036,1,1,0.7210712432861328
7037,1,1,0.8281630277633667
7038,1,1,0.999679446220398
7039,1,1,0.9984885454177856
7040,1,1,0.9743718504905701
7041,1,1,0.9999208450317383
7042,1,1,0.9998776912689209
7043,1,1,0.9999632835388184
7044,1,1,0.9995930790901184
7045,1,1,0.9895826578140259
7046,1,1,0.9919140338897705
7047,1,1,0.9997331500053406
7048,1,1,0.9988306164741516
7049,1,1,0.9990435242652893
7050,1,1,0.6772929430007935
7051,1,1,0.9775583148002625
7052,1,1,0.9298945069313049
7053,1,0,0.1702626496553421
7054,1,1,0.6015579104423523
7055,1,1,0.9721629023551941
7056,1,1,0.9950821399688721
7057,1,1,0.954086184501648
7058,1,1,0.9243091344833374
7059,1,1,0.88043612241745
7060,1,0,0.02304290048778057
7061,1,0,0.4826873242855072
7062,1,1,0.8458592891693115
7063,1,0,0.09226218611001968
7064,1,1,0.8400906324386597
7065,1,0,0.08382612466812134
7066,1,0,0.06301362812519073
7067,1,1,0.7210219502449036
7068,1,1,0.8529171943664551
7069,1,1,0.5152962803840637
7070,1,1,0.9670750498771667
7071,1,1,0.744806706905365
7072,1,1,0.9569193720817566
7073,1,1,0.8165063261985779
7074,1,1,0.9946686625480652
7075,1,1,0.8158299922943115
7076,1,1,0.991239607334137
7077,1,1,0.9545305371284485
7078,1,0,0.033343154937028885
7079,1,1,0.5819395184516907
7080,1,1,0.7642448544502258
7081,1,0,0.07812389731407166
7082,1,1,0.9844768643379211
7083,1,1,0.5457813739776611
7084,1,1,0.8155971169471741
7085,1,0,0.40418344736099243
7086,1,0,0.08875822275876999
7087,1,0,0.07828910648822784
7088,1,0,0.08951571583747864
7089,1,1,0.9983593821525574
7090,1,1,0.9283078908920288
7091,1,1,0.9785602688789368
7092,1,1,0.9669461846351624
7093,1,0,0.41774046421051025
7094,1,0,0.3801065683364868
7095,1,0,0.10605821013450623
7096,1,0,0.061465825885534286
7097,1,1,0.9987624883651733
7098,1,1,0.9601134061813354
7099,1,1,0.9958539009094238
7100,1,1,0.9650490880012512
7101,1,1,0.9943767786026001
7102,1,1,0.9985654950141907
7103,1,1,0.9997555613517761
7104,1,1,0.9795915484428406
7105,1,1,0.9996156692504883
7106,1,1,0.9983446598052979
7107,1,1,0.9684458374977112
7108,1,1,0.9950449466705322
7109,1,1,0.9567275047302246
7110,1,1,0.9987187385559082
7111,1,1,0.9978698492050171
7112,1,1,0.9235853552818298
7113,1,1,0.8696033954620361
7114,1,1,0.9918627738952637
7115,1,0,0.30172786116600037
7116,1,1,0.8295506834983826
7117,1,1,0.9299719333648682
7118,1,0,0.3879237771034241
7119,1,1,0.9949184060096741
7120,1,1,0.9196723103523254
7121,1,1,0.925126314163208
7122,1,1,0.9713918566703796
7123,1,1,0.8212067484855652
7124,1,0,0.49021145701408386
7125,1,1,0.986081600189209
7126,1,1,0.5675280094146729
7127,1,0,0.3585420548915863
7128,1,1,0.987995445728302
7129,1,1,0.978886067867279
7130,1,1,0.9901845455169678
7131,1,1,0.9818741083145142
7132,1,1,0.7977506518363953
7133,1,1,0.9524779915809631
7134,1,1,0.9897391200065613
7135,1,1,0.9970247149467468
7136,1,1,0.9946492314338684
7137,1,0,0.1944410800933838
7138,1,0,0.22585400938987732
7139,1,0,0.24407117068767548
7140,1,0,0.1752661019563675
7141,1,0,0.06624903529882431
7142,1,0,0.4469554126262665
7143,1,1,0.6513535380363464
7144,1,0,0.11170658469200134
7145,1,0,0.36036479473114014
7146,1,0,0.04605822637677193
7147,1,1,0.9643197655677795
7148,1,1,0.9963273406028748
7149,1,1,0.9635816216468811
7150,1,1,0.9941509366035461
7151,1,1,0.972745954990387
7152,1,1,0.990362286567688
7153,1,1,0.8619325757026672
7154,1,1,0.9649660587310791
7155,1,1,0.6619342565536499
7156,1,1,0.8131909370422363
7157,1,1,0.9900757670402527
7158,1,1,0.6073696613311768
7159,1,0,0.345745325088501
7160,1,1,0.9791731834411621
7161,1,1,0.9788140654563904
7162,1,1,0.7955719828605652
7163,1,1,0.9600347280502319
7164,1,1,0.8782304525375366
7165,1,1,0.9880164861679077
7166,1,1,0.9957322478294373
7167,1,1,0.998954176902771
7168,1,1,0.9983155727386475
7169,1,1,0.9972270131111145
7170,1,1,0.9973291158676147
7171,1,1,0.9720079898834229
7172,1,1,0.9904215335845947
7173,1,1,0.9954257607460022
7174,1,1,0.9914166331291199
7175,1,1,0.9996123909950256
7176,1,1,0.9961292743682861
7177,1,1,0.9991039633750916
7178,1,1,0.804517924785614
7179,1,1,0.9215550422668457
7180,1,1,0.9824244379997253
7181,1,1,0.8896395564079285
7182,1,1,0.6081821322441101
7183,1,1,0.9107557535171509
7184,1,1,0.994987964630127
7185,1,1,0.999261200428009
7186,1,1,0.9986823201179504
7187,1,1,0.847477376461029
7188,1,1,0.9933474659919739
7189,1,0,0.40389740467071533
7190,1,0,0.3181647062301636
7191,1,1,0.7005077004432678
7192,1,1,0.5318450927734375
7193,1,1,0.9999301433563232
7194,1,1,0.9997864365577698
7195,1,1,0.9996885061264038
7196,1,1,0.9999547004699707
7197,1,1,0.9991464614868164
7198,1,1,0.9991140961647034
7199,1,1,0.999881386756897
7200,1,1,0.9999492168426514
7201,1,1,0.9999819993972778
7202,1,1,0.9999442100524902
7203,1,1,0.9999033212661743
7204,1,1,0.9998723268508911
7205,1,1,0.9996821880340576
7206,1,1,0.9969498515129089
7207,1,1,0.9991149306297302
7208,1,1,0.9807794690132141
7209,1,1,0.9989331364631653
7210,1,1,0.9997203946113586
7211,1,1,0.7587136030197144
7212,1,1,0.8707501888275146
7213,1,1,0.9939885139465332
7214,1,1,0.9654909372329712
7215,1,1,0.9904139637947083
7216,1,1,0.8516240119934082
7217,1,1,0.9110054969787598
7218,1,1,0.6347019076347351
7219,1,1,0.8992912173271179
7220,1,1,0.720083475112915
7221,1,1,0.6000258922576904
7222,1,1,0.8607071042060852
7223,1,1,0.5110699534416199
7224,1,1,0.7980228066444397
7225,1,0,0.3065934181213379
7226,1,1,0.9960901141166687
7227,1,1,0.9086131453514099
7228,1,1,0.9007164239883423
7229,1,1,0.9937517046928406
7230,1,1,0.9976378679275513
7231,1,1,0.9975195527076721
7232,1,1,0.8344428539276123
7233,1,0,0.43207022547721863
7234,1,0,0.36006516218185425
7235,1,0,0.451844722032547
7236,1,1,0.6323233842849731
7237,1,0,0.2594090402126312
7238,1,0,0.47226274013519287
7239,1,0,0.458280086517334
7240,1,0,0.34568673372268677
7241,1,1,0.8771981596946716
7242,1,1,0.6320307850837708
7243,1,1,0.999640703201294
7244,1,1,0.9998144507408142
7245,1,1,0.9988422989845276
7246,1,1,0.9997052550315857
7247,1,1,0.9964693784713745
7248,1,1,0.9994183778762817
7249,1,1,0.9919891953468323
7250,1,1,0.9927805066108704
7251,1,1,0.9961239695549011
7252,1,1,0.9284201264381409
7253,1,1,0.9845681190490723
7254,1,1,0.9727818369865417
7255,1,1,0.9875257015228271
7256,1,1,0.9995243549346924
7257,1,1,0.997192919254303
7258,1,1,0.9443891048431396
7259,1,1,0.9226920008659363
7260,1,1,0.9500918388366699
7261,1,1,0.9950592517852783
7262,1,1,0.9995501637458801
7263,1,1,0.9989007711410522
7264,1,1,0.9996045231819153
7265,1,1,0.9987366795539856
7266,1,1,0.9992117881774902
7267,1,1,0.9088748693466187
7268,1,1,0.9896702170372009
7269,1,1,0.9988831877708435
7270,1,1,0.99935382604599
7271,1,1,0.9983295798301697
7272,1,1,0.9996157884597778
7273,1,1,0.9990386962890625
7274,1,1,0.9003958106040955
7275,1,0,0.4705461263656616
7276,1,1,0.8716909289360046
7277,1,0,0.4310216009616852
7278,1,1,0.9999688863754272
7279,1,1,0.9994595646858215
7280,1,1,0.9999281167984009
7281,1,1,0.9999244213104248
7282,1,1,0.9998959302902222
7283,1,1,0.9999535083770752
7284,1,1,0.9999812841415405
7285,1,1,0.999903678894043
7286,1,1,0.9999921321868896
7287,1,1,0.9999507665634155
7288,1,1,0.9991534948348999
7289,1,1,0.9999682903289795
7290,1,1,0.9998921155929565
7291,1,1,0.9989632368087769
7292,1,1,0.9992936849594116
7293,1,1,0.9969158172607422
7294,1,1,0.9999288320541382
7295,1,1,0.9988487958908081
7296,1,1,0.9965276122093201
7297,1,1,0.9731374382972717
7298,1,1,0.9999192953109741
7299,1,1,0.99622642993927
7300,1,1,0.9997368454933167
7301,1,1,0.9990625977516174
7302,1,1,0.9994089603424072
7303,1,1,0.9991961121559143
7304,1,1,0.9930936098098755
7305,1,1,0.9947476983070374
7306,1,1,0.9921069145202637
7307,1,1,0.9959153532981873
7308,1,1,0.9963110089302063
7309,1,1,0.9973394274711609
7310,1,1,0.6485235691070557
7311,1,1,0.9933924078941345
7312,1,1,0.9929197430610657
7313,1,1,0.9242148995399475
7314,1,1,0.9990156888961792
7315,1,1,0.9989408850669861
7316,1,1,0.998941957950592
7317,1,0,0.47004619240760803
7318,1,0,0.4290063977241516
7319,1,1,0.9794384241104126
7320,1,1,0.9991583824157715
7321,1,1,0.9998291730880737
7322,1,1,0.9987009763717651
7323,1,1,0.9983000159263611
7324,1,1,0.9999102354049683
7325,1,1,0.9996011853218079
7326,1,1,0.9965924620628357
7327,1,1,0.9993407130241394
7328,1,1,0.9986308217048645
7329,1,1,0.9967179894447327
7330,1,1,0.9960689544677734
7331,1,1,0.999131977558136
7332,1,1,0.9997150301933289
7333,1,1,0.9994799494743347
7334,1,1,0.9996380805969238
7335,1,1,0.992719292640686
7336,1,1,0.9980968832969666
7337,1,1,0.9997146725654602
7338,1,1,0.9998922348022461
7339,1,1,0.9999819993972778
7340,1,1,0.9999299049377441
7341,1,1,0.9999904632568359
7342,1,1,0.999808132648468
7343,1,1,0.9990323781967163
7344,1,1,0.999657154083252
7345,1,1,0.999862551689148
7346,1,1,0.9996790885925293
7347,1,1,0.999924898147583
7348,1,1,0.9999041557312012
7349,1,1,0.9944994449615479
7350,1,1,0.9843505620956421
7351,1,1,0.8311420679092407
7352,1,1,0.9608865976333618
7353,1,1,0.8344860672950745
7354,1,1,0.7163816094398499
7355,1,1,0.9059338569641113
7356,1,1,0.9552904367446899
7357,1,1,0.9987450838088989
7358,1,1,0.8650086522102356
7359,1,0,0.26827335357666016
7360,1,1,0.9953548908233643
7361,1,0,0.23464378714561462
7362,1,1,0.9899438619613647
7363,1,0,0.0126670952886343
7364,1,0,0.47710129618644714
7365,1,0,0.051014937460422516
7366,1,0,0.21870118379592896
7367,1,0,0.03753697872161865
7368,1,0,0.017157914116978645
7369,1,0,0.05283455550670624
7370,1,0,0.281668096780777
7371,1,1,0.7794821858406067
7372,1,0,0.03485003486275673
7373,1,1,0.8719891309738159
7374,1,1,0.8429569005966187
7375,1,1,0.5916178822517395
7376,1,0,0.05150523781776428
7377,1,1,0.7252756953239441
7378,1,0,0.37864625453948975
7379,1,1,0.7172242999076843
7380,1,0,0.06915928423404694
7381,1,1,0.7123947739601135
7382,1,1,0.935432493686676
7383,1,0,0.3754701614379883
7384,1,0,0.45395031571388245
7385,1,1,0.9182296395301819
7386,1,0,0.09132953733205795
7387,1,1,0.6890486478805542
7388,1,1,0.9730420112609863
7389,1,1,0.7697989344596863
7390,1,0,0.31711339950561523
7391,1,0,0.06381961703300476
7392,1,0,0.06424063444137573
7393,1,0,0.14247362315654755
7394,1,1,0.7254806160926819
7395,1,1,0.8254091143608093
7396,1,1,0.9091447591781616
7397,1,1,0.9896371960639954
7398,1,1,0.9637936353683472
7399,1,1,0.8985912203788757
7400,1,1,0.9050025343894958
7401,1,1,0.7696043848991394
7402,1,1,0.9869361519813538
7403,1,1,0.9541122317314148
7404,1,1,0.8672378659248352
7405,1,1,0.9596675038337708
7406,1,1,0.852769672870636
7407,1,0,0.085394948720932
7408,1,0,0.2478030025959015
7409,1,0,0.09879941493272781
7410,1,0,0.09907601028680801
7411,1,0,0.10494718700647354
7412,1,0,0.28807809948921204
7413,1,0,0.006875170394778252
7414,1,0,0.12815901637077332
7415,1,0,0.04913109540939331
7416,1,1,0.8442133069038391
7417,1,1,0.9816989898681641
7418,1,0,0.3818493187427521
7419,1,1,0.8042031526565552
7420,1,1,0.7244206666946411
7421,1,1,0.900451123714447
7422,1,1,0.8550201654434204
7423,1,1,0.7864975929260254
7424,1,1,0.847083330154419
7425,1,1,0.9423328042030334
7426,1,1,0.9725722670555115
7427,1,1,0.9512550234794617
7428,1,1,0.6661103963851929
7429,1,1,0.9202327728271484
7430,1,1,0.9951401948928833
7431,1,1,0.6512401103973389
7432,1,1,0.7356840372085571
7433,1,0,0.3898700177669525
7434,1,1,0.9146435856819153
7435,1,1,0.9989302754402161
7436,1,1,0.995988667011261
7437,1,1,0.9984299540519714
7438,1,1,0.9025334715843201
7439,1,1,0.8101364970207214
7440,1,1,0.9615906476974487
7441,1,1,0.9166817665100098
7442,1,1,0.9146228432655334
7443,1,1,0.9183745980262756
7444,1,1,0.9929260015487671
7445,1,1,0.9997785687446594
7446,1,1,0.9908066391944885
7447,1,1,0.9902492165565491
7448,1,1,0.9638503193855286
7449,1,0,0.05745783820748329
7450,1,0,0.1618996262550354
7451,1,1,0.9657089710235596
7452,1,1,0.9361090660095215
7453,1,1,0.9806572794914246
7454,1,1,0.9995566010475159
7455,1,1,0.9990957975387573
7456,1,1,0.954271674156189
7457,1,1,0.9940710663795471
7458,1,1,0.6830904483795166
7459,1,1,0.9622004628181458
7460,1,1,0.9957703948020935
7461,1,1,0.9999476671218872
7462,1,1,0.9953534603118896
7463,1,1,0.9972896575927734
7464,1,1,0.9996715784072876
7465,1,1,0.9979021549224854
7466,1,1,0.9800627827644348
7467,1,1,0.994144856929779
7468,1,1,0.8927261829376221
7469,1,1,0.9904317259788513
7470,1,1,0.990791916847229
7471,1,0,0.09997254610061646
7472,1,1,0.9047554731369019
7473,1,1,0.776983380317688
7474,1,1,0.8503514528274536
7475,1,1,0.9977957010269165
7476,1,1,0.8632468581199646
7477,1,1,0.9972774386405945
7478,1,1,0.5426129698753357
7479,1,0,0.28950148820877075
7480,1,0,0.2237747311592102
7481,1,1,0.880338191986084
7482,1,0,0.05486803874373436
7483,1,1,0.7161247134208679
7484,1,1,0.9580483436584473
7485,1,1,0.8993065357208252
7486,1,1,0.989046037197113
7487,1,1,0.939605712890625
7488,1,1,0.9466462135314941
7489,1,1,0.9944503307342529
7490,1,1,0.9994552731513977
7491,1,1,0.9880197644233704
7492,1,1,0.9928600192070007
7493,1,0,0.45019227266311646
7494,1,0,0.03725066035985947
7495,1,0,0.49542132019996643
7496,1,1,0.5661189556121826
7497,1,0,0.016652440652251244
7498,1,1,0.5903525352478027
7499,1,0,0.2662876546382904
7500,1,0,0.020458795130252838
7501,1,1,0.5855461955070496
7502,1,0,0.39352947473526
7503,1,1,0.8880837559700012
7504,1,1,0.9880443215370178
7505,1,1,0.9483368992805481
7506,1,1,0.9923173189163208
7507,1,1,0.9984185695648193
7508,1,1,0.9498600959777832
7509,1,0,0.11279679089784622
7510,1,0,0.4259527325630188
7511,1,1,0.7681686282157898
7512,1,1,0.9115688800811768
7513,1,1,0.9837243556976318
7514,1,1,0.7833080887794495
7515,1,1,0.7851144075393677
7516,1,1,0.5137961506843567
7517,1,1,0.93563312292099
7518,1,1,0.9053471684455872
7519,1,1,0.9675284624099731
7520,1,1,0.5170425772666931
7521,1,1,0.9988565444946289
7522,1,1,0.9994283318519592
7523,1,1,0.9997544884681702
7524,1,1,0.999630331993103
7525,1,1,0.9962552785873413
7526,1,1,0.9996974468231201
7527,1,1,0.9905347228050232
7528,1,1,0.8800763487815857
7529,1,1,0.9879921674728394
7530,1,1,0.9998430013656616
7531,1,1,0.9999009370803833
7532,1,1,0.9986893534660339
7533,1,1,0.9999048709869385
7534,1,1,0.9925644993782043
7535,1,1,0.9817121028900146
7536,1,1,0.9933841824531555
7537,1,1,0.9976542592048645
7538,1,1,0.9981393814086914
7539,1,1,0.9992350339889526
7540,1,1,0.9894232153892517
7541,1,1,0.9999074935913086
7542,1,1,0.9977600574493408
7543,1,1,0.9950543642044067
7544,1,1,0.9984700083732605
7545,1,1,0.9724641442298889
7546,1,1,0.9986981153488159
7547,1,1,0.9950680732727051
7548,1,1,0.968924343585968
7549,1,1,0.9999758005142212
7550,1,1,0.9999685287475586
7551,1,1,0.9999080896377563
7552,1,1,0.999923825263977
7553,1,1,0.9999752044677734
7554,1,1,0.9993658661842346
7555,1,1,0.9999411106109619
7556,1,1,0.9999181032180786
7557,1,1,0.9999854564666748
7558,1,1,0.9999182224273682
7559,1,1,0.9997963309288025
7560,1,1,0.9999738931655884
7561,1,1,0.9998286962509155
7562,1,1,0.9999159574508667
7563,1,1,0.9998890161514282
7564,1,1,0.9969706535339355
7565,1,1,0.999803364276886
7566,1,1,0.9997242093086243
7567,1,1,0.9971488118171692
7568,1,1,0.9965938925743103
7569,1,1,0.9993313550949097
7570,1,1,0.987097442150116
7571,1,1,0.9998437166213989
7572,1,1,0.9985805749893188
7573,1,1,0.9986655712127686
7574,1,1,0.9994596838951111
7575,1,1,0.982071578502655
7576,1,1,0.9921491146087646
7577,1,1,0.9034343957901001
7578,1,1,0.9968991279602051
7579,1,1,0.9890713691711426
7580,1,1,0.9689369797706604
7581,1,1,0.5890145897865295
7582,1,1,0.9990684390068054
7583,1,1,0.9925193786621094
7584,1,1,0.9966232776641846
