index,true_label,pred_label,pred_prob
36437,1,1,0.5521584153175354
36438,1,1,0.6971994042396545
36439,1,1,0.6108285784721375
36440,1,1,0.7716172933578491
36441,1,1,0.9284949898719788
36442,1,1,0.9087294936180115
36443,1,1,0.9505254030227661
36444,1,1,0.8937903642654419
36445,1,1,0.5735341310501099
36446,1,0,0.41041451692581177
36447,1,1,0.6595321297645569
36448,1,1,0.7556259036064148
36449,1,1,0.6668618321418762
36450,1,1,0.7278490662574768
36451,1,1,0.8855709433555603
36452,1,1,0.619026780128479
36453,1,1,0.531920850276947
36454,1,1,0.5616114735603333
36455,1,1,0.6745386719703674
36456,1,1,0.644586443901062
36457,1,1,0.6643705368041992
36458,1,1,0.7919442653656006
36459,1,1,0.6166528463363647
36460,1,1,0.702078640460968
36461,1,1,0.6520285606384277
36462,1,1,0.5892026424407959
36463,1,0,0.4458846151828766
36464,1,1,0.5527932643890381
36465,1,1,0.5914745330810547
36466,1,1,0.5020637512207031
36467,1,1,0.9094338417053223
36468,1,1,0.7878217697143555
36469,1,1,0.8888092041015625
36470,1,1,0.7682373523712158
36471,1,1,0.8934972882270813
36472,1,1,0.8834944367408752
36473,1,1,0.8828794956207275
36474,1,1,0.7959057688713074
36475,1,1,0.7573283314704895
36476,1,1,0.9090791940689087
36477,1,1,0.8527035713195801
36478,1,1,0.7498902082443237
36479,1,1,0.8543924689292908
36480,1,1,0.7838642597198486
36481,1,1,0.8751992583274841
36482,1,1,0.7991030812263489
36483,1,1,0.9118606448173523
36484,1,1,0.9383774399757385
36485,1,1,0.9177156090736389
36486,1,1,0.8275846838951111
36487,1,1,0.8396493792533875
36488,1,1,0.8941164016723633
36489,1,1,0.8674973845481873
36490,1,1,0.7007408738136292
36491,1,1,0.5653924345970154
36492,1,1,0.5873476266860962
36493,1,1,0.5937740206718445
36494,1,1,0.6796170473098755
36495,1,1,0.6918593645095825
36496,1,1,0.7308180928230286
36497,1,1,0.6511361598968506
36498,1,1,0.6632973551750183
36499,1,1,0.5825008749961853
36500,1,1,0.6343569159507751
36501,1,1,0.7170329093933105
36502,1,1,0.7202335596084595
36503,1,1,0.6419628262519836
36504,1,1,0.5985793471336365
36505,1,1,0.5971881747245789
36506,1,1,0.778784990310669
36507,1,1,0.8460415005683899
36508,1,1,0.776892364025116
36509,1,1,0.7909451723098755
36510,1,1,0.6891912221908569
36511,1,1,0.947376012802124
36512,1,1,0.9385966658592224
36513,1,1,0.9506124258041382
36514,1,1,0.8911845684051514
36515,1,1,0.9285303950309753
36516,1,1,0.9239630699157715
36517,1,1,0.9329752326011658
36518,1,1,0.9579602479934692
36519,1,1,0.967352032661438
36520,1,1,0.963672935962677
36521,1,1,0.8890691995620728
36522,1,1,0.7203118205070496
36523,1,1,0.7838553786277771
36524,1,1,0.7610880732536316
36525,1,1,0.8480067849159241
36526,1,1,0.789089024066925
36527,1,1,0.7808660268783569
36528,1,1,0.7996282577514648
36529,1,1,0.8690022230148315
36530,1,1,0.6764252185821533
36531,1,1,0.7338531613349915
36532,1,1,0.719021737575531
36533,1,1,0.9166077375411987
36534,1,1,0.88898104429245
36535,1,1,0.8781497478485107
36536,1,1,0.8094444274902344
36537,1,1,0.8849956393241882
36538,1,1,0.9286144375801086
36539,1,1,0.82315993309021
36540,1,1,0.8147064447402954
36541,1,1,0.707247257232666
36542,1,1,0.7401148080825806
36543,1,1,0.7872912287712097
36544,1,1,0.6954906582832336
36545,1,1,0.7039923667907715
36546,1,1,0.8341462016105652
36547,1,1,0.6951203346252441
36548,1,1,0.8077058792114258
36549,1,1,0.7092189788818359
36550,1,1,0.720883846282959
36551,1,1,0.8626613020896912
36552,1,1,0.7717336416244507
36553,1,1,0.7104185819625854
36554,1,1,0.6667250394821167
36555,1,1,0.8621755838394165
36556,1,1,0.7242801189422607
36557,1,1,0.7174333930015564
36558,1,1,0.8086844086647034
36559,1,1,0.5724967122077942
36560,1,0,0.47174566984176636
36561,1,1,0.5407591462135315
36562,1,1,0.5611682534217834
36563,1,1,0.7071108222007751
36564,1,1,0.8552390336990356
36565,1,1,0.650854229927063
36566,1,0,0.4627133905887604
36567,1,1,0.5340277552604675
36568,1,1,0.7467921376228333
36569,1,1,0.751174807548523
36570,1,1,0.7151721715927124
36571,1,1,0.883019745349884
36572,1,1,0.5644657611846924
36573,1,1,0.5638417601585388
36574,1,1,0.5512478947639465
36575,1,1,0.6805086135864258
36576,1,1,0.5478065609931946
36577,1,1,0.6208145022392273
36578,1,1,0.5467735528945923
36579,1,1,0.6593729257583618
36580,1,1,0.6383539438247681
36581,1,1,0.6585660576820374
36582,1,1,0.5305382013320923
36583,1,0,0.4769814610481262
36584,1,1,0.6575162410736084
36585,1,1,0.6135386228561401
36586,1,1,0.6368230581283569
36587,1,1,0.7986751198768616
36588,1,1,0.790788471698761
36589,1,1,0.8340790271759033
36590,1,1,0.8702572584152222
36591,1,1,0.9595853686332703
36592,1,1,0.9427799582481384
36593,1,1,0.9249435663223267
36594,1,1,0.7869994044303894
36595,1,1,0.7984340190887451
36596,1,1,0.8709495663642883
36597,1,1,0.7606686353683472
36598,1,1,0.6078781485557556
36599,1,1,0.6779667139053345
36600,1,0,0.48729631304740906
36601,1,0,0.4860348403453827
36602,1,1,0.6067472100257874
36603,1,1,0.6411545276641846
36604,1,1,0.6011837124824524
36605,1,1,0.6197700500488281
36606,1,1,0.6161516904830933
36607,1,1,0.9626001715660095
36608,1,1,0.9680975675582886
36609,1,1,0.9701869487762451
36610,1,1,0.9431373476982117
36611,1,1,0.951076090335846
36612,1,1,0.9492174983024597
36613,1,1,0.9629619717597961
36614,1,1,0.9571021795272827
36615,1,1,0.9726549386978149
36616,1,1,0.9725508689880371
36617,1,1,0.9436343312263489
36618,1,1,0.841416597366333
36619,1,1,0.8704476952552795
36620,1,1,0.8847495913505554
36621,1,1,0.7056182622909546
36622,1,1,0.7807866930961609
36623,1,1,0.8689513802528381
36624,1,1,0.8170120120048523
36625,1,1,0.9148192405700684
36626,1,1,0.9399802088737488
36627,1,1,0.9614677429199219
36628,1,1,0.9666342735290527
36629,1,1,0.8143532276153564
36630,1,1,0.6016251444816589
36631,1,1,0.5035049319267273
36632,1,1,0.5760332345962524
36633,1,1,0.7109627723693848
36634,1,1,0.6617026925086975
36635,1,1,0.5844730138778687
36636,1,1,0.8429645895957947
36637,1,1,0.560099184513092
36638,1,1,0.601650059223175
36639,1,1,0.503606379032135
36640,1,1,0.9387016892433167
36641,1,1,0.9172777533531189
36642,1,1,0.918659508228302
36643,1,1,0.8967400789260864
36644,1,1,0.9108097553253174
36645,1,1,0.9262415766716003
36646,1,1,0.941951334476471
36647,1,1,0.9021230936050415
36648,1,1,0.9132406711578369
36649,1,1,0.9311606287956238
36650,1,1,0.9091095328330994
36651,1,1,0.9094029068946838
36652,1,1,0.7107968926429749
36653,1,1,0.5892319083213806
36654,1,1,0.6572014093399048
36655,1,1,0.6304501295089722
36656,1,1,0.7571905851364136
36657,1,1,0.6984087228775024
36658,1,1,0.7190301418304443
36659,1,1,0.566035270690918
36660,1,1,0.5980553030967712
36661,1,1,0.6552151441574097
36662,1,1,0.6187039017677307
36663,1,1,0.7837823629379272
36664,1,1,0.7108230590820312
36665,1,1,0.6856277585029602
36666,1,1,0.5336615443229675
36667,1,1,0.543778121471405
36668,1,1,0.7571984529495239
36669,1,1,0.8563467860221863
36670,1,1,0.838606059551239
36671,1,1,0.7533642649650574
36672,1,1,0.7116667628288269
36673,1,1,0.8878078460693359
36674,1,1,0.864508867263794
36675,1,1,0.9338353276252747
36676,1,1,0.8731679320335388
36677,1,1,0.8779053092002869
36678,1,1,0.890862226486206
36679,1,1,0.9321731925010681
36680,1,1,0.9237958788871765
36681,1,1,0.9369625449180603
36682,1,1,0.9049844741821289
36683,1,1,0.8409221768379211
36684,1,1,0.9409063458442688
36685,1,1,0.9497970938682556
36686,1,1,0.9536120891571045
36687,1,1,0.9114862680435181
36688,1,1,0.9585101008415222
36689,1,1,0.9421319365501404
36690,1,1,0.9450057148933411
36691,1,1,0.9642854928970337
36692,1,1,0.9652942419052124
36693,1,1,0.968407154083252
36694,1,1,0.9315275549888611
36695,1,1,0.7515698075294495
36696,1,1,0.7941566705703735
36697,1,1,0.8577006459236145
36698,1,1,0.8524830341339111
36699,1,1,0.8668915033340454
36700,1,1,0.8501924276351929
36701,1,1,0.8821018934249878
36702,1,1,0.8915461897850037
36703,1,1,0.7135270833969116
36704,1,1,0.7252054214477539
36705,1,1,0.7680016756057739
36706,1,1,0.9079933166503906
36707,1,1,0.8958162665367126
36708,1,1,0.9056664705276489
36709,1,1,0.8535005450248718
36710,1,1,0.8833677172660828
36711,1,1,0.9018082022666931
36712,1,1,0.8089169859886169
36713,1,1,0.7326316833496094
36714,1,1,0.8507899045944214
36715,1,1,0.7239534854888916
36716,1,1,0.8956583738327026
36717,1,1,0.7090234160423279
36718,1,1,0.6472927927970886
36719,1,1,0.6599911451339722
36720,1,1,0.7189061641693115
36721,1,1,0.8674625158309937
36722,1,1,0.8983992338180542
36723,1,1,0.8864641785621643
36724,1,1,0.9274155497550964
36725,1,1,0.8659418225288391
36726,1,1,0.5345516800880432
36727,1,1,0.5265666246414185
36728,1,1,0.5769510269165039
36729,1,1,0.7393319606781006
36730,1,1,0.6223891377449036
36731,1,1,0.67996746301651
36732,1,1,0.8731943368911743
36733,1,1,0.6046250462532043
36734,1,1,0.5634629130363464
36735,1,1,0.5614734888076782
36736,1,1,0.7848325371742249
36737,1,1,0.7611335515975952
36738,1,1,0.7429347634315491
36739,1,1,0.8388973474502563
36740,1,1,0.7605068683624268
36741,1,1,0.6850206851959229
36742,1,1,0.6986702084541321
36743,1,1,0.579725980758667
36744,1,1,0.5157628059387207
36745,1,1,0.5241709351539612
36746,1,1,0.566504180431366
36747,1,1,0.6254728436470032
36748,1,1,0.8311017751693726
36749,1,1,0.7391352653503418
36750,1,1,0.8759595155715942
36751,1,1,0.7667092680931091
36752,1,1,0.6661303043365479
36753,1,1,0.6882504820823669
36754,1,1,0.7758392691612244
36755,1,1,0.7687732577323914
36756,1,1,0.8482555747032166
36757,1,1,0.8647448420524597
36758,1,1,0.63893723487854
36759,1,1,0.7575326561927795
36760,1,1,0.5526797771453857
36761,1,1,0.5137024521827698
36762,1,1,0.6017952561378479
36763,1,0,0.49146074056625366
36764,1,1,0.565874457359314
36765,1,1,0.6925340890884399
36766,1,1,0.6575732231140137
36767,1,1,0.5074500441551208
36768,1,0,0.4889647662639618
36769,1,1,0.508319079875946
36770,1,1,0.6105964779853821
36771,1,1,0.5679574608802795
36772,1,1,0.6139719486236572
36773,1,1,0.5730721354484558
36774,1,1,0.6393318772315979
36775,1,1,0.5710784792900085
36776,1,1,0.8734534978866577
36777,1,1,0.851193904876709
36778,1,1,0.7812852263450623
36779,1,1,0.5688564777374268
36780,1,1,0.6301748752593994
36781,1,1,0.8498668074607849
36782,1,1,0.714758574962616
36783,1,1,0.5484828352928162
36784,1,1,0.5609893798828125
36785,1,1,0.5079774856567383
36786,1,1,0.5026932954788208
36787,1,1,0.6875046491622925
36788,1,1,0.784167468547821
36789,1,1,0.6325415968894958
36790,1,1,0.6377072930335999
36791,1,1,0.5883028507232666
36792,1,1,0.8598201870918274
36793,1,1,0.7813326716423035
36794,1,1,0.8098149299621582
36795,1,1,0.8042340874671936
36796,1,1,0.8614889979362488
36797,1,1,0.7875885367393494
36798,1,1,0.8339442014694214
36799,1,1,0.8331263661384583
36800,1,1,0.8508855104446411
36801,1,1,0.9171853065490723
36802,1,1,0.7718449234962463
36803,1,1,0.6544840931892395
36804,1,1,0.7436273097991943
36805,1,1,0.7437873482704163
36806,1,1,0.7768829464912415
36807,1,1,0.7315751314163208
36808,1,1,0.8128673434257507
36809,1,1,0.8040825128555298
36810,1,1,0.874866247177124
36811,1,1,0.6189299821853638
36812,1,1,0.567611038684845
36813,1,1,0.7806434035301208
36814,1,1,0.545856237411499
36815,1,1,0.510784387588501
36816,1,1,0.6296305656433105
36817,1,1,0.5947245955467224
36818,1,1,0.7216053009033203
36819,1,1,0.6795734763145447
36820,1,1,0.6898953914642334
36821,1,1,0.7818410992622375
36822,1,1,0.650842010974884
36823,1,1,0.6982485055923462
36824,1,1,0.6839473843574524
36825,1,1,0.8561931252479553
36826,1,1,0.6888158321380615
36827,1,1,0.7206244468688965
36828,1,1,0.6419702172279358
36829,1,1,0.8041462898254395
36830,1,1,0.9039798974990845
36831,1,1,0.7099675536155701
36832,1,1,0.7130204439163208
36833,1,1,0.6656689047813416
36834,1,1,0.5163224935531616
36835,1,0,0.45891374349594116
36836,1,1,0.509080171585083
36837,1,1,0.6073703169822693
36838,1,1,0.6171085834503174
36839,1,1,0.6187183260917664
36840,1,1,0.8411834836006165
36841,1,1,0.504520058631897
36842,1,1,0.5688498616218567
36843,1,1,0.5773922204971313
36844,1,1,0.6786343455314636
36845,1,1,0.6307380795478821
36846,1,1,0.5395952463150024
36847,1,1,0.7596006989479065
36848,1,1,0.6107106804847717
36849,1,1,0.5938502550125122
36850,1,1,0.5661318898200989
36851,1,0,0.4904785454273224
36852,1,0,0.468610942363739
36853,1,1,0.5261092185974121
36854,1,1,0.577621579170227
36855,1,1,0.5631821751594543
36856,1,1,0.9106948375701904
36857,1,1,0.8098090887069702
36858,1,1,0.8776253461837769
36859,1,1,0.8316951394081116
36860,1,1,0.8590970039367676
36861,1,1,0.8279757499694824
36862,1,1,0.9039972424507141
36863,1,1,0.8400691747665405
36864,1,1,0.8304621577262878
36865,1,1,0.9138529300689697
36866,1,1,0.8843475580215454
36867,1,1,0.7920449376106262
36868,1,1,0.7730740308761597
36869,1,1,0.5859752893447876
36870,1,1,0.8214138746261597
36871,1,1,0.7573508620262146
36872,1,1,0.8590551018714905
36873,1,1,0.9345217347145081
36874,1,1,0.8891041874885559
36875,1,1,0.6895806789398193
36876,1,1,0.6676615476608276
36877,1,1,0.8297404646873474
36878,1,1,0.8690041899681091
36879,1,1,0.845298171043396
36880,1,1,0.8851426243782043
36881,1,1,0.8891029357910156
36882,1,1,0.9330956339836121
36883,1,1,0.8954207897186279
36884,1,1,0.9529628753662109
36885,1,1,0.9611116051673889
36886,1,1,0.9440465569496155
36887,1,1,0.9264873266220093
36888,1,1,0.9342366456985474
36889,1,1,0.9429398775100708
36890,1,1,0.9120253920555115
36891,1,1,0.6204930543899536
36892,1,1,0.6177406311035156
36893,1,1,0.5224969983100891
36894,1,1,0.5896691679954529
36895,1,1,0.8599824905395508
36896,1,1,0.9083088040351868
36897,1,1,0.8677041530609131
36898,1,1,0.8482288122177124
36899,1,1,0.6694021821022034
36900,1,1,0.9027899503707886
36901,1,1,0.9382140040397644
36902,1,1,0.914596438407898
36903,1,1,0.8260671496391296
36904,1,1,0.9119986295700073
36905,1,1,0.9299231767654419
36906,1,1,0.9082087874412537
36907,1,1,0.9325211644172668
36908,1,1,0.9467136263847351
36909,1,1,0.9478930234909058
36910,1,1,0.8882373571395874
36911,1,1,0.6820152997970581
36912,1,1,0.6983529329299927
36913,1,1,0.7818383574485779
36914,1,1,0.8546133637428284
36915,1,1,0.7564800381660461
36916,1,1,0.7393505573272705
36917,1,1,0.8403456211090088
36918,1,1,0.8451963663101196
36919,1,1,0.8102835416793823
36920,1,1,0.827336847782135
36921,1,1,0.8395345211029053
36922,1,1,0.8940209746360779
36923,1,1,0.869647204875946
36924,1,1,0.954145610332489
36925,1,1,0.8239182829856873
36926,1,1,0.8506526350975037
36927,1,1,0.8831908106803894
36928,1,1,0.8500910997390747
36929,1,1,0.7702825665473938
36930,1,1,0.8515362739562988
36931,1,1,0.5680248141288757
36932,1,1,0.5133842825889587
36933,1,1,0.5712826251983643
36934,1,1,0.6099463701248169
36935,1,1,0.6121407747268677
36936,1,1,0.6481165885925293
36937,1,1,0.872490406036377
36938,1,1,0.6053938269615173
36939,1,1,0.592681884765625
36940,1,1,0.5899205207824707
36941,1,1,0.7411226034164429
36942,1,1,0.7472325563430786
36943,1,1,0.9109026193618774
36944,1,1,0.8250856399536133
36945,1,1,0.7506115436553955
36946,1,1,0.7618881464004517
36947,1,1,0.8118259310722351
36948,1,1,0.884131133556366
36949,1,1,0.8830311894416809
36950,1,1,0.8889830708503723
36951,1,1,0.9327043890953064
36952,1,1,0.8242863416671753
36953,1,1,0.7709824442863464
36954,1,1,0.7445961236953735
36955,1,1,0.8023383617401123
36956,1,1,0.6671435832977295
36957,1,1,0.5972067713737488
36958,1,1,0.682090163230896
36959,1,1,0.608473002910614
36960,1,0,0.4473063349723816
36961,1,1,0.5608494877815247
36962,1,1,0.5182166695594788
36963,1,1,0.6373236179351807
36964,1,1,0.6739740967750549
36965,1,1,0.5380597114562988
36966,1,1,0.5809906721115112
36967,1,1,0.614006757736206
36968,1,1,0.6306321024894714
36969,1,1,0.7121471762657166
36970,1,1,0.5947494506835938
36971,1,1,0.5812788009643555
36972,1,1,0.5607733726501465
36973,1,1,0.6735665202140808
36974,1,1,0.5919516086578369
36975,1,1,0.5902799963951111
36976,1,1,0.7473869323730469
36977,1,1,0.8237163424491882
36978,1,1,0.8545712232589722
36979,1,1,0.7448877692222595
36980,1,1,0.9251790046691895
36981,1,1,0.9280523061752319
36982,1,1,0.9231621026992798
36983,1,1,0.815438449382782
36984,1,1,0.8033625483512878
36985,1,1,0.866212785243988
36986,1,1,0.7762677073478699
36987,1,1,0.5290694236755371
36988,1,1,0.6082432866096497
36989,1,1,0.5172384977340698
36990,1,0,0.4571892321109772
36991,1,1,0.7227436900138855
36992,1,1,0.779468297958374
36993,1,1,0.7763110399246216
36994,1,1,0.7419803738594055
36995,1,1,0.6173754930496216
36996,1,1,0.8446187973022461
36997,1,1,0.8918572068214417
36998,1,1,0.8740646243095398
36999,1,1,0.7346163988113403
37000,1,1,0.8716509938240051
37001,1,1,0.8133864998817444
37002,1,1,0.8750780820846558
37003,1,1,0.9300082921981812
37004,1,1,0.9359673261642456
37005,1,1,0.9412173628807068
37006,1,1,0.8587472438812256
37007,1,1,0.6586775779724121
37008,1,1,0.7028897404670715
37009,1,1,0.70206218957901
37010,1,1,0.7422733902931213
37011,1,1,0.6655914783477783
37012,1,1,0.7055410146713257
37013,1,1,0.6614923477172852
37014,1,1,0.7454494833946228
37015,1,1,0.5768306255340576
37016,1,1,0.6157933473587036
37017,1,1,0.5240805149078369
37018,1,1,0.5280537009239197
37019,1,1,0.574765145778656
37020,1,1,0.5860946774482727
37021,1,1,0.5303469300270081
37022,1,1,0.5706334710121155
37023,1,1,0.586536705493927
37024,1,0,0.49733489751815796
37025,1,1,0.5888317227363586
37026,1,1,0.6203192472457886
37027,1,1,0.6170032024383545
37028,1,1,0.7514182329177856
37029,1,1,0.5882040858268738
37030,1,1,0.6406925320625305
37031,1,1,0.7477143406867981
37032,1,1,0.624031126499176
37033,1,1,0.7582048177719116
37034,1,1,0.8020809888839722
37035,1,1,0.80482017993927
37036,1,1,0.9170407056808472
37037,1,1,0.6657450795173645
37038,1,1,0.5293501615524292
37039,1,0,0.4425353705883026
37040,1,0,0.46001482009887695
37041,1,1,0.5731436014175415
37042,1,1,0.6321051120758057
37043,1,0,0.49508196115493774
37044,1,1,0.7385178208351135
37045,1,1,0.5259189009666443
37046,1,1,0.5722606182098389
37047,1,1,0.5032296776771545
37048,1,1,0.7131524085998535
37049,1,1,0.5575917959213257
37050,1,1,0.5703568458557129
37051,1,1,0.7296014428138733
37052,1,1,0.5846206545829773
37053,1,1,0.5777763724327087
37054,1,1,0.5245457887649536
37055,1,1,0.5727330446243286
37056,1,1,0.5113555192947388
37057,1,1,0.5211438536643982
37058,1,1,0.561440646648407
37059,1,1,0.5152363181114197
37060,1,1,0.8594131469726562
37061,1,1,0.8837045431137085
37062,1,1,0.9020470380783081
37063,1,1,0.9013721346855164
37064,1,1,0.8787515759468079
37065,1,1,0.893586277961731
37066,1,1,0.8815928101539612
37067,1,1,0.8325367569923401
37068,1,1,0.8623137474060059
37069,1,1,0.9531774520874023
37070,1,1,0.892731249332428
37071,1,1,0.8437420725822449
37072,1,1,0.6907548308372498
37073,1,1,0.5431228876113892
37074,1,1,0.6128174066543579
37075,1,1,0.6069791913032532
37076,1,1,0.7387959361076355
37077,1,1,0.722867488861084
37078,1,1,0.7157258987426758
37079,1,1,0.5831751227378845
37080,1,1,0.6303408145904541
37081,1,1,0.6001459956169128
37082,1,1,0.712614893913269
37083,1,1,0.7987499833106995
37084,1,1,0.8118875622749329
37085,1,1,0.9010710120201111
37086,1,1,0.8737587332725525
37087,1,1,0.8427085280418396
37088,1,1,0.9022625088691711
37089,1,1,0.9328180551528931
37090,1,1,0.9056539535522461
37091,1,1,0.8986193537712097
37092,1,1,0.8736127614974976
37093,1,1,0.8921011090278625
37094,1,1,0.8573775887489319
37095,1,1,0.517755389213562
37096,1,1,0.6023863554000854
37097,1,1,0.5455846786499023
37098,1,1,0.5896627902984619
37099,1,1,0.7929584383964539
37100,1,1,0.8448641300201416
37101,1,1,0.8086405396461487
37102,1,1,0.7215734124183655
37103,1,1,0.6237184405326843
37104,1,1,0.9514760971069336
37105,1,1,0.9764060378074646
37106,1,1,0.9714375734329224
37107,1,1,0.9404255151748657
37108,1,1,0.9459938406944275
37109,1,1,0.9578115344047546
37110,1,1,0.9632335305213928
37111,1,1,0.9823834896087646
37112,1,1,0.985850989818573
37113,1,1,0.9825623035430908
37114,1,1,0.946608304977417
37115,1,1,0.6759759187698364
37116,1,1,0.713200569152832
37117,1,1,0.7061914801597595
37118,1,1,0.7238690853118896
37119,1,1,0.719018816947937
37120,1,1,0.6595311164855957
37121,1,1,0.7098690271377563
37122,1,1,0.67498779296875
37123,1,1,0.7381470203399658
37124,1,1,0.7247439026832581
37125,1,1,0.7669386863708496
37126,1,1,0.7410796284675598
37127,1,1,0.6970922946929932
37128,1,1,0.7891603708267212
37129,1,1,0.691876232624054
37130,1,1,0.8576366305351257
37131,1,1,0.7051436305046082
37132,1,1,0.7445200085639954
37133,1,1,0.7568603157997131
37134,1,1,0.6641272306442261
37135,1,1,0.6789292097091675
37136,1,1,0.8210577964782715
37137,1,1,0.7628722190856934
37138,1,1,0.6698081493377686
37139,1,1,0.7379876971244812
37140,1,1,0.8203402757644653
37141,1,1,0.8934678435325623
37142,1,1,0.9508392214775085
37143,1,1,0.9587726593017578
37144,1,1,0.9486432075500488
37145,1,1,0.7223933339118958
37146,1,1,0.5537051558494568
37147,1,0,0.4635300040245056
37148,1,0,0.4734192490577698
37149,1,1,0.6411972641944885
37150,1,1,0.7114818096160889
37151,1,1,0.5508153438568115
37152,1,1,0.7780114412307739
37153,1,1,0.5310665369033813
37154,1,1,0.5632673501968384
37155,1,0,0.498540461063385
37156,1,1,0.7006786465644836
37157,1,1,0.6874301433563232
37158,1,1,0.6331292986869812
37159,1,1,0.782512366771698
37160,1,1,0.5964991450309753
37161,1,1,0.6364640593528748
37162,1,1,0.62409907579422
37163,1,1,0.5303600430488586
37164,1,0,0.42401230335235596
37165,1,0,0.4823259115219116
37166,1,0,0.48482227325439453
37167,1,1,0.5256407856941223
37168,1,1,0.7855902910232544
37169,1,1,0.5981405377388
37170,1,1,0.7455652356147766
37171,1,1,0.6043400168418884
37172,1,1,0.6384697556495667
37173,1,1,0.6070571541786194
37174,1,1,0.6810015439987183
37175,1,1,0.7146692872047424
37176,1,1,0.7320771217346191
37177,1,1,0.8062059283256531
37178,1,1,0.6966503858566284
37179,1,1,0.7065839171409607
37180,1,1,0.5201640129089355
37181,1,0,0.48979365825653076
37182,1,1,0.5363102555274963
37183,1,1,0.5274544954299927
37184,1,1,0.539801299571991
37185,1,1,0.6311079263687134
37186,1,1,0.5526027679443359
37187,1,1,0.509535551071167
37188,1,0,0.49198010563850403
37189,1,1,0.517571747303009
37190,1,1,0.5920721292495728
37191,1,1,0.543501615524292
37192,1,1,0.7108076214790344
37193,1,1,0.7230770587921143
37194,1,1,0.7841633558273315
37195,1,1,0.6771911978721619
37196,1,1,0.7976897954940796
37197,1,1,0.8673445582389832
37198,1,1,0.8408276438713074
37199,1,1,0.7357630729675293
37200,1,1,0.7191447019577026
37201,1,1,0.7521687150001526
37202,1,1,0.706800639629364
37203,1,1,0.5669431686401367
37204,1,1,0.5320873260498047
37205,1,1,0.5414261221885681
37206,1,0,0.48547157645225525
37207,1,1,0.6514317393302917
37208,1,1,0.6472752094268799
37209,1,1,0.7074472904205322
37210,1,1,0.6657916903495789
37211,1,1,0.6709352731704712
37212,1,1,0.7697600722312927
37213,1,1,0.6921091675758362
37214,1,1,0.817840576171875
37215,1,1,0.74985671043396
37216,1,1,0.8067305088043213
37217,1,1,0.7799451351165771
37218,1,1,0.801932156085968
37219,1,1,0.8300750255584717
37220,1,1,0.7678448557853699
37221,1,1,0.8660644292831421
37222,1,1,0.7362714409828186
37223,1,1,0.6355233192443848
37224,1,1,0.7238253951072693
37225,1,1,0.6953139901161194
37226,1,1,0.7175815105438232
37227,1,1,0.6620688438415527
37228,1,1,0.6176756024360657
37229,1,1,0.6511576771736145
37230,1,1,0.7023348212242126
37231,1,1,0.5668656229972839
37232,1,1,0.5343486070632935
37233,1,1,0.5639626979827881
37234,1,1,0.5594782829284668
37235,1,1,0.5695183873176575
37236,1,1,0.5729426741600037
37237,1,1,0.5185784697532654
37238,1,1,0.5037897229194641
37239,1,1,0.606864333152771
37240,1,1,0.5040506720542908
37241,1,1,0.518627405166626
37242,1,1,0.5790685415267944
37243,1,1,0.6139983534812927
37244,1,1,0.6907694935798645
37245,1,1,0.5986053347587585
37246,1,1,0.5430896878242493
37247,1,1,0.6262156963348389
37248,1,1,0.5365785956382751
37249,1,1,0.5848820805549622
37250,1,1,0.5543841123580933
37251,1,1,0.5537832379341125
37252,1,1,0.7480645179748535
37253,1,1,0.7575809955596924
37254,1,1,0.6961166262626648
37255,1,1,0.5094298124313354
37256,1,1,0.5408397316932678
37257,1,1,0.5414068698883057
37258,1,1,0.635854959487915
37259,1,1,0.7573710680007935
37260,1,1,0.8128913640975952
37261,1,1,0.6584028601646423
37262,1,1,0.6897144317626953
37263,1,1,0.6109952330589294
37264,1,1,0.7278521060943604
37265,1,1,0.6206604242324829
37266,1,1,0.5632431507110596
37267,1,1,0.7528177499771118
37268,1,1,0.5924338102340698
37269,1,1,0.5305737257003784
37270,1,1,0.6006811857223511
37271,1,1,0.63914555311203
37272,1,0,0.4992647171020508
37273,1,1,0.5058647394180298
37274,1,1,0.5662338137626648
37275,1,1,0.6240631341934204
37276,1,1,0.9235706925392151
37277,1,1,0.8773720860481262
37278,1,1,0.862810492515564
37279,1,1,0.8806430697441101
37280,1,1,0.8931102752685547
37281,1,1,0.9069060683250427
37282,1,1,0.919159471988678
37283,1,1,0.8689806461334229
37284,1,1,0.8659689426422119
37285,1,1,0.9017353057861328
37286,1,1,0.8320046067237854
37287,1,1,0.8604884147644043
37288,1,1,0.6384558081626892
37289,1,1,0.5927402973175049
37290,1,1,0.734801173210144
37291,1,1,0.6502944827079773
37292,1,1,0.7129123210906982
37293,1,1,0.8342775106430054
37294,1,1,0.8065232634544373
37295,1,1,0.5891309976577759
37296,1,1,0.6370663642883301
37297,1,1,0.6906780004501343
37298,1,1,0.7363463044166565
37299,1,1,0.7251407504081726
37300,1,1,0.675355076789856
37301,1,1,0.5773860216140747
37302,1,1,0.5888925790786743
37303,1,1,0.554792582988739
37304,1,1,0.6936593055725098
37305,1,1,0.7558714151382446
37306,1,1,0.6038644909858704
37307,1,1,0.6763237714767456
37308,1,1,0.6579650640487671
37309,1,1,0.9449593424797058
37310,1,1,0.937964141368866
37311,1,1,0.9470001459121704
37312,1,1,0.9131975173950195
37313,1,1,0.9448850154876709
37314,1,1,0.9319813847541809
37315,1,1,0.9198138117790222
37316,1,1,0.9328979253768921
