index,true_label,pred_label,pred_prob
5237,1,1,0.9685391783714294
5238,1,1,0.9495583176612854
5239,1,1,0.9459251761436462
5240,1,1,0.9804137349128723
5241,1,1,0.5869119167327881
5242,1,1,0.9367944002151489
5243,1,1,0.8703153729438782
5244,1,1,0.9106795191764832
5245,1,1,0.8811459541320801
5246,1,1,0.8899794220924377
5247,1,1,0.8413418531417847
5248,1,1,0.8624623417854309
5249,1,1,0.9874802231788635
5250,1,1,0.9923646450042725
5251,1,1,0.989218533039093
5252,1,1,0.9895917773246765
5253,1,1,0.9957418441772461
5254,1,1,0.9940685033798218
5255,1,1,0.9875078797340393
5256,1,1,0.9949470162391663
5257,1,1,0.9919953346252441
5258,1,1,0.9903725385665894
5259,1,1,0.9878964424133301
5260,1,1,0.9958364963531494
5261,1,1,0.992760419845581
5262,1,1,0.9921066761016846
5263,1,1,0.9852038621902466
5264,1,1,0.9555280208587646
5265,1,1,0.9473567605018616
5266,1,1,0.9532058238983154
5267,1,1,0.9754883646965027
5268,1,1,0.9894110560417175
5269,1,1,0.9865118265151978
5270,1,1,0.975300133228302
5271,1,1,0.9839529395103455
5272,1,1,0.9718821048736572
5273,1,1,0.9291609525680542
5274,1,1,0.9133164286613464
5275,1,1,0.9111291170120239
5276,1,1,0.9191071391105652
5277,1,1,0.8585965633392334
5278,1,1,0.8893644213676453
5279,1,1,0.9044304490089417
5280,1,1,0.8317655324935913
5281,1,1,0.9056365489959717
5282,1,1,0.8591631650924683
5283,1,1,0.9171519875526428
5284,1,1,0.8868545293807983
5285,1,1,0.6967338919639587
5286,1,1,0.8271596431732178
5287,1,1,0.8426580429077148
5288,1,1,0.8679957985877991
5289,1,1,0.9138949513435364
5290,1,1,0.7887153625488281
5291,1,1,0.8475019335746765
5292,1,1,0.907320499420166
5293,1,1,0.9252250790596008
5294,1,1,0.8253402709960938
5295,1,1,0.938824474811554
5296,1,1,0.9366505742073059
5297,1,1,0.8161865472793579
5298,1,1,0.8350872993469238
5299,1,1,0.9215288758277893
5300,1,0,0.38630977272987366
5301,1,1,0.6995388269424438
5302,1,1,0.562646746635437
5303,1,1,0.6990242600440979
5304,1,1,0.7599192261695862
5305,1,1,0.8127807974815369
5306,1,1,0.8283587694168091
5307,1,1,0.8828422427177429
5308,1,1,0.7826579213142395
5309,1,1,0.8735339045524597
5310,1,1,0.9292809367179871
5311,1,1,0.9391089677810669
5312,1,1,0.9481092691421509
5313,1,1,0.8280952572822571
5314,1,1,0.9179355502128601
5315,1,1,0.9499461650848389
5316,1,1,0.943885326385498
5317,1,1,0.9474302530288696
5318,1,1,0.9509961605072021
5319,1,1,0.9664929509162903
5320,1,1,0.953311562538147
5321,1,1,0.9718979597091675
5322,1,1,0.9662569761276245
5323,1,1,0.9719508290290833
5324,1,1,0.9576021432876587
5325,1,1,0.9750124216079712
5326,1,1,0.9844687581062317
5327,1,1,0.9157103300094604
5328,1,1,0.8372068405151367
5329,1,1,0.8491969108581543
5330,1,1,0.8788068890571594
5331,1,1,0.8926464915275574
5332,1,1,0.8160161972045898
5333,1,1,0.7580437660217285
5334,1,1,0.9373394846916199
5335,1,1,0.8809723258018494
5336,1,1,0.9424424767494202
5337,1,1,0.928074061870575
5338,1,1,0.8617945313453674
5339,1,1,0.6876861453056335
5340,1,1,0.9313316941261292
5341,1,1,0.8894513845443726
5342,1,1,0.6670369505882263
5343,1,1,0.9381324648857117
5344,1,1,0.8518202304840088
5345,1,1,0.8939215540885925
5346,1,1,0.9231091737747192
5347,1,1,0.8917132019996643
5348,1,1,0.8845386505126953
5349,1,1,0.9477822184562683
5350,1,1,0.9559153318405151
5351,1,1,0.581125795841217
5352,1,1,0.8914893269538879
5353,1,1,0.860076367855072
5354,1,1,0.9147555828094482
5355,1,1,0.8600285053253174
5356,1,1,0.7857668995857239
5357,1,1,0.8992006778717041
5358,1,1,0.8983504772186279
5359,1,1,0.9778872132301331
5360,1,1,0.9884964227676392
5361,1,1,0.9838457107543945
5362,1,1,0.9848327040672302
5363,1,1,0.9929795861244202
5364,1,1,0.9879822134971619
5365,1,1,0.9795194864273071
5366,1,1,0.991431474685669
5367,1,1,0.9838809967041016
5368,1,1,0.9855859875679016
5369,1,1,0.9892674088478088
5370,1,1,0.9928505420684814
5371,1,1,0.9904876351356506
5372,1,1,0.9742732644081116
5373,1,1,0.9890907406806946
5374,1,1,0.9531592726707458
5375,1,1,0.9551104307174683
5376,1,1,0.956640362739563
5377,1,1,0.9752770066261292
5378,1,1,0.9773715734481812
5379,1,1,0.9696704149246216
5380,1,1,0.9384475350379944
5381,1,1,0.9431232810020447
5382,1,1,0.946333646774292
5383,1,1,0.9388560056686401
5384,1,1,0.928543210029602
5385,1,1,0.9419519901275635
5386,1,1,0.8648616671562195
5387,1,1,0.7800363898277283
5388,1,1,0.8056495189666748
5389,1,1,0.8063821196556091
5390,1,1,0.6811830401420593
5391,1,1,0.8227817416191101
5392,1,1,0.8072372674942017
5393,1,1,0.8626008033752441
5394,1,1,0.7695370316505432
5395,1,1,0.6139187812805176
5396,1,1,0.9034168124198914
5397,1,1,0.8506893515586853
5398,1,1,0.8836400508880615
5399,1,1,0.9131671190261841
5400,1,1,0.9380030035972595
5401,1,1,0.8955729603767395
5402,1,1,0.9120956063270569
5403,1,1,0.884396493434906
5404,1,1,0.8980101943016052
5405,1,1,0.9350242018699646
5406,1,1,0.9349055886268616
5407,1,1,0.8824125528335571
5408,1,1,0.8009017705917358
5409,1,1,0.8928104639053345
5410,1,0,0.449726402759552
5411,1,1,0.5663095712661743
5412,1,1,0.5188696980476379
5413,1,1,0.7346434593200684
5414,1,1,0.7455930709838867
5415,1,1,0.770412266254425
5416,1,1,0.8525808453559875
5417,1,1,0.9326030611991882
5418,1,1,0.8569199442863464
5419,1,1,0.8577228784561157
5420,1,1,0.940552830696106
5421,1,1,0.9061235189437866
5422,1,1,0.9614511132240295
5423,1,1,0.8233896493911743
5424,1,1,0.9449485540390015
5425,1,1,0.9046481847763062
5426,1,1,0.9275176525115967
5427,1,1,0.9494364261627197
5428,1,1,0.9584165811538696
5429,1,1,0.9499378800392151
5430,1,1,0.9125044941902161
5431,1,1,0.9660457372665405
5432,1,1,0.9285157918930054
5433,1,1,0.9524533152580261
5434,1,1,0.9374048113822937
5435,1,1,0.9670853018760681
5436,1,1,0.9717227816581726
5437,1,1,0.9038534760475159
5438,1,1,0.8325775265693665
5439,1,1,0.8626967072486877
5440,1,1,0.8687010407447815
5441,1,1,0.8919894099235535
5442,1,1,0.8921262621879578
5443,1,1,0.9142433404922485
5444,1,1,0.940874457359314
5445,1,1,0.9489790797233582
5446,1,1,0.8408359885215759
5447,1,1,0.7700715661048889
5448,1,1,0.879387617111206
5449,1,1,0.8043978214263916
5450,1,1,0.8892326354980469
5451,1,1,0.8529518842697144
5452,1,1,0.6456568837165833
5453,1,1,0.9071394801139832
5454,1,1,0.8967016339302063
5455,1,1,0.8230466842651367
5456,1,1,0.8514403104782104
5457,1,1,0.9246661067008972
5458,1,1,0.8733448386192322
5459,1,1,0.9177297353744507
5460,1,1,0.9201456308364868
5461,1,1,0.6433741450309753
5462,1,1,0.9129530787467957
5463,1,1,0.8186461925506592
5464,1,1,0.8951482772827148
5465,1,1,0.9091405272483826
5466,1,1,0.9105339050292969
5467,1,1,0.8725167512893677
5468,1,1,0.8561128377914429
5469,1,1,0.9958246946334839
5470,1,1,0.9939742684364319
5471,1,1,0.9923216700553894
5472,1,1,0.9950723052024841
5473,1,1,0.9969316720962524
5474,1,1,0.9954641461372375
5475,1,1,0.9897527694702148
5476,1,1,0.9952777624130249
5477,1,1,0.9915351867675781
5478,1,1,0.9916898012161255
5479,1,1,0.9919151067733765
5480,1,1,0.9951537847518921
5481,1,1,0.99403315782547
5482,1,1,0.9883855581283569
5483,1,1,0.9866630434989929
5484,1,1,0.9567137956619263
5485,1,1,0.9518991112709045
5486,1,1,0.9508429169654846
5487,1,1,0.959859311580658
5488,1,1,0.9778755903244019
5489,1,1,0.9855738282203674
5490,1,1,0.9661524295806885
5491,1,1,0.9674209952354431
5492,1,1,0.9689064621925354
5493,1,1,0.9066410064697266
5494,1,1,0.8731837272644043
5495,1,1,0.9198872447013855
5496,1,1,0.9273844957351685
5497,1,1,0.9029637575149536
5498,1,1,0.8378645777702332
5499,1,1,0.8946192860603333
5500,1,1,0.9325092434883118
5501,1,1,0.9100305438041687
5502,1,1,0.9021601676940918
5503,1,1,0.9051194190979004
5504,1,1,0.9015143513679504
5505,1,1,0.9030086398124695
5506,1,1,0.9631791114807129
5507,1,1,0.9360768795013428
5508,1,1,0.9240393042564392
5509,1,1,0.81910640001297
5510,1,1,0.8897908926010132
5511,1,1,0.8576717972755432
5512,1,1,0.8804460167884827
5513,1,1,0.927257239818573
5514,1,1,0.8165714144706726
5515,1,1,0.9078909158706665
5516,1,1,0.8516111969947815
5517,1,1,0.8960092663764954
5518,1,1,0.8589386343955994
5519,1,1,0.6058083176612854
5520,1,0,0.3949756622314453
5521,1,1,0.5738310813903809
5522,1,1,0.5634301900863647
5523,1,1,0.7431132793426514
5524,1,1,0.7451963424682617
5525,1,1,0.6712977886199951
5526,1,1,0.8426014184951782
5527,1,1,0.8594339489936829
5528,1,1,0.9056562781333923
5529,1,1,0.9223988652229309
5530,1,1,0.9284806251525879
5531,1,1,0.9512103199958801
5532,1,1,0.9463484883308411
5533,1,1,0.8858034014701843
5534,1,1,0.930519700050354
5535,1,1,0.9367802739143372
5536,1,1,0.8895942568778992
5537,1,1,0.8141005635261536
5538,1,1,0.8309412598609924
5539,1,1,0.9166120290756226
5540,1,1,0.881130039691925
5541,1,1,0.851631760597229
5542,1,1,0.8725975751876831
5543,1,1,0.8961496949195862
5544,1,1,0.9227159023284912
5545,1,1,0.903071939945221
5546,1,1,0.9157965779304504
5547,1,1,0.938973069190979
5548,1,1,0.8271298408508301
5549,1,1,0.9104111194610596
5550,1,1,0.9082748889923096
5551,1,1,0.6398786306381226
5552,1,1,0.8809154629707336
5553,1,1,0.9039092063903809
5554,1,1,0.914932370185852
5555,1,1,0.8859334588050842
5556,1,1,0.945686936378479
5557,1,1,0.9222347736358643
5558,1,1,0.9524874091148376
5559,1,1,0.9172916412353516
5560,1,1,0.9468153715133667
5561,1,1,0.954708993434906
5562,1,1,0.9589016437530518
5563,1,1,0.9495973587036133
5564,1,1,0.9264600872993469
5565,1,1,0.9546716213226318
5566,1,1,0.9502928256988525
5567,1,1,0.9552710652351379
5568,1,1,0.9676840305328369
5569,1,1,0.9687712788581848
5570,1,1,0.9667014479637146
5571,1,1,0.5593209862709045
5572,1,1,0.8663060665130615
5573,1,1,0.8359843492507935
5574,1,1,0.9068974256515503
5575,1,1,0.8598302602767944
5576,1,1,0.8645045757293701
5577,1,1,0.8631225824356079
5578,1,1,0.8938056230545044
5579,1,1,0.9903922080993652
5580,1,1,0.9906274080276489
5581,1,1,0.9820020198822021
5582,1,1,0.9891597628593445
5583,1,1,0.9934303164482117
5584,1,1,0.9863961935043335
5585,1,1,0.9866173267364502
5586,1,1,0.9933601021766663
5587,1,1,0.9877415895462036
5588,1,1,0.9874654412269592
5589,1,1,0.9721980690956116
5590,1,1,0.9894773364067078
5591,1,1,0.9898828864097595
5592,1,1,0.9791309237480164
5593,1,1,0.9763079881668091
5594,1,1,0.9719728827476501
5595,1,1,0.9824487566947937
5596,1,1,0.9738430380821228
5597,1,1,0.9793093204498291
5598,1,1,0.9860951900482178
5599,1,1,0.9862253665924072
5600,1,1,0.9843903183937073
5601,1,1,0.9782471060752869
5602,1,1,0.9779567718505859
5603,1,1,0.9505634903907776
5604,1,1,0.9553618431091309
5605,1,1,0.952547013759613
5606,1,1,0.9130775928497314
5607,1,1,0.8928574323654175
5608,1,1,0.9408921003341675
5609,1,1,0.9424567818641663
5610,1,1,0.8749997615814209
5611,1,1,0.9365949630737305
5612,1,1,0.9175065159797668
5613,1,1,0.9421092867851257
5614,1,1,0.9112767577171326
5615,1,1,0.8299760818481445
5616,1,1,0.9718407988548279
5617,1,1,0.902281641960144
5618,1,1,0.8610979914665222
5619,1,1,0.9477154016494751
5620,1,1,0.9291173815727234
5621,1,1,0.9231356978416443
5622,1,1,0.9397644400596619
5623,1,1,0.952158510684967
5624,1,1,0.9411975741386414
5625,1,1,0.9667219519615173
5626,1,1,0.9207497239112854
5627,1,1,0.9510802030563354
5628,1,1,0.8857337236404419
5629,1,1,0.9403179287910461
5630,1,0,0.4879057705402374
5631,1,1,0.7783897519111633
5632,1,1,0.697865903377533
5633,1,1,0.8557381629943848
5634,1,1,0.8496384024620056
5635,1,1,0.8774442076683044
5636,1,1,0.8819931745529175
5637,1,1,0.9238736033439636
5638,1,1,0.9318481683731079
5639,1,1,0.9369385838508606
5640,1,1,0.9481287598609924
5641,1,1,0.9526224136352539
5642,1,1,0.9624654054641724
5643,1,1,0.8529251217842102
5644,1,1,0.9528846740722656
5645,1,1,0.8983888626098633
5646,1,1,0.9637386798858643
5647,1,1,0.9562757015228271
5648,1,1,0.9717207551002502
5649,1,1,0.9769008755683899
5650,1,1,0.967681348323822
5651,1,1,0.9680383801460266
5652,1,1,0.9701672196388245
5653,1,1,0.9740118384361267
5654,1,1,0.9633705615997314
5655,1,1,0.9817041754722595
5656,1,1,0.9839083552360535
5657,1,1,0.922612726688385
5658,1,1,0.9048470258712769
5659,1,1,0.9184029698371887
5660,1,1,0.9357688426971436
5661,1,1,0.9443509578704834
5662,1,1,0.9128142595291138
5663,1,1,0.8907818794250488
5664,1,1,0.9290614128112793
5665,1,1,0.9525032043457031
5666,1,1,0.9590564966201782
5667,1,1,0.984260618686676
5668,1,1,0.9613768458366394
5669,1,1,0.9091032147407532
5670,1,1,0.9601994752883911
5671,1,1,0.94880211353302
5672,1,1,0.9254454970359802
5673,1,1,0.9788743853569031
5674,1,1,0.9630267024040222
5675,1,1,0.9576159119606018
5676,1,1,0.9688641428947449
5677,1,1,0.9610363841056824
5678,1,1,0.9569106698036194
5679,1,1,0.9648864269256592
5680,1,1,0.978184700012207
5681,1,1,0.6354474425315857
5682,1,1,0.8467808365821838
5683,1,1,0.8459232449531555
5684,1,1,0.897210419178009
5685,1,1,0.9088642597198486
5686,1,1,0.9467341303825378
5687,1,1,0.7977005839347839
5688,1,1,0.7794072031974792
5689,1,1,0.9967633485794067
5690,1,1,0.9973245859146118
5691,1,1,0.990538477897644
5692,1,1,0.9970576763153076
5693,1,1,0.9986011385917664
5694,1,1,0.9960832595825195
5695,1,1,0.9943283200263977
5696,1,1,0.997405469417572
5697,1,1,0.9950833320617676
5698,1,1,0.9913973808288574
5699,1,1,0.992976725101471
5700,1,1,0.9961697459220886
5701,1,1,0.9951942563056946
5702,1,1,0.9949424862861633
5703,1,1,0.9895304441452026
5704,1,1,0.8920488357543945
5705,1,1,0.7290039658546448
5706,1,1,0.8359114527702332
5707,1,1,0.6664122343063354
5708,1,1,0.868623673915863
5709,1,1,0.9418221116065979
5710,1,1,0.9405379295349121
5711,1,1,0.9565103054046631
5712,1,1,0.8519980311393738
5713,1,1,0.5873576402664185
5714,1,1,0.9073906540870667
5715,1,1,0.9147720336914062
5716,1,1,0.8453754186630249
5717,1,1,0.8629965782165527
5718,1,1,0.8880448341369629
5719,1,1,0.7549086213111877
5720,1,1,0.7059899568557739
5721,1,1,0.8912550210952759
5722,1,1,0.8919492363929749
5723,1,1,0.739978551864624
5724,1,1,0.8949976563453674
5725,1,1,0.7329694628715515
5726,1,1,0.579899787902832
5727,1,1,0.9032856822013855
5728,1,1,0.7855694890022278
5729,1,1,0.7829640507698059
5730,1,1,0.8433934450149536
5731,1,1,0.8585852384567261
5732,1,1,0.9048391580581665
5733,1,1,0.8425682783126831
5734,1,1,0.8341326117515564
5735,1,1,0.7455183863639832
5736,1,1,0.8888241648674011
5737,1,1,0.9289277791976929
5738,1,1,0.8796506524085999
5739,1,1,0.8637825846672058
5740,1,1,0.9211080074310303
5741,1,1,0.9585270285606384
5742,1,1,0.8778079748153687
5743,1,1,0.8798304796218872
5744,1,1,0.884441077709198
5745,1,1,0.6869538426399231
5746,1,1,0.7123830318450928
5747,1,1,0.7748585939407349
5748,1,1,0.8565930724143982
5749,1,1,0.8892382979393005
5750,1,1,0.8844023942947388
5751,1,1,0.8925338387489319
5752,1,1,0.8936851620674133
5753,1,1,0.9048252701759338
5754,1,1,0.8702924847602844
5755,1,1,0.7839359641075134
5756,1,1,0.8736267685890198
5757,1,1,0.8696226477622986
5758,1,1,0.892569363117218
5759,1,1,0.8436883687973022
5760,1,1,0.863247275352478
5761,1,1,0.7877414226531982
5762,1,1,0.6523982882499695
5763,1,1,0.8518571853637695
5764,1,1,0.889951229095459
5765,1,1,0.8503580093383789
5766,1,1,0.9077227115631104
5767,1,1,0.9361855983734131
5768,1,1,0.831920862197876
5769,1,1,0.837787926197052
5770,1,1,0.8336532115936279
5771,1,1,0.8219016790390015
5772,1,1,0.8897501230239868
5773,1,1,0.8948953747749329
5774,1,1,0.9231610894203186
5775,1,1,0.8813015222549438
5776,1,1,0.9128594994544983
5777,1,1,0.9665283560752869
5778,1,1,0.9727507829666138
5779,1,1,0.8977494835853577
5780,1,1,0.8986660242080688
5781,1,1,0.8372727632522583
5782,1,1,0.8560558557510376
5783,1,1,0.9252619743347168
5784,1,1,0.897078812122345
5785,1,1,0.874321460723877
5786,1,1,0.8974906206130981
5787,1,1,0.8902081847190857
5788,1,1,0.8884096145629883
5789,1,1,0.8746389746665955
5790,1,1,0.9430726766586304
5791,1,1,0.7525017261505127
5792,1,1,0.8441241383552551
5793,1,1,0.8760035037994385
5794,1,1,0.7431934475898743
5795,1,1,0.7163782715797424
5796,1,1,0.9012296795845032
5797,1,1,0.9434508085250854
5798,1,1,0.6877190470695496
5799,1,1,0.6782137751579285
5800,1,1,0.8137897253036499
5801,1,1,0.7398489117622375
5802,1,1,0.6297691464424133
5803,1,1,0.5981037020683289
5804,1,1,0.6400944590568542
5805,1,1,0.5270906686782837
5806,1,1,0.7293738126754761
5807,1,1,0.7080576419830322
5808,1,1,0.6632999181747437
5809,1,1,0.6715403199195862
5810,1,1,0.7281224131584167
5811,1,1,0.7311100959777832
5812,1,1,0.8919610381126404
5813,1,1,0.5410502552986145
5814,1,1,0.7748199105262756
5815,1,1,0.9176902174949646
5816,1,1,0.9468881487846375
5817,1,1,0.8609824776649475
5818,1,1,0.8383287787437439
5819,1,1,0.8355737924575806
5820,1,1,0.8766902685165405
5821,1,1,0.9220660328865051
5822,1,1,0.8699496984481812
5823,1,1,0.9003013968467712
5824,1,1,0.9236878752708435
5825,1,1,0.9052563905715942
5826,1,1,0.7803288102149963
5827,1,1,0.9404792189598083
5828,1,1,0.9338310360908508
5829,1,1,0.8839414715766907
5830,1,1,0.9358261227607727
5831,1,1,0.7638615965843201
5832,1,1,0.7713515162467957
5833,1,1,0.9312546849250793
5834,1,1,0.7533301115036011
5835,1,1,0.8282943964004517
5836,1,1,0.7093935012817383
5837,1,1,0.5833614468574524
5838,1,1,0.7152681350708008
5839,1,1,0.6388893127441406
5840,1,1,0.6422574520111084
5841,1,1,0.6453378796577454
5842,1,1,0.6738066077232361
5843,1,1,0.8254629373550415
5844,1,1,0.7247158885002136
5845,1,1,0.7356554269790649
5846,1,1,0.7457727789878845
5847,1,1,0.914354681968689
5848,1,1,0.8158888816833496
5849,1,1,0.7380059361457825
5850,1,1,0.7813847064971924
5851,1,1,0.778533935546875
5852,1,1,0.8227062821388245
5853,1,1,0.9341415762901306
5854,1,1,0.7904015779495239
5855,1,1,0.7554717659950256
5856,1,1,0.8742026090621948
5857,1,1,0.9186606407165527
5858,1,1,0.9325931072235107
5859,1,1,0.8381487727165222
5860,1,1,0.8645615577697754
5861,1,1,0.8647617697715759
5862,1,1,0.9054049849510193
5863,1,1,0.8335819840431213
5864,1,1,0.8364769816398621
5865,1,1,0.7356864809989929
5866,1,1,0.9352689981460571
5867,1,1,0.9166725277900696
5868,1,1,0.7936150431632996
5869,1,1,0.7828300595283508
5870,1,1,0.8977620005607605
5871,1,1,0.7695931196212769
5872,1,1,0.83116215467453
5873,1,1,0.9009354114532471
5874,1,1,0.6858265399932861
5875,1,1,0.6965004205703735
5876,1,1,0.5906994342803955
5877,1,1,0.8064402341842651
5878,1,1,0.7489055395126343
5879,1,1,0.815037190914154
5880,1,1,0.8184025883674622
5881,1,1,0.8968450427055359
5882,1,1,0.9310429096221924
5883,1,1,0.9433098435401917
5884,1,1,0.9763994812965393
5885,1,1,0.9595357775688171
5886,1,1,0.9242279529571533
5887,1,1,0.8921552896499634
5888,1,1,0.8688112497329712
5889,1,1,0.9368441104888916
5890,1,1,0.9228475689888
5891,1,1,0.9130988121032715
5892,1,1,0.867055356502533
5893,1,1,0.8485069870948792
5894,1,1,0.8325713872909546
5895,1,1,0.8083682656288147
5896,1,1,0.9118602275848389
5897,1,1,0.6814589500427246
5898,1,1,0.7453506588935852
5899,1,1,0.7858889102935791
5900,1,1,0.7806786894798279
5901,1,1,0.7157678008079529
5902,1,1,0.8148311972618103
5903,1,1,0.8286944627761841
5904,1,1,0.6976004838943481
5905,1,1,0.7464454770088196
5906,1,1,0.7135694026947021
5907,1,1,0.7401517629623413
5908,1,1,0.829067587852478
5909,1,1,0.6878750324249268
5910,1,1,0.6982944011688232
5911,1,1,0.6143341064453125
5912,1,1,0.6582213044166565
5913,1,1,0.5993894934654236
5914,1,1,0.6515492796897888
5915,1,1,0.6971046924591064
5916,1,1,0.9163355827331543
5917,1,1,0.8574123978614807
5918,1,1,0.8914171457290649
5919,1,1,0.7978087663650513
5920,1,1,0.9731157422065735
5921,1,1,0.9524437189102173
5922,1,1,0.9610852599143982
5923,1,1,0.9570683240890503
5924,1,1,0.8712484836578369
5925,1,1,0.7731391787528992
5926,1,1,0.8475273847579956
5927,1,1,0.9151325225830078
5928,1,1,0.887894868850708
5929,1,1,0.9101762771606445
5930,1,1,0.9632853865623474
5931,1,1,0.8592321872711182
5932,1,1,0.7623364329338074
5933,1,1,0.8471534848213196
5934,1,1,0.9400164484977722
5935,1,1,0.8845644593238831
5936,1,1,0.9274272322654724
5937,1,1,0.7889240980148315
5938,1,1,0.7938122153282166
5939,1,1,0.83624666929245
5940,1,1,0.8030341267585754
5941,1,1,0.7993838787078857
5942,1,1,0.8648291230201721
5943,1,1,0.744170069694519
5944,1,1,0.9203781485557556
5945,1,1,0.6744069457054138
5946,1,1,0.7806547284126282
5947,1,1,0.8496642708778381
5948,1,1,0.8477289080619812
5949,1,1,0.8628911972045898
5950,1,1,0.8902640342712402
5951,1,1,0.8622571229934692
5952,1,1,0.8027954697608948
5953,1,1,0.9104599356651306
5954,1,1,0.8557612895965576
5955,1,1,0.8172570466995239
5956,1,1,0.7753145694732666
5957,1,1,0.6223840713500977
5958,1,1,0.8139116168022156
5959,1,1,0.9154304265975952
5960,1,1,0.8844271898269653
5961,1,1,0.7300814986228943
5962,1,1,0.8093351125717163
5963,1,1,0.8860945105552673
5964,1,1,0.9563921093940735
5965,1,1,0.9334648251533508
5966,1,1,0.9006363749504089
5967,1,1,0.937455952167511
5968,1,1,0.9652366042137146
5969,1,1,0.9513034224510193
5970,1,1,0.9024807214736938
5971,1,1,0.9375604391098022
5972,1,1,0.9517918825149536
5973,1,1,0.9490968585014343
5974,1,1,0.9293876886367798
5975,1,1,0.8945017457008362
5976,1,1,0.9205508232116699
5977,1,1,0.8637199401855469
5978,1,1,0.8893733024597168
5979,1,1,0.8084900379180908
5980,1,1,0.8912346363067627
5981,1,1,0.8982132077217102
5982,1,1,0.8680192828178406
5983,1,1,0.8569621443748474
5984,1,1,0.9171196222305298
5985,1,1,0.8381245732307434
5986,1,1,0.7232769727706909
5987,1,1,0.9238042235374451
5988,1,1,0.9344043135643005
5989,1,1,0.9693425297737122
5990,1,1,0.9725303053855896
5991,1,1,0.8944098949432373
5992,1,1,0.9337214827537537
5993,1,1,0.9002506732940674
5994,1,1,0.9120597839355469
5995,1,1,0.9435788989067078
5996,1,1,0.9385260939598083
5997,1,1,0.8961353302001953
5998,1,1,0.944857120513916
5999,1,1,0.8647143840789795
6000,1,1,0.8906572461128235
6001,1,1,0.918339192867279
6002,1,1,0.9341400265693665
6003,1,1,0.6587768793106079
6004,1,1,0.8111727237701416
6005,1,1,0.8539166450500488
6006,1,1,0.7879096865653992
6007,1,1,0.6900156140327454
6008,1,1,0.844865083694458
6009,1,1,0.8485078811645508
6010,1,1,0.7194833159446716
6011,1,1,0.7700744271278381
6012,1,1,0.6910682320594788
6013,1,1,0.6997701525688171
6014,1,1,0.7134243845939636
6015,1,1,0.6286379098892212
6016,1,1,0.6039313673973083
6017,1,1,0.5585624575614929
6018,1,1,0.7905763387680054
6019,1,1,0.6529136896133423
6020,1,1,0.6798692345619202
6021,1,1,0.7317185401916504
6022,1,1,0.9303662180900574
6023,1,1,0.8516687750816345
6024,1,1,0.8341895341873169
6025,1,1,0.618191659450531
6026,1,1,0.9479764699935913
6027,1,1,0.9675613641738892
6028,1,1,0.9214439988136292
6029,1,1,0.9403189420700073
6030,1,1,0.7889559268951416
6031,1,1,0.8624212741851807
6032,1,1,0.8335634469985962
6033,1,1,0.8792679905891418
6034,1,1,0.8418342471122742
6035,1,1,0.8935153484344482
6036,1,1,0.9337561130523682
6037,1,1,0.8657427430152893
6038,1,1,0.7096748948097229
6039,1,1,0.823237419128418
6040,1,1,0.9244759678840637
6041,1,1,0.81437087059021
6042,1,1,0.8668172359466553
6043,1,1,0.8536268472671509
6044,1,1,0.7451194524765015
6045,1,1,0.9015430808067322
6046,1,1,0.8408351540565491
6047,1,1,0.7802361845970154
6048,1,1,0.5227251052856445
6049,1,1,0.7778961658477783
6050,1,1,0.7659977674484253
6051,1,1,0.7194569706916809
6052,1,1,0.7158861756324768
6053,1,1,0.7675567269325256
6054,1,1,0.8628131151199341
6055,1,1,0.7747241854667664
6056,1,1,0.6306983232498169
6057,1,1,0.5215240120887756
6058,1,1,0.6027606725692749
6059,1,1,0.9630721807479858
6060,1,1,0.9058626890182495
6061,1,1,0.6721267104148865
6062,1,1,0.8234285712242126
6063,1,1,0.656119167804718
6064,1,1,0.7571374773979187
6065,1,1,0.9310896992683411
6066,1,1,0.8554545640945435
6067,1,1,0.7178358435630798
6068,1,1,0.8635651469230652
6069,1,1,0.9063146114349365
6070,1,1,0.9443409442901611
6071,1,1,0.8968190550804138
6072,1,1,0.9257847666740417
6073,1,1,0.873579204082489
6074,1,1,0.8926241993904114
6075,1,1,0.8565824627876282
6076,1,1,0.9326438307762146
6077,1,1,0.8846890330314636
6078,1,1,0.8712203502655029
6079,1,1,0.8945503234863281
6080,1,1,0.8224359154701233
6081,1,1,0.8653782606124878
6082,1,1,0.8797171711921692
6083,1,1,0.736914873123169
6084,1,1,0.72822105884552
6085,1,1,0.8413144946098328
6086,1,1,0.797014594078064
6087,1,1,0.7667837142944336
6088,1,1,0.7565667629241943
6089,1,1,0.8384469151496887
6090,1,1,0.8707752227783203
6091,1,1,0.8589367270469666
6092,1,1,0.7309352159500122
6093,1,1,0.8671224117279053
6094,1,1,0.8465696573257446
6095,1,1,0.9536528587341309
6096,1,1,0.9383801221847534
6097,1,1,0.8533050417900085
6098,1,1,0.9146169424057007
6099,1,1,0.8652524948120117
6100,1,1,0.9258483052253723
6101,1,1,0.8737521767616272
6102,1,1,0.8366343379020691
6103,1,1,0.8665737509727478
6104,1,1,0.887812077999115
6105,1,1,0.7831161022186279
6106,1,1,0.8681809306144714
6107,1,1,0.8312845826148987
6108,1,1,0.9355763792991638
6109,1,1,0.7325546145439148
6110,1,1,0.7566317915916443
6111,1,1,0.7436233162879944
6112,1,1,0.7495388984680176
6113,1,1,0.7142723798751831
6114,1,1,0.9002898335456848
