index,true_label,pred_label,pred_prob
31293,1,1,0.8181972503662109
31294,1,1,0.7126753926277161
31295,1,1,0.5264508128166199
31296,1,0,0.4465155303478241
31297,1,1,0.9974349141120911
31298,1,1,0.865206778049469
31299,1,1,0.9916152358055115
31300,1,1,0.9916511178016663
31301,1,1,0.988470196723938
31302,1,1,0.9978231191635132
31303,1,1,0.9682678580284119
31304,1,1,0.9737412929534912
31305,1,1,0.9878666400909424
31306,1,1,0.9960846900939941
31307,1,1,0.9942880272865295
31308,1,1,0.9896363615989685
31309,1,1,0.9760769009590149
31310,1,1,0.8426725268363953
31311,1,1,0.992115318775177
31312,1,1,0.955780029296875
31313,1,1,0.9260693192481995
31314,1,1,0.9804731607437134
31315,1,1,0.9640604257583618
31316,1,1,0.8916641473770142
31317,1,1,0.8732263445854187
31318,1,1,0.8657320737838745
31319,1,1,0.8010648488998413
31320,1,1,0.9538258910179138
31321,1,1,0.969527542591095
31322,1,1,0.9265773892402649
31323,1,1,0.893067479133606
31324,1,1,0.7769474387168884
31325,1,1,0.8217090964317322
31326,1,1,0.8147005438804626
31327,1,1,0.770636796951294
31328,1,1,0.6910155415534973
31329,1,1,0.732639729976654
31330,1,1,0.8268842697143555
31331,1,1,0.6965646147727966
31332,1,1,0.5721462965011597
31333,1,1,0.8108448386192322
31334,1,1,0.7146582007408142
31335,1,1,0.8739878535270691
31336,1,1,0.8929147124290466
31337,1,1,0.9555994868278503
31338,1,1,0.8808087706565857
31339,1,1,0.8881281018257141
31340,1,1,0.9615947008132935
31341,1,1,0.8688274621963501
31342,1,1,0.8679633736610413
31343,1,1,0.9018795490264893
31344,1,1,0.8277501463890076
31345,1,1,0.8485329747200012
31346,1,1,0.8109976053237915
31347,1,1,0.9624795317649841
31348,1,1,0.8961309194564819
31349,1,1,0.8148276209831238
31350,1,1,0.8849150538444519
31351,1,1,0.8177432417869568
31352,1,1,0.8234730362892151
31353,1,1,0.8305045366287231
31354,1,1,0.857814371585846
31355,1,1,0.6559552550315857
31356,1,1,0.9882652759552002
31357,1,1,0.9798550009727478
31358,1,1,0.974997878074646
31359,1,1,0.9512959718704224
31360,1,1,0.9267587661743164
31361,1,1,0.9773061871528625
31362,1,1,0.9512453079223633
31363,1,1,0.901203453540802
31364,1,1,0.942366898059845
31365,1,1,0.9411853551864624
31366,1,1,0.97379070520401
31367,1,1,0.9322715997695923
31368,1,1,0.9206842184066772
31369,1,1,0.9724768996238708
31370,1,1,0.9205722808837891
31371,1,1,0.8215426802635193
31372,1,1,0.9737321734428406
31373,1,1,0.9799505472183228
31374,1,1,0.9885538816452026
31375,1,1,0.9775156378746033
31376,1,1,0.9083845615386963
31377,1,1,0.8376888036727905
31378,1,1,0.9339662194252014
31379,1,1,0.9492242336273193
31380,1,1,0.8918554782867432
31381,1,1,0.8934027552604675
31382,1,1,0.9006213545799255
31383,1,1,0.954342782497406
31384,1,1,0.9135164618492126
31385,1,1,0.9475874304771423
31386,1,1,0.9561535120010376
31387,1,1,0.9839052557945251
31388,1,1,0.9571146965026855
31389,1,1,0.9815751314163208
31390,1,1,0.938824474811554
31391,1,1,0.9691823720932007
31392,1,1,0.9972487092018127
31393,1,1,0.973162829875946
31394,1,1,0.9487540125846863
31395,1,1,0.9480441808700562
31396,1,1,0.9471641778945923
31397,1,1,0.9894585609436035
31398,1,1,0.983364462852478
31399,1,1,0.7626174092292786
31400,1,1,0.9777801632881165
31401,1,1,0.8626204133033752
31402,1,1,0.8761839866638184
31403,1,1,0.8346424102783203
31404,1,1,0.6576389074325562
31405,1,1,0.8172978758811951
31406,1,1,0.9545086622238159
31407,1,1,0.8132959604263306
31408,1,1,0.8043799996376038
31409,1,1,0.9166491031646729
31410,1,1,0.8737550973892212
31411,1,1,0.8466139435768127
31412,1,1,0.9312867522239685
31413,1,1,0.9962795376777649
31414,1,1,0.9891409873962402
31415,1,1,0.7007641792297363
31416,1,1,0.7485784888267517
31417,1,1,0.9274297952651978
31418,1,1,0.9504470825195312
31419,1,1,0.9424546360969543
31420,1,1,0.869438886642456
31421,1,1,0.9560048580169678
31422,1,1,0.9626786112785339
31423,1,1,0.9854094386100769
31424,1,1,0.7335726618766785
31425,1,1,0.704633355140686
31426,1,1,0.8880454897880554
31427,1,1,0.9873084425926208
31428,1,1,0.9913414120674133
31429,1,1,0.9801617860794067
31430,1,1,0.9860799908638
31431,1,1,0.9845057129859924
31432,1,1,0.9768280982971191
31433,1,1,0.9891923069953918
31434,1,1,0.9834958910942078
31435,1,1,0.9608698487281799
31436,1,1,0.972614586353302
31437,1,1,0.9650613069534302
31438,1,1,0.7193530797958374
31439,1,1,0.5444766283035278
31440,1,1,0.553765058517456
31441,1,1,0.7830966711044312
31442,1,1,0.6098249554634094
31443,1,1,0.6116876006126404
31444,1,1,0.7362812757492065
31445,1,1,0.5215275883674622
31446,1,1,0.5818114280700684
31447,1,1,0.6181429028511047
31448,1,1,0.6260680556297302
31449,1,1,0.7231981754302979
31450,1,1,0.768110454082489
31451,1,1,0.6583200693130493
31452,1,1,0.6962310671806335
31453,1,1,0.6565740704536438
31454,1,1,0.6853206753730774
31455,1,1,0.5095610618591309
31456,1,1,0.6851931810379028
31457,1,1,0.9857721924781799
31458,1,1,0.8315408825874329
31459,1,1,0.8206987380981445
31460,1,1,0.8868177533149719
31461,1,1,0.9539486765861511
31462,1,1,0.9955713152885437
31463,1,1,0.9505433440208435
31464,1,1,0.8770073056221008
31465,1,1,0.8468918800354004
31466,1,1,0.9026035666465759
31467,1,1,0.8019053339958191
31468,1,1,0.8803299069404602
31469,1,1,0.9107269048690796
31470,1,1,0.9870029091835022
31471,1,1,0.7214254140853882
31472,1,1,0.9846270680427551
31473,1,1,0.9182360768318176
31474,1,1,0.9523254036903381
31475,1,1,0.9211248159408569
31476,1,1,0.8775904178619385
31477,1,1,0.8655821084976196
31478,1,1,0.9248765110969543
31479,1,1,0.9785858392715454
31480,1,1,0.8872790932655334
31481,1,1,0.9109342098236084
31482,1,1,0.9021002054214478
31483,1,1,0.978553295135498
31484,1,1,0.9926533699035645
31485,1,1,0.96421879529953
31486,1,1,0.9719783663749695
31487,1,1,0.9967612624168396
31488,1,1,0.996935248374939
31489,1,0,0.01163435261696577
31490,1,1,0.6870020627975464
31491,1,1,0.9977766871452332
31492,1,1,0.9834295511245728
31493,1,1,0.9972534775733948
31494,1,1,0.9951155185699463
31495,1,1,0.9939861297607422
31496,1,1,0.5930602550506592
31497,1,1,0.575092077255249
31498,1,1,0.7770416736602783
31499,1,1,0.6100155711174011
31500,1,1,0.6241443157196045
31501,1,1,0.6872148513793945
31502,1,1,0.7762269973754883
31503,1,1,0.6980416178703308
31504,1,1,0.7298436760902405
31505,1,1,0.9237021207809448
31506,1,1,0.5552390813827515
31507,1,1,0.9122748374938965
31508,1,1,0.9727362394332886
31509,1,1,0.997282862663269
31510,1,1,0.9932971596717834
31511,1,1,0.9961643218994141
31512,1,1,0.9652543067932129
31513,1,1,0.9649944305419922
31514,1,1,0.994544506072998
31515,1,1,0.9310267567634583
31516,1,1,0.8368025422096252
31517,1,1,0.9890300631523132
31518,1,1,0.9799031615257263
31519,1,1,0.9547935724258423
31520,1,1,0.7538301944732666
31521,1,1,0.9335330724716187
31522,1,1,0.9580590724945068
31523,1,1,0.9904065728187561
31524,1,1,0.7805043458938599
31525,1,1,0.7650494575500488
31526,1,1,0.8391962051391602
31527,1,1,0.73996901512146
31528,1,1,0.9867373108863831
31529,1,1,0.7503463625907898
31530,1,1,0.9502118229866028
31531,1,1,0.651861310005188
31532,1,1,0.8888477087020874
31533,1,1,0.8469274640083313
31534,1,1,0.9593505263328552
31535,1,1,0.8436083197593689
31536,1,1,0.7819159030914307
31537,1,1,0.8323498368263245
31538,1,1,0.7344591617584229
31539,1,1,0.8580676913261414
31540,1,1,0.7700143456459045
31541,1,1,0.6398599147796631
31542,1,0,0.21175800263881683
31543,1,1,0.9637742042541504
31544,1,1,0.9974865913391113
31545,1,1,0.9873819947242737
31546,1,1,0.9908792972564697
31547,1,1,0.9738568067550659
31548,1,1,0.9308844804763794
31549,1,1,0.8775116801261902
31550,1,1,0.8289066553115845
31551,1,1,0.8268414735794067
31552,1,1,0.934104859828949
31553,1,1,0.8835583329200745
31554,1,1,0.7645735144615173
31555,1,1,0.8045299053192139
31556,1,1,0.878394603729248
31557,1,1,0.8359943628311157
31558,1,1,0.8273592591285706
31559,1,1,0.7948898673057556
31560,1,1,0.9846187233924866
31561,1,1,0.9962511658668518
31562,1,1,0.9948247671127319
31563,1,1,0.9653713703155518
31564,1,1,0.8385810256004333
31565,1,1,0.9555463790893555
31566,1,0,0.4777761697769165
31567,1,1,0.7423871159553528
31568,1,1,0.6140666007995605
31569,1,1,0.5295514464378357
31570,1,1,0.702446699142456
31571,1,1,0.5059544444084167
31572,1,1,0.8411068916320801
31573,1,1,0.7263181805610657
31574,1,1,0.7454894185066223
31575,1,0,0.3697877824306488
31576,1,0,0.3887627422809601
31577,1,1,0.9735141396522522
31578,1,1,0.9974141120910645
31579,1,1,0.9781531095504761
31580,1,1,0.997750461101532
31581,1,1,0.9477066993713379
31582,1,1,0.9822308421134949
31583,1,1,0.9428050518035889
31584,1,1,0.9318243265151978
31585,1,1,0.9788596630096436
31586,1,1,0.814505934715271
31587,1,0,0.3936082422733307
31588,1,0,0.4508878290653229
31589,1,1,0.7292923331260681
31590,1,1,0.604394257068634
31591,1,1,0.6636078357696533
31592,1,1,0.6255081295967102
31593,1,1,0.565036952495575
31594,1,0,0.24200491607189178
31595,1,1,0.7093206644058228
31596,1,0,0.21413365006446838
31597,1,0,0.21396563947200775
31598,1,1,0.6892935633659363
31599,1,1,0.9262133836746216
31600,1,1,0.7514380216598511
31601,1,1,0.7685004472732544
31602,1,0,0.42030060291290283
31603,1,1,0.9375452399253845
31604,1,0,0.4317832291126251
31605,1,1,0.9031856656074524
31606,1,1,0.9108659625053406
31607,1,1,0.7508906126022339
31608,1,1,0.9237914085388184
31609,1,1,0.9405168294906616
31610,1,1,0.9726006984710693
31611,1,1,0.8888642191886902
31612,1,1,0.9240804314613342
31613,1,1,0.8027013540267944
31614,1,1,0.769575297832489
31615,1,1,0.9462761282920837
31616,1,1,0.9783155918121338
31617,1,1,0.8865403532981873
31618,1,1,0.9741008877754211
31619,1,1,0.9653066992759705
31620,1,1,0.9877185821533203
31621,1,1,0.9831295609474182
31622,1,1,0.9644373059272766
31623,1,1,0.960752546787262
31624,1,1,0.98128741979599
31625,1,1,0.9732027649879456
31626,1,1,0.886838972568512
31627,1,1,0.973111093044281
31628,1,1,0.7986921072006226
31629,1,1,0.9695536494255066
31630,1,1,0.9931782484054565
31631,1,1,0.7094020247459412
31632,1,1,0.9134661555290222
31633,1,1,0.522297739982605
31634,1,1,0.9757052063941956
31635,1,1,0.896237850189209
31636,1,1,0.9457163214683533
31637,1,1,0.9085705280303955
31638,1,1,0.9502642750740051
31639,1,1,0.7439293265342712
31640,1,1,0.9459184408187866
31641,1,1,0.9336472749710083
31642,1,1,0.9848650693893433
31643,1,1,0.7730170488357544
31644,1,1,0.5740501284599304
31645,1,1,0.9015458226203918
31646,1,1,0.9528866410255432
31647,1,1,0.9865109920501709
31648,1,1,0.9599573016166687
31649,1,1,0.8724449872970581
31650,1,1,0.8477034568786621
31651,1,1,0.9270427823066711
31652,1,1,0.9452851414680481
31653,1,1,0.9792072176933289
31654,1,1,0.9759824275970459
31655,1,1,0.999593198299408
31656,1,1,0.997124969959259
31657,1,1,0.9983528852462769
31658,1,1,0.9968219995498657
31659,1,1,0.9985995888710022
31660,1,1,0.9994574189186096
31661,1,1,0.9980908036231995
31662,1,1,0.9995506405830383
31663,1,1,0.9995563626289368
31664,1,1,0.963240385055542
31665,1,1,0.9738633036613464
31666,1,1,0.9945781230926514
31667,1,1,0.9831191897392273
31668,1,1,0.9932848215103149
31669,1,1,0.9960921406745911
31670,1,1,0.9931401610374451
31671,1,1,0.9984170198440552
31672,1,1,0.9778966903686523
31673,1,1,0.9482861757278442
31674,1,1,0.9596537351608276
31675,1,1,0.8992526531219482
31676,1,1,0.9501010179519653
31677,1,1,0.9470698833465576
31678,1,1,0.9424919486045837
31679,1,1,0.9469891786575317
31680,1,1,0.9418123960494995
31681,1,1,0.9869312644004822
31682,1,1,0.9799231886863708
31683,1,1,0.9807735085487366
31684,1,1,0.9688248634338379
31685,1,1,0.9471427202224731
31686,1,1,0.9907186627388
31687,1,1,0.9871947169303894
31688,1,1,0.9890525937080383
31689,1,1,0.9085642099380493
31690,1,1,0.8822596669197083
31691,1,1,0.9942275285720825
31692,1,1,0.9475853443145752
31693,1,1,0.8053585290908813
31694,1,1,0.7680486440658569
31695,1,1,0.6516474485397339
31696,1,1,0.5376144647598267
31697,1,1,0.943913459777832
31698,1,1,0.6272788643836975
31699,1,1,0.6344398856163025
31700,1,1,0.6780709028244019
31701,1,1,0.9013057947158813
31702,1,1,0.5060126781463623
31703,1,1,0.9632224440574646
31704,1,1,0.9588698744773865
31705,1,1,0.9754917621612549
31706,1,1,0.9610457420349121
31707,1,1,0.9665959477424622
31708,1,1,0.9436618089675903
31709,1,1,0.9887430667877197
31710,1,1,0.9775067567825317
31711,1,1,0.9481337070465088
31712,1,1,0.7340644001960754
31713,1,1,0.7414377927780151
31714,1,1,0.8984915018081665
31715,1,1,0.9684641361236572
31716,1,1,0.8638379573822021
31717,1,1,0.6188680529594421
31718,1,1,0.9823006391525269
31719,1,1,0.9278126955032349
31720,1,1,0.9742843508720398
31721,1,1,0.9866829514503479
31722,1,1,0.9684357643127441
31723,1,1,0.9774119853973389
31724,1,1,0.9311277270317078
31725,1,1,0.980102002620697
31726,1,1,0.992133378982544
31727,1,1,0.8009182810783386
31728,1,1,0.9213389754295349
31729,1,1,0.9327266812324524
31730,1,1,0.9216147065162659
31731,1,1,0.9307339191436768
31732,1,1,0.8725032210350037
31733,1,1,0.9645972847938538
31734,1,1,0.9743873476982117
31735,1,1,0.9170277714729309
31736,1,1,0.9337623119354248
31737,1,1,0.9985271692276001
31738,1,1,0.9941074848175049
31739,1,1,0.9989951252937317
31740,1,1,0.9812949895858765
31741,1,1,0.9787823557853699
31742,1,1,0.9471532702445984
31743,1,1,0.9678250551223755
31744,1,1,0.9237804412841797
31745,1,1,0.930519163608551
31746,1,1,0.9464384913444519
31747,1,1,0.933479905128479
31748,1,1,0.7320989370346069
31749,1,1,0.870123565196991
31750,1,1,0.9205077290534973
31751,1,1,0.7066524624824524
31752,1,1,0.9810827970504761
31753,1,1,0.9366975426673889
31754,1,1,0.8870816826820374
31755,1,1,0.9896450042724609
31756,1,1,0.9720250368118286
31757,1,1,0.9090700745582581
31758,1,1,0.9802614450454712
31759,1,1,0.9516696333885193
31760,1,1,0.7156667709350586
31761,1,1,0.913726806640625
31762,1,1,0.9860920310020447
31763,1,1,0.8177441954612732
31764,1,1,0.9564098715782166
31765,1,1,0.9782240986824036
31766,1,1,0.9063328504562378
31767,1,1,0.699377179145813
31768,1,1,0.9724740982055664
31769,1,1,0.9309595227241516
31770,1,1,0.9898922443389893
31771,1,1,0.8179217576980591
31772,1,1,0.7123658657073975
31773,1,1,0.7677804827690125
31774,1,1,0.7625446319580078
31775,1,1,0.8581131100654602
31776,1,1,0.8318207859992981
31777,1,1,0.7878358960151672
31778,1,1,0.581402599811554
31779,1,1,0.9841151237487793
31780,1,1,0.8637761473655701
31781,1,1,0.9528721570968628
31782,1,1,0.8693605661392212
31783,1,1,0.8330113887786865
31784,1,1,0.9454442262649536
31785,1,1,0.9280972480773926
31786,1,1,0.9793189167976379
31787,1,1,0.994695246219635
31788,1,1,0.9663315415382385
31789,1,1,0.9002803564071655
31790,1,1,0.9892821311950684
31791,1,1,0.9959516525268555
31792,1,1,0.990552544593811
31793,1,1,0.986126720905304
31794,1,1,0.9948050379753113
31795,1,1,0.9940034747123718
31796,1,1,0.9931672215461731
31797,1,1,0.9957004189491272
31798,1,1,0.9981752634048462
31799,1,1,0.9761837720870972
31800,1,1,0.967498779296875
31801,1,1,0.9998133778572083
31802,1,1,0.9967356324195862
31803,1,1,0.9970508813858032
31804,1,1,0.9970037341117859
31805,1,1,0.9978325963020325
31806,1,1,0.9992654919624329
31807,1,1,0.9988833069801331
31808,1,1,0.9976773858070374
31809,1,1,0.9992388486862183
31810,1,1,0.9991927742958069
31811,1,1,0.990767776966095
31812,1,1,0.998460054397583
31813,1,1,0.9869995713233948
31814,1,1,0.9964281916618347
31815,1,1,0.9720312356948853
31816,1,1,0.9728778600692749
31817,1,1,0.9670196175575256
31818,1,1,0.9618551135063171
31819,1,1,0.9741715788841248
31820,1,1,0.9976221919059753
31821,1,1,0.9930665493011475
31822,1,1,0.9505403637886047
31823,1,1,0.9625898003578186
31824,1,1,0.8606614470481873
31825,1,1,0.8297470211982727
31826,1,1,0.8956981301307678
31827,1,1,0.7499067187309265
31828,1,1,0.7861942052841187
31829,1,1,0.8778432011604309
31830,1,1,0.948399543762207
31831,1,1,0.7976236343383789
31832,1,1,0.9451209306716919
31833,1,1,0.9342362284660339
31834,1,1,0.9318859577178955
31835,1,1,0.7138085961341858
31836,1,1,0.8932519555091858
31837,1,1,0.9183043241500854
31838,1,1,0.8281969428062439
31839,1,1,0.9485486149787903
31840,1,1,0.8736025094985962
31841,1,1,0.9388406872749329
31842,1,1,0.7318597435951233
31843,1,1,0.6496888995170593
31844,1,1,0.6456868648529053
31845,1,1,0.6620185375213623
31846,1,1,0.7451589703559875
31847,1,1,0.5937209129333496
31848,1,1,0.7459275126457214
31849,1,1,0.9082989692687988
31850,1,1,0.8050721883773804
31851,1,1,0.8360971808433533
31852,1,1,0.8164124488830566
31853,1,1,0.9336726665496826
31854,1,1,0.8473779559135437
31855,1,1,0.9441705346107483
31856,1,1,0.9580696821212769
31857,1,1,0.8749447464942932
31858,1,1,0.8984341025352478
31859,1,1,0.9129757285118103
31860,1,1,0.9170453548431396
31861,1,1,0.7278918623924255
31862,1,1,0.9162037968635559
31863,1,1,0.9435914158821106
31864,1,1,0.9507750868797302
31865,1,1,0.897361695766449
31866,1,1,0.9294667840003967
31867,1,1,0.9590747952461243
31868,1,1,0.9003771543502808
31869,1,1,0.8693313002586365
31870,1,1,0.9770780801773071
31871,1,1,0.7213655114173889
31872,1,1,0.9105042815208435
31873,1,1,0.9756680130958557
31874,1,1,0.8742523789405823
31875,1,1,0.8126088976860046
31876,1,1,0.895254373550415
31877,1,1,0.9398083686828613
31878,1,1,0.9483163356781006
31879,1,1,0.9069684147834778
31880,1,1,0.9691653847694397
31881,1,1,0.9413474798202515
31882,1,1,0.9192324280738831
31883,1,1,0.9868937730789185
31884,1,1,0.9845467209815979
31885,1,1,0.7092983722686768
31886,1,1,0.987043559551239
31887,1,1,0.9848782420158386
31888,1,1,0.930295467376709
31889,1,1,0.9679516553878784
31890,1,1,0.9788028001785278
31891,1,1,0.9479748010635376
31892,1,1,0.9590242505073547
31893,1,1,0.9672253131866455
31894,1,1,0.9378460645675659
31895,1,1,0.9139449596405029
31896,1,1,0.910159707069397
31897,1,1,0.9725623726844788
31898,1,1,0.9621887803077698
31899,1,1,0.954145610332489
31900,1,1,0.9273801445960999
31901,1,1,0.9416087865829468
31902,1,1,0.9301640391349792
31903,1,1,0.9197455048561096
31904,1,1,0.9396721124649048
31905,1,1,0.9514124989509583
31906,1,1,0.8934284448623657
31907,1,1,0.963134765625
31908,1,1,0.9562785029411316
31909,1,1,0.9325987100601196
31910,1,1,0.9177190065383911
31911,1,1,0.9543823003768921
31912,1,1,0.613461434841156
31913,1,1,0.9141556620597839
31914,1,1,0.8248253464698792
31915,1,1,0.9090718626976013
31916,1,1,0.9626478552818298
31917,1,1,0.9703379273414612
31918,1,1,0.8783913254737854
31919,1,1,0.8145326375961304
31920,1,1,0.9590460658073425
31921,1,1,0.9044483304023743
31922,1,1,0.96957927942276
31923,1,1,0.9398408532142639
31924,1,1,0.9467572569847107
31925,1,1,0.962520182132721
31926,1,1,0.9447634816169739
31927,1,1,0.9466962218284607
31928,1,1,0.9788636565208435
31929,1,1,0.9157738089561462
31930,1,1,0.914162278175354
31931,1,1,0.9091283082962036
31932,1,1,0.9810030460357666
31933,1,1,0.9197323322296143
31934,1,1,0.9179931879043579
31935,1,1,0.9003013372421265
31936,1,1,0.9275204539299011
31937,1,1,0.9539684653282166
31938,1,1,0.9996939897537231
31939,1,1,0.9989759922027588
31940,1,1,0.9995365142822266
31941,1,1,0.9992855191230774
31942,1,1,0.9995569586753845
31943,1,1,0.9994372725486755
31944,1,1,0.9987325072288513
31945,1,1,0.9978942275047302
31946,1,1,0.9992658495903015
31947,1,1,0.9995597004890442
31948,1,1,0.9302468299865723
31949,1,1,0.957662045955658
31950,1,1,0.9554413557052612
31951,1,1,0.9664167165756226
31952,1,1,0.9616550207138062
31953,1,1,0.9653266072273254
31954,1,1,0.9819700717926025
31955,1,1,0.9609118700027466
31956,1,1,0.9702185988426208
31957,1,1,0.9765798449516296
31958,1,1,0.9765027761459351
31959,1,1,0.9741965532302856
31960,1,1,0.9763046503067017
31961,1,1,0.9604512453079224
31962,1,1,0.9575778841972351
31963,1,1,0.9703800082206726
31964,1,1,0.9694222211837769
31965,1,1,0.9423410892486572
31966,1,1,0.9603078365325928
31967,1,1,0.9303222894668579
31968,1,1,0.9166198372840881
31969,1,1,0.9910446405410767
31970,1,1,0.9798799157142639
31971,1,1,0.9895893931388855
31972,1,1,0.9901260137557983
31973,1,1,0.9897270798683167
31974,1,1,0.9871513843536377
31975,1,1,0.9856492877006531
31976,1,1,0.9720702767372131
31977,1,1,0.994206428527832
31978,1,1,0.9907926321029663
31979,1,1,0.9916852712631226
31980,1,1,0.9697421193122864
31981,1,1,0.999078631401062
31982,1,1,0.9981302618980408
31983,1,1,0.9933574795722961
31984,1,1,0.979636549949646
31985,1,1,0.9975754618644714
31986,1,1,0.996066153049469
31987,1,1,0.9891566038131714
31988,1,1,0.9959555864334106
31989,1,1,0.9912980794906616
31990,1,1,0.9898545145988464
31991,1,1,0.9969977140426636
31992,1,1,0.9941337704658508
31993,1,1,0.9962472319602966
31994,1,1,0.9801622629165649
31995,1,1,0.9918662905693054
31996,1,1,0.9966400861740112
31997,1,1,0.9693664908409119
31998,1,1,0.990290105342865
31999,1,1,0.973858654499054
32000,1,1,0.9301669001579285
32001,1,1,0.9721826314926147
32002,1,1,0.9848796725273132
32003,1,1,0.9840824604034424
32004,1,1,0.9923261404037476
32005,1,1,0.9881781935691833
32006,1,1,0.945181131362915
32007,1,1,0.9238934516906738
32008,1,1,0.9378615617752075
32009,1,1,0.9848242402076721
32010,1,1,0.8309404253959656
32011,1,1,0.9710710644721985
32012,1,1,0.6436461210250854
32013,1,1,0.9793546199798584
32014,1,1,0.9668756127357483
32015,1,1,0.7476557493209839
32016,1,1,0.8921440243721008
32017,1,1,0.7212660312652588
32018,1,1,0.9712295532226562
32019,1,1,0.8444469571113586
32020,1,1,0.9822059869766235
32021,1,1,0.720802366733551
32022,1,1,0.9819244146347046
32023,1,1,0.8793457746505737
32024,1,1,0.974270224571228
32025,1,1,0.7858636379241943
32026,1,1,0.9699434041976929
32027,1,1,0.7999534010887146
32028,1,1,0.868886411190033
32029,1,1,0.8569657206535339
32030,1,1,0.7779361009597778
32031,1,1,0.6225817799568176
32032,1,1,0.5901539921760559
32033,1,1,0.7539646029472351
32034,1,1,0.7102916836738586
32035,1,1,0.8463903069496155
32036,1,1,0.7077491283416748
32037,1,1,0.5714573860168457
32038,1,1,0.8073025345802307
32039,1,1,0.8432095646858215
32040,1,1,0.6987991333007812
32041,1,1,0.9130427837371826
32042,1,1,0.9392262101173401
32043,1,1,0.9207651615142822
32044,1,1,0.9167737364768982
32045,1,1,0.9244983792304993
32046,1,1,0.9336580038070679
32047,1,1,0.9074413180351257
32048,1,1,0.933194100856781
32049,1,1,0.9985365867614746
32050,1,1,0.9941849112510681
32051,1,1,0.9958204030990601
32052,1,1,0.9982956051826477
32053,1,1,0.9991121888160706
32054,1,1,0.9995844960212708
32055,1,1,0.9912981986999512
32056,1,1,0.9833236336708069
32057,1,1,0.9965115189552307
32058,1,1,0.9646554589271545
32059,1,1,0.9996559619903564
32060,1,1,0.9987049102783203
32061,1,1,0.9965994954109192
32062,1,1,0.8847686052322388
32063,1,1,0.9947912693023682
32064,1,1,0.9243336319923401
32065,1,1,0.7439207434654236
32066,1,1,0.8137295842170715
32067,1,1,0.7439106702804565
32068,1,1,0.8270549774169922
32069,1,1,0.7353401780128479
32070,1,1,0.7639338374137878
32071,1,1,0.8281100988388062
32072,1,1,0.7155672907829285
32073,1,1,0.7251586318016052
32074,1,1,0.7365438938140869
32075,1,1,0.810145378112793
32076,1,1,0.980032742023468
32077,1,1,0.9959664344787598
32078,1,1,0.9961590766906738
32079,1,1,0.9782217741012573
32080,1,1,0.9643875956535339
32081,1,1,0.997408926486969
32082,1,1,0.9928706288337708
32083,1,1,0.995031476020813
32084,1,1,0.9931904673576355
32085,1,1,0.9779380559921265
32086,1,1,0.9984252452850342
32087,1,1,0.9956855773925781
32088,1,1,0.996791660785675
32089,1,1,0.9911462664604187
32090,1,1,0.9863399267196655
32091,1,1,0.99763023853302
32092,1,1,0.9963584542274475
32093,1,1,0.9940552711486816
32094,1,1,0.9779621362686157
32095,1,1,0.9746688008308411
32096,1,1,0.99978107213974
32097,1,1,0.9998985528945923
32098,1,1,0.9997419714927673
32099,1,1,0.9995954632759094
32100,1,1,0.9997634291648865
32101,1,1,0.9998263716697693
32102,1,1,0.9995242357254028
32103,1,1,0.9995129108428955
32104,1,1,0.9991022348403931
32105,1,1,0.9997029900550842
32106,1,1,0.9997441172599792
32107,1,1,0.9991090893745422
32108,1,1,0.9994055032730103
32109,1,1,0.9996771812438965
32110,1,1,0.9996497631072998
32111,1,1,0.999354898929596
32112,1,1,0.9994617104530334
32113,1,1,0.9997686743736267
32114,1,1,0.9992478489875793
32115,1,1,0.9989250302314758
32116,1,1,0.998065173625946
32117,1,1,0.6793301701545715
32118,1,1,0.7467119097709656
32119,1,1,0.7754119634628296
32120,1,1,0.8625903129577637
32121,1,1,0.9509251117706299
32122,1,1,0.8633919954299927
32123,1,1,0.7403172850608826
32124,1,0,0.32149210572242737
32125,1,1,0.7378514409065247
32126,1,1,0.9261695146560669
32127,1,1,0.6434869766235352
32128,1,1,0.9998960494995117
32129,1,1,0.9998428821563721
32130,1,1,0.9998557567596436
32131,1,1,0.9997962117195129
32132,1,1,0.9997307658195496
32133,1,1,0.999829888343811
32134,1,1,0.999825656414032
32135,1,1,0.9998302459716797
32136,1,1,0.9998121857643127
32137,1,1,0.9998337030410767
32138,1,1,0.9997296929359436
32139,1,1,0.9988335967063904
32140,1,1,0.9998216032981873
32141,1,1,0.9997993111610413
32142,1,1,0.9998123049736023
32143,1,1,0.9998408555984497
32144,1,1,0.9998693466186523
32145,1,1,0.9998520612716675
32146,1,1,0.9998015761375427
32147,1,1,0.9997288584709167
32148,1,1,0.999852180480957
32149,1,1,0.9997662901878357
32150,1,1,0.9997346997261047
32151,1,1,0.9998675584793091
32152,1,1,0.9998296499252319
32153,1,1,0.9996115565299988
32154,1,1,0.9997016787528992
32155,1,1,0.9996657371520996
32156,1,1,0.9997462630271912
32157,1,1,0.9926869869232178
32158,1,1,0.9972938895225525
32159,1,1,0.9997711777687073
32160,1,1,0.9997956156730652
32161,1,1,0.9998233914375305
32162,1,1,0.9978815913200378
32163,1,1,0.9985128045082092
32164,1,1,0.9951831698417664
32165,1,1,0.9489983320236206
32166,1,1,0.9790565967559814
32167,1,1,0.8374636769294739
32168,1,1,0.8676323294639587
32169,1,1,0.9697732925415039
32170,1,1,0.964875340461731
32171,1,1,0.9468672871589661
32172,1,1,0.990533709526062
