prediction;label
0.97905344;0
0.99068904;1
0.9461682;0
0.92352384;0
0.70406556;0
0.9500503;0
0.94938713;1
0.9781309;1
0.97371054;1
0.78907365;1
0.6546947;1
0.81897175;1
0.9587079;1
0.80387044;1
0.9243358;1
0.49017054;0
0.9195778;1
0.9168084;0
0.5275806;1
0.9110518;0
0.21192296;0
0.99507856;1
0.9404738;1
0.48037696;1
0.98539805;1
0.9320228;1
0.73079926;1
0.88783467;1
0.7110854;1
0.619656;1
0.90001917;1
0.67322755;0
0.9668745;1
0.62748224;1
0.9545134;1
0.48694044;1
0.78586364;1
0.98316956;1
0.67252356;0
0.8159442;1
0.6753691;1
0.98595583;0
0.41237584;0
0.5721258;0
0.31239098;1
0.8166079;1
0.87394726;0
0.8420193;1
0.97869706;0
0.7568238;1
0.9558418;1
0.80867416;0
0.9188687;0
0.42909265;0
0.36956665;1
0.5812968;0
0.6939622;1
0.20098129;0
0.6510449;0
0.980732;1
0.90431523;0
0.4606006;1
0.7061021;1
0.97241366;1
0.80382574;1
0.38322774;0
0.46396008;1
0.7435541;1
0.99418515;0
0.84179646;0
0.7204415;1
0.5316333;1
0.9805401;1
0.8777415;1
0.6935629;1
0.9249017;1
0.8840989;1
0.964047;1
0.21521008;0
0.9150982;1
0.9789645;1
0.7991945;1
0.9951199;1
0.97921693;0
0.91661114;1
0.8123167;0
0.83172804;1
0.7482622;1
0.37418702;0
0.64985;1
0.95968914;1
0.7229571;0
0.9090565;1
0.5069596;1
0.99906415;0
0.9165898;0
0.98811287;1
0.2372299;0
0.93989235;1
0.96405137;1
0.6123421;0
0.95232725;1
0.8458413;1
0.93327653;1
0.9982627;1
0.92226255;1
0.78951085;1
0.6508337;0
0.8771134;1
0.22589076;1
0.9814672;1
0.98231804;1
0.94531316;0
0.8502866;1
0.7720417;1
0.8185176;1
0.7767467;1
0.9684123;0
0.80591094;0
0.9968039;1
0.6736184;0
0.85498697;1
0.5452109;1
0.9362974;1
0.80026084;1
0.7355475;0
0.6659999;0
0.83017766;1
0.8619905;1
0.99600595;1
0.9253504;1
0.8869008;1
0.7299006;1
0.7418707;1
0.90188354;1
0.25834963;0
0.9450241;1
0.95767856;1
0.55999213;0
0.6842356;1
0.9490241;1
0.5856583;1
0.93742096;1
0.9840206;1
0.42474148;0
0.994467;1
0.8723144;1
0.74784535;1
0.79283094;0
0.859958;0
0.9210505;1
0.45705235;0
0.81001526;1
0.98570144;1
0.8513749;1
0.9234658;1
0.8451613;1
0.9815207;0
0.96389484;1
0.32259578;1
0.9855252;1
0.88629365;1
0.68879044;0
0.99379224;1
0.82312876;0
0.9897085;1
0.4823249;0
0.83566403;1
0.48568308;0
0.4738419;0
0.94849205;1
0.39532346;0
0.3051472;0
0.9652322;0
0.54705536;1
0.51224756;0
0.98719853;1
0.85787463;1
0.79355925;0
0.6302774;0
0.98704195;1
0.9724802;1
0.9602277;1
0.8899115;1
0.7858945;0
0.28885064;0
0.9913892;1
0.7985953;1
0.5706966;0
0.68669236;1
0.95580965;1
0.36717647;0
0.7696801;1
0.7484343;1
0.9466442;1
0.9730383;1
0.98208135;1
0.86486906;1
0.8075852;0
0.512982;0
0.985025;1
0.97638935;1
0.87548184;0
0.8266549;1
0.6246686;1
0.90360254;0
0.9729831;1
0.92907727;1
0.86051434;1
0.77241135;1
0.6805192;1
0.91227204;1
0.8726636;0
0.8444547;1
0.5923791;1
0.9770775;1
0.7071291;0
0.7438293;1
0.77523315;0
0.8733061;1
0.5913382;1
0.999977;1
0.97539073;1
0.7430391;1
0.7728946;0
0.9864741;1
0.3854002;0
0.8823971;0
0.5853656;1
0.838771;1
0.8023359;1
0.51455325;0
0.4621649;1
0.46903494;1
0.23136088;0
0.6852049;1
0.99650204;1
0.94114816;1
0.6876806;0
0.9530475;1
0.99270356;1
0.763731;0
0.54009104;0
0.7386733;0
0.99880743;1
0.9808246;1
0.37282106;1
0.93466675;1
0.9481429;1
0.95704037;0
0.90945464;1
0.8459665;0
0.91646135;1
0.96917623;1
0.5198712;1
0.96882993;1
0.9833868;1
0.6342251;1
0.62788135;1
0.98589724;1
0.28215817;0
0.8904487;1
0.65256816;1
0.77903455;0
0.96089274;0
0.81169784;0
0.6740414;0
0.51886016;0
0.08833037;0
0.8630327;1
0.8194954;1
0.9543357;1
0.6219557;1
0.98694986;1
0.98612404;1
0.61137396;1
0.7172681;1
0.95983535;1
0.9938186;1
0.9041726;1
0.9334635;1
0.9221604;0
0.94479966;0
0.91812027;1
0.88524425;0
0.47899204;0
0.9781236;0
0.9383581;0
0.5375424;0
0.96251667;1
0.82320285;0
0.73388207;1
0.8585539;0
0.86751455;1
0.98990005;1
0.595415;1
0.4669418;0
0.6991932;1
0.97074413;1
0.60114336;0
0.6743718;1
0.9680939;1
0.79379845;1
0.7532885;1
0.9827308;0
0.880717;0
0.6839991;1
0.96286035;0
0.56028944;1
0.6842541;1
0.9887322;1
0.67250395;1
0.062496368;0
0.49854818;1
0.48861647;0
0.77494305;1
0.9334777;1
0.78871983;1
0.6071441;1
0.9610986;1
0.9270615;0
0.8718453;0
0.984185;1
0.9325074;0
0.99166334;1
0.9829798;1
0.9567083;1
0.98201156;1
0.7702708;1
0.89769185;1
0.8196832;0
0.98802537;1
0.97845465;1
0.6461569;0
0.9089055;1
0.4473559;1
0.7266366;0
0.911425;0
0.85091263;0
0.9855714;0
0.5018078;1
0.93757427;1
0.73516697;1
0.6266004;0
0.37242672;1
0.79979444;1
0.91477436;1
0.71519923;1
0.98861814;1
0.72369075;0
0.35320118;0
0.831323;1
0.18695848;0
0.38666824;0
0.9226374;0
0.8822496;1
0.3426422;0
0.92219514;1
0.68491226;1
0.8213075;1
0.9893126;1
0.71466744;0
0.8472811;1
0.868359;1
0.72899354;0
0.5895018;0
0.98781407;1
0.35837817;0
0.9682067;1
0.91889733;1
0.7854305;1
0.9891601;1
0.6822384;1
0.4475759;0
0.98599964;1
0.76653993;1
0.58469254;1
0.80072844;0
0.7686578;1
0.7498967;1
0.92948455;0
0.102741644;0
0.9473515;0
0.36839968;0
0.72550094;1
0.3420729;0
0.6676754;0
0.6318474;1
0.8128902;1
0.32864207;0
0.86601526;1
0.1332717;1
0.72735876;0
0.79035026;0
0.89890254;1
0.7122264;1
0.99960846;1
0.9610373;1
0.95068073;1
0.59188753;0
0.8042015;0
0.78250015;1
0.963133;1
0.950456;1
0.9190487;1
0.83143526;1
0.8162671;1
0.804439;1
0.95175374;1
0.9122176;1
0.66694885;1
0.6866866;0
0.90362084;0
0.74189997;1
0.55745953;1
0.97837573;1
0.72546214;1
0.9846622;1
0.65847;0
0.71488005;1
0.9697641;1
0.86833423;1
0.7981793;0
0.9319026;0
0.9796674;0
0.9672753;1
0.42161533;0
0.9296358;1
0.99652773;1
0.99399006;1
0.49965492;0
0.9436962;0
0.9899128;1
0.9216522;1
0.75057065;0
0.23074475;0
0.9921685;1
0.9539427;1
0.9504305;1
0.33380088;0
0.6901002;1
0.7913756;1
0.72155225;0
0.64144653;1
0.5798628;0
0.316597;1
0.78763837;1
0.9967623;1
0.96863025;1
0.72386074;1
0.9991702;1
0.8419451;1
0.9270016;1
0.46957242;0
0.85555214;1
0.8691468;1
0.2165333;0
0.6304183;1
0.6501921;1
0.1078483;0
0.7161633;1
0.70154065;1
0.8755726;1
0.7995604;1
0.9013611;0
0.3282549;0
0.88192546;1
0.94373876;1
0.9503307;1
0.1719823;0
0.594767;1
0.29541734;1
0.43658313;1
0.42161295;0
0.7898641;1
0.6435638;0
0.9454388;0
0.9893351;1
0.97903043;1
0.7341053;1
0.97814;1
0.9533085;0
0.7277897;1
0.53461105;0
0.82238036;1
0.88109595;0
0.987823;1
0.5716213;1
0.9454841;1
0.98952764;1
0.92076164;1
0.69514835;1
0.85298365;0
0.15567298;0
0.40396348;0
0.9156027;1
0.9914294;1
0.72164935;1
0.24983172;0
0.89357597;1
0.79217476;0
0.81479156;1
0.85153264;1
0.9714091;1
0.6715168;1
0.46459273;1
0.9470789;0
0.9922714;1
0.62423795;1
0.97611487;1
0.8485694;0
0.9825932;1
0.97511667;1
0.9702936;1
0.61659044;1
0.81960434;0
0.6227231;1
0.9483855;1
0.92515457;1
0.60327166;0
0.80364513;1
0.9897968;1
0.7880592;0
0.62948465;0
0.7351269;0
0.96386456;0
0.9737144;1
0.8039542;0
0.7886939;0
0.8636919;1
0.9914068;1
0.7667831;1
0.51695764;0
0.89642847;0
0.9472067;0
0.97011584;1
0.8749432;1
0.52403945;1
0.99381495;1
0.56482303;0
0.59072036;1
0.79413563;1
0.8103264;1
0.93061167;1
0.9939638;1
0.1675117;0
0.81641614;1
0.7474514;1
0.8593495;1
0.9709141;1
0.9950911;1
0.9675049;0
0.981106;1
0.99881136;1
0.82649684;0
0.92032576;1
0.99881315;1
0.5615525;1
0.9791707;1
0.8708168;1
0.88376147;1
0.9779544;1
0.8245287;0
0.8920147;0
0.8398022;1
0.8805061;0
0.835236;1
0.84310406;0
0.9934093;1
0.55887175;1
0.8198258;0
0.4096187;1
0.98402774;1
0.765999;0
0.6706063;1
0.94970816;1
0.85684055;1
0.98804027;1
0.991704;1
0.99741346;1
0.93498534;0
0.8251396;0
0.7200053;1
0.93749523;1
0.7219696;1
0.95691794;1
0.82487553;0
0.8997189;1
0.5831443;0
0.70483667;1
0.80506414;1
0.98348963;1
0.9803663;0
0.98718613;1
0.98873746;1
0.78839856;1
0.94338757;0
0.592216;0
0.5740609;1
0.92123497;0
0.9681225;1
0.7271043;1
0.9656901;1
0.58813167;1
0.87208164;1
0.68250066;0
0.91742325;1
0.9918098;1
0.9679271;1
0.9919491;1
0.8207179;1
0.998833;1
0.95860404;0
0.912819;1
0.9288046;1
0.632099;1
0.9722106;1
0.27044585;1
0.9992995;0
0.8671674;1
0.7559029;0
0.69664466;1
0.9917368;1
0.60994464;0
0.19591519;0
0.6519891;1
0.67033166;1
0.9774032;1
0.7965168;0
0.97330916;1
0.9646917;1
0.66961;1
0.8865309;1
0.9182673;0
0.9982988;0
0.46278068;0
0.82876194;0
0.8906837;1
0.5761935;1
0.9417261;1
0.6167102;0
0.882155;0
0.30572453;0
0.57541573;1
0.7829569;1
0.99032;1
0.5010332;1
0.95595247;1
0.61389637;0
0.85401267;1
0.3063706;0
0.65700734;0
0.75152814;1
0.18847392;0
0.93159616;0
0.200721;0
0.1819848;0
0.9879292;1
0.76336104;1
0.51388556;1
0.981316;1
0.76528925;1
0.60681844;1
0.21392041;1
0.7922692;0
0.9489031;1
0.93318707;1
0.6899875;0
0.4533126;1
0.9989266;1
0.747499;1
0.91666573;1
0.6749375;1
0.9822943;1
0.966218;1
0.97109884;1
0.60512775;1
0.40900445;0
0.43930435;0
0.82570493;0
0.4100077;0
0.91548175;1
0.97016937;1
0.56946003;0
0.8146186;1
0.78106105;1
0.7517017;1
0.234311;0
0.7732969;0
0.36330968;0
0.15390965;0
0.9863681;0
0.9901722;1
0.993103;1
0.9870133;1
0.9286252;0
0.4362297;0
0.45301953;0
0.819357;1
0.42447934;0
0.9755663;1
0.99052656;1
0.6888473;1
0.8679709;1
0.8983751;1
0.8726482;1
0.39738634;0
0.4404475;0
0.6515801;0
0.9948042;1
0.6602414;1
0.69129264;0
0.9495183;0
0.91587466;1
0.37277398;0
0.99158305;1
0.9691427;1
0.53062534;1
0.9861442;1
0.6659286;1
0.9760793;0
0.61510444;1
0.939048;1
0.9700113;1
0.745885;1
0.9879809;1
0.9791824;1
0.83509403;0
0.85791755;0
0.659612;1
0.42021525;0
0.9341476;1
0.90884674;1
0.9551786;1
0.90520734;1
0.78905845;1
0.99990356;1
0.9171587;1
0.89341074;0
0.9968677;1
0.9271427;1
0.47720847;0
0.50097317;0
0.83948445;1
0.75122917;1
0.8352296;1
0.38972062;0
0.31449354;0
0.9523857;1
0.57896876;1
0.99558157;1
0.6771054;1
0.9202216;1
0.98207986;0
0.25551423;0
0.64332986;1
0.8521769;0
0.95186096;1
0.50345683;1
0.48653266;1
0.8581191;0
0.7945646;1
0.15452467;0
0.8786211;0
0.63125277;1
0.9754567;1
0.97164255;1
0.9854113;1
0.6158434;0
0.4545581;0
0.9506778;1
0.9130362;1
0.9844006;1
0.19626185;0
0.95694387;1
0.9150303;0
0.9802162;1
0.9232438;1
0.4477694;0
0.9531875;1
0.5857317;1
0.67936504;0
0.6511137;1
0.6369065;1
0.79716825;1
0.9725113;1
0.68939954;1
0.3801587;0
0.8653082;1
0.8707279;1
0.5533876;1
0.5554565;0
0.919521;1
0.9397283;1
0.99935025;1
0.9357798;1
0.6078226;1
0.95510316;1
0.82574636;1
0.8913739;1
0.9992799;1
0.5052504;1
0.9768332;1
0.9938812;1
0.91745585;1
0.8115306;1
0.43179342;1
0.981502;1
0.85894907;0
0.90628916;0
0.17819;0
0.77454877;1
0.44563264;0
0.985635;1
0.8514889;1
0.9906261;1
0.9857614;0
0.86181515;1
0.5943379;0
0.9281775;0
0.41506723;0
0.89065933;1
0.96173805;1
0.684542;1
0.9409825;1
0.65697294;1
0.8480114;0
0.8236096;1
0.6519606;1
0.24813975;0
0.29930538;0
0.9303981;0
0.99176496;1
0.93766195;1
0.9653108;0
0.6194133;0
0.88028884;1
0.9023491;0
0.8801447;0
0.955673;1
0.71894485;0
0.8915132;0
0.46318093;0
0.8426439;0
0.58925265;0
0.105005495;0
0.3403931;0
0.96617395;1
0.9686931;1
0.9345085;0
0.8189214;1
0.6743179;1
0.43323195;1
0.27825752;0
0.7950282;1
0.9460599;1
0.5269911;1
0.8059709;0
0.8754722;1
0.9502716;1
0.944011;1
0.95181483;1
0.8957696;1
0.68108535;1
0.5127584;0
0.8455309;1
0.8694496;1
0.53777474;0
0.8158711;1
0.90693086;1
0.7822841;0
0.99189454;1
0.9949273;1
0.96009684;1
0.7211209;0
0.9994666;1
0.586356;1
0.9650047;1
0.5354097;0
0.4724368;1
0.80294037;0
0.812301;0
0.97111183;1
0.97066826;1
0.95784533;1
0.66666913;1
0.9848904;1
0.18399872;1
0.91973513;1
0.8351745;1
0.5427161;1
0.9861963;1
0.9829726;1
0.9117246;1
0.43557918;1
0.992163;1
0.91980433;1
0.99201024;1
0.73194367;0
0.9032797;0
0.12684122;0
0.8780297;1
0.23868152;0
0.93295854;1
0.90422255;1
0.91292554;0
0.9677413;1
0.711581;1
0.96052206;0
0.6826129;0
0.9396144;0
0.8182359;0
0.98631686;1
0.07608252;0
0.8763829;0
0.9674318;1
0.33449367;0
0.9859918;1
0.8208569;1
0.688807;0
0.82773846;1
0.8386443;1
0.8179883;1
0.6753518;1
0.941268;1
0.78071606;1
0.7230692;1
0.61978865;0
0.759431;1
0.7512983;0
0.99889934;1
0.9157703;1
0.93310404;0
0.60883796;1
0.99797744;1
0.95664024;1
0.878267;1
0.80391234;1
0.9514222;1
0.9416848;1
0.7018084;1
0.9732344;1
0.7652607;0
0.9498634;1
0.9108767;1
0.81623685;0
0.863484;1
0.8501533;0
0.9719759;1
0.9232935;0
0.94107944;1
0.6488917;1
0.86209965;0
0.9176681;1
0.9815679;1
0.8853284;1
0.8064331;1
0.92027587;1
0.982806;1
0.8372936;1
0.64118266;0
0.9729601;0
0.9784572;1
0.23850003;0
0.9041539;1
0.9708909;1
0.24441896;0
0.97873837;1
0.79044497;1
0.597629;1
0.7165819;1
0.69211465;0
0.54153705;0
0.4890574;0
0.93029875;1
0.8442099;1
0.9756638;1
0.9822813;1
0.89256245;1
0.7557197;1
0.95630217;1
0.98242766;1
0.98766285;1
0.326121;0
0.99812514;1
0.5924351;1
0.74897087;1
0.8316974;0
0.6946734;1
0.9517048;1
0.9962514;1
0.8183366;1
0.7715347;0
0.91501874;1
0.6416592;1
0.9926064;1
0.9693879;1
0.94135857;1
0.9929599;1
0.9964594;1
0.8985478;1
0.5018377;1
0.9965327;1
0.51159906;1
0.9049843;1
0.682763;0
0.9994351;1
0.59200114;0
0.940053;1
0.75667846;0
0.0898647;0
0.57016116;1
0.7234852;1
0.9833851;1
0.79710674;0
0.7708989;0
0.8163357;0
0.714365;0
0.8745234;1
0.9931787;1
0.8094627;0
0.8219844;1
0.906081;1
0.59294116;0
0.6509885;0
0.84974223;1
0.62343013;1
0.963106;1
0.86731774;1
0.74682117;1
0.8442798;1
0.67940146;1
0.9892809;1
0.97466654;1
0.94268197;1
0.9836262;0
0.6106534;1
0.10649475;1
0.9349788;1
0.79089737;1
0.67642885;1
0.83080596;1
0.67787683;1
0.9859665;1
0.99048424;1
0.7453342;1
0.8193647;1
0.68706256;0
0.9132049;1
0.4529532;0
0.89782465;1
0.9859482;1
0.86533743;1
0.9881159;1
0.6291276;1
0.14036417;1
0.9846538;1
0.99525565;1
0.55687356;0
0.29740968;0
0.53550565;1
0.9853585;1
0.6442294;1
0.32208204;0
0.6257026;1
0.60100347;0
0.9985368;1
0.6614212;1
0.9906404;1
0.9934801;1
0.6716892;1
0.913669;1
0.88434654;1
0.4367602;0
0.7409374;0
0.98666453;1
0.9215883;1
0.56085163;1
0.9941241;1
0.75518215;1
0.82827044;1
0.9824655;1
0.8461707;1
0.8876124;1
0.3630192;1
0.480655;1
0.7380989;1
0.21428643;0
0.4736396;1
0.7277114;1
0.8309775;1
0.4972044;0
0.9897405;0
0.8387714;0
0.64800406;0
0.67485464;1
0.4077747;0
0.9626886;1
0.545022;0
0.9182941;0
0.9829972;1
0.9756817;1
0.9663234;1
0.9180168;0
0.9935535;1
0.71710545;0
0.7698311;1
0.8098461;1
0.54929954;0
0.24902643;0
0.99388266;1
0.8492243;1
0.24725026;1
0.7517728;1
0.9849209;1
0.39019418;0
0.7584195;1
0.9826021;1
0.5109747;0
0.98277617;1
0.7562448;0
0.9251967;1
0.9930957;1
0.99610305;1
0.94538826;1
0.76654017;1
0.8812319;1
0.61409414;0
0.653085;0
0.7885214;1
0.71641463;1
0.9312182;0
0.9913536;1
0.6342243;1
0.9547113;1
0.81426924;0
0.9213587;1
0.76489633;1
0.9258627;1
0.815864;1
0.98338044;1
0.88925254;1
0.4561462;1
0.96924466;1
0.8282267;1
0.8701652;1
0.8524444;1
0.9768424;1
0.994638;1
0.8705046;0
0.58688116;0
0.9241322;1
0.5330614;0
0.9827132;1
0.6302474;0
0.6147493;1
0.7801234;0
0.9686139;1
0.59493065;0
0.9346195;1
0.85215867;1
0.8959525;1
0.98168856;1
0.93279195;1
0.97871816;1
0.95294726;1
0.93482214;1
0.98772675;1
0.74545413;1
0.6703925;1
0.81266236;1
0.07850648;0
0.9866915;1
0.896512;1
0.4970197;1
0.986889;1
0.8374567;1
0.8343369;1
0.98674715;1
0.99152935;1
0.23950449;0
0.8742977;0
0.70448107;0
0.57400936;0
0.9950454;1
0.5302556;0
0.9891538;1
0.5536261;0
0.9962405;1
0.86060697;1
0.97197163;1
0.6884951;1
0.9139031;0
0.21144727;1
0.7718809;1
0.5877678;1
0.64138687;1
0.5305519;1
0.8837028;0
0.8626121;1
0.65858155;1
0.64119744;0
0.6292416;0
0.9883384;1
0.2574648;1
0.7047983;1
0.576191;1
0.94190705;1
0.968549;1
0.96973217;1
0.38644385;0
0.7014842;1
0.1562346;0
0.9095581;1
0.7609141;1
0.90695035;1
0.9983026;0
0.4424082;1
0.96020275;1
0.92240655;1
0.4717913;0
0.98366416;1
0.9477138;1
0.79867816;1
0.6380828;1
0.96851707;1
0.81629586;0
0.9777298;1
0.7790833;1
0.9509303;1
0.84014595;1
0.9464698;0
0.3183447;0
0.9594267;1
0.94584966;1
0.34515944;0
0.46963733;1
0.7834483;1
0.9932138;1
0.90353066;1
0.32120606;0
0.99563724;1
0.6419369;0
0.9160767;1
0.9571286;1
0.31401512;1
0.7260344;0
0.9146938;0
0.76846516;1
0.20336734;0
0.9841171;1
0.9840397;1
0.5466455;1
0.8172031;1
0.80863225;1
0.8222176;1
0.98891604;1
0.9827963;1
0.63107705;1
0.65281475;0
0.9735097;1
0.7528559;1
0.31651977;1
0.9585385;1
0.8376604;1
0.760619;1
0.98835653;1
0.93444085;1
0.92688245;0
0.9943509;1
0.5731405;0
0.91951334;1
0.8237226;1
0.95400405;1
0.9919139;1
0.45507073;0
0.6328401;1
0.8914901;1
0.6740007;1
0.61827916;1
0.9517357;1
0.9532335;1
0.85396993;0
0.6079595;0
0.98265636;1
0.9605643;1
0.42576635;0
0.99538535;1
0.9722376;1
0.6758558;1
0.5986757;1
0.8958925;0
0.67117417;1
0.26137042;0
0.6495319;0
0.30299687;0
0.82701993;0
0.90168935;1
0.6764828;1
0.810495;0
0.81794274;1
0.7302934;1
0.96954936;1
0.7816944;0
0.67187864;1
0.08237032;0
0.50869673;1
0.56457245;0
0.20240617;0
0.96007013;1
0.72048473;1
0.85608923;1
0.7635839;1
0.13223098;1
0.9340046;1
0.9056263;1
0.9998374;1
0.9962913;1
0.5187399;1
0.9044459;1
0.95002043;1
0.9808292;1
0.83187556;1
0.258723;0
0.9298545;1
0.5650145;0
0.93617254;1
0.67942226;0
0.97338605;1
0.7924485;0
0.9162859;1
0.98526716;1
0.6440602;1
0.18803902;0
0.90019274;1
0.5719892;0
0.5843245;1
0.85930204;0
0.8101121;1
0.82241595;0
0.9474452;1
0.4042706;0
0.926002;1
0.98934144;1
0.826058;1
0.8693537;1
0.9585862;1
0.63734555;1
0.9944397;1
0.9005529;1
0.81544983;0
0.92331445;1
0.26204994;0
0.22300605;1
0.26036087;0
0.80464727;1
0.9830232;1
0.9840311;1
0.8727596;1
0.61505157;0
0.5538643;1
0.994599;1
0.954972;1
0.8641161;1
0.95748;1
0.92903674;1
0.57490945;0
0.96114254;0
0.9995042;1
0.8343255;1
0.85981095;1
0.8343629;0
0.73749214;1
0.99687445;1
0.8065403;1
0.94886255;1
0.7484544;0
0.9936319;1
0.6184218;0
0.9073137;1
0.78291726;1
0.73308307;1
0.9438734;1
0.8276623;1
0.99644345;0
0.9444111;1
0.6709692;1
0.96350414;0
0.95146984;1
0.22763875;0
0.63316095;1
0.9782196;0
0.5569396;1
0.7949664;1
0.65622604;1
0.2518673;0
0.98054904;1
0.5085474;1
0.84764975;1
0.71082866;0
0.8455605;1
0.58789855;0
0.7016157;0
0.88161665;0
0.33404133;0
0.76624596;0
0.57624155;1
0.84088486;0
0.81452817;0
0.37926927;1
0.64920694;1
0.93368834;1
0.9983706;1
0.9592397;1
0.08602709;0
0.6621099;1
0.7262383;1
0.9241134;1
0.9610821;1
0.94462293;1
0.09176378;0
0.80831116;1
0.74715513;1
0.77631634;1
0.694965;1
0.77243465;0
0.5816681;0
0.76116896;1
0.95769024;1
0.9993837;1
0.9692104;1
0.92478436;0
0.624959;0
0.37812638;1
0.99570113;1
0.91455716;1
0.81010586;1
0.47761026;1
0.9145994;1
0.66191226;0
0.63822144;1
0.67844737;1
0.9589315;1
0.9881593;1
0.67889273;0
0.5299862;1
0.9969068;1
0.72451645;1
0.9341257;1
0.99417615;0
0.9039756;1
0.7811127;1
0.9533408;0
0.9804977;1
0.63891417;0
0.91269606;1
0.8167193;1
0.9868688;1
0.99952424;1
0.113268115;0
0.87492603;1
0.49864668;1
0.9873705;1
0.72324294;1
0.97487295;1
0.99522996;1
0.5508543;1
0.540844;1
0.7963072;0
0.63546556;1
0.8937038;1
0.97954893;1
0.9059494;0
0.6508318;1
0.6812992;1
0.97195226;0
0.16439027;0
0.8898875;1
0.6538073;0
0.7254279;0
0.97975516;1
0.93758124;1
0.88740504;1
0.99994314;1
0.19506657;1
0.39232814;0
0.9477992;0
0.94671714;0
0.97181016;1
0.7556547;1
0.5890009;1
0.8592392;0
0.4187928;1
0.9667535;1
0.91678447;0
0.6552428;0
0.9695181;1
0.9954384;1
0.26786354;0
0.87519926;1
0.54277104;1
0.6715772;0
0.8152165;1
0.5914473;1
0.97612077;1
0.503462;1
0.97889745;1
0.8764862;1
0.74940544;0
0.99107766;1
0.8838435;0
0.8418915;1
0.96311736;0
0.9925685;1
0.6680445;1
0.56720006;0
0.6421709;1
0.8448142;0
0.9916459;1
0.9333011;1
0.44678736;1
0.446998;0
0.23582454;0
0.31262282;0
0.9339137;0
0.41124797;1
0.6751315;0
0.6599936;0
0.8145313;0
0.73888534;1
0.18385322;0
0.89661473;1
0.8850184;0
0.7950219;1
0.56835645;0
0.64837676;1
0.768151;1
0.966051;0
0.97007376;1
0.3169386;1
0.72659916;1
0.9416871;1
0.6232568;1
0.67691505;1
0.63935757;1
0.8474105;0
0.9526994;1
0.92844784;1
0.862034;1
0.4682729;0
0.34576392;1
0.54703385;0
0.31573492;0
0.9017943;0
0.8621156;1
0.65155745;1
0.8187799;1
0.99913436;1
0.9949661;1
0.995453;1
0.97911066;0
0.73997736;1
0.98429847;1
0.7856433;0
0.83631057;1
0.7971397;0
0.96714145;1
0.6689636;0
0.9409303;0
0.62613916;0
0.7242415;1
0.5778414;1
0.8962353;1
0.9438822;1
0.976001;1
0.5387662;1
0.2963729;1
0.9839436;0
0.97828144;1
0.88793653;0
0.9984074;0
0.9757716;1
0.10129055;0
0.554618;1
0.32873115;1
0.58301544;1
0.9995154;1
0.9617256;1
0.44280788;1
0.89965266;1
0.6433175;0
0.9898275;1
0.9829778;0
0.93816113;1
0.904544;1
0.97973126;1
0.286599;0
0.9732097;1
0.64311975;0
0.5915255;1
0.5481591;1
0.8323636;0
0.7311545;1
0.9354162;1
0.85119486;1
0.9966403;1
0.9916659;1
0.88420224;1
0.522313;0
0.9756141;1
0.8970694;1
0.72815365;1
0.9844602;1
0.8765407;1
0.99017465;1
0.77671474;1
0.83306676;1
0.8659041;1
0.2769959;1
0.95082897;1
0.6159669;0
0.8314852;1
0.8252318;1
0.9346153;1
0.6416588;1
0.9256065;1
0.9525538;1
0.9388123;1
0.9558756;1
0.8184009;1
0.7172749;0
0.5627376;0
0.773103;0
0.40674075;0
0.86178535;0
0.89493966;1
0.66732746;1
0.7624689;0
0.965357;1
0.94670874;0
0.33952934;0
0.6314753;1
0.9803373;1
0.83217806;0
0.8692969;1
0.8067756;1
0.47583407;0
0.6317386;0
0.7160537;1
0.61179876;0
0.99593;1
0.7331534;0
0.99862516;0
0.9956073;1
0.9957557;1
0.77070546;1
0.88502645;0
0.45119888;1
0.6953164;1
0.94328;1
0.93623424;1
0.9127734;1
0.94187444;1
0.3969828;0
0.71643656;0
0.74857783;1
0.8144909;0
0.40267226;0
0.36938527;1
0.65326816;1
0.8658398;1
0.9907678;0
0.906189;1
0.9484749;1
0.78911924;0
0.8999299;0
0.6041277;1
0.64649826;1
0.48303634;1
0.863912;0
0.9740235;1
0.93162346;0
0.9936708;1
0.8764613;1
0.7886502;1
0.94366455;1
0.9992557;1
0.9739759;0
0.79986775;1
0.89026695;0
0.32257682;0
0.8255585;1
0.8404725;0
0.62369686;1
0.34107277;1
0.8545954;0
0.6956109;0
0.9856392;1
0.66851246;0
0.35067883;1
0.9710914;1
0.8917637;1
0.36080328;0
0.9588382;1
0.97075224;1
0.8920552;0
0.9128974;1
0.846235;1
0.95964116;1
0.6637294;0
0.54737246;1
0.93492216;1
0.97348773;1
0.7406229;1
0.99691653;1
0.976181;1
0.66340053;1
0.87306476;1
0.44985464;1
0.7331393;1
0.8724398;0
0.9328385;0
0.93326765;1
0.99115694;1
0.8248521;0
0.9959651;1
0.9091141;1
0.42070356;0
0.79895926;1
0.4739146;1
0.91757053;1
0.32746422;0
0.43563303;0
0.76916945;1
0.3376876;0
0.99386626;1
0.8495438;1
0.59724975;1
0.9348803;1
0.5578419;0
0.5873871;0
0.76870525;1
0.95373285;1
0.5540168;0
0.93404067;0
0.8600015;1
0.3604045;1
0.25490525;0
0.877162;1
0.9784147;1
0.9980615;1
0.6446881;1
0.66594434;1
0.99980396;1
0.99890685;1
0.9160421;1
0.84999007;0
0.7190092;1
0.6738443;0
0.23904459;0
0.9132872;1
0.9886453;1
0.54051703;0
