prediction;label
0.9978788;1
0.9348504;1
0.7590792;0
0.45428446;0
0.9900495;1
0.9959454;1
0.99888355;1
0.99170434;1
0.9089105;1
0.94243836;1
0.9796647;0
0.9816867;1
0.9965507;1
0.90572125;1
0.996231;1
0.75928676;1
0.99790025;1
0.9999821;1
0.7373496;1
0.9999764;1
0.18716183;1
0.99421656;1
0.99493164;1
0.9965216;1
0.99877876;1
0.99454665;1
0.9666553;1
0.99072826;1
0.9997788;1
0.9599598;1
0.9816917;1
0.9993662;1
0.97432375;1
0.6846485;1
0.96077377;1
0.63363945;1
0.77604365;1
0.24489808;1
0.31223667;1
0.8930928;1
0.9952825;1
0.94809264;1
0.999113;1
0.80600786;1
0.9939243;1
0.9963236;1
0.9999199;1
0.9990338;1
0.93315375;1
0.99742365;1
0.9697603;1
0.13069078;1
0.9598614;0
0.9997259;1
0.9906219;1
0.39525685;0
0.9999256;1
0.99864787;1
0.5138603;1
0.20906733;1
0.99646217;1
0.9997682;1
0.9574889;1
0.9355907;1
0.7334714;1
0.99960476;1
0.9847343;1
0.99823356;1
0.9998745;1
0.7757319;1
0.6670845;1
0.99985325;1
0.9377133;1
0.19538154;1
0.9955788;1
0.9841458;1
0.5453541;0
0.77622116;0
0.99633324;1
0.99852633;1
0.9998155;1
0.95402974;1
0.99785763;1
0.23139103;0
0.9971439;1
0.9997043;1
0.99148315;1
0.84603715;1
0.8823808;1
0.97475624;1
0.99453557;1
0.9998671;1
0.8878617;1
0.8858481;1
0.76583225;1
0.9979487;1
0.9988569;1
0.9569359;1
0.9999982;1
0.82543606;1
0.5724398;1
0.7399105;1
0.9948054;1
0.12373294;0
0.9348351;1
0.9994342;1
0.9355887;1
0.9935241;1
0.9999993;1
0.99990094;1
0.5632453;1
0.9185371;0
0.5198731;1
0.9979011;1
0.99029386;0
0.99679714;1
0.862746;1
0.828404;1
0.971791;1
0.9999088;1
0.91930264;1
0.9992999;1
0.9966407;1
0.9754529;1
0.9931076;1
0.7300049;1
0.63344204;1
0.99999607;1
0.65307766;1
0.9962877;1
0.4297367;1
0.6543599;1
0.9979036;1
0.99837446;1
0.9198121;1
0.9964463;1
0.9935581;1
0.40453008;1
0.78100806;1
0.9987392;1
0.9944284;1
0.99999857;1
0.28976402;1
0.9812858;1
0.99219394;1
0.996554;1
0.9956507;1
0.98670584;1
0.9999685;1
0.91683173;1
0.9998672;1
0.9811374;1
0.98359156;1
0.78868365;1
0.75626343;1
0.99770916;1
0.99829656;1
0.9640076;1
0.51669186;1
0.99983156;1
0.9457255;1
0.051700544;0
0.47767094;1
0.999632;1
0.90841025;1
0.9667476;0
0.9797688;1
0.9687082;1
0.98025376;1
0.99078745;1
0.99966705;1
0.9737525;1
0.99875855;1
0.99862194;1
0.9340752;1
0.97285867;1
0.9995161;1
0.9983504;1
0.95140725;1
0.997471;1
0.9996088;1
0.9999566;1
0.9990721;0
0.4261787;0
0.99933845;1
0.995184;1
0.99784493;1
0.99762976;1
0.9631185;0
0.9996587;1
0.9999273;1
0.99161834;1
0.99988806;1
0.9306894;1
0.9998053;1
0.9902818;1
0.8848488;1
0.96585965;1
0.9537551;1
0.99965787;1
0.99972385;1
0.94936156;1
0.8849493;1
0.3871507;0
0.999728;1
0.99978226;1
0.4504964;0
0.9996086;1
0.9875113;1
0.2964306;1
0.99999607;1
0.4010771;1
0.9983955;1
0.74944764;1
0.47495282;1
0.9718237;1
0.9976859;1
0.9999683;1
0.9958407;1
0.9605103;1
0.8289645;1
0.9727611;1
0.6144261;1
0.99188775;1
0.96322954;1
0.40464258;1
0.99919814;1
0.31508353;1
0.81461287;0
0.9912157;1
0.9913084;0
0.33320767;0
0.86927885;1
0.9587601;1
0.99949896;1
0.30880907;1
0.9798149;1
0.99162275;1
0.994079;1
0.99348164;1
0.5485384;1
0.9962728;1
0.99752945;0
0.9781125;1
0.99993587;1
0.98028404;1
0.98961127;1
0.9384347;1
0.96832865;1
0.6549406;0
0.94696724;1
0.9968305;0
0.9604431;0
0.98395336;1
0.9999745;1
0.99831414;1
0.99922407;1
0.99001956;1
0.10050172;1
0.3491171;1
0.96423095;0
0.9452908;1
0.4716291;1
0.9998247;1
0.97921365;1
0.45079774;1
0.97633636;1
0.58470017;0
0.99995434;1
0.9990626;1
0.9986451;1
0.88459563;1
0.9999857;1
0.99995756;1
0.9998733;1
0.989967;1
0.98731935;1
0.9995283;1
0.93908966;1
0.948677;1
0.9973845;1
0.99974114;1
0.9922232;1
0.9966947;1
0.9672705;1
0.99964345;1
0.92680186;1
0.745562;1
0.9528747;1
0.5294669;1
0.85441893;0
0.6084961;1
0.6509968;1
0.95478076;1
0.9981061;1
0.9992267;1
0.6613878;0
0.9999542;1
0.9999399;1
0.9860178;1
0.8586688;1
0.9985555;1
0.99288744;0
0.99999845;1
0.9909855;1
0.2884823;1
0.9942279;1
0.950303;1
0.9999316;1
0.9995016;1
0.8397034;1
0.99689204;1
0.9972606;1
0.75046545;1
0.6218682;1
0.9522704;1
0.99877185;1
0.8661374;1
0.80051124;1
0.99581534;1
0.99977344;1
0.9970324;1
0.99957174;1
0.9998356;1
0.99814606;1
0.9994504;1
0.8655038;1
0.9911107;1
0.9659335;1
0.9298343;1
0.9982279;1
0.9923953;1
0.6493282;1
0.997976;1
0.98506147;1
0.60405725;1
0.99957377;1
0.83376217;0
0.96651924;1
0.6601393;0
0.813129;1
0.9198831;1
0.9993795;1
0.9207315;1
0.99000484;1
0.7378465;1
0.9763258;1
0.9880817;1
0.99068415;1
0.96240544;1
0.9993561;1
0.49871716;0
0.9942542;1
0.9780869;1
0.9995777;1
0.9999728;1
0.98584807;1
0.9740615;1
0.995046;1
0.97585255;1
0.9997259;1
0.9798156;1
0.85893345;1
0.981285;1
0.99959785;1
0.88223964;1
0.9984528;1
0.9919701;1
0.99726415;1
0.68284094;1
0.7515585;1
0.99815756;1
0.6832389;1
0.95335114;1
0.9811017;1
0.998844;1
0.9242859;0
0.9999536;1
0.9978255;1
0.8942997;1
0.28564557;1
0.9996259;1
0.9747772;0
0.98623616;1
0.89730227;1
0.23926458;1
0.9132478;0
0.9967951;1
0.6648294;1
0.9392526;1
0.7547545;1
0.56929064;0
0.98923373;1
0.9995871;1
0.84412533;1
0.83264905;1
0.96829915;1
0.9573251;1
0.9931345;1
0.9231436;1
0.9976999;1
0.828917;0
0.96214706;1
0.11607311;0
0.96923983;1
0.982327;1
0.99687624;1
0.85280395;1
0.9968045;1
0.6706875;1
0.9999852;1
0.9999238;1
0.9995499;1
0.40081614;1
0.48524347;1
0.68212533;1
0.9918914;1
0.9887418;1
0.37649307;0
0.9999201;1
0.9638475;1
0.97676235;1
0.9972729;1
0.99905723;1
0.99842334;1
0.999655;1
0.99946123;1
0.2606101;0
0.98637915;1
0.9939772;1
0.9870991;1
0.9983077;1
0.97970474;1
0.9080936;1
0.88771814;1
0.9997092;1
0.9811032;1
0.8475213;1
0.9395112;1
0.20662858;1
0.41821694;1
0.6850272;0
0.90009534;1
0.99977547;1
0.6981689;1
0.5647385;1
0.9980666;1
0.97480553;1
0.66836417;0
0.9577644;1
0.5181938;1
0.99943537;1
0.9999006;1
0.95634466;1
0.89894915;1
0.13599195;0
0.41945788;0
0.9293623;1
0.93664056;0
0.87822366;1
0.7780215;1
0.86474603;1
0.9987631;1
0.9947437;1
0.9631238;1
0.99598444;1
0.9838501;1
0.996682;1
0.9943235;1
0.050164692;0
0.9958956;1
0.99984324;1
0.9147573;1
0.9834726;1
0.9993617;1
0.26339835;1
0.98259604;1
0.9993352;1
0.99949634;1
0.99818856;1
0.996741;1
0.98617005;1
0.8947671;1
0.99137974;1
0.9999995;1
0.9003006;1
0.9965056;1
0.9998604;1
0.8716808;1
0.97704494;1
0.99699044;1
0.9775294;0
0.91424364;1
0.858121;0
0.99901617;1
0.895633;1
0.9122277;1
0.9952573;1
0.20416074;1
0.8317243;0
0.9802505;1
0.9999896;1
0.999724;1
0.434684;1
0.9958912;1
0.9989888;1
0.96659243;1
0.9978144;1
0.9886029;1
0.9999753;1
0.99938786;1
0.8202316;0
0.9921715;1
0.9999802;1
0.86429447;1
0.99990165;1
0.972899;1
0.9917447;1
0.99322236;1
0.9944536;1
0.97425765;0
0.9997228;1
0.9957879;1
0.996959;1
0.9997911;1
0.40407398;1
0.36362925;0
0.9992606;1
0.9737646;1
0.9855247;1
0.99998605;1
0.99978703;1
0.99991965;1
0.9991572;1
0.99974114;1
0.99572575;0
0.971891;1
0.99875224;1
0.8633451;1
0.9083407;1
0.14966531;0
0.9955598;1
0.98835737;1
0.7507332;1
0.66992825;1
0.7722729;0
0.98211825;1
0.99742043;1
0.5667186;1
0.99866116;1
0.89452064;1
0.9355857;1
0.85742134;1
0.7915594;1
0.99999905;1
0.8373042;1
0.9997472;1
0.99993014;1
0.9998692;1
0.9996296;1
0.99832195;1
0.990829;1
0.9841541;1
0.99847406;1
0.9619115;1
0.9998747;1
0.94191706;1
0.99805695;1
0.78807867;1
0.6668402;1
0.8891263;0
0.98879737;1
0.99919623;1
0.49690613;1
0.34855655;1
0.9981013;1
0.6230459;1
0.63356143;0
0.9994752;1
0.9996369;0
0.21796562;0
0.9842419;1
0.99161947;1
0.67216986;1
0.49473554;1
0.40752012;0
0.9998903;1
0.9991392;1
0.96115994;1
0.8512658;1
0.92959493;1
0.999567;1
0.49001464;0
0.9949639;1
0.9971437;1
0.80991024;1
0.97052854;1
0.99292725;1
0.6545925;1
0.7557273;0
0.99970573;1
0.34402382;1
0.99775344;1
0.9995437;1
0.94446385;1
0.9257486;1
0.50803125;1
0.32476753;1
0.9990927;1
0.9999856;1
0.99983335;1
0.9998903;1
0.93779474;1
0.85950667;0
0.9171931;0
0.98996335;1
0.99993193;1
0.69924676;1
0.77593875;1
0.99419856;1
0.99761415;1
0.99691904;1
0.9982589;1
0.99947494;1
0.79602146;1
0.99985254;1
0.999263;1
0.97899973;1
0.5526247;1
0.9797489;1
0.9998971;1
0.2400047;1
0.6253096;1
0.984062;1
0.47728947;0
0.999671;1
0.99831223;1
0.99521554;1
0.92176265;1
0.708822;1
0.9989435;1
0.99708825;1
0.98753786;1
0.49309698;1
0.987988;1
0.9866606;1
0.99537057;1
0.9983405;1
0.9941624;1
0.9999876;1
0.4841026;0
0.63787884;1
0.9991912;1
0.99945766;1
0.91655034;1
0.9605425;0
0.992735;1
0.92468464;1
0.9999509;1
0.15586138;1
0.99933773;1
0.9995167;1
0.95375454;1
0.9967968;1
0.5591656;1
0.9911129;1
0.99852717;1
0.9997482;1
0.9570644;0
0.34390262;1
0.9963558;1
0.9581676;0
0.9982083;1
0.9999962;1
0.9924165;1
0.99788034;1
0.99227035;1
0.38319004;0
0.91571325;1
0.9572139;1
0.9565823;1
0.9998683;1
0.9952114;1
0.9696035;1
0.9504954;1
0.96428996;1
0.66987616;1
0.97345114;1
0.6783099;1
0.999998;1
0.99043524;1
0.99092215;1
0.99500847;1
0.7159539;1
0.99992573;1
0.9999856;1
0.9975332;1
0.71951956;1
0.99087626;1
0.9988374;1
0.9970163;1
0.9986343;1
0.9962304;1
0.9994172;1
0.9999118;1
0.9945582;1
0.95206535;1
0.9972235;1
0.9860313;1
0.91841614;1
0.76717323;1
0.56431645;1
0.925982;1
0.99935;1
0.9766973;1
0.42057583;1
0.999897;1
0.7999243;1
0.9754107;1
0.9994754;1
0.99962676;1
0.97989994;1
0.9994974;1
0.6387417;1
0.60020524;1
0.9979336;1
0.99814487;1
0.9118831;0
0.16982512;0
0.9933703;1
0.73137945;1
0.95670044;1
0.9852985;0
0.8104479;0
0.6704081;1
0.990063;1
0.99998534;1
0.8233668;1
0.99986196;1
0.9102418;0
0.93953675;1
0.9997837;1
0.9872019;1
0.9727265;1
0.97814685;1
0.9845228;1
0.86651456;0
0.98532957;1
0.9568517;1
0.9993787;1
0.8046453;1
0.5954221;0
0.9886846;1
0.9571785;1
0.5768225;1
0.99445087;1
0.7860593;1
0.9235842;1
0.9977738;1
0.9822557;1
0.99841416;1
0.7923303;1
0.89035475;1
0.97005403;1
0.9903306;1
0.9881181;1
0.9997106;1
0.6775015;1
0.9968844;1
0.9994867;1
0.96990055;1
0.8015977;1
0.86161;1
0.99492776;1
0.9997657;1
0.98852706;1
0.99550545;1
0.45081216;1
0.98872477;1
0.9765069;1
0.9998332;1
0.48853773;1
0.8582722;1
0.9804859;1
0.99908125;1
0.99193746;1
0.9970892;1
0.8741741;1
0.84010434;0
0.99860233;0
0.807824;1
0.81103814;1
0.96675783;1
0.9995096;1
0.99580437;1
0.5211472;0
0.9951711;1
0.997769;1
0.99853826;1
0.86152726;0
0.9907945;1
0.99673164;1
0.9973098;1
0.9998342;1
0.99807787;1
0.85555243;0
0.999037;1
0.9937682;1
0.9999161;1
0.92069775;1
0.9997501;1
0.90905493;1
0.9999887;1
0.99940956;1
0.9262367;1
0.9998884;1
0.99994624;1
0.90258306;1
0.9604926;1
0.12406665;1
0.9953219;1
0.9999783;1
0.91195995;0
0.99995327;1
0.97815794;1
0.9938188;1
0.9301766;1
0.9952974;1
0.2279125;1
0.35226822;0
0.9984565;1
0.815438;1
0.9997203;1
0.9126352;1
0.9880328;1
0.954432;1
0.99961567;1
0.20648341;1
0.9968034;1
0.7459175;1
0.9866218;1
0.98456895;1
0.9848161;0
0.99916625;1
0.9763148;1
0.9610248;1
0.977993;1
0.97884524;1
0.99965227;1
0.9504265;1
0.9967662;1
0.7212963;1
0.9570135;1
0.53545934;1
0.9531854;1
0.9997682;1
0.9065743;1
0.94213563;1
0.9620388;1
0.99322754;1
0.9606788;1
0.9896471;1
0.994503;1
0.99886084;1
0.9990496;1
0.9764922;1
0.9925718;1
0.9916427;1
0.98836166;1
0.9991698;1
0.9282369;1
0.9964959;1
0.9114551;0
0.9633647;1
0.97853285;1
0.99809784;1
0.8377539;1
0.999584;1
0.9994849;1
0.99999416;1
0.03919721;0
0.9912333;1
0.913919;1
0.9996704;1
0.9056958;1
0.9992348;1
0.9900316;1
0.89815366;1
0.9023084;1
0.99856746;1
0.94189495;1
0.999926;1
0.9998393;1
0.43948767;1
0.99963474;1
0.99960643;1
0.9609818;1
0.9977198;1
0.75754964;0
0.8573097;0
0.9772265;1
0.8593691;1
0.9990834;1
0.99750453;1
0.69818944;1
0.8185438;1
0.99940693;1
0.98900324;1
0.9999678;1
0.3854967;0
0.17858846;1
0.8677526;0
0.9991424;1
0.9895014;0
0.9101761;1
0.995278;1
0.99979585;1
0.6162662;1
0.99999607;1
0.47535056;1
0.4186799;0
0.8216236;1
0.2111497;1
0.9960657;1
0.9999958;1
0.6035535;1
0.9762003;1
0.95996344;1
0.9886418;1
0.9992343;1
0.84513557;1
0.99359787;1
0.9997745;1
0.85670364;1
0.9223993;1
0.894289;1
0.96285826;1
0.9993437;1
0.9982377;1
0.18601568;1
0.9396544;0
0.9907561;1
0.99992;1
0.99802893;1
0.42046076;1
0.9091925;1
0.99878067;1
0.99802434;1
0.99338394;1
0.7340983;1
0.9999802;1
0.9887293;1
0.997505;1
0.9754102;1
0.999961;1
0.8723387;0
0.99554944;1
0.8901869;1
0.99991965;1
0.89228135;1
0.6635564;1
0.48354587;1
0.9995871;1
0.9878297;1
0.99336135;1
0.9971174;1
0.9998271;1
0.99903464;1
0.9990564;1
0.98445374;1
0.9927603;1
0.99894065;1
0.9419782;1
0.9999366;1
0.9970921;1
0.48225555;0
0.3166635;1
0.95180696;0
0.22952129;0
0.99934274;1
0.95024157;1
0.5785211;1
0.99546826;1
0.8356941;1
0.9966487;1
0.6442128;1
0.9997774;1
0.32292393;1
0.98922825;1
0.9992411;1
0.22358732;1
0.9996227;1
0.9716358;1
0.99988794;1
0.1400949;0
0.9999331;1
0.8970196;1
0.6601908;1
0.6969777;0
0.99973696;1
0.999567;1
0.9946077;1
0.6102017;0
0.2928847;0
0.992254;1
0.9130105;1
0.99189657;1
0.9957539;1
0.6775341;0
0.9642209;1
0.81682706;1
0.97458243;1
0.7198893;1
0.7152994;1
0.9901086;1
0.9215668;1
0.2592674;0
0.9997979;1
0.9996207;1
0.98040843;1
0.99367553;1
0.4395443;1
0.08616931;0
0.9699026;1
0.9099371;1
0.9695127;1
0.7083033;1
0.8009359;1
0.882292;1
0.40723526;0
0.5029869;1
0.5637905;1
0.9996804;1
0.84042686;1
0.85483456;1
0.99981505;1
0.992308;1
0.36619046;1
0.9955355;1
0.92585474;1
0.9996977;1
0.71518207;0
0.99463093;1
0.31063536;0
0.99988353;1
0.98132354;1
0.97048485;1
0.99897707;1
0.362518;0
0.9998882;1
0.7395011;0
0.9684336;1
0.71235937;1
0.90350765;1
0.9293556;1
0.96251476;1
0.99811125;1
0.2332992;1
0.95180047;1
0.9999515;1
0.97795993;1
0.99953425;1
0.61341256;1
0.4851499;1
0.99806124;1
0.11217107;1
0.8790595;1
0.17190862;0
0.99999726;1
0.8876622;1
0.99999356;1
0.8232006;1
0.9435887;1
0.58869237;1
0.9986681;1
0.9909277;0
0.992149;1
0.9562302;1
0.5262965;1
0.8809638;1
0.9993279;1
0.99499714;0
0.96681464;1
0.9999764;1
0.9997682;1
0.7802191;0
0.90543264;0
0.9998517;1
0.94164103;1
0.92723304;1
0.99986506;1
0.8331493;1
0.9866866;1
0.8662523;1
0.9999933;1
0.99961275;1
0.6123574;1
0.9999213;1
0.8294333;0
0.9951792;1
0.99117845;1
0.902687;1
0.99014217;1
0.9777215;1
0.9995055;1
0.96003616;1
0.99999154;1
0.9816621;1
0.9975599;1
0.9926086;1
0.76355404;1
0.9997559;1
0.9861357;1
0.9998536;1
0.9999944;1
0.8581756;1
0.78642976;1
0.2472325;1
0.9998086;1
0.9972145;1
0.9925613;1
0.27924892;0
0.9996307;1
0.07743348;1
0.9928343;1
0.9712359;1
0.55019575;0
0.9972573;1
0.98817015;1
0.92801183;1
0.98239315;1
0.9998412;1
0.999876;1
0.97822773;1
0.9996847;1
0.99993205;1
0.99632984;1
0.9975682;1
0.9993587;1
0.9701568;1
0.53454363;1
0.9997323;1
0.99968123;1
0.9982591;1
0.99948055;1
0.4990392;1
0.99963987;1
0.99945813;0
0.9990489;1
0.9893412;1
0.9980709;1
0.70305574;0
0.9995677;1
0.99968386;1
0.21262063;0
0.997792;1
0.6013328;0
0.99842644;1
0.8433651;1
0.99933594;1
0.94111955;1
0.9999622;1
0.61134267;1
0.99822766;1
0.9985676;1
0.3880746;1
0.894916;1
0.96039766;0
0.45525128;1
0.99912435;1
0.24538122;0
0.9993561;1
0.35490423;1
0.95475495;1
0.9984598;1
0.3688337;1
0.97589046;1
0.99962187;1
0.99671566;1
0.98757356;1
0.5817388;0
0.9974402;1
0.9999254;1
0.9951439;1
0.9998292;1
0.99997675;1
0.7015745;1
0.9965244;1
0.99916136;1
0.9977602;1
0.99709606;1
0.95383364;1
0.9933717;1
0.9920661;1
0.1332118;1
0.99002683;1
0.3040864;1
0.97868;1
0.913272;1
0.99974996;1
0.99967194;1
0.99986696;1
0.9807493;1
0.8213768;0
0.9999722;1
0.99989307;1
0.9818195;1
0.9388137;1
0.92976516;1
0.99441093;1
0.88293797;1
0.98047835;1
0.99996555;1
0.9939705;1
0.9993801;1
0.71087295;0
0.92470956;1
0.89364177;1
0.4990443;1
0.93996143;1
0.88690835;1
0.93000096;1
0.9996026;1
0.61404335;1
0.9976324;1
0.99863064;1
0.9976804;1
0.9963187;1
0.38130876;1
0.99975544;1
0.9411523;1
0.99256915;1
0.98706865;1
0.97117394;0
0.99587077;1
0.9657329;1
0.9453188;1
0.9999676;1
0.9656032;1
0.98717564;1
0.9969247;1
0.93662184;1
0.9967327;1
0.9968786;1
0.99616975;1
0.90867466;1
0.99668956;1
0.9997938;1
0.9999374;1
0.95454824;1
0.919865;1
0.99308187;1
0.9924234;1
0.9996766;1
0.3093536;1
0.9998516;1
0.9008551;0
0.7963759;1
0.9798594;1
0.5119343;1
0.779176;1
0.92248577;0
0.9999583;1
0.9493973;1
0.98340446;1
0.98904115;1
0.9894832;1
0.8036447;0
0.9998559;1
0.41621256;1
0.9273165;1
0.82967097;1
0.9929911;1
0.89328814;1
0.935885;1
0.8142909;1
0.17360003;0
0.33635086;1
0.9995685;1
0.21529286;1
0.9991179;1
0.99115306;1
0.40540984;1
0.9865491;1
0.44697407;0
0.95433646;1
0.92994356;1
0.9990164;1
0.956848;1
0.9941462;1
0.57046044;1
0.99690837;1
0.9999862;1
0.99998546;1
0.89568233;1
0.20028614;0
0.93703705;1
0.9083162;1
0.99526393;1
0.9941864;0
0.99779415;1
0.9997725;1
0.98528254;1
0.23212062;0
0.9564443;1
0.850362;1
0.94418395;1
0.14520562;0
0.753897;1
0.9905409;1
0.9849262;1
0.99388933;1
0.8284324;1
0.99019605;1
0.6964649;1
0.9939567;1
0.9292401;1
0.99715096;0
0.9968208;1
0.99705803;1
0.99706274;0
0.9969542;1
0.8858645;1
0.9516095;1
0.99958485;1
0.9995345;1
0.97577685;1
0.94348603;0
0.9893763;1
0.9922845;1
0.99981016;1
0.9781998;1
0.99981767;1
0.9982834;1
0.9955362;1
0.995414;1
0.83962274;0
0.960175;1
0.9999958;1
0.9999827;1
0.96147215;1
0.9999074;1
0.98409766;1
0.99835384;1
0.9948638;1
0.5404482;1
0.99883574;1
0.9981036;0
0.99287236;1
0.975492;1
0.99876773;1
0.9991399;1
0.99865097;1
0.999821;1
0.44640556;1
0.99508566;1
0.9521553;1
0.21809854;0
0.70879644;1
0.99810684;1
0.84389776;1
0.9915139;0
0.998818;1
0.9983809;1
0.9977035;1
0.9998294;1
0.99605584;1
0.9577674;1
0.99496067;1
0.9987546;1
0.3812641;1
0.3927761;1
0.9570971;1
0.99993634;1
0.9714395;1
0.99449277;1
0.25686887;0
0.9824041;0
0.9999274;1
0.9973463;1
0.9999627;1
0.06775958;0
0.9833719;1
0.23558566;1
0.97054696;1
0.9989705;1
0.77804303;1
0.6279391;0
0.79926777;1
0.99623054;1
0.99768615;0
0.96915543;1
0.89362127;0
0.99725986;1
0.77517605;1
0.9295154;1
0.99995375;1
0.8386983;0
0.53653324;0
0.99982566;1
0.9996056;1
0.9993395;1
0.999845;1
0.26422116;0
0.9543862;1
0.8466672;0
0.9209383;0
0.9993863;1
0.9875432;1
0.99990165;1
0.98131;1
0.98871607;1
0.9977564;1
0.5300955;0
0.97825545;1
0.9826592;1
0.9975375;1
0.13895121;0
0.9956806;1
0.9659976;1
0.9998925;1
0.9895231;1
0.9148289;1
0.9980926;1
0.9377457;1
0.97298414;1
0.9918584;1
0.9991392;1
0.99127454;1
0.9983766;1
0.9360451;0
0.9999354;1
0.99966705;1
0.9864646;1
0.9511494;1
0.9920368;1
0.9477614;1
0.9853306;0
0.98738176;1
0.94884264;1
0.860869;1
0.99911886;1
0.9562647;1
0.98934;1
0.99999845;1
0.99665475;1
0.9995604;1
0.9946732;1
0.94800466;1
0.75726354;1
0.21043359;0
0.9991819;0
0.87366265;0
0.99964416;1
0.9998919;1
0.95874035;1
0.5714324;1
0.9803355;0
0.99865425;1
0.9999429;1
0.9919728;1
0.9963852;1
0.9991221;1
0.7585652;1
0.99741286;1
0.88387924;0
0.99979264;1
0.033703737;0
0.71924996;1
0.9995441;1
0.9851082;1
0.9833677;1
0.9986725;1
0.96737814;1
0.9911175;1
0.8373378;1
0.99999034;1
0.9809787;1
0.9997235;1
0.9999275;1
0.73100233;1
0.67863417;1
0.99758255;1
0.99738556;1
0.5967494;0
0.95030475;1
0.74749374;0
0.9996786;1
0.9999181;1
0.9997496;1
0.8630541;1
0.92346895;1
0.99954706;1
0.9905798;1
0.9947836;1
0.99814355;1
0.99921346;1
0.9977831;1
0.7743028;1
0.7966689;1
0.99993193;1
0.9804254;1
0.9396625;1
0.91441506;1
0.9995017;1
0.38929686;1
0.9993401;1
0.9444765;1
0.99973255;1
0.9646457;1
0.95148784;0
0.11365218;1
0.99987566;1
0.96187556;1
0.9792742;1
0.9947601;1
0.9998547;1
0.9368618;1
0.9994824;1
0.98550594;1
0.9281718;1
0.9925355;1
0.6142675;1
0.9762515;1
0.6164582;0
0.99232763;1
0.9888735;1
0.98652655;1
0.996451;1
0.99864084;1
0.9976967;1
0.9841681;1
0.98455966;1
0.9452581;1
0.9999665;1
0.97734755;1
0.8929037;1
0.9938471;1
0.9997118;1
0.98785806;1
0.51448023;1
0.99981195;1
0.9998933;1
0.99984515;1
0.9935268;1
0.9874715;1
0.90562505;1
0.99131596;1
0.9988086;1
0.9885682;1
0.9999865;1
0.23941505;1
0.79769015;1
0.56297326;0
0.99761534;1
0.9992144;1
0.99999297;1
0.99977213;1
0.86491024;1
0.97853094;1
0.9087158;1
0.9878784;1
0.95828646;1
0.99724174;1
0.98470366;1
0.89648736;1
0.91713405;0
0.99979025;1
0.9989574;1
0.99666685;1
0.9930547;1
0.8905682;1
0.3438457;1
0.99503386;0
0.58567494;1
0.41628602;0
0.21701281;1
0.8069218;1
0.99797887;1
0.986628;1
0.9984869;1
0.8960283;1
0.61929494;1
0.39582318;0
0.99471647;1
0.9985795;1
0.99949944;1
0.80932057;1
0.9996774;1
0.98137957;1
0.9955949;1
0.9999014;1
0.24669036;0
0.9983974;1
0.9850583;1
0.8450678;1
0.99979;1
0.99687225;1
0.9486141;1
0.9696895;1
0.98678905;1
0.9991159;1
0.9756132;1
0.9902553;1
0.9516493;1
0.70749366;1
0.98921555;0
0.99677616;1
0.99998546;1
0.984279;1
0.9995353;1
0.99965334;1
0.5088055;0
0.81043786;1
0.99979585;1
0.9955478;1
0.99999225;1
0.9898061;1
0.99997616;1
0.57253337;0
0.99841976;1
0.98983943;1
0.9988784;1
0.99999905;1
0.99999535;1
0.9995695;1
0.99979514;1
0.9991048;1
0.99625105;1
0.9890336;1
0.9982028;1
0.99991775;1
0.8842059;1
0.449561;1
0.9996464;1
0.8134616;1
0.6600953;1
0.88847303;1
0.68950194;1
0.99959;1
0.9995493;1
0.99992764;1
0.4433274;1
0.9966839;1
0.9887701;1
0.99896955;1
0.9784234;1
0.9963266;1
0.5596425;1
0.96640664;1
0.9194431;0
0.6904284;1
0.9991003;1
0.98376125;1
0.9168923;1
0.9971071;1
0.99775726;1
0.9919063;1
0.9977182;1
0.98050284;1
0.99966955;1
0.2701296;0
0.9996062;1
0.9982419;1
0.834554;1
0.8490934;1
0.9998704;1
0.6181321;1
0.9748185;1
0.77493715;1
0.98134446;1
0.9995461;1
0.9973532;1
0.7391283;0
0.9383568;1
0.72081184;1
0.5843667;0
0.9924016;0
0.9983033;1
0.99304986;1
0.9999937;1
0.35842735;1
0.99950695;1
0.83913773;1
0.9989207;1
0.9706844;1
0.9999478;1
0.96306455;1
0.99670994;1
0.9929097;1
0.9745456;1
0.44836348;1
0.4508834;1
0.29775158;0
0.7841984;0
0.9998585;1
0.84795004;1
0.45082265;1
0.9888754;1
0.9715476;1
0.94840693;0
0.9998312;1
0.66554207;1
0.80079675;0
0.32661724;1
0.60038733;1
0.99974924;1
0.86119753;1
0.9167054;1
0.9390045;1
0.9889886;1
0.99902785;1
0.99786;1
0.8375142;0
0.84059316;1
0.9997625;1
0.98959875;1
0.99822074;1
0.9147964;1
0.9994986;1
0.9999367;1
0.99960285;1
0.48387992;1
0.99907124;1
0.92260206;1
0.9990238;1
0.9484531;1
0.28947866;1
0.15271173;0
0.9990343;1
0.61447006;1
0.9841366;1
0.5044482;1
0.9989944;1
0.975441;1
0.96496224;1
0.9991105;1
0.99794155;1
0.99615943;1
0.99181414;1
0.9892727;1
0.9383125;1
0.94874704;1
0.9407739;1
0.9423254;1
0.8132698;1
0.99925476;1
0.8589682;1
0.8085901;1
0.9950901;1
0.34937337;1
0.99998724;1
0.63466364;0
0.96317035;1
0.9264564;1
0.9624142;1
0.99971455;1
0.99966466;1
0.999166;1
0.9588369;1
0.97212344;1
