prediction;label
0.9991548;1
0.99934286;1
0.0022720173;0
0.9938676;1
0.5173402;1
0.55706;1
0.16150838;0
0.99927825;1
0.9998442;1
0.9994567;1
0.00594481;0
0.06669125;1
0.99905914;1
0.99763536;1
0.06821864;1
0.21219464;1
0.9626627;1
0.98383904;1
0.9993774;1
0.012328887;1
0.0064078607;1
0.9697243;1
0.99917173;1
0.9992874;1
0.89662015;1
0.85661143;1
0.9918281;1
0.9991605;1
0.68669814;1
0.9988501;1
0.99985135;1
0.99654883;1
0.0052571655;0
0.0140541885;0
0.9756654;1
0.9784877;1
0.9992879;1
0.9636004;1
0.9992994;1
0.9975553;1
0.9992673;1
0.1862869;1
0.99782336;1
0.99864656;1
0.74058753;1
0.97872275;1
0.662003;1
0.90712976;1
0.9888043;1
0.044203933;1
0.07987011;0
0.48847798;1
0.9981316;1
0.004331658;1
0.51954824;1
0.99937266;0
0.61043495;0
0.9953957;1
0.9993088;1
0.031926155;0
0.9992624;1
0.99964654;1
0.38519928;0
0.99968326;1
0.9985771;1
0.99838066;1
0.6877414;1
0.014041455;1
0.013196144;1
0.018467512;1
0.99729186;1
0.9996517;1
0.99904007;1
0.9996929;1
0.955213;1
0.3379867;1
0.99790996;1
0.99953747;1
0.99743325;1
0.995619;1
0.8494373;1
0.99914074;1
0.99415815;1
0.99595624;1
0.6850593;1
0.9989064;1
0.008875331;0
0.346066;1
0.012923491;0
0.008717308;1
0.78752726;1
0.99269944;1
0.9984883;1
0.99951446;1
0.52478236;1
0.9994475;1
0.008940955;1
0.76642275;1
0.9995227;1
0.9998091;1
0.4714114;1
0.9949185;1
0.98597425;1
0.9994105;1
0.78243923;1
0.008835137;1
0.99908435;1
0.6591619;1
0.99659216;0
0.001297963;0
0.9998907;1
0.37792957;1
0.9975501;1
0.7989328;1
0.9994295;1
0.988698;1
0.99932563;1
0.9178026;1
0.9892644;1
0.016876087;1
0.9985728;1
0.75626856;1
0.14634113;1
0.9995528;1
0.99947447;1
0.58174694;1
0.87995034;1
0.9756503;1
0.039515622;0
0.9763949;1
0.9992536;1
0.99952984;1
0.99938464;1
0.9455036;1
0.9996673;1
0.99872005;1
0.60762364;1
0.9996253;1
0.9963536;1
0.08933848;1
0.29189917;1
0.99822325;1
0.9995726;1
0.98042893;1
0.9947301;1
0.99298346;1
0.3953308;1
0.9998741;1
0.006858621;0
0.99974674;1
0.012534659;1
0.99927086;1
0.016934644;1
0.43512306;1
0.9994861;1
0.014127826;1
0.9782023;1
0.011978016;0
0.9977608;1
0.9997497;1
0.67564523;1
0.99943715;1
0.006984028;1
0.9986254;1
0.78711706;1
0.31692022;1
0.9995927;1
0.13548085;1
0.07439177;1
0.8003168;1
0.5806394;1
0.4873236;1
0.7411723;1
0.56357396;0
0.9992785;1
0.8190863;1
0.9997316;1
0.9981706;1
0.0028588385;0
0.47132668;0
0.9996562;1
0.99872833;1
0.9982817;1
0.006249551;0
0.99898833;1
0.99727505;1
0.06782791;1
0.9891055;1
0.999469;1
0.9983779;1
0.99971837;1
0.1025901;1
0.99955946;1
0.78708375;1
0.946388;1
0.7412102;0
0.999049;1
0.99752396;1
0.99455243;1
0.99481094;1
0.95116526;1
0.01712642;0
0.513438;1
0.878466;1
0.5196208;1
0.9995246;1
0.9855665;1
0.9980252;1
0.050734844;0
0.0069732354;1
0.9995316;1
0.15196623;1
0.9828326;1
0.087649874;1
0.9984616;1
0.99947935;1
0.61832833;1
0.97482944;0
0.92830205;1
0.9997389;1
0.00213358;1
0.55605936;1
0.7556805;1
0.9957759;1
0.9985424;1
0.9389162;1
0.9993291;1
0.8051372;1
0.0046287472;1
0.30355793;1
0.92433345;1
0.30285937;0
0.34893858;0
0.7101442;1
0.9985536;1
0.9967781;1
0.99089676;1
0.9993654;1
0.0058229696;1
0.99944586;1
0.67341113;1
0.013856909;0
0.99957424;1
0.99890316;1
0.06430676;1
0.95591104;1
0.97995985;1
0.99806863;1
0.11025443;1
0.9721861;1
0.99865204;1
0.9990664;1
0.9575116;1
0.9995963;1
0.9982493;1
0.9008327;1
0.9966983;1
0.973215;1
0.99913967;1
0.88900477;1
0.99957675;1
0.11030828;1
0.99635714;1
0.8747173;1
0.9979253;1
0.99957603;1
0.9954848;1
0.99890244;1
0.99525166;1
0.9993709;1
0.99515283;1
0.9993383;1
0.6323244;1
0.9120836;1
0.67769504;1
0.682268;1
0.44793525;1
0.14390329;1
0.7495167;1
0.014767242;0
0.9962004;0
0.689528;1
0.96846217;1
0.99952507;1
0.011932337;0
0.61036026;1
0.9898191;1
0.99931335;1
0.564611;1
0.9989207;1
0.0033807098;1
0.09741144;0
0.07903788;1
0.9947095;1
0.9993274;1
0.0037608289;0
0.99940133;1
0.9753373;1
0.72684914;1
0.99969983;1
0.031298526;0
0.99002963;1
0.32814324;1
0.9988477;1
0.9996176;1
0.99301106;0
0.99785477;0
0.83356005;1
0.5752678;1
0.99923563;1
0.07192346;1
0.018668288;1
0.99948335;1
0.13748898;1
0.9990158;1
0.9352594;0
0.99973196;1
0.97661966;1
0.99952924;1
0.8188687;1
0.92493814;1
0.00864041;0
0.9513864;1
0.96779513;1
0.99932134;1
0.9989421;1
0.9768469;1
0.99936086;1
0.6264954;1
0.34312046;0
0.99715495;1
0.04317067;0
0.0029185195;0
0.34898657;1
0.6385524;1
0.99920124;1
0.9997135;1
0.9776164;1
0.99866533;1
0.99887663;1
0.99950004;1
0.99376184;0
0.60403407;1
0.9987237;1
0.9973943;0
0.64190185;1
0.004585649;1
0.9996038;1
0.99975306;1
0.999335;1
0.99879175;1
0.9990113;1
0.10626232;0
0.99267584;1
0.06870671;1
0.99929845;1
0.99215466;1
0.9927851;1
0.33396104;1
0.99836093;1
0.9997116;1
0.99485046;1
0.77971506;1
0.99912995;1
0.9993094;1
0.0053049135;1
0.99811625;1
0.9983198;1
0.9973206;1
0.35285443;1
0.5072124;1
0.99854004;0
0.9994936;1
0.035996113;1
0.32798028;1
0.28402162;1
0.9994765;1
0.99673414;1
0.9967824;1
0.014231794;0
0.32768187;0
0.007537693;1
0.005560538;0
0.7692452;1
0.97197527;1
0.99969804;1
0.99818903;1
0.999529;1
0.9901286;1
0.9996277;1
0.2733685;1
0.0012679555;0
0.99978024;1
0.7325066;1
0.998782;1
0.99969554;1
0.9995259;1
0.99917597;1
0.9985524;1
0.9988488;1
0.9926676;1
0.9857932;1
0.9946562;1
0.18288386;1
0.9987313;1
0.29750663;1
0.0064939433;1
0.020682566;1
0.99907184;1
0.99941814;1
0.8349753;1
0.8614585;1
0.9543605;1
0.43140653;1
0.99752945;1
0.0041896305;1
0.9995691;1
0.999353;1
0.99928087;1
0.99929905;1
0.25451565;1
0.9931183;1
0.049161915;1
0.193999;1
0.9767263;1
0.065268785;1
0.9993513;1
0.9982217;1
0.99639773;1
0.99954045;1
0.9963331;1
0.9995963;1
0.27363214;1
0.99223936;1
0.99753076;1
0.02255229;1
0.71239287;1
0.9704624;0
0.9997222;1
0.99958163;1
0.58147305;1
0.99882764;1
0.9983581;1
0.99865735;1
0.9648576;0
0.99965024;1
0.8900395;1
0.019062014;1
0.9996965;1
0.9993001;1
0.9992618;1
0.44684342;1
0.999589;1
0.55138135;1
0.9997453;1
0.99904984;1
0.717608;1
0.0039713457;1
0.9994647;1
0.91957253;1
0.9998417;1
0.9990293;1
0.9992138;1
0.97707987;1
0.9988199;1
0.99807847;1
0.9993457;1
0.34141845;1
0.9990306;1
0.99841225;1
0.99965215;1
0.9997359;1
0.9950836;1
0.9994086;1
0.99922;1
0.35054824;1
0.9986945;1
0.9987531;1
0.12353407;1
0.9987708;1
0.99924004;1
0.99836546;1
0.15750727;1
0.7878852;1
0.97769713;1
0.5922908;1
0.12641646;1
0.99803525;1
0.99874324;1
0.89004385;1
0.99945766;1
0.9959823;1
0.517246;1
0.99221814;1
0.6872211;1
0.9978877;1
0.9996536;1
0.6759945;1
0.99973685;1
0.9965274;1
0.99850464;1
0.20913658;1
0.99775654;1
0.9680035;1
0.99910456;1
0.21334696;1
0.99981743;1
0.99921477;1
0.99964786;1
0.98163456;0
0.0018734355;0
0.9995621;1
0.9968637;1
0.35529512;1
0.9995745;1
0.99771154;1
0.04775066;1
0.99858946;1
0.5286451;1
0.9991844;1
0.9994886;1
0.3960087;0
0.9997557;1
0.008244118;0
0.43677056;1
0.999584;1
0.3651977;0
0.8157099;1
0.84972435;0
0.0046352986;0
0.9992812;1
0.99755126;1
0.049104575;1
0.9726303;0
0.9997669;1
0.58942664;1
0.03853687;1
0.9970925;1
0.07333412;1
0.99675864;1
0.032671522;1
0.9949321;1
0.4154451;1
0.999244;1
0.9998734;1
0.97239316;1
0.068119444;0
0.13476193;1
0.9993901;1
0.90043616;1
0.7035912;1
0.15311639;0
0.23729229;1
0.99949265;1
0.8626304;1
0.9996195;1
0.9996246;1
0.80835044;1
0.9997731;1
0.99828786;1
0.9638964;1
0.9767959;1
0.018469488;0
0.9993414;1
0.5405546;1
0.9986185;1
0.99798006;1
0.0077382987;0
0.9995803;1
0.0125851035;0
0.9990841;1
0.9996191;1
0.0057710214;1
0.99749905;1
0.9941181;1
0.99565977;1
0.3501332;1
0.0038057268;1
0.99813664;1
0.17476162;0
0.99908423;1
0.9995639;1
0.24525067;1
0.9994137;1
0.06568756;1
0.44998178;1
0.66998655;1
0.097733505;0
0.0025030607;0
0.9994935;1
0.99724495;1
0.6595872;1
0.34878582;1
0.036129557;1
0.9993636;1
0.9995834;1
0.99950254;1
0.99771297;1
0.1525089;1
0.18495059;1
0.99905473;1
0.99941266;1
0.9988545;1
0.9910726;1
0.30170846;1
0.99948704;1
0.99982315;1
0.1769175;1
0.99947435;1
0.9992912;1
0.99888676;1
0.6982724;1
0.030086376;1
0.47928298;1
0.9994504;1
0.9996754;1
0.905012;1
0.92994976;1
0.999503;1
0.9979679;1
0.9927417;0
0.06791085;1
0.99803764;1
0.9951375;1
0.93142676;1
0.9968671;1
0.9994017;1
0.9871999;1
0.21330677;1
0.83705896;1
0.996591;1
0.99932873;1
0.9716827;1
0.8987083;1
0.99536985;1
0.98690367;1
0.9993892;1
0.99199706;1
0.99681926;1
0.99106115;1
0.9994727;1
0.9985569;1
0.9738747;1
0.32477012;0
0.9998574;1
0.96620417;1
0.9996767;1
0.0143143935;1
0.9997795;1
0.99858;1
0.9893357;1
0.99905807;1
0.5540515;1
0.980166;1
0.9997757;1
0.16609305;1
0.9997253;1
0.0072458275;0
0.0025962587;0
0.50106716;1
0.9997465;1
0.00887601;0
0.004000216;0
0.9883166;1
0.99941814;1
0.9902486;1
0.9805325;1
0.5658028;1
0.31213176;1
0.9899446;0
0.060129493;1
0.94359845;1
0.99918634;1
0.6524653;1
0.9992136;1
0.99961495;1
0.9993845;1
0.9990483;1
0.9993166;1
0.0104907835;0
0.9292927;1
0.9952479;1
0.9987312;1
0.01855205;0
0.9991223;1
0.9185378;1
0.9983265;1
0.88245326;1
0.20220746;1
0.9986002;1
0.9989987;1
0.99940896;1
0.99397635;1
0.037321545;1
0.054103184;1
0.010708205;1
0.8529434;1
0.005491787;1
0.98685014;1
0.9757892;0
0.9612249;1
0.99775666;1
0.9994541;1
0.43053073;1
0.635498;1
0.63336;1
0.07486376;1
0.3350054;1
0.99757344;1
0.998868;1
0.87725663;1
0.9980367;1
0.22818547;0
0.99933535;1
0.9427146;1
0.013273969;0
0.99909294;1
0.9996538;1
0.60022104;1
0.02005596;1
0.7132317;1
0.2891137;1
0.9995704;1
0.98690295;0
0.9855299;1
0.99947137;1
0.49593887;0
0.99795085;1
0.0058559394;0
0.86764205;0
0.9988707;1
0.99963045;1
0.9993325;1
0.035858493;1
0.98116344;1
0.99900466;1
0.023393063;1
0.003941634;1
0.007084853;0
0.9987608;1
0.97266227;1
0.31906652;0
0.9985232;1
0.65721864;1
0.9987425;1
0.972291;1
0.99625754;1
0.9643177;1
0.571602;1
0.030072812;0
0.0073525263;1
0.002807844;0
0.014804932;0
0.99914575;1
0.58511627;1
0.08132205;1
0.9975471;1
0.9925936;1
0.99964726;1
0.79003304;1
0.9993888;1
0.98962045;1
0.9917824;1
0.01171432;0
0.9899122;1
0.99919206;1
0.5785527;1
0.51568985;1
0.99978405;1
0.98416185;1
0.99916255;1
0.007207757;1
0.88238925;1
0.0058030486;1
0.9976962;1
0.99467105;1
0.99519956;1
0.9998441;1
0.99958843;1
0.96602696;1
0.9987851;1
0.9986462;1
0.9997557;1
0.016343916;0
0.9989491;1
0.99942553;1
0.9997409;1
0.8769377;1
0.9640808;1
0.16478382;0
0.11880273;1
0.1846295;0
0.9972434;1
0.99788034;1
0.99852437;1
0.99880254;1
0.9921084;1
0.99941075;1
0.9996216;1
0.99673885;1
0.99904674;1
0.99432963;1
0.94829726;1
0.3814498;1
0.99712163;1
0.024631824;1
0.035156257;0
0.08286496;1
0.88245744;1
0.009567503;0
0.010212895;0
0.9986312;1
0.9986755;1
0.99809426;1
0.52083194;1
0.9982181;1
0.48572126;1
0.9955161;1
0.9480311;1
0.9987546;1
0.6103734;1
0.9992812;1
0.99925405;1
0.70401686;1
0.017754527;1
0.99706954;1
0.0045391642;1
0.98982567;1
0.7738466;1
0.99954647;1
0.45860043;1
0.9872558;1
0.029444443;0
0.999413;1
0.99846715;1
0.99879587;1
0.99823135;1
0.9997358;1
0.9986456;1
0.98177046;1
0.016677056;1
0.9991074;1
0.6073597;1
0.34365225;1
0.9993345;1
0.015038828;1
0.06238878;1
0.05973432;1
0.71670306;1
0.014650302;1
0.8309198;1
0.96263;1
0.00822128;1
0.998168;1
0.9998605;1
0.9782115;1
0.9974246;1
0.673382;0
0.037649322;0
0.59157753;0
0.99843115;1
0.04198903;1
0.96846014;1
0.54665965;1
0.9666149;1
0.9988569;1
0.99944884;1
0.0036148282;1
0.0150185;0
0.043601926;0
0.9998155;1
0.9991283;1
0.83309513;1
0.22704671;1
0.15374477;1
0.5520485;1
0.99950886;1
0.9998274;1
0.36804795;1
0.06657357;1
0.99979347;1
0.002649121;0
0.98939383;1
0.9908908;1
0.99831176;1
0.998771;1
0.9993068;1
0.99847203;1
0.9990101;1
0.0035560725;0
0.99273175;1
0.9994973;1
0.0051614223;0
0.39612606;1
0.99843496;1
0.9993506;1
0.9975854;1
0.9921481;1
0.2544564;1
0.0048286472;1
0.09849851;1
0.9950164;1
0.99969244;1
0.50874114;1
0.01754904;1
0.9990127;1
0.9995684;1
0.9984296;1
0.7579955;0
0.039584175;0
0.43980977;1
0.9716598;1
0.13195822;0
0.99935037;1
0.47245026;1
0.9992799;1
0.99893004;1
0.99676776;1
0.99916124;1
0.0068427757;1
0.8117591;1
0.60081226;1
0.8124962;1
0.9820112;1
0.99882096;1
0.042081155;1
0.34236383;1
0.028197782;1
0.9980452;1
0.9990675;1
0.0035012448;0
0.9993855;1
0.9586184;0
0.99924135;1
0.16214125;1
0.868535;1
0.98845553;1
0.9994887;1
0.9988337;1
0.92189515;1
0.9937397;1
0.22301146;1
0.999201;1
0.9993899;1
0.658531;1
0.27900025;1
0.9090561;1
0.99960095;1
0.9566743;1
0.99875486;1
0.7437202;1
0.043650653;0
0.9992642;1
0.9996618;1
0.85460025;0
0.9989538;1
0.615506;1
0.022175664;1
0.98199385;1
0.0039628553;1
0.7282984;1
0.0045273076;0
0.9997775;1
0.007143378;0
0.1702912;1
0.00454938;1
0.037268452;1
0.30157685;1
0.9994479;1
0.9996263;1
0.2079083;1
0.108292565;1
0.9952055;1
0.9991059;1
0.99941516;1
0.87577295;1
0.9986197;1
0.99371755;1
0.99543375;1
0.005501674;1
0.99177176;1
0.9993223;1
0.99136436;1
0.3254364;1
0.9995407;1
0.9995728;1
0.99939835;1
0.020558806;0
0.99871814;1
0.9335149;1
0.43756494;1
0.999438;1
0.7031606;1
0.9552324;1
0.91195214;1
0.6317546;1
0.84909046;1
0.99761164;1
0.13521467;1
0.08848645;0
0.9992557;1
0.9997657;1
0.541384;1
0.99846375;1
0.9972197;1
0.9990356;1
0.720973;1
0.0077151484;0
0.01504068;1
0.98285896;0
0.99751914;1
0.9172206;0
0.9992335;1
0.009357071;0
0.98020977;1
0.87657374;1
0.040337317;1
0.99938214;1
0.6953982;1
0.007168722;1
0.93279463;1
0.9969459;1
0.99911386;1
0.1054303;1
0.54530066;1
0.9993679;1
0.99933916;1
0.9988213;1
0.9956999;1
0.9990736;1
0.99914277;1
0.9993412;1
0.98963636;1
0.99688345;1
0.49312758;1
0.1342041;1
0.99515545;1
0.9995192;1
0.9994305;1
0.94278723;1
0.9600972;1
0.9924884;1
0.0054797446;1
0.6562378;1
0.8455838;1
0.9970536;1
0.99948525;1
0.99855095;1
0.99494165;1
0.8750217;0
0.9998349;1
0.0032834278;0
0.99259335;1
0.9562206;0
0.99916065;1
0.21191426;0
0.99953127;1
0.9924493;1
0.9996685;1
0.9994425;1
0.9994925;1
0.0031450554;1
0.005864743;0
0.99117005;1
0.9996567;1
0.99958223;1
0.46829662;1
0.2901847;1
0.9993975;1
0.999602;1
0.9844536;1
0.841093;0
0.30401656;1
0.99972576;1
0.011093917;1
0.99962616;1
0.9991553;1
0.99947196;1
0.91616076;1
0.9945656;1
0.013156234;1
0.5607454;0
0.99644876;1
0.99955183;1
0.9997739;1
0.011645419;1
0.005028087;0
0.059399307;1
0.9971623;1
0.99874926;1
0.99917525;1
0.9992442;1
0.2480399;1
0.9278093;1
0.9996908;1
0.9987519;1
0.9995078;1
0.9209778;1
0.992592;0
0.99832565;1
0.99906355;1
0.75813824;1
0.99967456;1
0.99915195;1
0.5024474;0
0.06437564;1
0.021199023;1
0.059964072;1
0.9977932;1
0.17554429;0
0.99761665;1
0.99891937;1
0.9939049;1
0.9977581;1
0.652469;1
0.99949133;1
0.7644134;1
0.10953952;0
0.99967396;1
0.99945074;1
0.88243324;1
0.99950695;1
0.011518926;1
0.999076;1
0.9680217;1
0.0039831605;1
0.1338022;1
0.9954157;1
0.034121178;0
0.9989864;1
0.0022133978;1
0.9992392;1
0.4582554;1
0.99944633;1
0.01488719;1
0.99927264;1
0.14232679;1
0.99931;1
0.95890695;1
0.9991817;1
0.9962903;1
0.99934334;1
0.99921036;1
0.998184;1
0.9993261;1
0.39811224;0
0.004615549;1
0.9927456;0
0.9993919;1
0.99269706;1
0.99898916;1
0.0027106456;0
0.116551965;1
0.99746007;1
0.99795854;1
0.9986676;1
0.008507167;0
0.36393052;0
0.9981048;1
0.99699163;1
0.70754594;1
0.9996964;1
0.009254363;1
0.04244949;1
0.0049405633;1
0.76169777;1
0.0961938;1
0.99463993;1
0.045192234;1
0.9996044;1
0.0082384;1
0.27101275;1
0.99956363;1
0.99593335;1
0.8595142;1
0.0037382217;0
0.8195842;0
0.99508697;1
0.99949574;1
0.0038875593;0
0.9888215;1
0.99824727;1
0.99821115;1
0.007981416;1
0.1140564;1
0.9991773;1
0.9994435;1
0.99970007;1
0.9982249;1
0.051076915;1
0.99746966;1
0.018619789;1
0.98100626;1
0.99937385;1
0.9997329;1
0.93768185;1
0.9992912;1
0.9894852;1
0.7356291;1
0.999564;1
0.788972;1
0.068906;1
0.9983944;1
0.00767102;1
0.9982091;1
0.9997639;1
0.946553;1
0.9983797;1
0.99835384;1
0.9994198;1
0.9989039;1
0.9995952;1
0.40627527;1
0.9915542;1
0.99148154;1
0.4391316;1
0.6865993;1
0.004317405;1
0.99917233;1
0.9529495;0
0.77238184;1
0.99948066;1
0.99705637;1
0.99879044;1
0.80321753;1
0.9815042;1
0.041002523;0
0.051931348;1
0.99641067;1
0.0671371;1
0.86760795;1
0.029814927;0
0.0030067235;1
0.039222356;0
0.10653676;1
0.5703562;1
0.9991659;1
0.072265565;0
0.061085902;1
0.3342352;0
0.9984339;1
0.9880497;1
0.99868494;1
0.97655666;1
0.99980015;1
0.955317;1
0.975026;1
0.0013027139;0
0.99849486;1
0.5039777;1
0.99644107;1
0.14834924;1
0.99949956;1
0.98972005;1
0.14501311;1
0.014898256;1
0.9603325;1
0.011832112;1
0.999131;1
0.36429915;1
0.6459674;1
0.9993242;1
0.7214713;1
0.006614509;0
0.0062571904;1
0.9989937;1
0.9992822;1
0.5769616;1
0.08869295;0
0.995889;1
0.62740725;1
0.9995432;1
0.77754897;0
0.9960931;1
0.440234;1
0.86960363;1
0.91321135;1
0.0020303447;0
0.6196149;1
0.57669884;1
0.992856;1
0.99419034;1
0.008342363;1
0.99942076;1
0.942547;1
0.31714982;1
0.98484135;1
0.6694259;1
0.9995085;1
0.018148147;1
0.8419911;1
0.9980252;1
0.016777262;0
0.5819979;0
0.96451646;1
0.2106516;1
0.0059275837;1
0.996449;1
0.99551326;1
0.5681394;1
0.99766076;1
0.9978898;1
0.9987876;1
0.9918691;1
0.997747;1
0.9992884;1
0.7579501;1
0.99697423;1
0.947773;1
0.99152035;1
0.40311918;1
0.05883509;1
0.99892634;1
0.99974424;1
0.66942334;1
0.93282616;1
0.029120374;0
0.9835759;1
0.81977427;1
0.9825121;1
0.05336587;1
0.999521;1
0.9511644;1
0.99026674;0
0.9997013;1
0.99573344;1
0.012861398;1
0.22627299;1
0.9971818;1
0.9966828;1
0.9994406;1
0.9992372;1
0.9986358;1
0.3068034;1
0.99893826;1
0.21761858;0
0.79184246;1
0.30487624;1
0.9994816;1
0.998909;1
0.9995635;1
0.15905462;1
0.0020849581;0
0.9991399;1
0.0070458944;1
0.9993461;1
0.9911006;1
0.69165474;1
0.9668309;1
0.65597034;1
0.00966336;1
0.1438243;1
0.481791;1
0.9996184;1
0.9981432;1
0.9585482;1
0.9979121;1
0.9997626;1
0.18366551;1
0.006864957;1
0.996636;1
0.012737312;1
0.99970895;1
0.9988398;1
0.6004839;0
0.99639785;1
0.0045832046;1
0.93037105;1
0.99845874;1
0.01896694;1
0.9702717;1
0.36420795;1
0.9923746;1
0.9781125;1
0.01577939;1
0.99949276;1
0.38084868;1
0.9994635;1
0.9993284;1
0.9971987;1
0.9991278;1
0.2602173;1
0.99290174;1
0.27844608;1
0.9990584;1
0.91482025;1
0.9989343;1
0.23720594;1
0.052865747;1
0.053457327;1
0.013771395;0
0.01411033;1
0.010418633;1
0.69010836;1
0.83934504;1
0.999037;1
0.00900676;0
0.9994586;1
0.39854562;1
0.99022394;1
0.9992424;1
0.99627113;1
0.99753016;1
0.99618787;1
0.9075096;1
0.9960679;1
0.999401;1
0.027853;1
0.9864603;1
0.9979804;1
0.7341133;1
0.9978617;1
0.186268;1
0.978471;1
0.049325492;1
0.006086106;1
0.8977031;1
0.9997987;1
0.9078868;1
0.9987301;1
0.9945791;1
0.18172126;0
0.4553248;1
0.92370087;1
0.006261414;0
0.88064325;1
0.9997676;1
0.004159849;0
0.8989546;1
0.028358174;1
0.99683964;1
0.05506595;1
0.57441974;1
0.9987079;1
0.9991924;1
0.56929916;1
0.010787467;1
0.1930254;1
0.12532407;0
0.03425429;1
0.9923975;1
0.9998386;1
0.9948089;1
0.99588364;1
0.99979156;1
0.854378;1
0.9919274;1
0.52832514;1
0.99918467;1
0.3714675;1
0.94783616;1
0.5105793;1
0.9940118;1
0.99676526;1
0.99653745;1
0.998898;1
0.9937416;1
0.99858344;1
0.9699543;1
0.9993105;1
0.9918355;1
0.17244437;1
0.993004;1
0.9993975;1
0.06726675;1
0.99929297;1
0.0023750532;1
0.9983541;1
0.99882203;1
0.005682805;1
0.99880385;1
0.2667034;1
0.34417212;1
0.6286505;1
0.42058572;1
0.5392594;1
0.98726326;1
0.9993445;1
0.99740237;1
0.65924364;1
0.9980667;1
0.9991636;1
0.0066493903;0
0.97296226;1
0.99825984;1
0.009639523;0
0.999493;1
0.0035351014;0
0.9841155;1
0.99912435;1
0.9996935;1
0.8543565;1
0.34455782;1
0.9869556;1
0.9967173;1
0.9721833;1
0.5747202;1
0.99889946;1
0.99977833;1
0.9960014;1
0.9994842;1
0.015822653;1
0.9784983;1
0.9983286;1
0.98331857;1
0.80994326;1
0.9768882;1
0.9969938;1
0.19754766;1
0.9976738;1
0.8681588;1
0.9995763;1
0.9990933;1
0.5243956;1
0.0031850259;1
0.9997665;1
0.004098197;1
0.519405;1
0.9888088;1
0.9995951;1
0.99934024;1
0.29864326;1
0.4459244;0
0.99974567;1
0.94949514;1
0.98107535;1
0.9502632;1
0.9991585;1
0.9982064;1
0.06828441;1
0.9983436;1
0.99876213;1
0.18500602;1
0.9979995;1
0.04773323;0
0.66182476;1
0.9990701;1
0.9918766;1
0.9730089;1
0.93213314;1
0.9973037;1
0.99926263;1
0.28486606;0
0.9986065;1
0.0085653085;1
0.71470165;1
0.9540213;0
0.998547;1
0.3933856;1
0.2433268;1
0.99892104;1
0.73922366;0
0.37389562;1
0.9995821;1
0.31384867;1
0.005391273;0
0.9973068;1
0.98950547;0
0.9620614;1
0.67054594;1
0.9740831;1
0.99572563;1
0.9956644;1
0.07841288;1
0.18701664;1
0.99876994;1
0.99882287;1
0.05332248;0
0.12565471;1
0.99954116;1
0.9992015;1
0.5590659;1
0.7334982;1
0.9506162;1
0.6386138;1
0.7243249;1
0.9991468;1
0.97354424;1
0.9959895;1
0.9992643;1
0.9980484;1
0.9938226;1
0.9993624;1
0.9982639;1
0.83736813;0
0.0035198813;1
0.72689193;1
0.7820386;1
0.29149452;1
0.99737966;1
0.99947184;1
0.99850756;1
0.86048436;1
0.20696235;1
0.9992181;1
0.7661997;1
0.009305559;1
0.9993856;1
0.99783057;1
0.9996563;1
0.9949249;1
0.036944643;1
0.09516222;0
0.9998435;1
0.999424;1
0.99944633;1
0.017336383;1
0.99971575;1
0.20965016;1
0.043238297;1
0.98151726;1
0.9978527;1
0.998727;1
0.9984919;1
0.99910223;1
0.4007586;1
0.99892336;0
0.99427986;1
0.8288777;1
0.60247225;1
0.39945891;1
0.02647266;1
0.9922999;1
0.99936515;1
0.01423451;1
0.94531864;1
0.9989937;1
0.99956185;1
0.22534138;0
0.9989827;1
0.010649083;0
0.95489204;1
0.9979274;1
0.9981864;1
0.0056825816;1
0.99971133;1
0.9995751;1
0.007803127;1
0.9315804;0
0.9990477;1
0.1675468;1
0.9997193;1
0.9993193;1
0.99960023;1
0.35079944;0
0.9994313;1
0.90305036;1
0.9995659;1
0.005967611;0
0.9980362;1
0.99908817;1
0.9983109;1
0.9997602;1
0.9995166;1
0.27231097;0
0.51945436;1
0.9996375;1
0.07428323;1
0.9362243;1
0.48722166;1
0.9951845;1
0.9985807;1
0.6916473;1
0.99759597;1
0.7625075;1
0.9149732;1
0.9996742;1
0.7970164;1
0.4249846;0
0.043264966;1
0.9994893;1
0.22268832;1
0.70197594;1
0.99927384;1
0.81568354;1
0.9451018;1
0.9995877;1
0.99960583;1
0.7052081;1
0.9958619;0
0.70015925;1
0.30543515;1
0.9994911;1
0.9858769;1
0.9990791;1
0.94162494;1
0.823035;1
0.75943446;1
0.3526305;1
0.9832497;1
0.28215283;1
0.98860615;1
0.99917656;1
0.24258256;0
0.83547413;0
0.9995741;1
0.4393677;1
0.99780947;1
0.99745864;1
0.8739837;1
0.006909542;0
0.5053928;1
0.9924856;1
0.85146147;1
0.9979886;1
0.9968399;1
0.9995894;1
0.9573559;1
0.20744142;1
0.99840564;1
0.999451;1
0.018416367;0
0.99901783;1
0.9832329;1
0.008293791;0
0.99036217;1
0.98658097;1
0.004089427;1
0.7261231;1
0.9984908;1
0.99546695;1
0.65147805;0
0.9996437;1
0.9995454;1
0.746333;0
0.19824006;1
0.010946984;1
0.8490391;1
0.9738928;1
0.9981521;1
0.9988103;1
0.05234009;1
0.847113;1
0.99965084;1
0.34388733;1
0.56934977;1
0.99958974;1
0.5007919;1
0.93988174;1
0.9993911;1
0.97855407;1
0.9986344;1
0.9481051;1
0.3631616;1
0.99813735;1
0.9969133;1
0.99883884;1
0.92333657;1
0.004071573;1
0.0019345906;1
0.3445488;0
0.9988703;1
