prediction;label
0.036903713;0
0.00845444;0
0.70490235;1
0.0029840984;1
0.014322738;0
0.1707674;0
0.50168574;1
0.2940935;1
0.90887165;0
0.020734744;0
0.99947804;1
0.0059885676;1
0.052357785;1
0.9952656;1
0.08149363;1
0.99589455;1
0.60939515;1
0.005649546;1
0.08122884;0
0.20250273;1
0.07700363;1
0.9072983;0
0.09667006;1
0.29364353;1
0.566985;1
0.23907363;0
0.99951446;1
0.0062202606;1
0.02751039;1
0.67768747;0
0.41718686;0
0.99823916;1
0.022532692;0
0.16859661;0
0.003710278;0
0.983092;0
0.9971173;1
0.9987394;1
0.99908984;1
0.19473837;1
0.25587806;1
0.9913809;1
0.66512674;1
0.98511815;1
0.9938506;1
0.05189862;0
0.07731104;1
0.5570436;0
0.029396193;1
0.013822086;0
0.045758497;0
0.9978802;1
0.49825692;1
0.9983993;1
0.99895823;1
0.67914116;1
0.833868;1
0.0032401509;1
0.3963561;1
0.121962614;1
0.98774195;1
0.46031836;0
0.999203;1
0.26945412;1
0.7963634;1
0.03530956;1
0.9547764;1
0.9968196;1
0.004667615;0
0.8380102;1
0.9855876;1
0.9891936;0
0.018856388;0
0.13528602;0
0.0090107275;1
0.60001767;1
0.06928349;0
0.3023948;1
0.021599734;0
0.38485515;1
0.6906856;1
0.013672492;0
0.030971607;0
0.004137146;0
0.04314622;1
0.8127882;0
0.27330887;1
0.09459767;0
0.18111822;0
0.99909425;1
0.9948101;0
0.99456984;1
0.99850696;1
0.9883088;1
0.97804934;1
0.0022940964;0
0.039130807;1
0.120748445;1
0.005212767;0
0.23360826;0
0.9797237;1
0.011693825;1
0.9535227;1
0.81328887;1
0.028330753;1
0.50157;1
0.03186899;1
0.98432565;1
0.010692708;0
0.9741634;1
0.7793032;1
0.95931894;1
0.90317285;1
0.003967671;0
0.06655731;1
0.0023689542;0
0.07912318;1
0.35458985;1
0.019030211;0
0.42527956;1
0.9905036;1
0.0031243959;0
0.9989605;1
0.009503821;1
0.99396896;0
0.012154599;0
0.8406669;1
0.00523415;0
0.6570243;1
0.29246917;1
0.0033006258;0
0.18164259;1
0.83408153;1
0.041993227;1
0.9989586;1
0.99439186;1
0.01236147;1
0.006502314;0
0.98827595;1
0.0068744346;1
0.64932567;1
0.99588996;1
0.6415591;0
0.05466035;1
0.020429289;1
0.048494637;1
0.34814522;1
0.80045605;0
0.056125235;0
0.99913496;1
0.0030424905;0
0.9975211;1
0.98862153;1
0.8529358;1
0.0057679415;1
0.0054814965;0
0.02660019;0
0.0034765785;1
0.9968346;1
0.44125864;1
0.017848637;1
0.48345274;1
0.9947031;1
0.8601602;1
0.8408961;1
0.0035264448;0
0.26298472;1
0.9979468;1
0.5844957;0
0.7444123;1
0.09341825;1
0.53874516;1
0.15631256;1
0.47233588;1
0.5602329;0
0.9979831;1
0.87920886;1
0.9992705;1
0.0089174;0
0.02269193;0
0.16203211;1
0.040242206;0
0.6609597;1
0.85200554;1
0.97325605;1
0.004776079;1
0.56710315;1
0.53890294;0
0.99915564;1
0.050746113;1
0.9990345;1
0.4217459;1
0.04914772;0
0.9927672;1
0.0017065728;0
0.7692668;1
0.009017127;0
0.021395829;1
0.21196544;0
0.002088795;0
0.34584668;1
0.44372973;0
0.07806173;0
0.3302928;0
0.9699392;1
0.0061144363;0
0.99836034;1
0.023160908;1
0.14890347;0
0.08092999;0
0.9992847;1
0.42878532;1
0.99269533;1
0.34000513;1
0.025540173;0
0.010082283;0
0.99930954;1
0.8380323;1
0.21600972;0
0.9963977;1
0.567366;1
0.011887809;0
0.8768224;1
0.9941941;1
0.42580917;1
0.9970619;1
0.99428105;1
0.73476124;1
0.0013541455;0
0.002529827;0
0.9993814;1
0.99669516;1
0.011038181;0
0.0032961315;1
0.97784996;1
0.0073887217;0
0.9981817;1
0.99439234;1
0.0029879143;1
0.49557617;1
0.14641894;1
0.98620504;1
0.007469763;0
0.019436745;1
0.6491609;1
0.9827686;1
0.1799808;0
0.44863236;1
0.18677789;0
0.062039774;1
0.97730434;1
0.9970483;1
0.9983765;1
0.38661024;1
0.0060554924;0
0.81057316;1
0.04136267;0
0.1475885;0
0.010551365;1
0.7702269;1
0.30780253;1
0.1127418;0
0.08430001;1
0.0058338153;1
0.0458273;0
0.2952488;1
0.9993451;1
0.6880281;1
0.2874032;0
0.95665115;1
0.998741;1
0.0091038635;0
0.98487735;0
0.04258996;0
0.8374417;1
0.99960166;1
0.10973197;1
0.9959592;1
0.041628677;1
0.039979257;0
0.7108419;1
0.9989336;0
0.99634486;1
0.50369734;1
0.40449017;1
0.92694443;1
0.97759914;1
0.0397255;1
0.98934174;1
0.995539;1
0.35333478;0
0.9927443;1
0.035999555;1
0.01648721;0
0.011267934;0
0.6493695;0
0.27988094;0
0.0072937026;0
0.0034394648;0
0.826126;1
0.24522765;1
0.90705943;1
0.8852132;1
0.33005136;1
0.99842584;1
0.92871684;1
0.007934683;1
0.024552679;1
0.84470785;1
0.67688257;1
0.8317338;1
0.99318695;0
0.96609133;0
0.06252716;1
0.39072758;0
0.53810155;0
0.28692856;0
0.031749994;0
0.036208108;0
0.8003868;1
0.40585282;0
0.6225689;1
0.0699268;0
0.38007724;1
0.3742761;1
0.99825174;1
0.009448779;0
0.22141176;1
0.64897704;1
0.9979851;0
0.2900041;1
0.012870598;1
0.7828342;1
0.494269;1
0.010170848;0
0.003196358;0
0.05472906;1
0.012587586;0
0.14818633;1
0.992792;1
0.99810994;1
0.024010362;1
0.0010397676;0
0.014058835;1
0.23468864;0
0.36065587;1
0.13294376;1
0.07830787;1
0.97613436;1
0.13227051;1
0.041478194;0
0.94417036;0
0.99465793;1
0.0046995203;0
0.92934805;1
0.93337804;1
0.99095696;1
0.9948677;1
0.014236572;1
0.25553668;1
0.046337586;0
0.99883705;1
0.001697513;1
0.13896066;0
0.016901692;1
0.0032676526;1
0.00575607;0
0.31110728;0
0.010110149;0
0.9937769;0
0.9988727;1
0.99024254;1
0.75022453;1
0.024528518;0
0.0399571;1
0.20798972;1
0.11671529;1
0.3713273;1
0.97864026;1
0.7643068;0
0.0067240777;0
0.21453758;1
0.3352513;0
0.028381044;0
0.7533165;0
0.48763132;1
0.03069824;0
0.19414325;1
0.016198188;1
0.95522475;1
0.8438043;1
0.27373427;0
0.91964346;1
0.9984775;1
0.019461654;0
0.019363374;0
0.99900466;1
0.78998727;0
0.99153614;1
0.99729186;1
0.0105887065;1
0.99871695;1
0.10951147;1
0.0028646544;0
0.05741625;1
0.5163547;1
0.0049013477;1
0.0016763516;0
0.33508122;1
0.03610249;1
0.018040184;0
0.018912343;0
0.06425793;0
0.077075444;0
0.019215198;1
0.7669726;0
0.077050716;0
0.99959177;1
0.4919575;1
0.0145450365;0
0.67910796;1
0.028770326;1
0.036855914;0
0.19292706;0
0.9992779;1
0.05102457;1
0.9158323;1
0.9984546;1
0.026377914;1
0.20619346;0
0.0016901966;0
0.99915063;1
0.9002531;1
0.9974322;1
0.039877772;1
0.95145744;1
0.042592417;1
0.97196704;1
0.9766302;1
0.9693582;1
0.5398623;1
0.049451843;0
0.121764764;0
0.0067254477;1
0.7021654;1
0.99889874;1
0.29929394;1
0.99938893;1
0.0055190483;0
0.8254562;1
0.2558589;1
0.8678819;1
0.10615049;0
0.009376179;0
0.024099885;0
0.8573112;1
0.001162158;0
0.9960155;1
0.99933344;1
0.89818436;1
0.17048973;0
0.14662822;0
0.2951967;1
0.99484813;1
0.24012506;0
0.7174975;0
0.99952567;1
0.4843038;1
0.99899274;1
0.01434216;0
0.25324962;1
0.95447624;1
0.99308807;0
0.9934977;1
0.31076795;0
0.16677012;1
0.00640641;1
0.99906284;1
0.9957489;1
0.6813883;1
0.9995901;1
0.34571508;1
0.99249226;1
0.36082724;0
0.007190696;1
0.011898675;1
0.003577181;0
0.14067863;1
0.012307161;1
0.037171457;0
0.53657126;1
0.5602;1
0.507182;1
0.9790027;1
0.004059852;0
0.010439321;0
0.9985543;1
0.8747432;1
0.9957255;1
0.0191146;0
0.89717394;1
0.5224743;1
0.55686474;1
0.014627349;0
0.22326769;1
0.027102338;0
0.8365508;0
0.9650925;1
0.2827097;1
0.023013633;1
0.96496505;1
0.98810685;0
0.20382969;1
0.60031396;0
0.7998892;1
0.05688644;0
0.9992118;1
0.008026445;1
0.7274189;1
0.99747026;1
0.9833277;1
0.013061562;1
0.010918799;0
0.0042463653;0
0.0020775679;0
0.8374424;1
0.9984884;1
0.046864696;1
0.010439046;0
0.016294437;1
0.015016124;0
0.28410688;1
0.39761397;1
0.9884595;1
0.01570719;1
0.008449438;1
0.12829228;0
0.9980381;1
0.7406383;1
0.9973755;1
0.0018168568;0
0.88327456;1
0.69618964;1
0.69616747;1
0.5077533;1
0.044067536;0
0.34625816;1
0.14041433;1
0.0897718;1
0.0066661173;0
0.8678711;1
0.52726376;1
0.22618824;0
0.5079065;0
0.96364826;0
0.094934076;0
0.8673599;1
0.56007427;0
0.85522354;0
0.99801517;1
0.99845433;1
0.97161496;1
0.017141486;0
0.007894128;0
0.06213507;0
0.9899009;1
0.9960406;1
0.0121318;1
0.25087598;1
0.16071787;0
0.018860746;1
0.8718042;1
0.03761649;1
0.9664366;1
0.97774065;1
0.007709332;0
0.056499857;1
0.62835205;1
0.024999345;1
0.99432546;1
0.99846625;1
0.99192566;0
0.65609235;1
0.99938357;1
0.004953403;0
0.68595576;1
0.99820876;1
0.3367421;1
0.9940671;1
0.82837176;1
0.9988261;1
0.96280676;1
0.012788003;0
0.07721719;0
0.51296294;1
0.01802339;0
0.37480217;1
0.017734978;0
0.9651138;1
0.028270956;1
0.98976094;0
0.0070933714;1
0.0683213;1
0.008650243;0
0.0147776585;1
0.013609681;1
0.025901379;1
0.9985758;1
0.9988243;1
0.38025913;1
0.7088366;0
0.009419893;0
0.3983892;1
0.9984546;1
0.99936706;1
0.9925404;1
0.078868665;0
0.009180417;1
0.24733743;0
0.26726663;1
0.58675617;1
0.40751377;1
0.9958468;0
0.99920183;1
0.060771734;1
0.01429915;1
0.9059608;0
0.00688926;0
0.06783154;1
0.17454596;0
0.9920472;1
0.02362698;1
0.17584763;1
0.015718825;1
0.42155808;1
0.020559393;0
0.0112286145;1
0.99885213;1
0.5281012;1
0.10840847;1
0.08863069;1
0.99799025;1
0.0096194325;0
0.8124505;1
0.9967398;1
0.040853143;1
0.98866254;1
0.0072681396;1
0.9379125;0
0.06577418;1
0.017588893;0
0.5741077;1
0.14414795;1
0.57968867;0
0.002981048;0
0.08035489;1
0.57888645;1
0.9981501;1
0.32521003;0
0.9891479;1
0.997922;1
0.47454882;1
0.58017784;1
0.73834485;0
0.003916758;0
0.004463973;0
0.15726875;0
0.9698061;1
0.042733666;1
0.9558688;1
0.9884256;0
0.010281244;0
0.241599;0
0.9746694;1
0.96622956;1
0.99878985;1
0.19215792;1
0.9985423;1
0.36451504;0
0.124827646;1
0.5623524;0
0.01598338;0
0.71085733;1
0.0056360746;0
0.008064982;0
0.006947962;0
0.027730824;0
0.99945813;1
0.19895123;1
0.080940254;1
0.93501127;1
0.19185194;1
0.39113453;1
0.05534652;1
0.0055173244;0
0.02044376;1
0.99578387;1
0.16742073;0
0.9250588;1
0.9925619;1
0.31320673;1
0.32250273;1
0.6694724;1
0.99710506;1
0.99806195;1
0.48795623;1
0.45158103;1
0.0014360852;0
0.0023071;0
0.023046669;0
0.030675419;0
0.99832386;1
0.9805618;1
0.034731235;0
0.60940325;1
0.72075033;1
0.99647623;1
0.0062109064;0
0.01599732;0
0.014433195;0
0.0018091087;0
0.98566633;0
0.9991974;1
0.9543449;1
0.91304547;1
0.0359121;0
0.03874148;0
0.002488587;0
0.35341743;1
0.007560858;0
0.99813193;1
0.9977424;1
0.057014342;1
0.9675071;1
0.403944;1
0.9634575;1
0.3335226;0
0.1067882;0
0.019455142;0
0.962705;1
0.07430385;1
0.052674342;0
0.092567675;0
0.98581725;1
0.0061373645;0
0.5850838;1
0.1498276;1
0.99304986;1
0.9982326;1
0.04413857;1
0.024051024;0
0.40955046;1
0.89183056;1
0.97815156;1
0.95668626;1
0.99919647;1
0.96812785;1
0.078743435;0
0.060690794;0
0.009549238;1
0.13732067;0
0.9611519;1
0.040801354;1
0.6081819;1
0.047661625;1
0.4540377;1
0.9994795;1
0.48213074;1
0.044286773;0
0.998798;1
0.8687385;1
0.0014181444;0
0.09630347;0
0.32353193;1
0.91953725;1
0.25784466;1
0.018480787;0
0.0034153047;0
0.98959935;1
0.00665413;1
0.30904928;1
0.9438659;1
0.99951077;1
0.007946808;0
0.05002928;0
0.4721747;1
0.92800456;0
0.99831223;1
0.031153874;1
0.0031753744;1
0.62808585;0
0.975009;1
0.0016056938;0
0.004743637;0
0.0258399;1
0.98915267;1
0.9992704;1
0.9980306;1
0.02989514;0
0.011001092;0
0.7630029;1
0.9972096;1
0.9949043;1
0.011066962;0
0.9324907;1
0.0068081757;0
0.9979202;1
0.83190954;1
0.0074105235;0
0.017820757;1
0.024151087;1
0.9935102;0
0.5917001;1
0.0433927;1
0.7385032;1
0.05712523;1
0.42412964;1
0.9313621;0
0.66334635;1
0.37776068;1
0.6878635;1
0.0033003136;0
0.98146385;1
0.39882916;1
0.9988813;1
0.39293963;1
0.06715347;1
0.83119863;1
0.21751297;1
0.98222303;1
0.99917173;1
0.08625032;1
0.41972974;1
0.9074796;1
0.8797762;1
0.38607782;1
0.038227208;1
0.9869556;1
0.023727152;0
0.665897;0
0.017234148;0
0.05646242;1
0.008210229;0
0.99741447;1
0.9993487;1
0.13639931;1
0.010316467;0
0.29861364;1
0.11594067;0
0.028373327;0
0.026656428;0
0.6249258;1
0.9979899;1
0.5746285;1
0.99793255;1
0.3128566;1
0.008362047;0
0.9406798;1
0.47156522;1
0.0029853499;0
0.0068613137;0
0.011617982;0
0.9938976;1
0.018279623;1
0.45612562;0
0.0030539539;0
0.008872856;1
0.66879886;0
0.010803386;0
0.989883;1
0.15984641;0
0.013916316;0
0.19843055;0
0.013990386;0
0.26086038;0
0.0023889565;0
0.0771901;0
0.9989722;1
0.9981704;1
0.0032019736;0
0.5238085;1
0.92764753;1
0.010727058;1
0.0063041234;0
0.9847013;1
0.047883566;1
0.011830942;1
0.01803807;0
0.99438536;1
0.99919575;1
0.00741039;1
0.45222515;1
0.01763683;1
0.0068581244;1
0.0061587654;0
0.050721824;1
0.99582195;1
0.69811463;0
0.99488884;1
0.9975042;1
0.008676085;0
0.9797575;1
0.2159025;1
0.9987317;1
0.027533617;0
0.99934775;1
0.17858952;1
0.99950314;1
0.06667534;0
0.9203854;1
0.08649358;0
0.8330666;0
0.9918345;1
0.63996094;1
0.99902785;1
0.9866853;1
0.30089256;1
0.012910814;1
0.9916402;1
0.9862272;1
0.8979419;1
0.7058014;1
0.9975278;1
0.004974366;1
0.8889902;1
0.9997274;1
0.74534273;1
0.98822325;1
0.01017357;0
0.007816077;0
0.009144361;0
0.9883918;1
0.039037555;0
0.25753266;1
0.014054704;1
0.16711965;0
0.99829227;1
0.6761604;1
0.91793966;0
0.020010864;0
0.9435251;0
0.44259787;0
0.99921453;1
0.040899575;0
0.9356295;0
0.3651715;1
0.006231203;0
0.9989428;1
0.79577833;1
0.030495139;0
0.11361243;1
0.41210282;1
0.98865396;1
0.027299702;1
0.7602879;1
0.025862608;1
0.01094207;1
0.0134791015;0
0.017966058;1
0.22964506;0
0.07298563;1
0.97255;1
0.88598704;0
0.5176211;1
0.99807715;1
0.9986455;1
0.9698798;1
0.009651315;1
0.14126688;1
0.25447112;1
0.44931355;1
0.59544736;1
0.8941875;0
0.9976215;1
0.9562531;1
0.43185815;0
0.032750953;1
0.022306342;0
0.98560256;1
0.015899451;0
0.99169004;1
0.958983;1
0.46124774;0
0.53302974;1
0.9468906;1
0.31889915;1
0.5130872;1
0.23816752;1
0.99782604;1
0.005205808;1
0.011599123;0
0.99772364;0
0.9137266;1
0.014365251;0
0.13412994;1
0.032891706;1
0.0019611714;0
0.10425442;1
0.98219174;1
0.37943324;1
0.038629558;1
0.265788;0
0.04523107;0
0.07630162;0
0.9992009;1
0.07503442;1
0.99880505;1
0.37034994;1
0.9332001;1
0.95497876;1
0.58395636;1
0.9954912;1
0.93209314;1
0.98754895;0
0.9961798;1
0.037703976;1
0.9991629;1
0.5306656;0
0.006178398;1
0.9977691;1
0.9132481;1
0.13200885;1
0.19245501;0
0.043399055;1
0.4485629;1
0.9957528;1
0.999493;1
0.7949121;1
0.9910943;1
0.9992981;1
0.041517045;1
0.027769668;1
0.9796429;1
0.025427325;1
0.9855155;1
0.9983559;0
0.99924636;1
0.807178;0
0.9979519;1
0.021756325;0
0.0033542437;0
0.02911677;1
0.24533512;1
0.8878133;1
0.29710612;0
0.0039588655;0
0.45605516;0
0.006292552;0
0.9779157;1
0.278259;1
0.51853937;0
0.037488565;1
0.96829337;1
0.0018184375;0
0.0034008648;0
0.0040645013;1
0.96448475;1
0.11011883;1
0.0033525482;1
0.35449776;1
0.75335014;1
0.05076484;1
0.66157705;1
0.9891466;1
0.50902617;1
0.014169741;0
0.06550988;1
0.0037670364;1
0.9969013;1
0.044101477;1
0.9474603;1
0.99523664;1
0.8751282;1
0.96947587;1
0.040897496;1
0.18760306;1
0.3420325;1
0.9841032;0
0.9990753;1
0.56184685;0
0.9924475;1
0.99543744;1
0.23256597;1
0.99158865;1
0.03723594;1
0.025250008;1
0.99501294;1
0.99936134;1
0.11235945;0
0.93820864;0
0.35239682;1
0.9854219;1
0.018796997;1
0.12937014;0
0.025079433;1
0.74295944;0
0.010030895;1
0.4650385;1
0.8559079;1
0.9981536;1
0.94128937;1
0.99014246;1
0.96635455;1
0.013707066;0
0.007204114;0
0.0071978588;1
0.87064284;1
0.99479216;1
0.998701;1
0.07139425;1
0.0073067504;1
0.98526555;1
0.73558563;1
0.336403;1
0.0045527974;1
0.58835924;1
0.1317224;1
0.005966745;0
0.023093492;1
0.28630045;1
0.9989458;1
0.5860335;0
0.1826262;0
0.9967938;0
0.040788684;0
0.10904437;1
0.01103155;0
0.54522127;1
0.0024682167;0
0.0046215514;0
0.46304068;1
0.61652046;1
0.5247829;1
0.1147783;0
0.58902454;1
0.3127793;0
0.5054587;1
0.4741101;1
0.0032878236;0
0.03333956;0
0.9995559;1
0.028199954;1
0.103372864;1
0.058438808;1
0.6336797;1
0.013199952;0
0.2633684;1
0.9989876;1
0.1024568;0
0.9709754;1
0.034935363;0
0.35005406;1
0.98283;1
0.642101;1
0.75711197;1
0.13697259;1
0.035155088;1
0.0022370387;0
0.7712047;0
0.030958416;1
0.90137714;1
0.9302736;0
0.9908592;1
0.5567847;1
0.99764746;1
0.78666013;0
0.053166565;1
0.17296737;1
0.012880294;1
0.7870071;1
0.7071004;1
0.018013364;1
0.8177673;1
0.95587933;1
0.09186642;1
0.6552012;1
0.38872465;1
0.65953493;1
0.26729298;1
0.019386334;0
0.44723117;0
0.23885448;1
0.002701017;0
0.99247676;1
0.036930185;0
0.78920054;1
0.0029742264;0
0.3690693;1
0.7130578;0
0.38491973;1
0.0038724008;1
0.9984665;1
0.86134803;1
0.19221795;1
0.64980453;1
0.99799156;1
0.99284667;1
0.99374396;1
0.019629396;1
0.77231354;1
0.020771492;1
0.005740296;0
0.99876595;1
0.1123414;1
0.29542205;1
0.21854174;1
0.886147;1
0.8655076;1
0.2277715;1
0.8160373;1
0.0099696955;0
0.027640296;0
0.01609086;0
0.32253104;0
0.99929166;1
0.004912219;0
0.26903984;1
0.6258311;0
0.99253744;1
0.2030707;1
0.99350363;1
0.9581151;1
0.983333;0
0.0028771877;1
0.96098506;1
0.98648596;1
0.3771051;1
0.68796676;1
0.95740014;0
0.038033366;1
0.997877;1
0.004578291;0
0.002867772;0
0.8971966;1
0.008464724;1
0.98801607;1
0.016818479;1
0.9992506;1
0.99144804;1
0.9449789;1
0.93637615;0
0.7620925;1
0.0029332624;0
0.0046521463;1
0.17883454;1
0.39605623;1
0.011637134;0
0.01300226;1
0.7558242;1
0.05522326;1
0.00856673;0
0.99325067;1
0.93054974;1
0.009233175;1
0.44203153;1
0.5955368;1
0.13222605;0
0.012745524;1
0.014446387;1
0.98973113;1
0.99059665;1
0.3085104;0
0.011356473;0
0.08494569;1
0.9978922;1
0.018913811;0
0.029197162;1
0.006201783;1
0.9870526;1
0.99729013;1
0.003614043;0
0.97236836;1
0.013091075;0
0.45573613;1
0.9988213;1
0.014671663;1
0.103573576;0
0.3364801;0
0.74743634;1
0.01571178;0
0.9722267;1
0.9959925;1
0.025911013;1
0.6998227;1
0.35252044;1
0.18607378;1
0.9503436;1
0.9957558;1
0.014810358;1
0.005674157;0
0.38490963;1
0.2448093;1
0.004465897;1
0.99862325;1
0.9953283;1
0.21049693;1
0.9068746;1
0.16864613;1
0.013976895;0
0.79734224;1
0.037026692;0
0.5260195;1
0.9960842;1
0.86829454;1
0.9562998;1
0.002380109;0
0.018018592;1
0.9570564;1
0.4414086;1
0.007999816;1
0.9986193;1
0.99799156;1
0.0431902;0
0.05495462;0
0.99934703;1
0.4785412;1
0.05139675;0
0.9146808;1
0.44669053;1
0.45791122;1
0.70910937;1
0.4291066;0
0.2595038;1
0.0022292105;0
0.2968737;0
0.0066339695;0
0.12545127;0
0.100092426;1
0.006841856;1
0.35658628;0
0.012489025;1
0.16262755;1
0.13630965;1
0.015070187;0
0.049091194;1
0.0018585235;0
0.020903824;1
0.0016103591;0
0.018764623;0
0.9980742;1
0.102362506;1
0.02991597;1
0.71508324;1
0.057564978;1
0.9991436;1
0.027109241;1
0.9110088;1
0.9981824;1
0.9990735;1
0.8504159;1
0.98575276;1
0.7267041;1
0.8239011;1
0.013633128;0
0.27223682;1
0.0020257633;0
0.89528954;1
0.0030777596;0
0.72980154;1
0.01630442;0
0.42877668;1
0.66573477;1
0.0044276654;1
0.02963422;0
0.99586076;1
0.004102132;0
0.6064523;1
0.003976946;0
0.0044403034;1
0.0032269293;0
0.015991213;1
0.07733822;0
0.64091414;1
0.660055;1
0.15667064;1
0.31182837;1
0.13250038;1
0.9841732;1
0.050462555;1
0.05925258;1
0.010632673;0
0.9989575;1
0.0023652923;0
0.07335197;1
0.35633752;0
0.04549906;1
0.8866465;1
0.9965353;1
0.7151305;1
0.015773684;0
0.9895626;1
0.9900259;1
0.9433961;1
0.9409936;1
0.12838905;1
0.8684359;1
0.0031654222;0
0.8771574;0
0.99974924;1
0.9745402;1
0.9994978;1
0.59424466;0
0.041428383;1
0.3260704;1
0.34686327;1
0.39508718;1
0.0697668;0
0.8663553;1
0.5556595;0
0.9992461;1
0.036669977;1
0.014980484;1
0.8527318;1
0.74498856;1
0.7817406;0
0.9961253;1
0.99878234;1
0.019013211;0
0.01429241;1
0.0127900615;0
0.113467924;1
0.22162056;0
0.02360078;1
0.8284696;1
0.3804167;1
0.015857458;0
0.20483957;1
0.3500693;1
0.11444858;1
0.67073584;0
0.5519032;1
0.01314726;0
0.04235268;0
0.47519353;0
0.0071877213;0
0.01565103;0
0.99579006;1
0.9938817;0
0.0695514;0
0.9099752;1
0.013408813;1
0.8915786;1
0.50344527;1
0.9650446;1
0.001311287;0
0.4381343;1
0.22150476;1
0.98002404;1
0.96707505;1
0.99934095;1
0.0017162493;0
0.17017414;1
0.9922456;1
0.9994808;1
0.99920803;1
0.02873118;0
0.002535203;0
0.030606275;1
0.97175694;1
0.97577876;1
0.21190228;1
0.8177706;0
0.34233743;0
0.22089928;1
0.014736019;1
0.5150297;1
0.20349634;1
0.004834968;1
0.010143832;1
0.0037387738;0
0.07024762;1
0.6644187;1
0.9993469;1
0.31970125;1
0.011230648;0
0.012629896;1
0.9958002;1
0.91313004;1
0.38760003;1
0.08277171;0
0.9988972;1
0.7928391;1
0.030749956;0
0.83925456;1
0.05902811;0
0.99179256;1
0.8325704;1
0.9987062;1
0.9987948;1
0.0022184122;0
0.98200166;1
0.9984682;1
0.18104197;1
0.9976284;1
0.99947315;1
0.996482;1
0.022627296;1
0.6056655;1
0.003861206;0
0.43225875;1
0.3688699;1
0.3020246;1
0.9382221;0
0.85962665;1
0.021709118;1
0.20179062;0
0.0016207658;0
0.18009007;1
0.8056226;0
0.016245615;0
0.99974924;1
0.99835265;1
0.8582676;1
0.99953437;1
0.009305682;1
0.6718217;0
0.5177336;0
0.0027078886;0
0.9989573;1
0.00830399;1
0.10202828;1
0.28703994;0
0.07060623;1
0.5322114;1
0.06293255;0
0.6247867;0
0.99850106;1
0.5765966;1
0.014180663;0
0.99417806;1
0.084479295;1
0.023251347;0
0.85357344;1
0.032007918;1
0.8907817;1
0.5751245;1
0.993836;1
0.4940741;1
0.009912841;0
0.31771362;1
0.0029301415;0
0.011171598;1
0.08392462;0
0.96510416;1
0.9589084;1
0.044248823;0
0.006026294;1
0.0024188685;0
0.99484223;1
0.99281037;1
0.2456081;1
0.19129926;0
0.0064010397;0
0.0037860114;0
0.065651655;0
0.0058360724;1
0.93947816;0
0.058631953;0
0.68979865;0
0.057630613;1
0.0047044926;0
0.069806896;1
0.75429106;0
0.32458118;1
0.022157826;0
0.008246637;1
0.0073445435;1
0.0051019792;0
0.01739911;1
0.004417696;1
0.98816246;1
0.9973521;1
0.018998094;1
0.9993024;1
0.007928796;1
0.0048148134;0
0.84702903;1
0.99294126;1
0.82964724;1
0.012097764;0
0.999706;1
0.003132904;0
0.0070178704;0
0.44136223;0
0.26458085;1
0.011007927;1
0.08619091;1
0.9986952;1
0.8139684;1
0.99800295;1
0.16872391;0
0.013384572;1
0.9965391;1
0.9992353;0
0.03222847;1
0.007832007;0
0.9759167;1
0.008854633;0
0.3990436;0
0.049134787;0
0.57903534;1
0.29671806;1
0.44592863;1
0.99977523;1
0.981427;1
0.3158103;1
0.9971083;1
0.97804147;0
0.041733965;1
0.02234094;0
0.99645776;0
0.92323244;1
0.0043033455;0
0.99926215;1
0.6745019;1
0.3821856;1
0.99969614;1
0.92505515;1
0.094735555;1
0.020448085;1
0.1671082;0
0.9852497;1
0.026482048;0
0.64565706;1
0.022194441;1
0.19210722;1
0.0035618336;0
0.9980185;1
0.9990901;0
0.272013;1
0.70640403;1
0.008249507;0
0.95042986;1
0.99621993;1
0.99857235;1
0.7876924;1
0.72691923;1
0.95342135;1
0.062093265;0
0.9985638;1
0.9753994;1
0.015064858;1
0.007902767;1
0.999271;1
0.5935078;1
0.38141575;1
0.99662375;1
0.99798715;1
0.005653385;1
0.68852574;1
0.011106191;0
0.10124214;1
0.020915596;1
0.023547456;1
0.0066006873;1
0.68185616;1
0.03492826;1
0.8588763;1
0.99822086;1
0.36766103;1
0.031830717;0
0.014180976;0
0.047094382;0
0.034066062;0
0.0099833775;0
0.8208139;1
0.35518616;1
0.78693026;0
0.8738601;1
0.68297094;0
0.13731529;0
0.9798007;1
0.530926;1
0.96230996;0
0.3537871;1
0.46436423;1
0.28880873;0
0.7582411;0
0.7185153;1
0.012958659;0
0.9955687;1
0.01292332;0
0.99882656;0
0.33075935;1
0.9981552;1
0.8476855;1
0.3153577;0
0.9915377;1
0.98908;1
0.94627875;1
0.99902296;1
0.93311214;1
0.6209899;1
0.011214329;0
0.052080855;0
0.0029975607;1
0.8567012;0
0.43068174;0
0.98952067;1
0.12509936;1
0.99914193;1
0.009501712;0
0.22235365;1
0.97143936;1
0.6763089;0
0.10722622;0
0.9760651;1
0.033521928;1
0.99233174;1
0.002409314;0
0.03344251;1
0.18365365;0
0.99922943;1
0.58296865;1
0.014249519;1
0.9687506;1
0.9996439;1
0.007028967;0
0.095254585;1
0.009945701;0
0.060759604;0
0.87891644;1
0.117933355;0
0.66655195;1
0.054000545;1
0.009789846;0
0.14089538;0
0.9482294;1
0.00697419;0
0.9203649;1
0.99237204;1
0.8130654;1
0.00537361;0
0.6074695;1
0.9964541;1
0.09445672;0
0.9979929;1
0.007833399;1
0.82845885;1
