prediction;label
0.5617083;0
0.016046787;0
0.99850595;1
0.86191;0
0.6252441;0
0.9557896;1
0.043204922;1
0.23948355;0
0.07067834;0
0.016820366;0
0.818101;1
0.22672902;1
0.7046216;1
0.20629863;0
0.027469086;0
0.9266527;1
0.31100416;1
0.65906423;0
0.0092062205;0
0.86497635;1
0.40365398;1
0.06618333;1
0.07835002;1
0.0034903397;0
0.024075266;1
0.88268006;0
0.62256175;1
0.02304935;1
0.013613573;1
0.21457823;1
0.9459926;0
0.03564954;1
0.999589;1
0.67447954;1
0.082880974;1
0.150888;1
0.007973566;0
0.4535041;1
0.023769284;1
0.0019938918;0
0.4389112;0
0.7681616;1
0.012834692;0
0.24102446;1
0.24965495;0
0.11452317;1
0.121938296;1
0.8609866;0
0.6607193;1
0.9972479;1
0.022213064;1
0.082722545;1
0.02803951;0
0.9998037;1
0.042719703;1
0.012163328;0
0.009870969;0
0.99142635;1
0.99765694;1
0.06512839;1
0.9854269;1
0.037698068;1
0.13590623;1
0.0049634133;1
0.9777039;0
0.05381002;0
0.046209786;1
0.9676504;1
0.030803481;0
0.9991019;1
0.37817258;1
0.033392187;0
0.08574568;0
0.7541344;1
0.9970681;1
0.9998435;1
0.42124784;0
0.010364498;1
0.1920068;1
0.21339859;1
0.0031454172;0
0.13560921;1
0.103915274;0
0.06709326;1
0.88751;0
0.9914819;1
0.003115266;0
0.93011576;1
0.021028904;0
0.009323763;0
0.80049723;1
0.39027545;0
0.14419799;0
0.9994406;1
0.028558932;1
0.18201667;1
0.0100474395;0
0.99974805;1
0.053702414;1
0.014470398;1
0.9111856;1
0.35470346;1
0.99140817;1
0.58038193;1
0.860224;1
0.68453425;1
0.002084093;0
0.65290487;1
0.0068832194;0
0.998793;1
0.9766026;1
0.99918824;1
0.0806194;1
0.05360484;0
0.22897834;1
0.043741286;0
0.6549976;1
0.0007999693;0
0.97099;1
0.9171045;1
0.17561856;1
0.60219806;1
0.6923628;1
0.07657384;1
0.95630753;1
0.20026119;1
0.63604444;1
0.11564612;1
0.9791805;1
0.53113365;1
0.011027313;1
0.99795806;1
0.99336547;1
0.40602133;0
0.00059214816;0
0.0008354819;0
0.003550039;0
0.36633074;1
0.005074333;0
0.12694485;0
0.031634934;1
0.35896546;1
0.9823883;1
0.9966809;1
0.18466657;1
0.93984795;1
0.91969275;1
0.03666384;1
0.12408034;1
0.8446102;1
0.026825452;0
0.9991704;1
0.7271646;1
0.82655764;0
0.077028625;1
0.16354206;1
0.20663325;1
0.7250287;1
0.99633896;1
0.39740202;1
0.89112055;1
0.013260585;1
0.15702379;1
0.79245406;1
0.9461302;1
0.3344914;1
0.028807804;1
0.99125904;1
0.08316936;1
0.80897033;1
0.015001152;0
0.0019322885;0
0.99579406;1
0.96360993;1
0.1626664;1
0.38558266;1
0.06302938;1
0.9499763;0
0.059211783;0
0.0019875774;0
0.57762355;0
0.3818696;1
0.040332023;1
0.45200852;0
0.12622611;0
0.3478522;1
0.96911824;1
0.0173992;0
0.9788784;1
0.016101107;0
0.10779617;1
0.02826116;0
0.9759494;1
0.20638137;1
0.044313412;1
0.17399041;1
0.51421183;0
0.021416236;1
0.9919218;1
0.6338817;0
0.25177577;0
0.0014219622;0
0.006588611;0
0.01832749;1
0.98441327;1
0.1676239;1
0.99104184;1
0.9580366;0
0.81326544;1
0.036300924;1
0.10356578;1
0.9962419;1
0.02460439;1
0.36894864;1
0.82443386;1
0.9557155;1
0.43219656;1
0.023981951;0
0.00087709713;0
0.018076284;1
0.99767154;1
0.007087429;1
0.043468237;1
0.5772652;0
0.13683121;1
0.028641855;1
0.8421162;0
0.0027782;0
0.0002511528;0
0.40758142;0
0.97363937;1
0.9035948;1
0.9993094;1
0.089374505;1
0.028316803;0
0.9994299;1
0.2936141;1
0.97836614;1
0.31099087;0
0.059708074;1
0.93712723;1
0.99874926;1
0.99902403;1
0.94898176;1
0.050681878;1
0.96536314;1
0.0399805;0
0.5155617;1
0.03119822;0
0.0065459125;0
0.9947206;1
0.99557966;1
0.00025783182;0
0.91617495;1
0.6400043;1
0.00064606697;0
0.56877524;0
0.055469356;0
0.013378951;1
0.6517872;1
0.9099112;1
0.99982435;1
0.019875392;1
0.15475273;1
0.0066393325;0
0.0008811992;0
0.8543219;1
0.044250406;0
0.79196566;1
0.3742326;1
0.0015374487;1
0.2766615;1
0.99241525;1
0.12047479;1
0.03300044;1
0.002811257;0
0.66995573;1
0.9997209;1
0.006787048;1
0.005833616;0
0.17027518;1
0.004064034;0
0.9734778;1
0.1277205;1
0.01713971;0
0.12107883;1
0.10659969;1
0.027808713;1
0.7637398;1
0.0022205126;0
0.097034305;1
0.013226251;1
0.06984469;1
0.02304352;0
0.9872017;1
0.9843776;1
0.52399784;1
0.41626996;1
0.018705757;1
0.11230995;0
0.81915504;1
0.807608;1
0.69372606;0
0.08088064;1
0.009364888;0
0.5168018;1
0.6026733;1
0.043717533;0
0.5054617;0
0.17343798;0
0.007148919;0
0.004041182;0
0.10321808;1
0.011566237;1
0.46372;1
0.982851;1
0.044361364;0
0.99755967;1
0.032419473;0
0.012891442;1
0.023038998;1
0.66939723;0
0.20742004;1
0.99960214;1
0.009720532;1
0.38382882;0
0.008269849;0
0.025935061;0
0.39695355;1
0.993682;1
0.014621583;0
0.07266743;0
0.54392093;0
0.44437638;1
0.99977535;1
0.6874692;1
0.003382158;0
0.50292593;1
0.024121787;0
0.01019767;1
0.36741745;1
0.99253184;1
0.939074;1
0.99818087;1
0.020853788;0
0.004299161;0
0.16210344;1
0.0011052176;0
0.3621268;1
0.010686708;1
0.96029633;0
0.028483653;0
0.1192326;1
0.25427574;1
0.21569376;1
0.008485195;0
0.85967696;1
0.30224583;1
0.12165418;1
0.32606134;1
0.15095313;1
0.8076147;1
0.9995683;1
0.1019343;0
0.07766697;1
0.12626293;0
0.6631483;0
0.08006342;0
0.38103518;0
0.07706544;0
0.8842913;1
0.96265;1
0.11511203;1
0.9910817;1
0.6896299;1
0.14621346;0
0.5737922;0
0.44815722;1
0.03835652;0
0.07298101;1
0.46346804;0
0.65398115;1
0.005435211;0
0.9819947;1
0.020964734;0
0.8690621;1
0.82001656;1
0.094780706;0
0.9799467;1
0.16465443;0
0.008757409;0
0.9998573;1
0.18106772;1
0.013258657;1
0.8754666;0
0.007214244;0
0.06805952;1
0.0052612135;1
0.13697675;0
0.046041712;0
0.218132;1
0.11255748;1
0.014230565;0
0.5647696;0
0.50041425;1
0.044359334;1
0.17834903;1
0.33440825;1
0.12817916;1
0.91933364;1
0.6956511;1
0.9670039;1
0.46734482;0
0.3379282;1
0.63679504;1
0.0010777654;0
0.59495056;1
0.04187736;1
0.19704524;1
0.22793777;0
0.90208775;1
0.014781603;1
0.039943285;1
0.07505712;0
0.3340735;0
0.4073716;1
0.9993881;0
0.055496562;0
0.066307195;0
0.7803384;0
0.018568875;1
0.82143056;1
0.9817685;1
0.6372547;1
0.029533386;1
0.012481392;1
0.37182778;1
0.9997286;1
0.5794717;1
0.003564461;0
0.6467112;1
0.44368845;0
0.06846921;1
0.99677294;0
0.013586169;0
0.9997234;1
0.64027464;1
0.042412426;1
0.98680645;1
0.68434876;1
0.3066434;1
0.12230388;1
0.9487634;1
0.22238559;1
0.9837906;1
0.09559824;0
0.94720215;1
0.6461372;1
0.8365262;1
0.016661821;1
0.6408071;1
0.98298407;1
0.0037340878;0
0.04768349;1
0.029038332;1
0.34594193;0
0.00026313844;0
0.5251968;0
0.44769454;1
0.7052373;1
0.18544418;0
0.048088633;1
0.15769973;0
0.41031745;1
0.6689798;1
0.2926817;0
0.003926336;0
0.25514117;0
0.25593597;1
0.6719723;0
0.39907667;1
0.010991141;0
0.4187494;0
0.9980908;1
0.030085433;0
0.00730366;1
0.840075;1
0.8156765;1
0.98217785;1
0.030396096;0
0.097355016;1
0.005050925;1
0.85504556;0
0.12769882;0
0.037224635;1
0.23776671;1
0.014187697;1
0.98636186;1
0.07928127;1
0.7500816;1
0.77997243;1
0.91860944;1
0.000203901;0
0.8910381;1
0.009265229;1
0.01115457;1
0.99643034;1
0.012862483;0
0.7139909;1
0.023704816;0
0.9942591;1
0.48059982;1
0.9361264;0
0.75728005;1
0.14747648;1
0.063377604;0
0.793081;1
0.009022032;1
0.71740115;0
0.44254997;0
0.4263472;1
0.0010810194;0
0.9755848;1
0.03472053;1
0.049342822;0
0.9113964;1
0.1481401;1
0.30103976;1
0.99794525;1
0.99740285;1
0.16083166;1
0.1634592;0
0.7282574;1
0.0061259773;1
0.8309782;1
0.99103;1
0.2945456;0
0.17572495;1
0.0033460157;1
0.5134446;1
0.31407538;1
0.9313058;0
0.015046543;0
0.97314394;1
0.0141312005;0
0.58572215;1
0.39521247;1
0.013979991;1
0.16049871;1
0.14426696;0
0.03329613;0
0.29405951;1
0.04989741;1
0.9993736;1
0.00078426755;1
0.00883259;1
0.93526083;1
0.038557388;1
0.05189638;1
0.035859536;0
0.10509158;1
0.7916404;1
0.5629778;0
0.11793157;1
0.6907484;1
0.62716895;1
0.09705382;1
0.9994912;1
0.056705747;0
0.99788314;1
0.7488572;1
0.6424299;1
0.031301748;0
0.17616893;0
0.93268603;1
0.004485923;0
0.9572022;1
0.956327;1
0.08013084;1
0.21756674;1
0.7631163;1
0.32798183;0
0.9994838;1
0.058094952;1
0.9961953;1
0.049612127;1
0.23501381;0
0.9995314;1
0.1717591;0
0.97732466;1
0.9990476;0
0.0029216807;1
0.33194047;0
0.00095685944;0
0.98168004;1
0.9147868;0
0.021446485;0
0.102877475;0
0.11566707;1
0.024085976;0
0.99108607;1
0.31679696;1
0.001222281;0
0.085334174;0
0.9952524;1
0.99675375;1
0.9972933;1
0.50608295;1
0.13857599;0
0.07655476;0
0.96631235;1
0.72575086;1
0.007997424;0
0.1140566;1
0.5313876;1
0.0005362145;0
0.080590986;1
0.15910196;1
0.46746036;1
0.38457716;1
0.050057538;1
0.7498816;1
0.008374002;0
0.00073456444;0
0.0024208;1
0.95040286;1
0.0032920514;0
0.6636418;1
0.9685893;1
0.54369795;0
0.93721545;1
0.9796495;1
0.009669792;1
0.0054167304;1
0.96739167;1
0.98110986;1
0.072982565;0
0.1821106;1
0.011090383;1
0.5509646;1
0.005684479;0
0.15094309;1
0.019778438;0
0.22867332;1
0.9992378;1
0.05163358;1
0.18567793;1
0.13985385;1
0.03192688;0
0.9798866;1
0.033192378;0
0.40997025;0
0.46227035;1
0.21697406;1
0.67349356;1
0.938959;0
0.02497481;1
0.87762535;1
0.012004569;0
0.5558504;1
0.99957484;1
0.84801126;1
0.8452233;0
0.3945517;1
0.9914308;1
0.0018246747;0
0.14461762;0
0.55996406;0
0.3564839;1
0.96666837;1
0.3772603;1
0.95998013;1
0.9973097;1
0.7976402;0
0.05228134;1
0.8784252;0
0.54497606;1
0.019667687;1
0.74815136;1
0.15486744;1
0.9681169;1
0.69138944;1
0.30826658;1
0.84300375;1
0.06261851;0
0.9997315;1
0.78636867;1
0.94797105;0
0.000531683;0
0.033788994;0
0.39077863;0
0.010895435;0
0.0035101988;0
0.8449435;1
0.4461408;1
0.9914169;1
0.96145123;1
0.9963167;1
0.7876975;1
0.011103574;1
0.03621556;1
0.12877995;1
0.9889965;1
0.4008713;1
0.9877955;1
0.08232366;0
0.9985368;0
0.79708827;1
0.03862383;0
0.35316893;0
0.00038306878;0
0.01955855;0
0.045612536;0
0.67054975;1
0.3381504;0
0.091574505;1
0.0069252388;0
0.9910789;1
0.49603832;1
0.3381381;1
0.036400374;0
0.99905854;1
0.44081104;1
0.78673446;0
0.024065249;1
0.0049478025;1
0.7882516;1
0.9995561;1
0.94768476;0
0.21584281;0
0.007675682;1
0.081432864;0
0.010393163;1
0.16866145;1
0.99725527;1
0.41588777;1
0.0038779392;0
0.031809304;1
0.05947819;0
0.66046757;1
0.6705672;1
0.7719659;1
0.03337854;1
0.29301405;1
0.5398081;0
0.79353744;0
0.22923097;1
0.034190867;0
0.9958825;1
0.33631465;1
0.99695146;1
0.9736979;1
0.03463634;1
0.98890346;1
0.11215516;0
0.783731;1
0.52062744;1
0.001839834;0
0.015702713;1
0.051537417;1
0.022738485;0
0.15490901;0
0.61430573;0
0.48132282;0
0.02117544;1
0.96895534;1
0.63916427;1
0.5936278;0
0.23927188;1
0.56354946;1
0.3513069;1
0.1664748;1
0.5801859;1
0.9520202;0
0.00053456286;0
0.99680674;1
0.0018018436;0
0.0004472065;0
0.93670297;0
0.9674452;1
0.13804455;0
0.7928184;1
0.16749251;1
0.9780596;1
0.9010938;1
0.02097497;0
0.8046113;1
0.9786478;1
0.14052346;0
0.28504524;0
0.9960663;1
0.930011;0
0.6707206;1
0.9657707;1
0.052577708;1
0.9968425;1
0.07629726;1
0.00246705;0
0.9992736;1
0.5894613;1
0.20924388;1
0.020977948;0
0.0074439114;1
0.109461784;1
0.9930139;0
0.003708752;0
0.0041733724;0
0.08064223;0
0.03981233;1
0.20300566;0
0.24782532;0
0.5902304;1
0.028520586;1
0.00971664;0
0.99500257;1
0.0043097665;1
0.0033303795;0
0.8407836;0
0.8210665;1
0.6859137;1
0.6648604;1
0.82675856;1
0.9794941;1
0.0023125857;0
0.010696271;0
0.961017;1
0.6585645;1
0.8187262;1
0.13545555;1
0.9933836;1
0.99604475;1
0.45932305;1
0.15899491;1
0.9214792;1
0.26941144;1
0.002408205;0
0.6046884;0
0.81789434;1
0.14754587;1
0.9260982;1
0.84628135;1
0.8765634;1
0.004157971;0
0.15272112;1
0.37868786;1
0.8394104;1
0.0072048167;0
0.574841;0
0.005627585;0
0.96817374;1
0.94696283;0
0.9946056;1
0.37961343;1
0.9986125;1
0.0002946603;0
0.86909837;0
0.29230788;1
0.24389283;1
0.012604031;0
0.0024501;0
0.9724885;1
0.8982487;1
0.5424206;1
0.00914742;0
0.13952444;1
0.83397007;1
0.8292917;0
0.13295797;1
0.00081952993;0
0.0030840526;1
0.006129625;1
0.030775532;1
0.7607112;1
0.16999039;1
0.013596384;1
0.0035214184;1
0.8104727;1
0.007238196;0
0.009613002;1
0.0527757;1
0.002115575;0
0.5679366;1
0.5285798;1
0.007900393;0
0.1814856;1
0.9301506;1
0.0012150378;1
0.85917956;1
0.9778405;0
0.034857597;0
0.9986172;1
0.97353655;1
0.16341186;1
0.006395044;0
0.946418;1
0.8239158;1
0.7547234;1
0.038689543;0
0.07874482;1
0.4571614;0
0.51380455;0
0.9882619;1
0.9968117;1
0.23345903;1
0.99437654;1
0.6988253;0
0.25010994;1
0.0026745626;0
0.6996587;1
0.10181446;0
0.95289886;1
0.0038529434;1
0.49025914;1
0.1135586;1
0.26236477;1
0.03786;1
0.489746;0
0.0010119872;0
0.0026527517;0
0.023157202;1
0.9389675;1
0.032242186;1
0.0006047962;0
0.5888384;1
0.004298253;0
0.6655014;1
0.14602414;1
0.00064150256;1
0.18156745;1
0.115315355;1
0.9839941;0
0.99973077;1
0.03310919;1
0.8382231;1
0.013931452;0
0.3842959;1
0.3874991;1
0.97556835;1
0.06458748;1
0.07481967;0
0.9880333;1
0.46893057;1
0.5504477;1
0.0045110304;0
0.05636033;1
0.78682846;1
0.21102889;0
0.6954886;0
0.09122979;0
0.2418338;0
0.13610087;1
0.9114067;0
0.0008639415;0
0.060492422;1
0.99116594;1
0.5544877;1
0.28255075;0
0.003077265;0
0.121375784;0
0.5194538;1
0.65065426;1
0.0013842521;1
0.59277517;1
0.2661792;0
0.13047421;1
0.44608095;1
0.42237514;1
0.95664513;1
0.6538634;1
0.0014857543;0
0.002190483;1
0.4287948;1
0.16269884;1
0.9831244;1
0.99838686;1
0.9466333;0
0.98484796;1
0.9995586;1
0.010127773;0
0.4785236;1
0.04131935;1
0.035629056;1
0.046444472;1
0.68010473;1
0.26703316;1
0.014762088;1
0.012821221;0
0.3843212;0
0.78439033;1
0.17255276;0
0.0070531704;1
0.008751658;0
0.9634823;1
0.26954606;1
0.43379068;0
0.08507154;1
0.29460508;1
0.059259787;0
0.008080285;1
0.9031394;1
0.05220893;1
0.5434019;1
0.9997439;1
0.04511171;1
0.84623796;0
0.05568966;0
0.87364525;1
0.8402342;1
0.95965046;1
0.9539347;1
0.9967603;0
0.9434564;1
0.7430994;0
0.9279873;1
0.98483616;1
0.8909307;1
0.9076338;0
0.8850199;1
0.86355215;1
0.03962826;1
0.005579677;0
0.008743247;0
0.014153671;1
0.1831671;0
0.9729338;1
0.6213979;1
0.3123382;1
0.02951942;1
0.64950645;1
0.58149123;0
0.7320045;1
0.946607;1
0.01735168;1
0.75113064;1
0.004839458;1
0.9997243;1
0.006450959;0
0.9267572;1
0.99795914;1
0.9973436;1
0.9833366;1
0.014894249;1
0.18797506;0
0.07947911;1
0.00092238665;0
0.87315285;1
0.06766039;1
0.033950616;0
0.0032950507;0
0.42269978;1
0.0026841955;1
0.97825634;1
0.05978593;0
0.9755681;1
0.90848786;1
0.13815245;1
0.17907652;1
0.040794972;0
0.0007624831;0
0.0024473139;0
0.0052239923;0
0.99346256;1
0.99349654;1
0.14770713;1
0.16190946;0
0.17757894;0
0.2200575;0
0.19082482;1
0.08013714;1
0.99465597;1
0.41735;1
0.707197;1
0.12910676;0
0.11403203;1
0.02679561;0
0.49141565;0
0.31929046;1
0.009454158;0
0.017987289;0
0.0056953393;0
0.22444831;0
0.7141649;1
0.98784465;1
0.11313501;1
0.49606973;1
0.9263001;1
0.13534304;1
0.028456494;1
0.05072001;0
0.37584242;1
0.94459957;1
0.7447584;0
0.20828834;1
0.82282066;1
0.9994331;1
0.48496395;1
0.992413;1
0.9605192;1
0.93441087;1
0.051531382;1
0.94102466;1
0.051597364;0
0.010124684;0
0.02319465;0
0.0011973116;0
0.25032037;1
0.8738727;1
0.041351836;0
0.016688742;1
0.61700696;1
0.3114299;1
0.1164301;0
0.020560278;0
0.31301755;0
0.01186476;0
0.9944089;0
0.9196418;1
0.26233074;1
0.74031496;1
0.34423533;0
0.0062518087;0
0.00666161;0
0.0037526514;1
0.010183962;0
0.8417978;1
0.31372607;1
0.41009557;1
0.11618746;1
0.90789586;1
0.92821217;1
0.05358913;0
0.683684;0
0.033049807;0
0.8736273;1
0.094292045;1
0.66814566;0
0.7571768;0
0.21035053;1
0.118395194;0
0.9987459;1
0.0024605035;1
0.7811151;1
0.9992648;1
0.27157295;1
0.93381524;0
0.14841224;1
0.13641714;1
0.077021934;1
0.77025187;1
0.6042704;1
0.55340433;1
0.21262453;0
0.011295506;0
0.048487447;1
0.011390878;0
0.2755377;1
0.29720375;1
0.90543735;1
0.9589105;1
0.59544957;1
0.09678306;1
0.08390912;1
0.368073;0
0.99586725;1
0.7700066;1
0.026649117;0
0.05453163;0
0.8893039;1
0.9759325;1
0.6358233;1
0.10173364;0
0.014204634;0
0.96468604;1
0.75863385;1
0.9922995;1
0.2696613;1
0.9989876;1
0.0647149;0
0.004261675;0
0.124836035;1
0.0010290464;0
0.6657136;1
0.12633657;1
0.0013154905;1
0.2113778;0
0.1188977;1
0.004501234;0
0.014167471;0
0.88997006;1
0.7460384;1
0.99962425;1
0.35114977;1
0.92445815;0
0.0009908746;0
0.75420463;1
0.76396257;1
0.9960663;1
0.000895547;0
0.36233956;1
0.29130667;0
0.9996588;1
0.9974727;1
0.025978835;0
0.10464246;1
0.9639172;1
0.955411;0
0.25535086;1
0.96097475;1
0.4709821;1
0.012427876;1
0.95466816;1
0.013788141;0
0.18799944;1
0.9790248;1
0.062008522;1
0.057243656;0
0.9987103;1
0.28590956;1
0.16474372;1
0.030580074;1
0.03664733;1
0.51920366;1
0.38989213;1
0.014106463;1
0.9960736;1
0.07337194;1
0.0074566617;1
0.89357275;1
0.85728234;1
0.915975;1
0.0023930555;1
0.24113041;1
0.99761343;0
0.15282623;0
0.07532625;0
0.8057657;1
0.097000204;0
0.9416054;1
0.99293923;1
0.94479954;1
0.58549935;0
0.56527996;1
0.002917597;0
0.9444876;0
0.0024593289;0
0.86153334;1
0.9996823;1
0.42661902;1
0.7920176;1
0.63472533;1
0.15208632;0
0.7616753;1
0.62466055;1
0.00030587777;0
0.34399995;0
0.5324956;0
0.31492653;1
0.71735615;1
0.40788805;0
0.00648547;0
0.21289213;1
0.9467004;0
0.0063858214;0
0.96152437;1
0.5211741;0
0.0145781655;0
0.0736477;0
0.10584905;0
0.02490739;0
0.1247508;0
0.27753305;0
0.9049835;1
0.824938;1
0.16230027;0
0.99766916;1
0.04827384;1
0.043232158;1
0.00067929074;0
0.88952917;1
0.10224554;1
0.0745902;1
0.78189695;0
0.869928;1
0.06849377;1
0.9499428;1
0.61825895;1
0.40655524;1
0.118449554;1
0.13855703;0
0.101983435;1
0.99524695;1
0.4336228;0
0.033323374;1
0.7593666;1
0.5349317;0
0.8450528;1
0.05697191;1
0.99962926;1
0.003578738;0
0.9995072;1
0.061536606;1
0.98736095;1
0.0059197615;0
0.022244632;1
0.074537374;0
0.107998714;0
0.9673102;1
0.30641052;1
0.11691148;1
0.99532664;1
0.9783612;1
0.0077658114;1
0.965708;1
0.9849162;1
0.7473759;1
0.98012114;1
0.9994215;1
0.098114006;1
0.19448103;1
0.9989982;1
0.9959884;1
0.9612445;1
0.00039779762;0
0.0018189411;0
0.039220937;0
0.985631;1
0.10542026;0
0.68671566;1
0.753903;1
0.17575082;0
0.9987149;1
0.31492594;1
0.26870525;0
0.0050117965;0
0.761372;0
0.03895203;0
0.8843955;1
0.0002398007;0
0.7716014;0
0.23930459;1
0.10749439;0
0.9981522;1
0.051620472;1
0.43050912;0
0.40700018;1
0.99698985;1
0.23849909;1
0.010595783;1
0.02010962;1
0.12568843;1
0.19743302;1
0.0004644804;0
0.09478832;1
0.08086;0
0.9802281;1
0.8005592;1
0.13464168;0
0.9465188;1
0.9978891;1
0.922252;1
0.83801264;1
0.9898488;1
0.7438917;1
0.0022464318;1
0.0046383487;1
0.44754356;1
0.38131028;0
0.9849005;1
0.06694473;1
0.021857195;0
0.4095886;1
0.01981733;0
0.80202866;1
0.16237177;0
0.35134423;1
0.7653356;1
0.74960047;0
0.03957912;1
0.9593842;1
0.30397257;1
0.86355394;1
0.98560554;1
0.9972313;1
0.106885776;1
0.30309096;0
0.9791045;0
0.520698;1
0.0037412117;0
0.0042788666;1
0.12109205;1
0.007355238;0
0.99730116;1
0.3490715;1
0.86314654;1
0.082941115;1
0.15210217;0
0.059457306;0
0.0060843867;0
0.78173095;1
0.15947703;1
0.97141683;1
0.9876623;1
0.8942197;1
0.97720057;1
0.23536162;1
0.9995328;1
0.63296854;1
0.0019617241;0
0.71046835;1
0.9536404;1
0.8885813;1
0.12865317;0
0.02219355;1
0.6084157;1
0.26230308;1
0.0020411012;1
0.6093552;0
0.8682797;1
0.12596247;1
0.5269576;1
0.99858737;1
0.35686967;1
0.9726504;1
0.97268265;1
0.023418806;1
0.016077396;1
0.9308526;1
0.0034770244;1
0.9816482;1
0.7140722;0
0.9197682;1
0.48892617;0
0.96523196;1
0.073441386;0
0.00025553285;0
0.33645728;1
0.76966214;1
0.98174;1
0.88038456;0
0.046857476;0
0.90992254;0
0.008402197;0
0.9275275;1
0.42077348;1
0.16523564;0
0.90692586;1
0.99984455;1
0.0070500392;0
0.015142948;0
0.14128156;1
0.8096563;1
0.004240385;1
0.63115203;1
0.21090728;1
0.7996713;1
0.031801917;1
0.71912366;1
0.40157497;1
0.98745394;1
0.032525998;0
0.039849576;1
0.0035887242;1
0.13949531;1
0.31476992;1
0.48517334;1
0.637065;1
0.0072590443;1
0.9978999;1
0.47263882;1
0.31144735;1
0.2387493;1
0.91810715;0
0.7837795;1
0.008275435;0
0.84512484;1
0.9998758;1
0.4686695;1
0.9987955;1
0.25090593;1
0.008555935;1
0.9919511;1
0.99923646;1
0.07994564;0
0.6544394;0
0.085756674;1
0.6409733;1
0.9135074;1
0.0051273033;0
0.5942337;1
0.063398644;0
0.9846986;1
0.87444365;1
0.5651813;1
0.79687595;1
0.98444635;1
0.45130786;1
0.88255113;1
0.093963005;0
0.070963725;0
0.5302067;1
0.10573174;1
0.04276988;1
0.8627737;1
0.924833;1
0.0067743147;1
0.9996563;1
0.38539463;1
0.97647434;1
0.050107367;1
0.5905002;1
0.024295356;1
0.008577193;0
0.02226954;1
0.99707603;1
0.9647321;1
0.8761639;0
0.11120246;0
0.9902023;0
0.88254726;0
0.01577925;1
0.3818466;0
0.29976085;1
0.027676499;0
0.84807867;0
0.90944207;1
0.478062;1
0.9732434;1
0.0029486653;0
0.86308706;1
0.25754535;0
0.8683355;1
0.8667236;1
0.0006106464;0
0.06333724;0
0.98132426;1
0.003607303;1
0.23452418;1
0.02229503;1
0.0046826717;1
0.0018393287;0
0.8176825;1
0.9650921;1
0.04566015;0
0.82143855;1
0.3627406;0
0.99768496;1
0.9985322;1
0.9669977;1
0.66451114;1
0.03502438;1
0.08044594;1
0.027595967;0
0.52951205;0
0.9728636;1
0.35624993;1
0.15575269;0
0.11223242;1
0.8920665;1
0.5386054;1
0.014629303;0
0.03816038;1
0.0034998679;1
0.086658806;1
0.2760227;1
0.8662719;1
0.3469503;1
0.73931026;1
0.92110944;1
0.024015283;1
0.43040043;1
0.11863347;1
0.99963474;1
0.84937817;1
0.008766222;0
0.8167241;0
0.9654327;1
0.000717882;0
0.9632438;1
0.61709666;0
0.52940696;1
0.008233247;0
0.12895559;1
0.2682365;0
0.9549692;1
0.11685354;1
0.9684144;1
0.57373357;1
0.07865855;1
0.8624703;1
0.38579324;1
0.9982956;1
0.9967163;1
0.6694348;1
0.87606883;1
0.32072765;1
0.0079371715;0
0.5092877;1
0.6789786;1
0.11682259;1
0.9175225;1
0.83052415;1
0.9842094;1
0.037520956;1
0.35855868;1
0.005416591;0
0.03189064;0
0.027495986;0
0.9013797;0
0.13288161;1
0.0024167155;0
0.06844386;1
0.32624584;0
0.45298615;1
0.6512129;1
0.7590824;1
0.9889837;1
0.983395;0
0.004443728;1
0.59864146;1
0.045741104;1
0.46426183;1
0.66088384;1
0.075073875;0
0.57808083;1
0.990069;1
0.000188816;0
0.1189726;0
0.86018866;1
0.004713747;1
0.9936307;1
0.9949279;1
0.99882036;1
0.99971586;1
0.0051174304;1
0.001459373;0
0.86770934;1
0.09964406;0
0.6135375;1
0.66675574;1
0.9761574;1
0.01675478;0
0.004227543;1
0.7309289;1
0.8905247;1
0.0014103861;0
0.9996543;1
0.7635299;1
0.92670757;1
0.101348735;1
0.34304613;1
0.8816464;0
0.058317184;1
0.99070156;1
0.9997551;1
0.15449587;1
0.0059398613;0
0.018603463;0
0.5637532;1
0.50842136;1
0.013897354;0
0.06873614;1
0.13961966;1
0.8150594;1
0.06868421;1
0.00026865082;0
0.8602535;1
0.004178532;0
0.46067548;1
0.9961689;1
0.019799424;1
0.4870567;0
0.2957536;0
0.18264794;1
0.013400015;0
0.31951544;1
0.9425401;1
0.062724926;1
0.5171363;1
0.16756587;1
0.8063686;1
0.98833966;1
0.3581854;1
0.935865;1
0.08798826;0
0.32289323;1
0.43977222;1
0.364246;1
0.32736725;1
0.17410254;1
0.7470452;1
0.9966697;1
0.7883172;1
0.18480177;0
0.6820414;1
0.0027003095;0
0.76091814;1
0.09430659;1
0.9979188;1
0.9160742;1
0.039537705;0
0.37673676;1
0.52597237;1
0.32930133;1
0.08307264;1
0.96172404;1
0.99366486;1
0.0059728455;0
0.05262605;0
0.8363066;1
0.07345867;1
0.10223849;0
0.98317164;1
0.31873924;1
0.007970421;1
0.036211345;1
0.59553576;0
0.9948848;1
0.0032888863;0
0.40392455;0
0.0018711461;0
0.03234914;0
0.4808782;1
0.08077303;1
0.93172646;0
0.8618035;1
0.11067621;1
0.47384742;1
0.047553696;0
0.84849083;1
0.0003419839;0
0.7172935;1
0.003946254;0
0.08034647;0
0.4659927;1
0.1820838;1
0.99029785;1
0.71239054;1
0.008029724;1
0.1303481;1
