prediction;label
0.046322417;1
0.025200145;1
0.99913055;1
0.9996275;1
0.09395509;1
0.9862394;1
0.2541251;1
0.008941594;1
0.00020192431;0
0.99313354;1
0.819528;1
0.9054745;1
0.9819395;1
0.07345735;1
0.8793707;1
0.6033966;1
0.9964903;1
0.0435102;1
0.003118846;0
0.99594706;1
0.032081738;1
0.35602805;1
0.9544941;1
0.0007789422;1
0.09509365;0
0.11686732;1
0.9898379;1
0.13018762;1
0.95194966;1
0.0007168917;1
0.98434895;1
0.011498394;0
0.07563662;1
0.53411126;1
0.74259603;1
0.0023527278;0
0.0058049695;1
0.00897857;1
0.999678;1
0.123180114;1
0.9998826;1
0.50613195;1
0.9106082;0
0.99760276;1
0.9970426;1
0.00025619467;1
0.01832824;1
0.9950765;1
0.9204358;1
0.9918949;1
0.9821509;1
0.0015864501;1
0.9997085;1
0.99956316;1
0.9357933;0
0.6604928;1
0.35175514;1
0.0493575;1
0.024765987;1
0.98521715;1
0.92213845;1
0.64884275;1
0.9981895;1
0.00039176346;1
0.04364745;1
0.190719;1
0.14427276;1
0.8682374;1
0.97794604;1
0.9987943;1
0.9356926;1
0.0008192605;1
0.50157887;1
0.99853384;1
0.5609797;1
0.046764158;1
0.9996333;1
0.97769576;1
0.09130204;1
0.15292154;1
0.99964345;1
0.721816;1
0.8711733;0
0.9416058;1
0.0018940152;1
0.30905762;1
0.99744236;1
0.9997757;1
0.9854893;1
0.9627156;1
0.0067902664;1
0.9814904;1
0.9997998;1
0.03355286;0
0.026485372;1
0.60169697;0
0.02966572;0
0.017634423;1
0.99836475;1
0.020982923;1
0.031882543;1
0.0021736182;0
0.00043218298;1
0.9994721;1
0.8068017;1
0.7386909;1
0.9855224;1
0.8824972;1
0.87754536;1
0.9305551;1
0.8921831;1
0.566921;1
0.001345781;1
0.9637534;1
0.06240761;1
0.9965898;1
0.9998223;1
0.44128722;1
0.04984826;0
0.94864994;1
0.019410994;1
0.0034508102;1
0.005700553;1
0.003975918;1
0.9994362;1
0.0016770796;1
0.986566;1
0.7054467;1
0.017873079;1
0.6654956;1
0.9996762;1
0.9850625;1
0.00033190742;0
0.04054757;0
0.9419614;1
0.26278728;1
0.005891985;1
0.9935215;1
0.25132856;1
0.99703026;1
0.015410104;1
0.00017199497;0
0.92797714;1
0.93564004;1
0.9991905;1
0.0021189677;1
0.9968137;1
0.9987607;1
0.9124993;0
0.005349331;1
0.83079225;1
0.9997764;1
0.82269096;1
0.97871333;1
0.9995122;1
0.8271198;1
0.12798159;1
0.05255982;1
0.9979651;1
0.9992514;1
0.26951745;1
0.0025679828;0
0.82237756;1
0.28292072;1
0.79965395;1
0.98430806;1
0.0011512942;1
0.128189;1
0.99925405;1
0.00018646083;1
0.0009973999;1
0.99744236;1
0.97895414;1
0.9731463;1
0.05715986;0
0.010447654;1
0.2444899;1
0.10808855;1
0.0025104354;0
0.99577385;1
0.98918194;1
0.97843105;1
0.99932265;1
0.8587075;1
0.8332107;1
0.98564297;1
0.156541;1
0.99835443;1
0.9997266;1
0.9920987;1
0.013520861;1
0.9994442;1
0.42577302;0
0.9685065;1
0.3018768;1
0.78349644;0
0.9909594;1
0.009158685;1
0.71816844;1
0.25735816;1
0.00063349365;1
0.19901547;1
0.3563651;1
0.038931176;1
0.023608098;1
0.12133791;1
0.28843224;1
0.98639476;1
0.5132922;1
0.89623564;1
0.52904433;1
0.99940634;1
0.9880355;1
0.8603325;1
0.8760279;1
0.0018655113;1
0.9907418;1
0.9989598;1
0.4809562;1
0.8783056;1
0.9704387;1
0.9528698;1
0.0021184233;1
0.99981874;1
0.9996834;1
0.989082;1
0.8330781;1
0.13447382;1
0.9988556;1
0.988918;1
0.99974746;1
0.36634222;1
0.006649088;1
0.6459973;1
0.11238078;1
0.9960173;1
0.375354;1
0.999869;1
0.62631214;1
0.25643396;1
0.08912211;1
0.770749;1
0.00013897696;1
0.9874193;1
0.99717665;1
0.99871814;1
0.009476936;1
0.3534265;1
0.9994363;1
0.99608684;1
0.9346482;1
0.9994593;1
0.07233449;1
0.012864081;1
0.9978668;1
0.19620746;1
0.0029364855;1
0.031986833;1
0.8655343;1
0.9748931;1
0.67685676;1
0.0061177774;1
0.46304274;1
0.9931421;1
0.01914616;1
0.12791382;0
0.2847444;1
0.9023206;1
0.70397836;1
0.29739717;1
0.6424349;1
0.003816205;1
0.0002648861;0
0.3595409;1
0.6620256;1
0.5703553;1
0.9378522;1
0.049897205;0
0.9780157;1
0.99010813;1
0.32568872;1
0.011041732;0
0.13786332;1
0.38669074;1
0.005980965;1
0.9996942;1
0.0066122185;0
0.6714154;1
0.11970241;1
0.0005206845;1
0.09734951;0
0.9996824;1
0.2990225;1
0.015724994;1
0.9876409;1
0.14957683;1
0.17326275;1
0.95051765;1
0.03086119;1
0.005485028;1
0.9995079;1
0.81660575;1
0.99835664;1
0.037546612;1
0.014271976;1
0.0009103136;1
0.31605875;1
0.87593627;1
0.0026127882;1
0.99606353;1
0.08376733;1
0.0039146715;1
0.99972945;1
0.9938666;1
0.03572578;1
0.9143849;1
0.9861054;1
0.25644752;1
0.0002650273;1
0.82741696;1
0.042661946;1
0.99898785;1
0.0022239224;0
0.83516085;1
0.5220576;1
0.96891046;1
0.06735292;1
0.08620221;1
0.955152;1
0.9990625;1
0.048768014;1
0.002493246;1
0.091310784;1
0.004666188;1
0.9978998;1
0.0021719134;1
0.95707554;1
0.0008704367;1
0.44058415;1
0.719873;1
0.9998869;1
0.9991085;1
0.14585048;1
0.0020688118;1
0.007275951;1
0.7394231;1
0.057558727;0
0.9192992;1
0.810871;1
0.009340447;1
0.0017904149;1
0.9890302;1
0.0010554796;1
0.015242839;1
0.9405279;1
0.019167086;1
0.61323166;1
0.005830788;1
0.9118139;1
0.98284596;1
0.39097098;1
0.97144634;1
0.9882535;1
0.70140034;1
0.99984944;1
0.020418892;1
0.56554455;0
0.5553138;1
0.9658542;1
0.00044267776;1
0.5839597;1
0.007342065;1
0.9992034;1
0.03341081;1
0.98816526;1
0.020485196;1
0.0024912665;1
0.0013984012;1
0.051575705;1
0.1082091;1
0.012716823;0
0.8905986;0
0.03662979;1
0.12605661;1
0.99061817;1
0.00020294303;1
0.9944723;1
0.26666874;1
0.9996426;1
0.9523829;1
0.9949621;1
0.09264393;1
0.99426854;1
0.007834785;1
0.09086276;1
0.071352854;1
0.46600005;1
0.99597293;1
0.6938132;1
0.41522536;0
0.8534255;1
0.44483963;1
0.034513075;0
0.6600886;0
0.005626806;0
0.8288813;1
0.9998698;1
0.9991617;1
0.99983823;1
0.99953294;1
0.24744317;1
0.048908338;1
0.00029747508;1
0.17153174;1
0.3534152;1
0.95376074;1
0.12856182;1
0.014438378;1
0.7324966;1
0.96866244;1
0.9724392;1
0.52251804;0
0.007771784;1
0.9991553;1
0.009843767;1
0.014778985;1
0.7808066;1
0.98919743;1
0.9996668;1
0.92790127;1
0.39126876;1
0.98431593;1
0.9755442;1
0.0038564187;1
0.99947053;1
0.00055725727;1
0.9888031;1
0.34358823;1
0.9994999;1
0.0016275073;1
0.9997671;1
0.01656118;1
0.90180284;1
0.9993181;1
0.59508777;1
0.9991171;1
0.9994499;1
0.91352564;1
0.31687173;1
0.9976163;1
0.99661416;1
0.049535654;1
0.03614458;1
0.9631954;1
0.90386796;1
0.93901026;1
0.9988242;1
0.9984491;1
0.95824283;1
0.009484069;1
0.113705695;0
0.97403574;1
0.9850428;1
0.050421413;1
0.037567027;1
0.21626869;1
0.003687697;1
0.13473418;1
0.76494175;1
0.0015274835;1
0.9899042;1
0.8715692;1
0.078443654;1
0.99378186;1
0.04295408;0
0.9999026;1
0.00074436655;0
0.12438441;1
0.75722915;1
0.4765424;1
0.99758756;1
0.99951255;1
0.0069587226;0
0.6306893;1
0.12060713;1
0.0027692756;1
0.00018061067;0
0.5742803;1
0.6810452;0
0.0060255034;0
0.99941325;1
0.093553826;1
0.80874294;0
0.0018677064;1
0.9995763;1
0.9977925;1
0.0032528192;1
0.041495923;1
0.7835537;1
0.8610819;1
0.99409217;1
0.95273656;1
0.9137732;1
0.9819073;1
0.024990851;1
0.99129593;1
0.54182744;1
0.9693822;1
0.9991781;1
0.9824306;1
0.0002871816;0
0.967314;1
0.6827314;1
0.025917843;1
0.16662396;1
0.21140112;1
0.37950444;1
0.93976325;1
0.9982639;1
0.00049459917;1
0.9999242;1
0.0028859782;1
0.33321577;0
0.4877624;1
0.0008612288;1
0.27156085;1
0.0034988583;1
0.9992066;1
0.99977726;1
0.0455442;1
0.2798732;1
0.9998061;1
0.9969998;1
0.6735477;1
0.006126697;1
0.9989901;1
0.9912593;1
0.0006294871;0
0.92660564;1
0.9684605;1
0.0049494957;1
0.05408245;1
0.28525943;1
0.9990308;1
0.3463523;1
0.99120575;1
0.5811025;1
0.010940304;1
0.73957574;1
0.97174555;1
0.003975752;1
0.82549536;1
0.15610239;1
0.79400724;1
0.0016670822;0
0.9965622;1
0.99976736;1
0.390299;1
0.78404015;1
0.98042595;1
0.4547124;1
0.994136;1
0.2701266;1
0.99908936;1
0.2795723;1
0.48027366;1
0.11470382;1
0.5210723;1
0.9985983;1
0.9947931;1
0.036999088;1
0.14718382;1
0.9997181;1
0.19500367;1
0.7264861;0
0.004038317;0
0.98807144;1
0.015689341;1
0.00048461;1
0.99971884;1
0.9985891;1
0.99957865;1
0.9983607;1
0.0017391747;1
0.9992107;1
0.081819;0
0.23495682;1
0.9994155;1
0.99806756;1
0.00038828407;1
0.8050611;1
0.037550427;1
0.00086012913;1
0.9133899;1
0.99973065;1
0.9937098;1
0.97771627;1
0.49318528;0
0.9536489;1
0.8418317;1
0.9998988;1
0.99776185;1
0.99853957;1
0.0054046744;1
0.9316514;1
0.40059918;1
0.0023028387;1
0.00538346;1
0.9988985;1
0.009826692;0
0.008216791;1
0.9914656;1
0.35603204;1
0.35599774;1
0.9459422;1
0.19746472;1
0.548988;1
0.9977563;1
0.41907683;1
0.9874148;1
0.77316046;1
0.14215189;1
0.0009869288;1
0.9999242;1
0.36522517;1
0.00023069822;0
0.009221321;1
0.9893919;1
0.9442898;1
0.9369639;1
0.9937644;1
0.031621367;1
0.918578;1
0.99946564;1
0.024806667;1
0.99934274;1
0.9948768;1
0.02034225;1
0.00055828836;0
0.011155328;1
0.999464;1
0.038349666;1
0.98385173;1
0.39887702;1
0.9535193;1
0.015393061;1
0.044291306;1
0.3701195;1
0.9991202;1
0.97682285;1
0.9996834;1
0.00066943053;1
0.007285014;1
0.0009117068;1
0.9989793;1
0.9961964;1
0.42549875;1
0.086885385;1
0.6037593;1
0.99948275;1
0.1504281;0
0.9989838;1
0.963561;1
0.008719368;1
0.009033195;1
0.14368394;1
0.03719443;1
0.9984376;1
0.9819812;1
0.06389592;1
0.04510195;1
0.7123655;1
0.98803586;1
0.98810726;1
0.99989355;1
0.90275055;1
0.9804952;1
0.99897015;1
0.0009631403;1
0.25257677;1
0.018936919;1
0.56889075;1
0.9930226;1
0.99868923;1
0.0028040628;1
0.0015879263;1
0.9994117;1
0.009510306;1
0.5348203;1
0.0005355886;1
0.9992537;1
0.9997987;1
0.9340488;1
0.18333568;1
0.96916604;1
0.836316;1
0.93914056;1
0.92155105;1
0.0034809473;1
0.7309674;1
0.07159521;1
0.0009090928;1
0.99959236;1
0.00036830967;0
0.23315892;1
0.0029152425;1
0.9184084;1
0.9976476;1
0.00063953205;0
0.0013098901;1
0.0041743084;1
0.9999119;1
0.003950691;1
0.97154015;1
0.99905175;1
0.004547929;1
0.75353014;1
0.6203639;1
0.003934491;1
0.018182961;0
0.9995309;1
0.975046;1
0.08669959;1
0.8632719;1
0.9997855;1
0.23004305;1
0.028172553;1
0.9996854;1
0.6131283;1
0.9976846;1
0.5593299;1
0.9929236;1
0.15983437;1
0.820156;1
0.008577915;1
0.99824774;1
0.041702904;1
0.9596747;1
0.8469064;1
0.0013542641;1
0.09612385;1
0.0002515345;1
0.84426254;1
0.0011912483;1
0.20387249;1
0.7097703;1
0.003311659;1
0.25742456;1
0.0028860688;0
0.01898579;1
0.98332167;1
0.0004618385;0
0.9996288;1
0.1947683;1
0.7578015;1
0.99071044;1
0.13514063;1
0.9996555;1
0.968529;1
0.0030107773;1
0.99616987;1
0.27482238;1
0.008363787;1
0.13405024;1
0.20009737;1
0.106816314;1
0.9934946;1
0.97518426;1
0.09049052;1
0.9983467;1
0.05914451;0
0.067382954;1
0.004170397;1
0.998384;1
0.10691601;1
0.753968;1
0.91991436;1
0.036510255;1
0.9996309;1
0.51526207;1
0.003569108;1
0.034028854;1
0.00022971975;1
0.9897675;1
0.9991767;1
0.9993771;1
0.999548;1
0.0012274706;1
0.093501404;1
0.97207403;1
0.6113328;1
0.97741336;1
0.99971586;1
0.7608229;1
0.90276927;1
0.9997954;1
0.9995352;1
0.00062644045;0
0.9147779;1
0.055616524;1
0.9731054;1
0.6757142;1
0.99986804;1
0.15420303;1
0.9957488;1
0.000590277;1
0.9138455;1
0.6113464;1
0.76519305;1
0.0005225074;1
0.9997675;1
0.35261616;1
0.99794;1
0.9223461;0
0.99960047;1
0.5968408;1
0.0005017539;1
0.6128998;1
0.99970055;1
0.4860555;1
0.9835814;1
0.20590052;1
0.99821544;1
0.87774205;1
0.099041514;1
0.07804335;1
0.0056708944;1
0.036961097;1
0.9862856;1
0.90296924;1
0.0007654659;0
0.4048124;0
0.99956805;1
0.99888176;1
0.0010865394;1
0.11936904;1
0.99529785;1
0.9936574;1
0.94401014;1
0.99516886;1
0.005667242;0
0.9813881;1
0.681345;1
0.0007825901;1
0.998755;1
0.7938261;0
0.6138009;1
0.0057258476;1
0.13124368;1
0.9984913;1
0.96672565;1
0.9523611;1
0.9998729;1
0.21843933;1
0.785153;1
0.7085848;1
0.999116;1
0.9746401;1
0.0021925096;1
0.009492956;1
0.99983895;1
0.09961771;1
0.04977081;1
0.102701314;1
0.0005393539;0
0.0023184337;1
0.0072443592;0
0.005671201;1
0.7024739;0
0.027333278;1
0.99801636;1
0.96223897;1
0.0020181492;0
0.011463251;1
0.0035681396;1
0.99711096;1
0.00076679135;1
0.002880673;1
0.22841087;1
0.6804968;1
0.9733488;1
0.0009788129;1
0.6120837;1
0.976086;1
0.0017540683;1
0.0013599673;1
0.0067076082;1
0.40234128;1
0.8900582;1
0.00033679255;1
0.8555514;1
0.0012897324;1
0.0030106285;1
0.0012634963;1
0.0014646344;1
0.9983323;1
0.09320732;1
0.0020781355;1
0.5288113;1
0.999597;1
0.9871314;1
0.00021435997;1
0.95046216;1
0.56769544;1
0.9999044;1
0.56177825;1
0.9909638;1
0.0008208116;1
0.8850689;1
0.0004888014;1
0.9995247;1
0.9995117;1
0.00037525216;1
0.00052140414;1
0.004987868;0
0.00090651785;1
0.48822743;1
0.99149513;1
0.25364622;1
0.9551173;1
0.99884844;1
0.00017224376;1
0.0006088951;1
0.6239378;1
0.007432882;1
0.051667165;1
0.07743329;0
0.99682707;1
0.016897952;1
0.018024327;1
0.005350326;1
0.031858105;1
0.023992747;1
0.99985623;1
0.41095832;1
0.9218775;1
0.033345;1
0.99889946;1
0.009368835;1
0.019517656;1
0.005873869;1
0.0016607549;1
0.012026395;1
0.980529;1
0.0032326276;0
0.06399264;1
0.006787148;1
0.00038835072;1
0.038807835;1
0.015857702;0
0.09766347;1
0.7472263;1
0.99979335;1
0.9998485;1
0.98874694;1
0.20121895;1
0.16884504;1
0.0020122516;1
0.004400353;1
0.3854046;1
0.9163618;0
0.66446906;1
0.94006026;1
0.7655762;1
0.9986298;1
0.008151143;1
0.0861492;1
0.19218011;1
0.31779265;1
0.8946493;1
0.017592387;1
0.9989072;1
0.9997081;1
0.87841386;1
0.98788273;1
0.94582427;0
0.99747145;1
0.49146178;1
0.52380836;0
0.031552687;1
0.71577257;1
0.080904774;1
0.00587588;1
0.9712733;1
0.99808;1
0.9983193;1
0.07580607;1
0.99346477;1
0.0029069188;1
0.890286;1
0.007779951;1
0.98172176;1
0.029426185;1
0.043995943;1
0.9769638;1
0.0032486923;1
0.9977277;1
0.66614234;1
0.038070463;1
0.06615312;1
0.11814029;1
0.0031075296;1
0.6070908;1
0.00413314;1
0.13834448;1
0.0020366132;1
0.034122042;1
0.74774694;1
0.16635776;1
0.99796486;1
0.99960786;1
0.15177815;1
0.9997137;1
0.9762195;1
0.007951231;1
0.6590652;1
0.00034820003;1
0.0021019052;0
0.7870585;1
0.99983907;1
0.9172442;1
0.9692582;1
0.1406285;1
0.6111051;1
0.9997385;1
0.9937277;1
0.99938095;1
0.49024275;1
0.94321775;1
0.0017524258;0
0.99900925;1
0.9997633;1
0.9052942;1
0.0022949413;1
0.9649537;1
0.00048353442;1
0.94512475;1
0.7394205;1
0.2759988;1
0.07584516;0
0.0038592883;1
0.21811092;1
0.17931832;1
0.96432865;1
0.016103953;1
0.0032629906;1
0.0041967025;1
0.9991373;1
0.0019451699;1
0.07534477;1
0.0058805025;1
0.38830137;0
0.640183;1
0.00047641827;1
0.018523334;1
0.0013915906;1
0.33865052;1
0.89460945;1
0.9108243;1
0.56520265;1
0.9837413;0
0.017039541;1
0.13325906;1
0.99374676;1
0.9997404;1
0.56309366;1
0.14320977;1
0.99970716;1
0.9389133;1
0.79505336;1
0.9996984;1
0.0007800297;1
0.573251;1
0.121912815;1
0.82338494;1
0.30452338;1
0.84703964;1
0.95673984;1
0.7408184;1
0.012504641;1
0.9994031;1
0.05066141;1
0.0057112607;1
0.00032383297;1
0.9987882;1
0.06517137;0
0.99830437;1
0.9996346;1
0.15649481;1
0.14575179;0
0.91677696;1
0.84274817;1
0.000495492;1
0.02532272;1
0.7534657;1
0.024736473;1
0.3732849;1
0.019343322;1
0.9941626;1
0.0023740116;0
0.7859907;1
0.9791576;1
0.9106028;1
0.0008345477;1
0.0006996299;1
0.9998037;1
0.16969733;1
0.9959137;1
0.5388033;1
0.9819719;1
0.37554446;1
0.23062135;1
0.004576114;1
0.011632867;1
0.04332463;1
0.99971753;1
0.4170083;1
0.008826998;1
0.00012949988;0
0.9983536;1
0.024474839;1
0.95375186;1
0.0013483494;1
0.27586773;1
0.22188883;1
0.967699;1
0.0053873234;1
0.0006792626;0
0.0602926;1
0.99882096;1
0.99536455;1
0.99973506;1
0.0013853123;0
0.3969683;1
0.9965305;1
0.9775262;1
0.8293712;1
0.017266793;0
0.90973777;1
0.008868245;1
0.11278641;1
0.000970663;0
0.9997707;1
0.08295861;1
0.99974805;1
0.00971921;1
0.2021321;1
0.00037598013;1
0.9576638;1
0.99915016;1
0.00049860385;0
0.73626304;1
0.8508196;1
0.984118;1
0.0028385832;1
0.3880267;1
0.08765646;0
0.002595597;1
0.034231007;1
0.22277702;1
0.9983083;1
0.99848133;1
0.033592857;1
0.959142;1
0.20073909;1
0.77124625;1
0.033723902;1
0.10978316;1
0.9989152;1
0.7809807;1
0.0012188734;1
0.9996265;1
0.14343947;0
0.9667789;1
0.99566865;1
0.6730383;1
0.92067677;1
0.016040748;1
0.004111198;1
0.9994288;1
0.857311;1
0.9833855;1
0.7087557;1
0.0063758446;1
0.00060084095;1
0.93716186;1
0.9989718;1
0.0048735905;0
0.83860755;1
0.2134398;1
0.9295318;1
0.85241073;1
0.4311688;1
0.9743191;1
0.011032446;1
0.040665533;0
0.20748694;1
0.93017;1
0.9925815;1
0.006641965;0
0.69887567;1
0.7294702;1
0.7406876;1
0.98238087;1
0.41254067;1
0.80637693;1
0.9994418;1
0.9987392;1
0.9991579;1
0.99963796;1
0.32763824;1
0.032596562;1
0.99122345;1
0.24600744;1
0.9996917;1
0.00054193434;0
0.00022340572;1
0.00041339904;1
0.70827156;0
0.9993268;1
0.24349643;1
0.21043201;1
0.7501245;1
0.9984451;1
0.0001877464;0
0.008039365;1
0.06344141;1
0.00093147444;1
0.7003664;1
0.003984777;1
0.99965537;1
0.006651376;1
0.08789126;1
0.091049954;1
0.005275595;1
0.15038705;1
0.11920448;1
0.99964654;1
0.22948709;1
0.8324962;1
0.01780601;1
0.0014298706;1
0.0014533694;1
0.19075784;1
0.0029067805;0
0.9997851;1
0.9480299;1
0.35577235;1
0.099811696;1
0.004638817;0
0.003726282;1
0.053197563;1
0.0007120886;1
0.99902594;1
0.017062679;1
0.13994338;1
0.94560623;1
0.005706908;1
0.99972373;1
0.0320233;1
0.0009966848;0
0.99925977;1
0.80671185;1
0.04835507;1
0.35864514;1
0.9817739;1
0.17929143;1
0.016886154;1
0.062055442;1
0.016364366;1
0.89268523;1
0.9796561;1
0.1529119;1
0.9995401;1
0.99982196;1
0.0839229;1
0.99408466;1
0.9059825;0
0.82951844;1
0.9997223;1
0.07550863;1
0.18655553;1
0.108710766;1
0.99912435;1
0.9996964;1
0.06651381;1
0.99968374;1
0.28945157;1
0.9997681;1
0.0020829567;1
0.99668056;1
0.10066537;1
0.45544297;1
0.4050757;0
0.01708189;0
0.95978475;1
0.76135194;1
0.00094790035;1
0.0029848828;0
0.009285859;1
0.6097219;1
0.58742446;0
0.00082643563;0
0.92070353;1
0.99942005;1
0.0092093265;1
0.9567714;1
0.036847826;1
0.9997669;1
0.7346076;0
0.0013923582;0
0.03796028;0
0.020776153;1
0.99947363;1
0.9989556;1
0.019834917;1
0.53106695;1
0.41412827;1
0.060163308;1
0.7804187;1
0.928506;1
0.00028391666;1
0.001987339;0
0.18958502;1
0.020323396;1
0.0012420755;1
0.13400926;1
0.9920685;1
0.024812773;1
0.97564304;1
0.99695694;1
0.006774861;0
0.14191201;0
0.27373564;1
0.022756064;1
0.04604004;1
0.2895357;0
0.33401462;1
0.66926897;1
0.51071817;1
0.22985771;1
0.0016959639;1
0.0022475212;1
0.19975421;1
0.6643412;1
0.99757427;1
0.00077521673;0
0.6812548;1
0.0024100707;0
0.85533035;1
0.9957195;1
0.052674614;1
0.013645164;1
0.022909375;1
0.9968374;1
0.9991659;1
0.11168466;1
0.038742345;1
0.999764;1
0.36671337;1
0.08313215;1
0.98065776;1
0.08592876;1
0.0014482809;1
0.0002617158;1
0.37783322;1
0.02481914;1
0.061008006;1
0.709169;1
0.70776093;0
0.9967907;1
0.81640375;1
0.9996164;1
0.988725;1
0.8846016;1
0.0006426586;1
0.0066450364;0
0.9997192;1
0.006238667;1
0.8348281;1
0.04670833;1
0.02131619;1
0.9882185;1
0.0008530742;0
0.933971;1
0.034457665;1
0.0181431;1
0.99483854;1
0.05062275;1
0.05475322;1
0.9961804;1
0.74313045;1
0.9994973;1
0.9997825;1
0.0035248902;1
0.9954586;1
0.079908304;1
0.00093574286;0
0.0061293053;1
0.021244476;1
0.9997304;1
0.004313987;0
0.017063854;0
0.0018722401;1
0.0013498192;0
0.0010166537;1
0.59106624;1
0.8502855;0
0.9903217;1
0.76576936;1
0.5304704;1
0.43201426;0
0.0018971973;1
0.99983144;1
0.9995876;1
0.99985003;1
0.09674795;1
0.062919825;0
0.90020055;1
0.14643045;0
0.023797693;1
0.000618373;1
0.92665845;0
0.0011452825;1
0.0039701066;0
0.3892365;0
0.40561426;1
0.76212525;1
0.026378086;1
0.0769985;1
0.0012154694;1
0.07512812;1
0.0020014066;0
0.99493766;1
0.9975708;1
0.0027458053;1
0.0027946772;0
0.00022298201;1
0.9846444;1
0.0017903452;1
0.93355525;1
0.9995869;1
0.11569213;1
0.0033153836;1
0.00018654298;1
0.53007776;1
0.012007091;1
0.999005;1
0.006377996;1
0.021857776;1
0.14530115;1
0.99963236;1
0.07326624;1
0.57792664;1
0.00034682616;1
0.9725978;1
0.99979335;1
0.98096395;1
0.060660426;1
0.9640537;1
0.89775276;1
0.9465247;1
0.35677594;1
0.00012680498;0
0.9840226;1
0.00251471;0
0.00038248434;1
0.0015156168;1
0.23440924;1
0.49417114;1
0.030703027;0
0.95939374;1
0.012749521;1
0.0015759637;0
0.93110234;1
0.97502387;1
0.006673093;1
0.9839102;1
0.9992101;1
0.51856726;1
0.5446809;1
0.15922883;1
0.671831;1
0.9936608;1
0.06836615;1
0.81361103;1
0.99980813;1
0.14633891;1
0.0060486603;1
0.99989915;1
0.0020160626;1
0.9739387;1
0.20827946;1
0.004746567;1
0.99894387;1
0.2757371;0
0.0044406364;1
0.7055259;1
0.8816178;1
0.06584643;1
0.99287343;1
0.973089;1
0.0020680262;0
0.99246687;1
0.9986749;1
0.75707805;1
0.2011161;1
0.9998166;1
0.50747716;1
0.14792025;1
0.02277085;1
0.3889634;1
0.000372981;1
0.9995353;1
0.9992785;1
0.8209952;1
0.005678393;1
0.04393918;1
0.9995747;1
0.0028171556;1
0.766027;1
0.90109766;1
0.0060012517;0
0.026354598;1
0.20514637;1
0.14136331;1
0.06930178;1
0.0069295326;1
0.0030777159;0
0.036722835;1
0.31849903;1
0.23556337;1
0.9996685;1
0.9102637;1
0.03989411;1
0.99398357;1
0.0005047534;1
0.013701234;0
0.0070427055;1
0.022384755;1
0.06549849;1
0.5178012;1
0.88066906;1
0.9585412;1
0.12707;1
0.70863265;1
0.035058215;1
0.17412658;1
0.99867874;1
0.0069700927;1
0.002674112;1
0.012247168;1
0.013922651;1
0.0024034681;1
0.98557043;1
0.99478686;1
0.20050544;1
0.8561933;0
0.034314025;0
0.026397081;1
0.016272668;1
0.008531991;1
0.82127124;1
0.05383224;1
0.9914943;1
0.44567892;1
0.009798191;0
0.015916247;1
0.41197243;1
0.96397734;1
0.060739126;1
0.26654422;1
0.42951033;1
0.66127336;1
0.70404446;0
0.45452228;1
0.9343769;1
0.0002714159;0
0.0018540933;1
0.00139888;1
0.58469105;1
0.06527897;1
0.0004089171;1
0.07419052;1
0.4150171;1
0.02573898;1
0.9838748;1
0.9987582;1
0.017487431;1
0.9416281;1
0.9993382;1
0.05315737;1
0.9039569;1
0.788673;1
0.0034886124;0
0.019922014;1
0.0026704522;1
0.98119193;1
0.0015510125;1
0.017565936;1
0.9928677;1
0.19735175;1
0.091061965;1
0.12841214;1
0.992384;1
0.032269392;0
0.109290935;1
0.004985956;1
0.06906913;1
0.28843766;1
0.026698241;1
0.9842762;0
0.9937453;1
0.9995627;1
0.029246284;1
0.90146554;1
0.14314744;1
0.9240851;1
0.2822903;1
0.0048865555;1
0.060610656;1
0.99978775;1
0.98721576;1
0.99974746;1
0.99970716;1
0.078124374;1
0.004314102;1
0.9983669;1
0.9919161;1
0.9996449;1
0.7983837;1
0.99921644;1
0.592439;1
0.001907122;1
0.9997273;1
0.6961919;0
0.00044613457;1
0.0040941876;1
0.98651254;1
0.0041296557;0
0.9990127;1
0.3679845;1
0.83835065;1
0.04618808;1
0.96702576;1
0.15825808;1
0.99968445;1
0.9673405;1
0.34715718;1
0.9998006;1
0.0036601108;1
0.67879397;1
0.010716154;1
0.93862027;1
0.48137534;1
0.0011968287;1
0.061044533;1
0.9537843;0
0.98262584;1
0.35505858;1
0.0059800525;1
0.9997925;1
0.65029883;1
0.99730647;1
0.9920622;1
0.9998516;1
0.012226663;1
0.074381135;1
0.00042933083;1
0.0013353722;1
0.9457269;1
0.0063057416;1
0.90977544;1
0.15979555;1
0.9998093;1
0.5836076;1
0.96687174;0
0.9874871;1
0.24266803;1
0.99974054;1
0.013463765;0
0.011305746;0
0.92187136;1
0.0315535;1
0.766709;1
0.8483211;1
0.00066891144;1
0.99354666;1
0.07646431;1
0.040288735;1
0.02229483;0
0.108264245;1
0.11788734;1
0.9990044;1
0.9994554;1
0.00386061;1
0.8853067;1
0.00065531774;1
0.78848773;1
0.9861416;1
0.013153808;1
0.12874115;1
0.91510653;1
0.016129004;1
0.08722358;1
0.047865223;1
0.03270534;1
0.9991954;1
0.90873814;1
0.050451797;1
0.009418727;0
0.0040691444;0
0.9997398;1
0.99401045;1
0.0014575731;1
0.9988532;1
0.024861082;1
0.2438704;1
0.8218312;1
0.667383;1
0.99510807;1
0.010815816;0
0.727193;1
0.0144476835;0
0.9996569;1
0.018594693;1
