prediction;label
0.9736553;1
0.85517657;1
0.77738935;1
0.9522147;1
0.99188554;1
0.7609793;1
0.35863018;1
0.98860836;1
0.60243165;1
0.86534476;1
0.9128256;1
0.88986444;1
0.49469137;1
0.7692215;1
0.58493096;1
0.8838819;1
0.08820408;0
0.9956572;1
0.98667264;1
0.65503645;1
0.8958697;1
0.54740655;1
0.96780664;1
0.79104614;1
0.8200739;1
0.8006365;1
0.68874633;1
0.5868006;1
0.7570339;0
0.96545446;1
0.35194144;0
0.7066134;1
0.80026346;1
0.9788745;1
0.85490775;1
0.5524628;1
0.87252027;1
0.9328954;1
0.7780537;1
0.83734304;1
0.494096;1
0.5426942;1
0.6051638;1
0.90384674;1
0.80943835;1
0.60424227;1
0.5005886;1
0.78729385;1
0.56966376;1
0.84923434;1
0.9935893;1
0.91635424;1
0.93855715;0
0.97513527;1
0.8437901;1
0.5266158;1
0.65917635;1
0.83541703;1
0.37784865;0
0.78205645;1
0.55642855;1
0.95784116;1
0.7419656;1
0.5224413;1
0.9978186;1
0.20506535;1
0.98647344;1
0.9153834;1
0.9529926;1
0.9646212;1
0.802622;1
0.7304364;0
0.93518496;1
0.5877349;0
0.887532;1
0.8150205;1
0.93712544;1
0.57869923;1
0.96478856;1
0.6536629;1
0.8249708;1
0.88398355;1
0.91836405;1
0.92205954;1
0.6220412;1
0.9725993;1
0.6557098;0
0.98365015;1
0.8987865;1
0.67811036;1
0.7782174;1
0.85690236;1
0.68203527;1
0.9915183;1
0.66999125;1
0.9864807;1
0.95625865;1
0.89566445;1
0.9907362;1
0.91977406;1
0.7130583;1
0.6884475;1
0.5941042;1
0.94793504;1
0.6715569;1
0.73495686;1
0.4171177;1
0.5855675;0
0.82211643;1
0.88101435;1
0.8929876;1
0.9930854;1
0.9321992;1
0.42967543;1
0.5373305;1
0.9623592;1
0.77178717;1
0.5526286;1
0.015178098;1
0.52458876;1
0.96730596;1
0.9968088;1
0.7473943;1
0.9251776;1
0.3528289;0
0.5407274;1
0.9583414;1
0.16940609;0
0.9637587;1
0.632808;0
0.5623514;1
0.24437375;0
0.9877229;1
0.88227314;1
0.97886056;1
0.6536666;1
0.95780724;1
0.77970403;1
0.5807897;1
0.8799631;1
0.80535156;1
0.6104293;0
0.416047;1
0.28836277;1
0.789643;1
0.9895197;1
0.54393613;1
0.7708274;1
0.98624957;1
0.9721101;1
0.56941956;1
0.91736823;1
0.55780697;0
0.8423618;1
0.17098828;0
0.8123662;1
0.9822729;1
0.9450669;1
0.916232;1
0.77514064;1
0.9963664;1
0.7912421;1
0.6050438;1
0.9422153;1
0.48520404;1
0.72429246;1
0.9323258;1
0.8605224;1
0.059789117;0
0.97711754;1
0.9266737;1
0.9727006;1
0.94030714;1
0.9486889;1
0.7128511;1
0.47500697;1
0.93148994;1
0.9509093;1
0.8887702;1
0.5455982;0
0.70161754;1
0.9894673;1
0.9679843;1
0.8849539;1
0.49431956;0
0.35750613;0
0.12504642;1
0.66826534;0
0.96349615;1
0.68463635;1
0.7891278;0
0.79378736;1
0.7065713;0
0.7503527;1
0.86085755;1
0.90438545;1
0.049099833;1
0.97168136;1
0.8643487;1
0.8097395;1
0.94723266;1
0.89621586;1
0.6529465;1
0.7796986;1
0.5162275;1
0.9559577;1
0.97756094;1
0.9183368;1
0.77134883;1
0.93407136;1
0.23916796;0
0.939258;1
0.5701621;1
0.718515;1
0.7303463;1
0.8331295;0
0.96585476;1
0.6389197;1
0.2486661;0
0.6207609;0
0.9090175;1
0.40334824;1
0.88130146;1
0.6353593;1
0.983104;1
0.5918604;1
0.61283;1
0.56150264;1
0.9564342;1
0.5031211;1
0.95182985;1
0.7615777;1
0.74222136;1
0.9720909;1
0.43019077;1
0.979982;1
0.64780724;1
0.88446224;1
0.90495014;1
0.66526884;1
0.90791124;1
0.75995976;1
0.60796326;0
0.9847995;1
0.6280867;1
0.94388425;1
0.5530151;1
0.012140169;0
0.96961737;0
0.99208426;1
0.784539;1
0.90348977;1
0.99619603;1
0.36654085;1
0.9274057;1
0.91607285;1
0.93392235;1
0.660788;0
0.57746154;1
0.9804248;1
0.8750882;0
0.5672544;1
0.5230966;1
0.91253895;1
0.5882733;1
0.421806;1
0.35437527;0
0.87095785;1
0.9832987;1
0.8796389;1
0.8962974;1
0.9579325;1
0.8142519;1
0.9461634;1
0.5075531;0
0.47799423;1
0.63290167;1
0.7659952;1
0.53955275;1
0.4842871;1
0.92748034;1
0.82188225;1
0.5335951;1
0.9045317;1
0.64676327;1
0.8561813;1
0.99020433;1
0.89357096;1
0.85586166;1
0.55142987;1
0.6537613;1
0.98782456;1
0.7171117;1
0.59587574;1
0.6075362;1
0.97218394;1
0.5837864;0
0.581028;1
0.980361;1
0.7374515;0
0.53325653;0
0.53873146;1
0.96650845;1
0.5590491;1
0.81746167;1
0.7108064;1
0.29524365;0
0.7768869;1
0.91895175;1
0.74184537;1
0.96571064;1
0.9968689;1
0.5332527;1
0.39242858;1
0.9669803;1
0.921118;1
0.868678;1
0.9783344;1
0.8893213;1
0.948011;1
0.5734983;1
0.903083;1
0.46204424;1
0.45621002;0
0.8026068;1
0.7838464;1
0.96011686;1
0.5295868;1
0.72406673;1
0.91926575;1
0.90054756;1
0.99004245;1
0.9882159;1
0.539025;1
0.95589644;1
0.8572995;1
0.5778099;1
0.8333434;1
0.93375736;1
0.7611882;1
0.6379587;1
0.971217;1
0.8229624;1
0.6308964;1
0.66117316;1
0.92706233;1
0.45747805;1
0.9366278;1
0.92589337;1
0.92816883;0
0.5428124;1
0.5250603;1
0.095771894;1
0.6291532;0
0.8762008;1
0.66432834;0
0.9887539;1
0.6264354;1
0.4606359;1
0.97686994;1
0.9647526;1
0.95374966;1
0.94972646;1
0.8789997;1
0.9032307;1
0.9850781;1
0.81106377;1
0.71838087;1
0.62773645;1
0.6003598;1
0.8904624;1
0.96545625;1
0.44131312;1
0.77404517;1
0.6654551;0
0.6487276;1
0.3574431;1
0.96131194;1
0.26833925;0
0.66736156;1
0.5252103;1
0.53872854;1
0.55602396;1
0.65376836;0
0.63377714;1
0.9896086;1
0.7611335;1
0.34830633;1
0.71485007;1
0.97578275;1
0.6059846;1
0.8211626;1
0.615761;1
0.56811696;1
0.48206517;1
0.9974431;1
0.9628888;1
0.7813803;1
0.6813379;1
0.6326663;0
0.97640073;1
0.9211472;1
0.34449518;1
0.9862248;1
0.00784667;0
0.96602416;1
0.024566572;0
0.75113744;1
0.9322857;1
0.9730354;1
0.72435474;1
0.5594568;1
0.6476258;0
0.92617697;1
0.7046325;0
0.62866956;1
0.8301106;1
0.98234403;1
0.92382914;1
0.9926761;1
0.25756887;1
0.8344892;1
0.9963018;1
0.23035483;1
0.9445399;1
0.9409743;1
0.90933865;1
0.8285959;1
0.6922646;1
0.86306274;1
0.8505591;1
0.8809128;1
0.9296511;1
0.5757505;1
0.9633072;0
0.74337;1
0.91629624;1
0.9142081;1
0.81344795;1
0.8157099;1
0.9360687;1
0.9920781;1
0.90178615;1
0.857721;1
0.611302;1
0.9490849;1
0.87691313;1
0.56383497;1
0.85957307;1
0.60741985;1
0.7347728;1
0.8729322;1
0.18789293;1
0.735693;1
0.61784846;1
0.64292043;1
0.8441399;1
0.97466314;1
0.5176625;1
0.5251039;1
0.6602426;1
0.2087993;0
0.26436657;0
0.8216919;0
0.90182817;1
0.550226;1
0.6915634;1
0.8083488;1
0.563734;1
0.72493577;1
0.9160615;1
0.5472052;1
0.6329157;1
0.11016762;0
0.63744396;1
0.96265;1
0.62641037;1
0.47530502;1
0.95041555;1
0.07306241;0
0.78578115;1
0.5405319;1
0.591193;1
0.8807781;1
0.69246155;1
0.1619585;0
0.96397865;1
0.40542555;1
0.98727256;1
0.5097624;1
0.9494446;1
0.6661503;1
0.8286589;1
0.6186365;1
0.96120244;1
0.660369;1
0.7816833;1
0.5509548;1
0.9639519;1
0.6423503;1
0.53232205;1
0.3767445;1
0.04030935;0
0.8894022;1
0.81842387;1
0.023349661;1
0.9019985;1
0.5063911;1
0.23252937;0
0.9791205;1
0.90804434;1
0.7167076;1
0.7962546;1
0.8404669;1
0.16470075;0
0.91674346;1
0.9967108;1
0.9692497;1
0.41830033;1
0.70440036;1
0.78919333;1
0.5914055;1
0.9809647;1
0.8189132;1
0.982512;1
0.9417317;1
0.6008153;0
0.80266654;1
0.9094341;1
0.7374179;1
0.84797233;1
0.9831907;1
0.5836905;1
0.865488;1
0.5912972;1
0.90709925;1
0.24740943;0
0.63462096;1
0.6902695;1
0.9490108;1
0.9934949;1
0.58733565;1
0.041828845;0
0.97356725;1
0.63427174;1
0.74920166;1
0.9751501;1
0.5545923;1
0.9777399;1
0.61052746;0
0.4025968;1
0.52028054;1
0.8804484;1
0.9440612;1
0.5238777;1
0.8830812;1
0.72905403;1
0.6587091;1
0.99906474;1
0.6719091;1
0.9961689;1
0.9992461;1
0.94965345;1
0.89592236;1
0.8023659;1
0.55948126;1
0.3131544;1
0.96652347;1
0.54462034;1
0.89704657;1
0.7588895;1
0.95577174;1
0.6952306;1
0.83499944;1
0.66333956;1
0.82314205;1
0.86645865;1
0.66826534;0
0.9667672;1
0.8117592;1
0.8511295;1
0.95246166;1
0.9544065;1
0.64997697;1
0.7358511;1
0.53164184;1
0.8914842;1
0.5165783;1
0.8812548;1
0.8887014;1
0.7592755;1
0.9517206;1
0.9927914;1
0.8895136;1
0.5276233;1
0.9345828;1
0.9177476;1
0.9932115;1
0.60380584;1
0.64174545;1
0.22139144;0
0.60930747;1
0.88718337;1
0.12302809;0
0.5491013;1
0.85552007;1
0.86441934;1
0.61215013;1
0.94019586;1
0.5752961;1
0.7053673;1
0.9742541;1
0.27135515;0
0.09048621;0
0.8212413;1
0.43969995;1
0.96553946;1
0.81251305;1
0.7780331;1
0.54383314;1
0.72807354;1
0.6472126;1
0.33381337;0
0.8689251;1
0.93912214;1
0.9566425;1
0.7995639;1
0.83185863;1
0.7247814;1
0.9856813;1
0.6896285;1
0.98815817;1
0.43099275;1
0.61135316;1
0.657808;1
0.5877541;1
0.9370914;1
0.9440501;1
0.74113595;1
0.8595299;1
0.33947614;1
0.542283;1
0.64451665;1
0.60350233;0
0.5794235;1
0.98139876;1
0.53232205;1
0.007879404;0
0.98540455;1
0.74474144;1
0.6463081;1
0.599013;1
0.97548395;1
0.43884727;1
0.89561945;1
0.98786026;1
0.56662387;1
0.18210922;1
0.5477267;1
0.9914622;1
0.70098525;1
0.9893723;1
0.70612913;1
0.7165671;1
0.9419943;1
0.092264324;0
0.62825567;0
0.5401069;1
0.7421672;1
0.85980105;1
0.97982454;1
0.60206276;1
0.97605145;1
0.8282377;1
0.9091281;1
0.2766948;1
0.8918677;1
0.95232606;1
0.77086234;0
0.99442625;1
0.9588053;1
0.7265504;1
0.71726364;1
0.56698817;1
0.44333145;1
0.5430768;0
0.87673837;1
0.9639409;1
0.7488687;1
0.69168144;1
0.9936278;1
0.8524011;1
0.91016525;1
0.988452;1
0.70076495;1
0.4038101;1
0.91403514;1
0.39426222;1
0.53352886;1
0.85904115;1
0.8756868;1
0.5378889;1
0.7893097;1
0.9716916;1
0.96067196;1
0.64345145;1
0.977504;1
0.5524832;1
0.8200925;1
0.5033509;1
0.95221364;1
0.95309883;1
0.84199363;1
0.5526846;1
0.10329773;1
0.6229308;1
0.45724708;0
0.7597691;1
0.595711;1
0.9441725;1
0.73157007;1
0.6953498;1
0.6951724;1
0.54985166;1
0.55642426;1
0.54656976;1
0.86318964;1
0.90953267;1
0.9911041;1
0.9903514;1
0.5529373;0
0.9982938;1
0.89986694;1
0.520964;1
0.39243233;1
0.8149302;1
0.11551227;1
0.98413175;1
0.9052122;1
0.6519597;1
0.99726796;1
0.8835996;1
0.43014616;0
0.9864976;1
0.7960602;1
0.6521116;1
0.36346826;1
0.30081362;1
0.5349095;1
0.9867273;1
0.9605184;1
0.9706934;1
0.9876189;1
0.9923569;1
0.5712123;1
0.97537565;1
0.6040816;1
0.9520387;1
0.5529484;1
0.9317688;1
0.59707445;1
0.99123234;1
0.8520333;1
0.89987224;1
0.9307063;1
0.7890882;1
0.9533651;1
0.54464376;1
0.5539811;1
0.8732751;1
0.95954126;1
0.5038798;1
0.55500215;1
0.91290957;1
0.88636595;1
0.9588906;1
0.94979304;1
0.19280913;0
0.63627636;1
0.0023222123;1
0.57692873;1
0.27606958;1
0.8795545;1
0.9958752;1
0.4178195;0
0.5605391;1
0.98193055;1
0.9455072;1
0.9422979;1
0.8169602;1
0.96322167;1
0.63553095;0
0.59814453;0
0.91531765;1
0.01950699;0
0.18366404;0
0.8465554;1
0.53526926;1
0.97032154;1
0.5949195;1
0.7776185;1
0.9447391;0
0.19641022;0
0.7018511;1
0.6269334;1
0.9636094;1
0.69681096;1
0.54334617;1
0.8015216;1
0.8142899;1
0.86654377;1
0.54565346;1
0.7049516;1
0.73326075;1
0.73386836;1
0.70355624;1
0.83030105;1
0.5483125;1
0.996439;1
0.9947631;1
0.58943385;1
0.95509577;1
0.8648219;1
0.63594335;1
0.6558249;1
0.93535346;1
0.6304149;1
0.54694027;1
0.8126394;1
0.95893586;1
0.95441943;1
0.35013172;1
0.95545053;1
0.5374902;1
0.95057416;1
0.32877508;0
0.50451875;1
0.05243771;0
0.6417451;1
0.9946867;1
0.9925684;1
0.7503;1
0.9217077;1
0.15932707;1
0.83114916;1
0.5357901;1
0.90729636;0
0.44293347;1
0.9471694;1
0.5519841;0
0.15474588;1
0.9429831;1
0.9012776;1
0.63407594;0
0.027412977;0
0.9371274;1
0.51582915;1
0.89349467;1
0.7984181;0
0.83469474;1
0.5104645;0
0.73025846;0
0.9862385;1
0.72352207;0
0.9165762;1
0.93138784;1
0.9646341;1
0.7955143;1
0.53229266;1
0.70337987;1
0.67285913;1
0.71522;1
0.98405105;1
0.94800854;1
0.9847665;1
0.41906407;1
0.35082638;0
0.33726826;1
0.9914442;1
0.78521806;0
0.960356;1
0.95623064;1
0.87655735;1
0.5767254;1
0.79419744;1
0.6636565;1
0.9023555;1
0.7755352;1
0.4270898;1
0.9452776;1
0.91959053;1
0.9086823;1
0.9205733;1
0.9147952;1
0.4975329;1
0.58648676;1
0.8523991;1
0.76708275;1
0.7023575;1
0.9441496;1
0.66855234;1
0.7142266;1
0.9356851;1
0.78417116;1
0.6157356;1
0.5252146;1
0.7474506;1
0.70690304;1
0.696869;1
0.421957;1
0.76926976;0
0.59480816;1
0.8797186;1
0.5308027;1
0.89796156;1
0.4637877;1
0.42975104;1
0.8330061;1
0.52387434;1
0.8084302;1
0.9222009;1
0.44657043;1
0.99039745;1
0.97351664;1
0.9949647;1
0.9818319;1
0.59769607;0
0.49613893;0
0.9883207;1
0.70926327;1
0.5763149;1
0.8940856;1
0.9439057;1
0.87393385;1
0.29739404;1
0.8595638;1
0.9512163;1
0.52318287;1
0.7549473;1
0.96231693;1
0.93424183;1
0.78967285;1
0.68185955;1
0.2424209;0
0.8838135;1
0.71160406;1
0.96446013;1
0.75748205;1
0.66313285;1
0.5954144;1
0.94303304;1
0.952361;1
0.7411832;1
0.58333635;0
0.94940937;1
0.9664168;1
0.65907407;1
0.9290342;1
0.8639378;1
0.6710808;1
0.9903003;1
0.98510134;1
0.9375366;1
0.72912115;1
0.9579568;1
0.9036909;1
0.46927294;0
0.81987214;1
0.5471722;1
0.98820704;1
0.5942793;0
0.5675766;0
0.7576867;0
0.5867268;0
0.40224892;1
0.82660335;1
0.59384173;1
0.96841085;1
0.91094935;1
0.6738541;1
0.91757536;1
0.5302649;1
0.59035236;1
0.75634277;1
0.96926224;1
0.97166336;1
0.8953738;1
0.9924529;1
0.793738;1
0.8945319;1
0.3460664;1
0.57924074;0
0.52551484;0
0.97927916;1
0.6794507;1
0.8805922;1
0.8735277;1
0.04753785;0
0.7586847;1
0.03422186;0
0.345976;1
0.9928986;1
0.6596336;1
0.5542638;1
0.76705503;0
0.39497527;1
0.9689507;1
0.8822207;1
0.72662514;1
0.77794075;1
0.9685092;1
0.9379464;1
0.7437894;0
0.8729184;1
0.53532803;0
0.78648645;1
0.8939286;1
0.44465616;1
0.5736385;1
0.91561186;1
0.763997;0
0.888499;1
0.8951361;1
0.9384908;1
0.89408857;1
0.7848585;1
0.65978014;1
0.97954285;1
0.8698714;1
0.88703364;1
0.30116406;1
0.84217805;1
0.52154845;1
0.7324737;1
0.7669309;1
0.98805296;1
0.5455304;1
0.9848573;1
0.06699551;0
0.51543015;1
0.73954624;1
0.89798665;1
0.09740167;0
0.7932222;1
0.80162007;1
0.6520846;0
0.931814;1
0.53700286;1
0.25851163;1
0.35733524;1
0.9346577;1
0.5387018;0
0.96396327;1
0.94422275;1
0.9545356;1
0.6784554;1
0.7767476;0
0.99140716;1
0.9698986;1
0.76281023;1
0.89630276;0
0.92910236;1
0.96325594;1
0.6045001;1
0.20456982;1
0.36600345;0
0.99550396;1
0.95316577;1
0.9778177;1
0.5642895;1
0.3598033;1
0.9011991;1
0.5567384;1
0.16335025;0
0.76965714;1
0.80032104;1
0.078380644;1
0.8889366;1
0.5963074;1
0.7413117;1
0.8319701;1
0.68234545;0
0.83908725;1
0.98975617;1
0.54024804;1
0.78837395;1
0.9921794;1
0.85766256;1
0.5333897;1
0.42157456;1
0.5522528;1
0.70442706;0
0.55674785;1
0.92917883;1
0.5898306;1
0.89753914;1
0.97523755;1
0.99024886;1
0.9636077;1
0.9018713;1
0.7327172;1
0.64193845;1
0.96933943;1
0.8084774;1
0.21273926;0
0.023413926;0
0.6889304;1
0.9935933;1
0.5760989;1
0.6848852;1
0.9042105;1
0.64794457;1
0.9890043;1
0.945174;1
0.5471825;1
0.529542;1
0.7215889;1
0.4932488;1
0.5464442;1
0.6409433;1
0.9806214;1
0.95100176;1
0.98096234;1
0.9777078;1
0.83224696;1
0.98081404;1
0.32593563;1
0.9931636;1
0.6555461;1
0.9523068;1
0.9946654;1
0.9540152;1
0.47054377;1
0.64581656;1
0.7772745;1
0.5911922;1
0.47672874;1
0.5271416;1
0.5404269;1
0.5376464;1
0.61726844;0
0.9950889;1
0.72579414;1
0.8626018;1
0.6473376;1
0.14351264;0
0.69737023;1
0.6732771;0
0.8672242;1
0.8233474;1
0.87030476;1
0.971108;1
0.25384495;0
0.8087944;1
0.9735994;1
0.80984175;1
0.6760944;1
0.5951731;0
0.9933164;1
0.950147;1
0.5164532;1
0.94362646;1
0.69170856;1
0.9040323;1
0.95020777;1
0.9351814;1
0.88867587;1
0.5279796;1
0.65668947;1
0.9038893;1
0.78177965;1
0.7874126;1
0.91011155;1
0.84032416;1
0.27861822;0
0.97875196;1
0.9930521;1
0.45590854;1
0.9759018;1
0.8395665;1
0.8650689;1
0.972284;1
0.35718223;0
0.9978756;1
0.23939216;0
0.7764619;1
0.91036713;1
0.7075609;1
0.27108255;1
0.8665247;1
0.76968145;1
0.6810398;1
0.7965416;1
0.958484;1
0.5179922;0
0.9002772;1
0.54886264;1
0.6605154;1
0.9834764;1
0.9808322;1
0.7067441;1
0.8050232;1
0.5879938;1
0.4824866;1
0.68458056;1
0.79718447;1
0.8987291;1
0.9766648;1
0.672553;1
0.91899484;1
0.9561388;1
0.545342;1
0.7924215;1
0.7927984;1
0.9577917;1
0.80893576;1
0.7425507;1
0.7964304;1
0.54771256;1
0.9954656;1
0.48544875;0
0.77971923;1
0.7788098;1
0.52891654;1
0.008244403;0
0.7952297;1
0.97823364;1
0.7119403;1
0.9014541;1
0.9045524;1
0.77904254;1
0.9073829;1
0.9795125;1
0.74476284;1
0.9861413;1
0.17261857;0
0.86471283;1
0.98663723;1
0.6819949;1
0.7411646;1
0.9972691;1
0.9864673;1
0.5491937;1
0.9790729;1
0.23226629;0
0.0037588247;0
0.45879778;1
0.83634156;1
0.5408985;1
0.90978986;1
0.9526284;1
0.56386036;1
0.634752;1
0.6288245;1
0.63580704;1
0.63963985;1
0.8635378;1
0.9768984;1
0.9569566;1
0.7723408;1
0.47685218;1
0.049884208;1
0.9107308;1
0.9932088;1
0.8652841;1
0.48859447;1
0.76805335;1
0.6683336;1
0.6232033;1
0.8838819;1
0.95308185;1
0.7615087;1
0.28211984;1
0.55145043;1
0.64061;1
0.9568993;1
0.99626607;1
0.9628598;1
0.6845017;1
0.6711956;1
0.5226221;1
0.87794256;1
0.77443427;1
0.69401723;1
0.9532001;1
0.38493064;1
0.61200047;1
0.9756436;1
0.7552178;1
0.6617734;1
0.6846554;1
0.98336446;1
0.04651863;1
0.38587445;1
0.99274594;1
0.525013;1
0.60550374;1
0.9576841;1
0.4551363;1
0.9644734;1
0.6687828;1
0.9852431;1
0.9812082;1
0.44724056;1
0.9663636;1
0.03873226;1
0.76727176;1
0.922639;1
0.5698043;1
0.5551828;1
0.98103243;1
0.99112785;1
0.57943803;1
0.9675058;1
0.99162334;1
0.529977;1
0.4003163;1
0.58244145;1
0.9626015;1
0.62959105;1
0.9196218;1
0.98268014;1
0.8634736;1
0.755738;1
0.83784324;1
0.88037014;1
0.91853267;1
0.9008283;1
0.9700106;1
0.8470308;1
0.012805768;0
0.07023335;0
0.8164997;1
0.9273381;1
0.7494108;1
0.94603163;1
0.629304;0
0.64403087;1
0.74928826;1
0.3662235;0
0.41434678;0
0.5789523;1
0.47894087;1
0.19388394;0
0.98489827;1
0.5276841;1
0.60879296;1
0.49314034;0
0.66329706;0
0.7760399;1
0.7916887;1
0.69068336;1
0.9727984;1
0.90825593;1
0.96901;1
0.9849819;1
0.6166068;1
0.7459279;1
0.9387187;1
0.58509415;1
0.96092874;1
0.75579756;1
0.8103981;1
0.9437049;1
0.5491512;0
0.64885324;1
0.5956283;0
0.8710196;1
0.8957992;1
0.6298067;1
0.5909273;1
0.802921;1
0.8711013;0
0.509115;1
0.9711684;1
0.70517856;1
0.48892072;1
0.42604986;0
0.9842068;1
0.39054725;1
0.65548897;1
0.9726768;1
0.7475451;1
0.9019059;1
0.60259956;1
0.35279113;1
0.8922524;1
0.51149476;1
0.9453151;1
0.16651244;1
0.44925326;0
0.83056676;1
0.95728105;1
0.022316575;0
0.80852455;1
0.54614085;1
0.5996571;1
0.8582842;1
0.4980457;1
0.6205074;0
0.63294125;1
0.5835689;1
0.9780728;1
0.72238684;1
0.84128946;1
0.9632166;1
0.5637498;1
0.98954993;1
0.561615;1
0.93531245;1
0.96043783;1
0.9688364;1
0.53973633;1
0.9426385;1
0.88172305;1
0.90872383;1
0.5720246;1
0.918099;1
0.8663644;1
0.55479854;1
0.94192374;1
0.6452501;1
0.8862682;1
0.43619627;1
0.753554;1
0.94248146;1
0.83856845;1
0.8769099;1
0.57855165;1
0.69038236;1
0.97497594;1
0.6190429;1
0.80786854;1
0.6657314;1
0.995477;1
0.8480447;1
0.7018719;1
0.53637147;1
0.46431008;1
0.5674147;1
0.97258466;1
0.6264044;1
0.7901046;1
0.8998718;1
0.8768058;1
0.9866623;1
0.33989224;1
0.7795342;1
0.9478255;1
0.91462964;1
0.70109403;1
0.5647761;1
0.54036;1
0.02143461;0
0.92970353;1
0.8553855;1
0.91793495;1
0.62319475;0
0.99876344;1
0.7017805;1
0.6467154;1
0.71502334;1
0.9965262;1
0.9842562;1
0.95069206;1
0.85353285;1
0.11467103;0
0.95997894;1
0.39217737;1
0.74970543;1
0.9489312;1
0.9591613;1
0.9822406;1
0.99547994;1
0.6252366;1
0.9858598;1
0.72794074;1
0.5887224;1
0.7859296;1
0.9556068;1
0.94462615;1
0.3390562;0
0.38942698;1
0.99488443;1
0.4607181;1
0.6200422;1
0.5948258;1
0.3232327;0
0.7822692;1
0.69350487;1
0.92737997;1
0.94559664;1
0.5082866;0
0.91827875;1
0.87282103;1
0.90073276;1
0.64756835;1
0.7348864;1
0.4961085;1
0.65522146;1
0.9083313;1
0.8268824;1
0.5679537;1
0.86790353;1
0.7157881;1
0.923105;1
0.5722597;1
0.7574309;1
0.5813289;1
0.15951583;1
0.17181127;1
0.9101018;1
0.6673996;1
0.06142662;0
0.6374618;0
0.9169108;1
0.7487099;1
0.307276;0
0.89770925;1
0.29340604;1
0.62704295;1
0.86027354;1
0.9448532;1
0.6683286;1
0.9469251;1
0.97879076;1
0.78956413;1
0.8836031;1
0.57996285;1
0.6608542;1
0.820304;1
0.9201623;1
0.9358586;1
0.60408247;0
0.47009283;1
0.5077857;1
0.89498734;1
0.7009522;1
0.9332961;1
0.601855;1
0.78658885;1
0.713132;1
0.57187164;1
0.66266465;0
0.9653845;1
0.1891603;1
0.5097117;1
0.97672755;1
0.87376773;1
0.6961124;1
0.8203091;1
0.50529665;1
0.9576161;1
0.7152566;1
0.7939499;1
0.86836696;1
0.95980036;1
0.97917444;1
0.7580657;1
0.78195614;1
0.13154116;1
0.7678008;1
0.96510816;1
0.5903963;1
0.484962;1
0.8067721;1
0.5453094;1
0.9215814;1
0.9635694;1
0.9893366;1
0.7718168;1
0.7926498;1
0.9466443;1
0.8059231;1
0.72571516;1
0.7471767;1
0.7859932;1
0.652632;1
0.6076176;1
0.55486387;1
0.85386616;1
0.9975165;1
0.6651847;1
0.75963926;1
0.70839596;1
0.6053054;0
0.44522887;1
0.53806615;1
0.8312394;1
0.5135688;1
0.9000382;1
0.9454537;1
0.89718944;1
0.7379075;1
0.7304209;1
0.5886231;0
0.37131536;1
0.85141134;1
0.9821451;1
0.6041552;1
0.56079286;1
0.6054062;1
0.71585673;0
0.9949452;1
0.96043783;1
0.35636693;0
0.7384223;1
0.97729343;1
0.98950225;1
0.76487184;0
0.5488762;1
0.52493054;1
0.35104236;0
0.9345972;1
0.5439699;0
0.60040396;1
0.5303897;1
0.13282074;1
0.96477926;1
0.9589557;1
0.038737047;0
0.6948968;1
0.9867656;1
0.37910387;1
0.9701422;1
0.37527367;1
0.89454764;1
0.76498383;1
0.78258216;1
0.6756367;1
0.5078356;1
0.9375797;1
0.92508626;1
0.07092437;0
0.5844486;1
0.59749097;0
0.7184253;1
0.9918607;1
0.82852906;1
0.5457405;1
0.6847501;1
0.60364866;1
0.93174756;1
0.44438788;0
0.4700939;0
0.80265605;1
0.14230551;1
0.5376171;1
0.70455915;1
0.69177413;1
0.29905483;1
0.9871135;1
0.828792;1
0.9323521;1
0.96619594;1
0.9933709;1
0.3424694;1
0.70824355;1
0.83401036;1
0.6278611;1
0.7599978;1
0.598819;1
0.9277255;1
0.9683631;1
0.9793026;1
0.9483962;1
0.8482456;1
0.97850305;1
0.71347225;1
0.88965577;1
0.52349234;1
0.06219758;0
0.624409;1
0.5757806;1
0.5841364;1
0.4169182;1
0.58145773;0
0.98112935;1
0.64538693;1
0.76578873;1
0.62011796;1
0.5430187;1
0.8258879;1
0.032635972;0
0.63071024;1
0.5215994;1
0.79758924;1
0.90468943;1
0.9874764;1
0.6522614;1
0.6502947;1
0.54886514;1
0.5558681;1
0.82699746;1
0.88228464;1
0.36308077;1
0.61318344;1
0.9382226;1
0.9975363;1
0.9847184;1
0.9749278;1
0.4492051;0
0.95989174;1
0.26821637;0
0.55638665;1
0.9916494;1
0.4928253;1
0.6012191;1
0.5210226;1
0.37106803;1
0.72098094;1
0.22668687;1
0.6336251;1
0.9303322;1
0.4188166;1
0.3907123;1
0.87146074;1
0.7795623;0
0.9413968;1
0.9847696;1
0.559854;1
0.90968084;1
0.7534442;1
0.8678377;1
0.5346312;1
0.683707;1
0.7896768;1
0.52854043;1
0.44842878;1
0.9600587;1
0.41969678;0
0.65048707;1
0.57600135;1
0.67158806;1
0.6921922;1
0.058028553;0
0.9349852;1
0.97030604;1
0.99360657;1
0.90731776;1
0.5398215;1
0.6011031;1
0.65481937;1
0.97808766;1
0.73398626;1
0.6759949;1
0.86793625;1
0.7940726;1
0.31986398;0
0.9826132;1
0.7020305;1
0.99668115;1
0.6017319;1
0.9880668;1
0.55273813;1
0.11040688;0
0.9143202;1
0.8881015;1
0.51670885;1
0.87541854;1
